,Real Label,Predict Label,Predict Probabilities
328,12,12,"[4.2537053e-07 1.3509360e-07 7.8247382e-09 2.0475512e-05 1.4375244e-06
 2.7591927e-08 3.7555574e-07 1.0752338e-08 1.4733310e-07 7.6220567e-07
 9.5696498e-07 9.8436523e-08 9.9997520e-01]"
329,8,8,"[8.1290025e-04 2.6194783e-04 3.5782400e-04 1.2563347e-02 8.8662765e-04
 7.9730694e-04 5.6923059e-04 3.0024978e-04 6.4561975e-01 2.3356262e-01
 1.1898854e-03 9.7101578e-04 1.0210726e-01]"
330,12,8,"[1.0176982e-03 2.3509083e-04 8.6603890e-04 8.4245316e-04 2.3726490e-03
 2.7305883e-04 3.4468924e-03 2.0339809e-04 9.7703505e-01 1.0653177e-03
 3.1991948e-03 3.1147371e-03 6.3284342e-03]"
331,8,8,"[1.9203328e-03 2.0388352e-04 4.7807174e-04 4.1405456e-03 1.0363154e-02
 3.8752750e-01 7.3322766e-03 8.8089495e-04 5.3841972e-01 1.7875946e-03
 4.4184970e-03 1.1408834e-02 3.1118717e-02]"
332,11,11,"[2.5824838e-05 2.1912867e-05 2.4570401e-05 8.2969251e-05 1.1327792e-05
 7.5590092e-04 7.1156232e-05 2.1661457e-05 3.5175693e-04 3.2473410e-05
 7.7305172e-05 9.9847609e-01 4.7026238e-05]"
333,0,0,"[9.99978423e-01 8.21804576e-07 1.17869554e-07 1.12476380e-06
 1.96692298e-07 2.99683097e-06 1.20553996e-05 3.27494718e-07
 1.97085683e-07 2.32629213e-06 6.43398380e-07 5.60019146e-07
 1.10079306e-07]"
334,12,12,"[7.0935304e-05 1.5170225e-05 6.0910617e-05 1.5046823e-04 2.9318078e-05
 1.6454871e-04 5.9974169e-05 1.4785562e-05 1.8973731e-02 1.7043854e-05
 8.5434673e-05 7.5997821e-05 9.8028159e-01]"
335,11,5,"[1.4859453e-03 2.7845034e-03 8.8164286e-04 2.5414098e-03 1.5733555e-02
 9.0323889e-01 4.0496280e-03 2.5967201e-03 1.0582505e-02 1.8118192e-02
 7.0280405e-03 1.2802822e-02 1.8156111e-02]"
336,0,0,"[9.9999785e-01 1.9888380e-07 4.5846079e-08 3.3188024e-07 2.2867045e-08
 5.8960012e-08 5.7270478e-07 2.4840412e-08 5.2606998e-07 9.8247611e-08
 1.0131395e-07 8.9929692e-08 1.0858811e-07]"
337,11,11,"[1.99404778e-04 3.94381554e-04 2.13010408e-05 1.14258830e-04
 1.04300889e-04 6.58972771e-04 1.11547015e-04 4.22290286e-05
 1.90892152e-03 1.05522602e-04 8.80110892e-05 9.96217549e-01
 3.35988261e-05]"
338,5,5,"[0.07751546 0.00286292 0.02759415 0.01274325 0.0133686  0.31922385
 0.01018627 0.00227133 0.13343738 0.01056783 0.1251098  0.01173207
 0.2533871 ]"
339,7,7,"[1.29826767e-05 1.32141786e-05 1.34017937e-05 4.85667224e-05
 7.42245320e-05 1.27200538e-03 1.06419166e-05 9.98389006e-01
 5.55363367e-05 1.29694108e-05 5.82128523e-05 2.65083891e-05
 1.27008625e-05]"
340,5,5,"[8.8072044e-04 1.0661052e-04 7.8950357e-04 2.3431702e-04 1.4786564e-03
 9.9029666e-01 3.2484139e-04 1.4757648e-03 1.8145571e-03 8.8661234e-04
 4.4617886e-04 2.5879702e-04 1.0068545e-03]"
341,0,0,"[9.77641881e-01 4.46919468e-04 3.54536052e-04 3.86749278e-04
 1.13542941e-04 4.37454088e-03 1.24649378e-03 2.10692859e-04
 8.89305258e-04 3.47394194e-03 3.63232422e-04 1.03808725e-02
 1.17288473e-04]"
342,12,12,"[9.8776391e-06 8.7880862e-06 5.0969966e-06 3.4265567e-04 1.9221407e-04
 1.0344162e-04 4.9082410e-06 1.8899382e-06 3.8823993e-05 1.5794903e-05
 1.8731422e-05 8.0183418e-06 9.9924976e-01]"
343,4,5,"[0.03248653 0.00762919 0.00217808 0.00202156 0.16971198 0.40714923
 0.00182075 0.00139396 0.34045398 0.0042987  0.01641131 0.0052147
 0.00923005]"
344,7,7,"[1.4214133e-03 2.8751191e-04 4.0358803e-04 5.6734547e-04 1.4165571e-04
 1.6412116e-03 5.5916916e-04 9.9251795e-01 3.5182206e-04 7.0909975e-04
 4.2388539e-04 6.9266756e-04 2.8273367e-04]"
345,5,5,"[3.6974312e-03 2.3945807e-04 3.4508671e-04 7.5522272e-05 7.3751248e-04
 9.8636019e-01 5.6523853e-04 3.1647045e-04 5.3519796e-04 5.4467437e-03
 9.5409079e-04 6.7504961e-04 5.1971230e-05]"
346,4,5,"[0.00169974 0.00270423 0.00818937 0.00262421 0.00724135 0.7453924
 0.0033236  0.02864232 0.01661604 0.04408206 0.13050571 0.00551487
 0.00346407]"
347,7,7,"[1.4456963e-05 1.6527449e-05 1.1944587e-05 1.7066614e-05 2.4947205e-05
 3.1858461e-05 2.7572394e-06 9.9983156e-01 7.4614272e-06 6.6156363e-06
 1.2829002e-05 1.6489017e-05 5.4762349e-06]"
348,5,5,"[4.7144899e-03 3.0584221e-03 1.5928319e-03 4.7953226e-04 3.1739403e-02
 9.2979223e-01 2.8718493e-04 7.5524737e-04 1.5323325e-02 2.8783188e-03
 2.8776356e-03 3.3218034e-03 3.1795737e-03]"
349,4,4,"[1.6747554e-05 1.4838438e-04 3.1103027e-05 5.3114902e-05 9.9778497e-01
 6.8987580e-04 8.0447953e-06 2.9912828e-05 3.4841846e-04 5.1747767e-05
 1.4929216e-05 1.4490061e-04 6.7771471e-04]"
350,2,2,"[2.9671301e-05 2.5489683e-06 9.9990737e-01 1.8267401e-06 6.6995617e-06
 9.8937489e-06 5.8317568e-07 5.5456208e-06 1.1065510e-05 4.5323941e-06
 9.9432998e-07 1.0876754e-05 8.3496670e-06]"
351,8,8,"[3.4442740e-03 2.9977842e-04 3.7828941e-04 2.4075792e-04 1.2182956e-02
 5.2382951e-03 7.4308147e-05 1.8312559e-04 9.7314817e-01 4.8745974e-04
 3.3099120e-04 9.0609759e-04 3.0854302e-03]"
352,6,6,"[4.5580848e-12 5.5222198e-12 1.4284452e-15 4.8181692e-10 3.7988642e-14
 3.9937201e-16 1.0000000e+00 2.6716090e-12 5.7579054e-12 8.0530049e-13
 2.5497948e-10 6.1679594e-12 7.2322145e-13]"
353,12,12,"[1.0118191e-14 1.3201399e-13 2.4626382e-16 3.6749714e-09 1.8606625e-13
 2.0980977e-16 4.1635315e-10 3.2995266e-15 7.7822877e-13 1.8348536e-14
 3.6937889e-10 2.4263032e-13 1.0000000e+00]"
354,6,6,"[5.8442806e-10 1.5205438e-10 4.3034617e-14 4.5174932e-08 1.0472876e-15
 2.6330228e-14 1.0000000e+00 6.2169901e-11 1.3685905e-12 1.3255294e-09
 1.3559356e-10 1.3588042e-10 4.1641152e-12]"
355,6,6,"[1.2570833e-10 2.2361186e-09 5.4912958e-12 2.6286853e-07 2.6526580e-12
 2.7160665e-12 9.9999762e-01 1.0521467e-07 1.0808307e-07 4.6676014e-11
 1.2613924e-06 5.2936878e-07 3.1380605e-09]"
356,9,10,"[1.3325922e-04 6.0666458e-05 2.3857306e-06 1.6937610e-02 1.5094558e-06
 6.3742013e-03 1.2188654e-02 2.4031273e-04 2.6967087e-05 3.5945916e-01
 6.0408980e-01 1.2099412e-05 4.7332846e-04]"
357,3,3,"[3.9645759e-08 5.2328684e-09 8.2119760e-09 9.9999964e-01 2.3253130e-11
 4.1198533e-10 2.2231525e-07 7.6275866e-09 2.3413113e-08 3.1179741e-08
 8.8373611e-09 1.2169195e-08 5.2675993e-08]"
358,8,8,"[4.5806744e-05 3.0907668e-05 1.1904013e-06 3.1010227e-03 1.4562206e-05
 2.5254931e-06 1.7073682e-04 7.0948322e-06 9.9531519e-01 1.1898953e-04
 9.6991938e-04 1.6182913e-04 6.0147890e-05]"
359,11,9,"[0.14937171 0.01504686 0.00222613 0.06141152 0.00210659 0.04399791
 0.10644846 0.00766004 0.00393592 0.36245766 0.0919365  0.11855711
 0.03484356]"
360,1,1,"[2.5170054e-08 9.9999928e-01 8.9955116e-10 1.0121810e-07 1.3159972e-07
 8.1135415e-10 2.6563220e-07 8.8079428e-09 1.0131515e-09 6.4087278e-09
 1.1922370e-07 2.9198722e-08 3.1885230e-09]"
361,11,11,"[5.7142344e-09 1.9849610e-08 4.1132422e-09 1.5004598e-07 1.7476062e-09
 5.0896691e-09 3.3316533e-07 2.8108749e-08 1.7239104e-07 4.5430401e-08
 2.9101640e-08 9.9999917e-01 1.5976431e-08]"
362,12,12,"[7.7681040e-04 4.7271253e-04 3.0633729e-04 2.7467231e-03 1.2451336e-01
 8.6906468e-03 7.9266063e-04 4.5371012e-04 3.7742548e-02 1.7266347e-04
 2.1370205e-03 2.7370482e-04 8.2092112e-01]"
363,8,8,"[2.0011667e-04 3.7482376e-05 3.0196479e-05 1.9932850e-04 7.3397538e-04
 1.1997020e-03 1.9249898e-04 9.5385454e-05 9.9488539e-01 5.3070769e-05
 4.6653915e-04 2.1900286e-04 1.6873835e-03]"
364,11,11,"[3.7665114e-07 7.5724046e-07 1.5341710e-07 1.0638793e-06 1.0718031e-06
 1.2835459e-07 3.6048864e-06 3.3250953e-07 9.8336423e-06 7.0252435e-07
 6.5695707e-07 9.9998093e-01 3.4842876e-07]"
365,9,9,"[6.4784824e-03 2.8984314e-03 5.5514026e-04 1.1448989e-02 5.1081035e-04
 1.0339310e-01 2.2864852e-02 7.2578466e-03 5.3762929e-03 7.6448029e-01
 6.7613035e-02 6.7498866e-03 3.7286460e-04]"
366,0,0,"[9.99991894e-01 1.92873517e-06 6.52513208e-08 1.08847132e-06
 1.10361235e-07 3.72813354e-08 1.42121257e-06 9.29637949e-08
 1.63332550e-06 1.25766803e-07 7.36847880e-07 1.99935599e-07
 5.90567083e-07]"
367,9,9,"[3.4039130e-04 1.7097517e-04 1.1925397e-04 4.0042432e-04 5.8855334e-05
 7.7658863e-04 2.4799921e-04 1.6377840e-04 3.7206071e-05 9.9672556e-01
 1.8259599e-04 7.2682224e-04 4.9541311e-05]"
368,0,0,"[9.9957722e-01 5.7657813e-05 1.3484989e-05 8.7194312e-05 2.7075161e-05
 4.4236690e-06 2.4705665e-05 1.7201766e-05 2.3542250e-05 7.0705639e-05
 4.8055143e-05 3.8438284e-05 1.0237807e-05]"
369,4,4,"[2.3130860e-04 9.6896262e-04 1.5990681e-04 2.5502857e-04 9.3219560e-01
 4.5568898e-02 1.3053666e-04 2.7919136e-04 1.7262530e-02 2.4963549e-04
 4.3698688e-04 7.1832148e-04 1.5431247e-03]"
370,7,7,"[4.5918608e-07 2.4031689e-07 6.3527301e-07 1.2422820e-06 6.9427429e-08
 9.1233481e-08 5.6553645e-06 9.9993777e-01 8.0523101e-08 7.8784171e-07
 1.8068513e-06 5.1055798e-05 9.4934606e-08]"
371,0,0,"[9.9998891e-01 1.2050151e-06 2.0320441e-07 1.8723111e-06 6.7361430e-07
 4.3654580e-07 1.3392702e-06 1.1811796e-06 3.0063558e-07 1.9533788e-06
 4.8226053e-07 1.1774625e-06 1.9806585e-07]"
372,5,5,"[2.4088395e-04 2.3820088e-04 5.5634975e-03 5.4723822e-04 2.5172293e-02
 9.5843071e-01 1.7671360e-04 6.8593904e-04 1.2098823e-03 7.1986165e-04
 1.0519106e-03 2.3845455e-03 3.5783844e-03]"
373,5,8,"[0.01105446 0.00163547 0.0044337  0.00203685 0.00364065 0.1901432
 0.01861308 0.00623443 0.6700299  0.00775407 0.00760881 0.07450288
 0.0023126 ]"
374,7,7,"[1.6973239e-06 9.9497731e-07 2.2518334e-06 3.3545789e-06 7.1094394e-07
 1.0441134e-06 6.4884716e-07 9.9998593e-01 1.7395718e-07 6.3082450e-07
 4.0050327e-07 1.9144718e-06 3.3068113e-07]"
375,4,4,"[7.5056747e-08 4.9070695e-07 4.4360288e-08 2.0220286e-07 9.9998319e-01
 2.0191005e-06 3.5502413e-08 1.0733947e-07 2.4312233e-06 1.5281992e-07
 1.8289661e-07 3.1144148e-07 1.0750922e-05]"
376,7,7,"[9.9943497e-07 5.7923614e-07 1.4801170e-05 8.9493260e-06 6.3252099e-07
 5.8812776e-07 2.9901210e-07 9.9996901e-01 1.7265204e-07 1.4213156e-06
 5.4707567e-07 1.8032015e-06 1.9493454e-07]"
377,2,2,"[4.5241924e-07 1.2169954e-07 9.9999750e-01 1.4535513e-07 3.5134036e-08
 7.2339809e-08 4.6894794e-08 1.9918762e-07 5.9814931e-07 1.5348083e-07
 6.0166009e-08 1.4734215e-07 4.5819513e-07]"
378,2,2,"[1.4707244e-06 3.4993019e-07 9.9999499e-01 5.1733491e-07 8.4966324e-08
 2.7232716e-07 8.5677826e-08 7.5967273e-07 2.8414794e-07 4.9988034e-07
 5.1168467e-08 4.8122104e-07 2.3709094e-07]"
379,2,2,"[5.4503962e-05 1.4027815e-05 9.9960119e-01 5.1577163e-06 9.9650042e-06
 2.5769996e-05 2.1866153e-06 1.1960195e-05 2.0563049e-04 9.3848366e-06
 5.0403241e-06 4.7171365e-05 8.1420239e-06]"
380,2,2,"[1.00894877e-05 1.05102945e-05 9.99680042e-01 2.00906379e-05
 5.28865439e-06 1.92461466e-05 4.49528943e-06 1.33994299e-05
 1.39033245e-05 1.36074756e-04 5.68311498e-06 2.28683602e-05
 5.82736247e-05]"
381,2,2,"[1.3105784e-05 1.4431307e-06 9.9989939e-01 4.0243099e-06 2.0966154e-06
 4.4467481e-05 9.8719784e-07 1.2899583e-05 5.4694970e-06 7.3369774e-06
 1.3572769e-06 5.2043238e-06 2.3628495e-06]"
382,5,5,"[0.04699462 0.03190057 0.03163248 0.00217828 0.02775347 0.5670867
 0.00171293 0.0094298  0.00976697 0.14748003 0.0470394  0.07333373
 0.00369102]"
383,3,3,"[1.7273209e-05 1.2007690e-05 1.5202962e-05 9.9951422e-01 1.0219457e-05
 4.5974204e-05 4.0164532e-06 1.1705760e-04 2.8337827e-05 1.1943273e-04
 6.1423289e-06 1.1717994e-05 9.8428740e-05]"
384,6,6,"[2.4666365e-08 2.6216301e-06 1.2526002e-13 1.0529697e-06 5.6105864e-07
 2.3615065e-11 9.9998748e-01 6.2983769e-09 4.4247709e-06 1.3539294e-09
 3.8454332e-06 1.2851600e-09 8.1072464e-09]"
385,10,10,"[1.4254438e-09 2.5337525e-09 1.9972332e-14 6.4374362e-06 7.3385985e-12
 2.8089073e-09 8.4786319e-05 7.0979771e-11 2.7966403e-06 3.1102463e-08
 9.9990594e-01 7.6873752e-10 5.8905137e-08]"
386,10,10,"[1.2330897e-09 3.3482259e-08 1.4575993e-11 2.2872148e-06 7.2303474e-10
 8.8722446e-11 1.5643124e-06 1.6476662e-09 3.3168639e-08 1.9290499e-06
 9.9999392e-01 1.3297857e-09 1.6011256e-07]"
387,6,6,"[2.11872848e-08 1.82669047e-09 4.59973509e-12 6.69365718e-09
 1.08902870e-13 4.79568382e-12 1.00000000e+00 7.14236240e-11
 5.75507808e-10 1.19524425e-11 1.00992248e-09 5.69115532e-10
 7.33772071e-12]"
388,10,10,"[2.0257977e-10 5.8793134e-08 2.7836448e-12 2.9050264e-07 2.7575792e-10
 3.2245148e-10 1.4864341e-06 9.7012920e-10 2.5875150e-07 3.7839520e-10
 9.9999785e-01 7.0274359e-10 8.6908358e-08]"
389,6,6,"[4.2818396e-08 3.1884081e-08 1.2036266e-09 1.2636475e-07 1.1433018e-10
 1.8090195e-09 9.9999905e-01 6.9325552e-08 7.8547458e-08 2.2701068e-08
 1.5191924e-07 5.0208592e-07 6.2819656e-09]"
390,6,6,"[1.7057911e-07 3.0380272e-06 4.0704720e-09 1.5548795e-06 4.6146309e-09
 1.3270056e-08 9.9986327e-01 2.4437799e-07 3.4660748e-09 1.3103118e-04
 4.8630596e-07 1.4069025e-07 3.9822073e-08]"
391,1,1,"[4.9933011e-08 9.9999654e-01 6.1681028e-08 1.4660174e-06 1.8480307e-08
 4.8089055e-07 6.5666597e-07 8.2580229e-08 2.7994444e-08 5.6804158e-08
 5.3540799e-07 4.6155566e-08 5.9056951e-08]"
392,1,1,"[1.6609445e-05 9.9993408e-01 1.3630886e-06 1.5927286e-05 4.1650046e-06
 1.3524500e-06 4.5974198e-06 1.1886212e-06 5.1126672e-06 1.4106104e-06
 9.2495575e-06 3.1020277e-06 1.8211183e-06]"
393,1,1,"[8.6590154e-07 9.9999511e-01 3.7718831e-08 5.1706672e-07 1.2062397e-07
 3.2659930e-08 8.5483452e-07 4.8548191e-08 8.7092525e-07 3.5239000e-07
 1.1207586e-06 6.5932355e-08 7.8949235e-08]"
394,1,1,"[5.3887819e-05 9.9874723e-01 2.2788268e-05 1.2315816e-04 2.5991583e-05
 2.6705462e-04 9.6495234e-05 4.7639944e-05 2.6632772e-06 5.4421526e-04
 2.5133477e-05 2.1455466e-05 2.2178670e-05]"
395,10,10,"[2.2607568e-05 5.5048231e-04 1.0095598e-06 6.0081140e-05 1.2424792e-05
 7.2891806e-04 1.4321778e-04 1.6816948e-05 9.3633889e-06 8.4251944e-05
 9.9827123e-01 8.6776754e-06 9.1006717e-05]"
396,11,11,"[4.1131166e-04 1.9491956e-04 7.5366051e-04 1.0535755e-03 1.4978576e-03
 1.3705069e-02 1.2399163e-03 5.5045327e-03 2.4714665e-03 1.8361791e-03
 9.7582274e-04 9.7000384e-01 3.5188330e-04]"
397,10,10,"[4.1956282e-06 9.7930097e-06 2.7670146e-06 1.7860975e-05 2.2415308e-07
 4.0861761e-07 2.0109001e-05 4.9742894e-06 2.4561193e-06 1.2556941e-05
 9.9991930e-01 3.7816785e-06 1.6029716e-06]"
398,8,8,"[6.8279955e-04 8.8771310e-04 4.2028321e-04 5.3611997e-04 1.7109021e-04
 1.9365987e-02 4.2729644e-04 5.4626224e-05 9.7176850e-01 1.3567446e-04
 9.6224062e-04 2.1630460e-03 2.4246369e-03]"
399,8,8,"[4.78949289e-08 1.88585894e-08 5.87328941e-09 4.46405970e-08
 3.93512565e-08 1.04820606e-08 4.69474202e-08 1.50027124e-09
 9.99999404e-01 4.19665813e-09 3.05886800e-08 1.52546036e-07
 2.02113796e-07]"
400,11,11,"[8.5249712e-06 9.3398767e-06 8.2277884e-06 3.5638390e-05 7.4586023e-06
 3.8620356e-06 3.6702058e-05 1.3014833e-05 3.7175725e-04 7.1431692e-05
 1.4410842e-04 9.9925762e-01 3.2389304e-05]"
401,0,0,"[9.93660271e-01 1.42912366e-04 1.16575386e-04 3.47792258e-04
 5.88863404e-05 1.60172966e-03 2.68055999e-04 1.60179770e-04
 3.18999053e-04 2.68099341e-03 4.51520289e-04 1.42580189e-04
 4.95011336e-05]"
402,0,0,"[9.9992096e-01 1.8741758e-06 2.8100993e-07 3.5625796e-06 4.5784427e-07
 2.0990542e-07 4.6080459e-05 1.5955056e-06 1.8717064e-05 3.0133003e-06
 1.3243198e-06 1.5907123e-06 4.0186183e-07]"
403,0,0,"[9.9966288e-01 5.0186181e-06 2.3328553e-06 8.7830867e-06 3.5286957e-06
 2.9237433e-06 8.4346020e-06 1.4219065e-06 2.6300055e-04 4.8261186e-06
 4.1788967e-06 4.8124593e-06 2.7970336e-05]"
404,11,11,"[0.00324439 0.02958487 0.04916853 0.00188867 0.02197395 0.04156025
 0.02567876 0.00629619 0.01351039 0.01120455 0.07845256 0.7072634
 0.01017346]"
405,9,9,"[5.0503022e-06 3.1495033e-06 1.6685684e-06 2.1364704e-05 2.9585265e-06
 7.8675102e-06 3.4932243e-06 3.5315411e-06 1.0872907e-06 9.9988794e-01
 8.1132030e-06 5.2688680e-05 1.1463999e-06]"
406,1,1,"[1.9509218e-03 9.9723154e-01 7.1700517e-05 4.4445329e-05 4.1218696e-05
 3.5424076e-04 3.7154412e-05 2.4769679e-05 5.8135774e-05 7.2979405e-05
 4.7429581e-05 5.3354950e-05 1.2029956e-05]"
407,4,4,"[0.00720953 0.00116765 0.00268645 0.0053242  0.90225565 0.02393781
 0.00169452 0.02641758 0.00402643 0.00916959 0.00548695 0.00812903
 0.00249454]"
408,11,6,"[0.06820744 0.02561697 0.02584578 0.01038445 0.00451661 0.08415415
 0.42641214 0.03570627 0.00598227 0.24611205 0.00500481 0.06070498
 0.00135204]"
409,7,7,"[1.5843248e-06 1.8014939e-06 2.1925550e-06 6.3041698e-06 7.7573977e-06
 2.4940657e-05 8.4697399e-07 9.9994099e-01 1.3500108e-06 5.6008239e-06
 2.4410360e-06 3.4721131e-06 7.3587631e-07]"
410,2,2,"[1.3321376e-06 6.4689829e-07 9.9999142e-01 5.1472438e-07 2.7707250e-07
 5.9105304e-07 1.2660493e-07 9.2627323e-07 3.3242645e-07 2.2586464e-06
 1.4544536e-07 1.1783495e-06 2.9381272e-07]"
411,4,4,"[4.2371936e-05 2.4266611e-04 2.9809196e-05 1.9299345e-05 9.9532914e-01
 1.4517150e-03 1.2277171e-05 7.1810675e-05 3.6756439e-05 5.4571917e-04
 5.2355001e-05 4.9710077e-05 2.1164329e-03]"
412,2,2,"[8.4237487e-05 1.7769013e-05 9.9940574e-01 1.0113893e-05 1.1955611e-05
 1.4920169e-04 6.2266163e-06 2.0988713e-05 5.3575350e-05 1.2357594e-04
 7.0789401e-06 7.8748344e-05 3.0791889e-05]"
413,2,2,"[7.0402207e-04 7.8510988e-05 9.9592704e-01 4.8934849e-05 6.1416351e-05
 2.1235056e-03 1.3064317e-05 2.7282658e-04 7.0470560e-05 4.4686970e-04
 3.4773981e-05 1.8402419e-04 3.4488232e-05]"
414,11,11,"[7.6368903e-03 2.5101965e-03 1.9176597e-02 4.2206942e-04 7.1646221e-02
 9.3938842e-02 4.6349660e-04 2.9049583e-03 1.0302244e-02 1.6028576e-02
 1.7575243e-03 7.6854879e-01 4.6636318e-03]"
415,3,5,"[0.02938274 0.01226875 0.1303483  0.31154633 0.00963005 0.34269485
 0.00070796 0.02170599 0.03339488 0.07847937 0.00235709 0.01476439
 0.01271933]"
416,6,6,"[8.8052822e-08 9.8068085e-08 3.7162547e-13 5.9404800e-05 6.3682615e-10
 5.3995784e-08 9.9993694e-01 1.5645035e-08 1.3939793e-08 1.0978523e-06
 2.2217046e-06 5.4639848e-09 1.2067246e-08]"
417,3,3,"[4.1066562e-07 2.5943891e-05 1.8583314e-06 9.9381244e-01 6.0604066e-07
 6.0007878e-04 1.3022090e-03 4.0593310e-05 1.8820893e-03 1.5475001e-05
 2.0481350e-03 6.1564366e-05 2.0843133e-04]"
418,6,6,"[3.4440949e-05 5.8012920e-05 2.3946311e-07 2.4026063e-04 1.5232789e-07
 6.0506045e-06 9.9958223e-01 2.6752625e-06 3.0979136e-05 6.1075762e-06
 3.2203621e-05 3.4724499e-06 3.2079342e-06]"
419,6,6,"[1.0286343e-05 1.3205262e-04 1.9076744e-05 1.9693158e-03 1.3171529e-04
 4.1385554e-03 9.9012709e-01 5.1256520e-04 1.3496215e-03 2.5655760e-05
 1.1588266e-03 2.1788622e-04 2.0751113e-04]"
420,10,10,"[3.3078300e-09 4.3914585e-07 1.0294366e-10 8.2411780e-06 8.3061025e-09
 2.0398083e-07 2.1470819e-06 2.7286021e-07 1.0186740e-07 5.3952181e-07
 9.9998689e-01 1.5974255e-08 1.2008196e-06]"
421,4,4,"[7.5780961e-05 7.9251663e-04 3.5306883e-07 4.9744418e-04 9.9404955e-01
 2.2326453e-04 7.7780633e-04 1.1104360e-05 1.0937876e-03 3.7492890e-04
 1.6642631e-03 7.6522010e-05 3.6272829e-04]"
422,10,10,"[3.4682826e-06 1.4532595e-05 3.3220974e-06 1.0403395e-03 4.7360822e-03
 1.2124023e-04 3.9607240e-04 1.1935653e-05 2.2181952e-05 5.2074483e-04
 9.8511511e-01 2.1856096e-05 7.9931114e-03]"
423,6,6,"[1.9690094e-06 2.2445247e-06 3.0911895e-07 7.2821981e-06 2.7966959e-08
 7.6179026e-07 9.9996221e-01 5.0326994e-06 1.9702723e-07 9.9155168e-06
 7.6756405e-06 1.4683793e-06 8.9523763e-07]"
424,6,6,"[4.9115520e-04 5.4171303e-04 6.7590612e-05 1.7580234e-03 2.7308870e-05
 8.1980886e-04 9.5498031e-01 4.9594045e-04 6.8189634e-04 3.5120003e-02
 4.1800169e-03 5.7912117e-04 2.5715507e-04]"
425,9,9,"[1.7768594e-04 3.9012457e-04 2.0435802e-05 2.3639302e-03 5.6645684e-03
 4.2341142e-03 1.8384884e-03 2.3886464e-04 3.4008682e-04 9.7324514e-01
 9.4752414e-03 2.1444996e-04 1.7968395e-03]"
426,9,9,"[1.8767075e-04 3.3556999e-04 4.5842335e-05 6.8397319e-04 6.8905595e-04
 6.4258851e-02 2.2561204e-04 1.4287255e-03 5.4513410e-05 9.3020260e-01
 1.6768293e-03 1.7167914e-04 3.9097999e-05]"
427,1,1,"[1.3805221e-06 9.9997604e-01 2.7918009e-07 2.3714131e-06 9.8374670e-08
 1.3257782e-07 2.4866845e-06 3.3710313e-07 7.9384250e-08 1.3456601e-05
 5.4081772e-07 2.7968363e-06 6.2828306e-08]"
428,12,12,"[3.35915174e-05 2.43098984e-05 1.50846667e-04 2.31668679e-03
 3.29428527e-04 1.46777849e-04 6.53845709e-05 5.36747219e-04
 1.67099258e-03 5.00300061e-03 1.13843591e-03 1.13384034e-04
 9.88470435e-01]"
429,7,7,"[8.2870038e-06 2.4744435e-05 1.1805389e-05 2.1965319e-05 5.6990139e-06
 6.8567264e-05 1.9390334e-05 9.9969184e-01 1.5462183e-05 2.1028425e-05
 2.8090346e-05 7.8233046e-05 4.9299788e-06]"
430,1,1,"[9.09221035e-06 9.99658465e-01 9.13020722e-06 3.48421418e-05
 3.63369645e-06 1.12712705e-05 2.10384951e-05 8.74280158e-06
 1.65626795e-06 1.55805348e-04 7.77440291e-05 6.66132883e-06
 1.85225224e-06]"
431,1,1,"[1.3025913e-04 9.9820781e-01 9.3593269e-05 8.6975509e-05 2.8467750e-05
 5.6041684e-04 1.7439443e-04 3.1514170e-05 8.6612883e-05 1.8590358e-04
 2.7347228e-04 1.1457328e-04 2.5885502e-05]"
432,8,8,"[2.0981007e-04 5.3952484e-05 2.1285188e-04 1.9450375e-04 3.1861747e-04
 3.0725284e-03 4.7619349e-05 4.5631903e-05 9.6098930e-01 7.7675126e-05
 2.5618265e-04 1.4673485e-04 3.4374606e-02]"
433,12,12,"[8.5455633e-04 3.2251477e-04 3.2755712e-04 8.4526732e-04 8.6241105e-04
 1.5687454e-02 4.3036949e-04 1.6046451e-04 4.1900170e-03 9.2899014e-04
 1.4959371e-02 5.4042984e-04 9.5989054e-01]"
434,11,11,"[5.3048316e-05 1.0229671e-04 1.4075890e-04 3.0539355e-05 3.8231137e-05
 1.9964096e-04 1.3142388e-04 4.8527398e-04 9.5736897e-05 5.2270875e-04
 5.8089630e-05 9.9812824e-01 1.3955012e-05]"
435,8,3,"[0.01617635 0.00582227 0.0580852  0.29740354 0.0306359  0.0400696
 0.00176252 0.00912513 0.2618793  0.24641156 0.0202856  0.00627778
 0.00606519]"
436,0,0,"[9.9929965e-01 1.6969729e-04 3.7287398e-05 2.3981976e-05 9.4421674e-05
 3.3491437e-05 2.7974951e-05 2.2260949e-05 1.1008860e-04 6.4504988e-05
 1.2407335e-05 3.8694041e-05 6.5558794e-05]"
437,0,0,"[9.9182481e-01 1.7189072e-03 2.3917852e-04 1.5366924e-04 2.2298249e-04
 8.5201254e-04 2.5930739e-04 2.6267720e-04 1.5205744e-03 6.1651459e-04
 1.3679212e-03 2.8219825e-04 6.7914726e-04]"
438,5,5,"[3.9254529e-03 1.4624027e-02 3.6614586e-03 5.8156211e-04 6.5590637e-03
 9.1855699e-01 7.5261487e-04 1.5276351e-03 1.8017204e-02 9.3834316e-03
 1.5546500e-02 5.5451384e-03 1.3189097e-03]"
