,Real Label,Predict Label,Predict Probabilities
325,6,6,"[5.5535036e-08 2.6310964e-08 1.8346689e-12 1.0830729e-05 8.6784628e-11
 7.8621615e-06 9.9997079e-01 1.0395530e-08 9.4019201e-09 6.2818160e-08
 9.9898270e-06 1.3316827e-07 1.6215692e-07]"
326,6,6,"[1.5233265e-06 1.6821357e-06 4.4497061e-13 2.7976184e-06 3.0089074e-11
 5.3003357e-10 9.9999344e-01 3.5808365e-10 4.2579714e-07 4.8940523e-09
 1.7695930e-07 6.7549027e-10 4.5428559e-09]"
327,10,10,"[3.58751667e-10 1.94561778e-07 4.40788600e-13 9.47854062e-08
 1.82460123e-12 1.57480334e-10 1.54348186e-07 2.69008557e-13
 2.30832519e-12 1.33090136e-10 9.99999523e-01 5.95778938e-12
 1.14020516e-07]"
328,5,5,"[8.5358362e-04 9.2992028e-03 2.3518276e-04 4.9989566e-02 1.4205271e-03
 5.4145873e-01 3.1026589e-02 2.3013253e-03 1.6917093e-01 4.3309382e-03
 7.5678080e-02 1.3645882e-02 1.0058952e-01]"
329,1,1,"[6.1549994e-11 1.0000000e+00 7.4941850e-12 1.2260593e-09 2.5127728e-11
 2.3967169e-11 8.2412216e-10 2.6630365e-12 6.6258132e-13 2.3704351e-11
 7.7285109e-11 2.5976993e-11 3.3489548e-12]"
330,1,1,"[1.8999853e-06 9.9999583e-01 5.7522915e-09 6.7841290e-07 1.6489553e-09
 1.2008717e-08 2.4786328e-07 1.3615966e-08 4.4919085e-10 1.0229671e-06
 1.4305948e-07 7.6005735e-09 3.2464254e-08]"
331,2,2,"[7.7325039e-06 9.7263623e-08 9.9994743e-01 4.0610972e-05 3.8061150e-09
 1.0739424e-06 1.0499323e-06 2.3849768e-07 2.6241403e-07 1.4287953e-07
 3.0331194e-07 4.1092656e-07 6.2116032e-07]"
332,10,10,"[1.3210405e-06 3.8671166e-07 7.0397931e-07 4.0852177e-05 4.2391584e-08
 8.6917944e-06 3.2212347e-06 9.0118625e-08 3.0196527e-06 7.5695739e-06
 9.9988210e-01 2.3079795e-06 4.9625793e-05]"
333,4,4,"[1.2408616e-04 7.3089795e-05 5.5548549e-07 1.5063777e-04 9.9407721e-01
 2.7519045e-05 3.1335527e-05 6.2501663e-06 2.6177897e-05 6.2534076e-05
 1.0372850e-04 8.5455795e-06 5.3083394e-03]"
334,7,7,"[1.6556365e-06 5.8125624e-07 2.6905008e-07 3.4095396e-03 7.4040507e-08
 3.2961669e-08 4.9429214e-06 9.9654609e-01 2.7370886e-08 1.9648509e-05
 3.4402839e-07 1.4470248e-06 1.5256563e-05]"
335,11,11,"[8.70884378e-06 1.29881184e-04 7.96562290e-06 9.84759885e-04
 1.18046315e-04 1.12490996e-03 1.01437501e-04 1.79554758e-04
 1.38630054e-03 6.94049522e-04 2.94507132e-03 9.92125332e-01
 1.94050939e-04]"
336,0,0,"[9.99999881e-01 1.85428906e-09 2.04947406e-10 1.33001564e-07
 5.50121754e-11 6.24038543e-10 1.07174065e-08 1.00978559e-09
 1.39226486e-09 9.04272568e-09 3.81076015e-09 2.96625391e-10
 7.93868193e-10]"
337,0,0,"[9.99997258e-01 1.20310633e-08 9.76666303e-09 2.33213154e-06
 2.92443347e-10 4.09250245e-10 2.57586521e-07 5.20731724e-09
 4.48773818e-09 5.49018431e-08 2.40538327e-08 3.21042606e-08
 1.05839796e-07]"
338,9,9,"[6.9246504e-08 4.9816805e-07 1.1339293e-08 2.3244188e-06 4.8313069e-09
 4.8379554e-09 1.2613593e-07 1.2349840e-08 3.3051129e-09 9.9999678e-01
 4.8470095e-08 5.7891261e-09 5.6028455e-08]"
339,0,0,"[9.9999988e-01 8.5728376e-09 6.6555534e-09 2.8702882e-08 3.5696368e-09
 2.9273057e-09 1.2559778e-08 5.6784821e-09 1.6264190e-09 7.0848579e-08
 8.6441956e-09 1.8262408e-09 3.8441592e-09]"
340,9,9,"[6.7869655e-07 1.6055266e-07 2.8559125e-08 3.8012274e-06 1.5205315e-07
 2.0870435e-07 3.4978711e-07 1.2336565e-08 3.0412818e-07 9.9994552e-01
 2.2586346e-05 2.6038084e-05 2.1519364e-07]"
341,5,5,"[7.8131619e-05 1.0882274e-06 1.7216239e-07 1.4666496e-06 2.9783095e-07
 9.9990594e-01 2.7930483e-07 4.3327105e-08 1.4889418e-06 9.9547287e-07
 9.3668878e-06 2.7677206e-07 5.1469902e-07]"
342,7,7,"[1.4055677e-10 2.3754341e-09 4.1163356e-10 4.1344985e-09 1.1736614e-10
 6.8038508e-10 3.6491139e-09 1.0000000e+00 8.5313652e-11 2.5629561e-09
 3.0476521e-09 1.4312420e-09 3.5782041e-10]"
343,0,0,"[9.9999905e-01 9.2647959e-08 2.9077945e-08 9.2984671e-08 1.9268830e-08
 6.7581311e-08 1.0662657e-07 2.1398002e-08 7.3688606e-09 1.4925347e-07
 3.8354646e-08 4.6241789e-07 3.5558678e-08]"
344,7,7,"[3.6060666e-07 2.3161077e-08 5.1369810e-08 1.3784728e-07 1.1730346e-08
 1.4291952e-08 9.1058943e-08 9.9999881e-01 1.4104016e-08 3.7408969e-07
 3.6299586e-08 9.3877269e-08 4.9416187e-08]"
345,5,5,"[7.2339713e-04 1.6590828e-03 1.0198606e-03 1.1146503e-03 1.0422342e-01
 8.0736774e-01 1.0352222e-04 3.6915424e-03 6.3695927e-04 6.7670248e-02
 1.9272661e-03 8.9352373e-03 9.2709775e-04]"
346,4,4,"[2.44866125e-04 7.90058810e-04 1.59379288e-05 6.97864016e-06
 9.98726070e-01 5.24332791e-05 3.94634953e-05 1.11615282e-05
 1.22546835e-05 5.61653687e-05 8.01167971e-06 1.38828937e-05
 2.26564480e-05]"
347,7,7,"[5.7314815e-09 1.5013539e-08 1.6849674e-07 1.7906372e-07 3.0070808e-09
 2.1486293e-09 1.0550578e-08 9.9999928e-01 1.0227974e-09 2.6624596e-07
 4.3334185e-09 1.6520753e-08 4.3413877e-08]"
348,2,2,"[1.0905018e-06 3.4868293e-07 9.9997866e-01 7.8288264e-07 2.8559759e-07
 5.4495090e-06 1.2513776e-07 9.8792225e-07 8.3056029e-06 9.1295925e-07
 5.0846120e-07 8.6385324e-07 1.7406121e-06]"
349,4,4,"[3.4194083e-05 1.7348734e-04 5.0939416e-05 1.4973833e-05 9.8171449e-01
 5.5849832e-05 7.5565290e-06 5.6768440e-06 2.0341846e-04 5.3546399e-05
 1.3430211e-02 5.2879779e-05 4.2027687e-03]"
350,5,8,"[1.1960417e-03 3.8803082e-05 1.3818773e-03 2.0770913e-04 4.8283322e-04
 3.7085125e-03 2.9168761e-05 1.8975987e-03 9.8554963e-01 1.1790890e-03
 1.4096491e-04 1.5430687e-03 2.6447643e-03]"
351,4,4,"[4.8429407e-03 2.4833812e-03 1.6466036e-03 1.3857523e-04 7.2454780e-01
 2.4816135e-01 1.0710980e-04 6.6718587e-04 3.8272124e-03 1.5831683e-03
 1.2132243e-03 7.9069653e-04 9.9907042e-03]"
352,6,6,"[7.7107307e-09 3.3787841e-11 2.7547849e-16 1.9877250e-07 5.6687812e-14
 1.5874818e-10 9.9999976e-01 1.4164557e-11 2.0543425e-10 3.7865131e-11
 6.3291117e-10 1.8866635e-10 1.9157895e-10]"
353,10,10,"[6.30518784e-08 5.08148041e-05 1.73555961e-08 5.91243152e-03
 5.92431437e-09 8.52615329e-08 5.37191099e-03 5.92074478e-09
 3.90883069e-05 1.22430165e-05 7.09195197e-01 3.67368602e-06
 2.79414535e-01]"
354,12,12,"[1.6416380e-09 5.7224702e-07 1.6995920e-11 2.8795539e-04 2.9277564e-07
 4.5531144e-07 7.1418785e-06 5.1232774e-09 1.3195180e-06 1.9239556e-07
 6.2091872e-03 2.7897204e-07 9.9349266e-01]"
355,6,6,"[4.7249591e-09 1.5379362e-09 1.6282081e-14 5.6761678e-07 4.0623456e-13
 4.1247135e-09 9.9999940e-01 2.3989795e-11 1.5560303e-08 1.8893014e-11
 1.2405701e-09 8.6726963e-09 4.4978375e-11]"
356,6,6,"[8.2549107e-08 3.2922561e-08 1.1073134e-09 3.9717379e-06 5.2940108e-10
 8.6874493e-08 9.9999535e-01 4.1898112e-09 7.8105849e-08 1.1368844e-07
 6.5655904e-08 8.4216097e-08 6.6225269e-08]"
357,6,6,"[6.9349719e-04 8.2291772e-06 1.8562414e-09 1.5953598e-04 2.2303304e-08
 7.0711981e-06 9.9765414e-01 1.9699246e-07 1.3532788e-06 3.0462310e-04
 1.1678322e-03 1.3908029e-07 3.3494930e-06]"
358,12,12,"[6.58733654e-08 1.97633856e-08 4.90891529e-12 2.57469907e-07
 4.28952651e-09 2.41789061e-10 5.46032339e-08 2.05759451e-10
 6.54930346e-11 7.23508764e-09 1.44789965e-05 3.59795423e-11
 9.99985099e-01]"
359,6,6,"[1.7113190e-06 7.9159342e-08 8.6614371e-10 4.8812416e-07 2.0787021e-09
 5.8746309e-07 9.9999595e-01 3.8164206e-08 9.2318686e-08 8.4389818e-08
 2.6247281e-07 3.3460955e-07 3.9892154e-07]"
360,10,10,"[7.6916990e-08 2.4795663e-06 4.7274430e-08 8.5140287e-05 8.4094737e-10
 3.4427154e-09 3.3766461e-05 1.2519358e-08 1.9089643e-07 1.1941232e-07
 9.9973291e-01 3.9347319e-07 1.4484288e-04]"
361,6,6,"[5.86942260e-05 2.12015243e-06 1.09527775e-07 2.35075895e-05
 1.65409074e-06 3.67735411e-05 9.97790456e-01 1.41508193e-04
 1.02959211e-06 1.90833956e-03 1.22504325e-05 4.66320159e-07
 2.31197082e-05]"
362,6,6,"[2.37941308e-07 6.51428422e-08 2.45137244e-10 9.14025744e-09
 2.35043651e-09 4.55382043e-09 9.99998927e-01 7.11721748e-09
 1.06404904e-07 1.56387845e-08 2.59140420e-09 5.85416842e-07
 4.08213694e-08]"
363,11,11,"[1.8067096e-05 6.6887063e-05 1.4981319e-05 6.9666916e-05 3.8906292e-06
 2.3551860e-03 4.9828315e-05 2.8174848e-06 1.5641301e-05 1.2569582e-04
 4.3523828e-03 9.9279720e-01 1.2779025e-04]"
364,1,1,"[7.6707572e-08 9.9999726e-01 1.3206785e-08 1.3803830e-06 1.8786601e-08
 1.0710385e-09 3.3554181e-07 5.0433741e-08 4.7576339e-08 1.8358912e-07
 2.7620138e-07 1.8483995e-07 3.6962351e-08]"
365,6,5,"[1.5824760e-01 6.6039898e-04 8.9882793e-05 4.2067501e-03 5.0517049e-04
 6.6186053e-01 1.5136881e-01 1.3396810e-02 5.1982159e-04 5.8031897e-03
 7.9193932e-04 2.1459889e-03 4.0313322e-04]"
366,1,1,"[1.04352989e-06 9.99996305e-01 6.01855902e-07 5.67524069e-07
 1.30642608e-09 1.06416955e-08 9.02477439e-07 2.51500651e-08
 1.31395295e-09 2.74817378e-08 5.44373847e-07 1.23491981e-08
 2.28814940e-08]"
367,8,8,"[6.2071090e-06 2.3252121e-06 1.3461223e-06 1.9416493e-05 2.0829666e-05
 1.4313482e-03 3.8724661e-06 3.9001873e-07 9.9827099e-01 6.1241494e-06
 3.2887285e-05 5.6970362e-05 1.4733113e-04]"
368,5,5,"[2.4444347e-03 5.5169859e-03 2.1737624e-02 3.0729177e-03 2.5121428e-03
 8.7727034e-01 1.1240464e-03 2.1362511e-04 6.2941410e-02 2.5258721e-03
 1.6421616e-02 5.4970570e-04 3.6693003e-03]"
369,10,10,"[4.6493358e-05 1.2209213e-04 7.1839730e-07 2.0359939e-02 5.8600730e-05
 4.0927189e-05 7.1583469e-05 5.0472272e-06 8.0509502e-03 1.5056322e-04
 9.7095674e-01 5.9809096e-05 7.6577213e-05]"
370,10,10,"[3.12225211e-07 7.85465772e-07 1.89066398e-08 1.79733452e-05
 1.13010294e-07 2.39557539e-06 5.66127596e-07 3.14455804e-08
 4.31779455e-07 2.78558650e-06 9.99965429e-01 6.02481336e-08
 9.08816219e-06]"
371,11,11,"[1.2475903e-05 4.7532134e-04 7.5798739e-06 4.2228141e-05 2.6306261e-05
 4.1355789e-04 2.0462461e-05 3.7285668e-06 2.4862541e-06 5.8663263e-05
 3.2366330e-05 9.9888510e-01 1.9737008e-05]"
372,10,10,"[1.8467300e-04 1.0290365e-02 1.6486605e-05 1.9509226e-04 8.2510644e-07
 1.1699496e-05 1.1433782e-04 3.8180015e-06 6.9856487e-06 2.8179027e-05
 9.8875684e-01 8.8927489e-05 3.0179386e-04]"
373,1,1,"[1.6541756e-07 9.9999905e-01 1.6235275e-07 1.7959367e-07 7.2940253e-08
 5.5584188e-08 1.8725096e-07 3.8114209e-08 7.1454664e-10 5.7527082e-08
 3.0582370e-08 8.5414440e-09 5.1948994e-08]"
374,8,8,"[3.2122124e-03 4.8547037e-04 1.7001948e-03 2.2894215e-04 8.0027105e-04
 4.1779862e-03 5.2020972e-04 7.5686279e-05 8.8066900e-01 5.1874376e-04
 8.1037227e-03 6.1984046e-04 9.8887742e-02]"
375,12,12,"[1.5638549e-04 2.4130134e-06 6.0443796e-07 1.6133738e-04 2.2906424e-06
 7.9097099e-06 2.3500702e-06 9.4489911e-07 3.3272776e-05 5.9423478e-06
 3.6165354e-04 9.8361863e-07 9.9926394e-01]"
376,11,11,"[2.22159235e-10 1.22967292e-09 4.59468019e-10 6.95441082e-09
 1.81982138e-10 1.07062824e-10 6.35600950e-09 8.33251634e-10
 4.85112672e-10 7.22711313e-09 2.79205659e-09 1.00000000e+00
 3.50286328e-10]"
377,12,12,"[1.6657956e-05 5.9451673e-07 4.7888971e-06 1.3196920e-05 2.2044594e-06
 3.9556772e-07 8.2309134e-07 6.7655299e-07 1.1611729e-03 2.2470617e-06
 3.6188972e-05 1.9093313e-06 9.9875903e-01]"
378,8,8,"[0.00400795 0.0029686  0.00081036 0.18676701 0.01388028 0.05018226
 0.00058652 0.00916965 0.38629106 0.00144907 0.0165531  0.00329792
 0.32403618]"
379,8,8,"[1.1825914e-03 3.1992741e-04 3.0235673e-04 7.7635935e-04 4.2234876e-04
 1.8455471e-01 7.0748043e-05 1.2783892e-04 8.0161548e-01 1.7060159e-04
 2.4379345e-03 9.2137960e-04 7.0977313e-03]"
380,12,12,"[2.5761852e-04 1.0321337e-06 2.5633653e-06 3.7502705e-05 1.0585269e-05
 1.4952041e-05 2.2958604e-06 7.0051810e-06 4.8205478e-05 2.5655458e-05
 1.9586801e-05 2.3029149e-06 9.9957067e-01]"
381,9,9,"[9.91703570e-03 6.03956776e-03 2.20276657e-02 2.15205643e-03
 6.25576545e-03 1.64886311e-01 1.72095475e-04 3.53606348e-03
 3.89999035e-03 7.63960600e-01 2.72587058e-03 1.25746485e-02
 1.85233378e-03]"
382,11,11,"[5.3114663e-06 5.9493630e-07 3.6400984e-06 4.2863076e-06 1.2078411e-06
 2.4055132e-06 3.9624723e-07 1.6538463e-06 2.3856803e-06 4.3310670e-06
 5.5404251e-07 9.9997199e-01 1.2090732e-06]"
383,2,2,"[4.9506485e-07 7.8769233e-08 9.9999571e-01 1.8683578e-07 1.9570999e-07
 4.8278889e-07 4.8555723e-08 3.0669381e-07 1.6113425e-07 9.4612233e-07
 2.1966525e-07 4.3542113e-07 7.5960162e-07]"
384,6,6,"[5.7793656e-08 1.3968070e-08 6.0447795e-15 2.8161789e-06 1.4746010e-13
 2.0631553e-07 9.9999690e-01 2.1583110e-11 3.1576435e-09 1.0565323e-10
 4.8124740e-08 2.0838876e-10 7.0487732e-10]"
385,3,3,"[4.3827588e-13 2.5962618e-10 2.6246566e-14 9.9999905e-01 4.4487614e-14
 1.5069852e-12 1.0113581e-08 2.8533466e-13 6.9276349e-09 2.4108235e-10
 9.8539238e-07 1.9563189e-09 3.6953990e-10]"
386,3,3,"[8.6482287e-11 1.2453123e-09 1.0241367e-14 1.0000000e+00 6.0678581e-14
 5.4456917e-14 4.0510981e-09 3.5496148e-13 1.1370652e-11 2.2334619e-11
 2.3216380e-09 3.8657246e-09 9.1029300e-13]"
387,3,3,"[9.1431787e-07 5.6278719e-08 2.0369292e-14 9.9999797e-01 2.4687387e-15
 4.1761150e-13 1.0876749e-06 3.6308068e-12 4.2855355e-12 4.2728562e-10
 8.0964940e-10 4.0678977e-10 6.2967798e-11]"
388,6,6,"[9.6133936e-09 8.3618922e-08 7.1151242e-14 5.7137498e-07 1.5441885e-12
 3.5447301e-11 9.9999917e-01 3.7087288e-11 9.2916508e-10 7.9410594e-09
 1.3178560e-07 1.0136342e-10 2.0327118e-11]"
389,3,3,"[1.6032093e-06 4.0204955e-09 1.9284680e-11 9.9999511e-01 4.8332176e-12
 1.4356294e-08 3.1854509e-06 2.7363678e-10 1.2653760e-08 1.5217201e-10
 1.5813445e-08 8.8049159e-09 2.0182350e-08]"
390,10,10,"[1.3816862e-04 6.3267373e-04 2.7149960e-07 7.2996229e-02 7.0296295e-07
 1.8590278e-04 5.2532088e-03 1.4367604e-06 3.7847654e-05 1.5904504e-04
 9.1983455e-01 1.2246221e-04 6.3747383e-04]"
391,10,10,"[2.7904633e-05 1.5277397e-03 2.9326557e-05 1.4548706e-01 1.2214499e-05
 7.8895309e-06 2.4808284e-03 6.0094098e-06 6.5632956e-03 2.2021489e-04
 8.4276921e-01 3.5307559e-04 5.1521597e-04]"
392,4,10,"[1.8253666e-05 1.9758813e-04 7.6445644e-10 2.4384165e-02 2.5056703e-02
 3.4572161e-06 4.7865417e-04 3.9241531e-08 4.2982504e-02 2.0324418e-07
 9.0417075e-01 5.9803936e-04 2.1096719e-03]"
393,3,3,"[1.7395802e-12 9.2874992e-13 8.6399298e-16 1.0000000e+00 2.7238677e-14
 2.2583035e-14 1.8365449e-10 7.5012170e-13 1.0448507e-09 1.2808755e-14
 2.8251904e-12 4.0440433e-12 7.0063449e-10]"
394,9,9,"[1.9310775e-07 2.1685551e-07 3.1065621e-08 6.3854990e-05 7.2800127e-08
 2.0035536e-07 2.7766415e-05 1.1778379e-06 3.0036944e-07 9.9977368e-01
 5.9573798e-05 7.2836978e-05 6.8877412e-08]"
395,1,1,"[8.0668180e-11 1.0000000e+00 4.1430435e-11 5.9766919e-10 1.7775209e-12
 3.5890752e-12 2.3955757e-10 4.0979928e-12 1.2083777e-13 9.2811335e-11
 1.6583533e-11 1.6763309e-11 3.4843434e-11]"
396,1,1,"[1.1329352e-10 1.0000000e+00 8.4982660e-11 1.9530846e-09 2.1035045e-11
 1.4898266e-13 1.3063063e-09 2.1138894e-11 1.2865051e-13 4.8069704e-10
 5.9661082e-11 3.9209695e-11 5.2881870e-12]"
397,11,11,"[3.2799442e-03 8.8863410e-03 3.5484103e-05 1.5909100e-03 2.0183075e-05
 8.2788765e-06 2.4389995e-04 1.7914072e-05 2.5171466e-04 3.6429663e-04
 8.7064793e-05 9.8411524e-01 1.0987076e-03]"
398,11,11,"[2.3992622e-04 6.7807967e-05 2.3647585e-04 2.4348847e-04 4.9786147e-05
 2.9681758e-03 1.4586121e-04 6.1136656e-05 2.7919869e-04 2.6730425e-04
 4.2083571e-05 9.9480480e-01 5.9388287e-04]"
399,12,12,"[4.0685685e-04 1.1920300e-04 5.1791919e-04 3.6170196e-02 3.8902608e-03
 9.6454297e-04 2.5868916e-04 1.4681726e-04 7.8004032e-02 2.4142904e-04
 8.6910225e-04 9.8414728e-03 8.6856955e-01]"
400,0,0,"[9.9999964e-01 2.2821978e-09 6.0802535e-10 1.7617219e-07 6.2906708e-10
 6.5097892e-09 1.0099058e-07 2.8059466e-09 2.0476197e-08 1.0264275e-08
 3.8676191e-09 1.3371718e-09 1.2943718e-08]"
401,8,8,"[4.49836632e-04 3.06334077e-05 7.38780014e-04 1.59230400e-02
 2.66475137e-04 1.19088136e-01 2.68182514e-04 8.85307090e-05
 4.91739273e-01 1.56931009e-03 5.70066692e-03 1.99762825e-03
 3.62139434e-01]"
402,11,11,"[9.3218305e-06 1.1739322e-05 1.8536957e-07 6.9127884e-05 3.0941356e-07
 5.7157888e-07 1.7510023e-06 3.0566940e-07 3.8520361e-07 1.7919323e-05
 4.8990946e-06 9.9988294e-01 3.8634633e-07]"
403,12,12,"[4.3776981e-06 1.1498942e-06 4.4585772e-06 1.1435918e-04 2.8943152e-06
 6.6092757e-06 7.4774862e-06 1.3386036e-05 1.6214979e-04 1.6002366e-04
 4.6793164e-05 1.8030929e-05 9.9945825e-01]"
404,11,11,"[8.4500401e-10 6.1266231e-10 1.1386072e-09 2.4350252e-08 1.2249203e-10
 5.4091571e-11 5.4918932e-09 8.4167756e-10 2.3839275e-08 9.4630774e-09
 2.0095399e-09 1.0000000e+00 1.4321186e-09]"
405,0,0,"[1.0000000e+00 5.9692834e-11 1.2215978e-10 7.5006237e-11 1.0193437e-12
 1.1049469e-13 9.1894305e-11 1.7097839e-12 1.3546443e-12 5.3213744e-12
 3.3043180e-12 6.8435231e-13 5.0803836e-12]"
406,0,0,"[9.9996686e-01 7.9117417e-06 1.7663722e-06 2.8568536e-06 2.1248013e-06
 2.8839647e-06 7.2812139e-07 3.7573284e-07 8.7728304e-06 4.4713642e-07
 1.0568050e-06 3.3271310e-06 8.5709195e-07]"
407,8,8,"[1.38541590e-03 2.58037144e-05 1.47712170e-04 5.11423161e-04
 1.12750924e-04 7.59327365e-03 4.46342965e-05 2.74734648e-05
 9.56475973e-01 8.77575949e-05 2.04692915e-04 5.26421529e-04
 3.28565985e-02]"
408,5,5,"[2.6707150e-06 1.3934450e-06 1.4050157e-06 3.2766909e-06 1.8930470e-05
 9.9989879e-01 3.7813680e-07 6.7194202e-07 4.3456261e-05 5.0867111e-06
 1.2964298e-05 1.3660962e-06 9.6269287e-06]"
409,8,8,"[4.8190397e-03 1.3519044e-03 1.6096683e-03 6.9116843e-03 4.1185603e-02
 2.3098986e-01 1.7553903e-04 2.6172572e-03 6.6652346e-01 6.0579716e-03
 4.8954072e-03 1.5181305e-02 1.7681310e-02]"
410,11,11,"[2.3394227e-09 1.1906815e-08 5.4881233e-09 2.2782501e-08 3.2947820e-09
 7.0202595e-09 4.3682165e-09 5.6618701e-09 1.1289520e-08 1.3535439e-08
 8.4789150e-08 9.9999988e-01 5.5069971e-09]"
411,2,2,"[3.1369370e-07 4.3185571e-07 9.9998558e-01 1.0829273e-06 1.7581223e-07
 8.9701689e-06 3.0624570e-08 1.3682683e-06 1.9039626e-07 3.9857855e-07
 3.8938745e-07 6.2155436e-07 4.9484692e-07]"
412,5,5,"[1.0909673e-03 1.0897981e-03 2.0089713e-03 2.8987139e-04 1.4978116e-04
 9.8782396e-01 5.6190223e-05 3.1544923e-04 1.3248815e-03 3.5374102e-03
 4.3002312e-04 1.6987091e-03 1.8399463e-04]"
413,7,7,"[2.1723581e-09 7.6110473e-10 9.1209884e-09 1.2433216e-08 1.3276193e-09
 5.9594918e-10 2.4779221e-09 1.0000000e+00 8.0683149e-10 4.7153650e-09
 6.1438599e-10 2.8912492e-09 8.3964000e-09]"
414,2,2,"[5.8503576e-07 3.6071063e-07 9.9999058e-01 1.1335515e-06 2.0732962e-07
 7.4580061e-07 2.1071582e-08 5.5404598e-07 7.0551954e-07 6.5195718e-07
 1.3866931e-07 2.3657303e-06 1.9134075e-06]"
415,7,5,"[1.8034378e-02 1.7171311e-03 4.0983609e-03 2.5891226e-03 6.3250288e-03
 4.7862405e-01 2.8653891e-04 3.7384352e-01 1.1823056e-03 1.0894960e-01
 5.1852420e-04 3.4880063e-03 3.4339100e-04]"
416,6,6,"[3.1766609e-10 4.0555648e-09 2.4528888e-14 2.4847815e-05 8.0245628e-12
 2.0321915e-09 9.9997473e-01 3.2806885e-10 1.9772832e-08 1.6629661e-09
 6.2351184e-08 1.6592274e-09 1.7178844e-07]"
417,3,3,"[2.3418864e-10 4.0836508e-09 9.1358225e-13 9.9999821e-01 1.3921647e-12
 1.2935387e-11 3.4272117e-07 2.9039426e-10 2.0431264e-08 1.7660383e-08
 1.4020152e-06 3.0079455e-08 2.6924285e-09]"
418,3,3,"[1.7252744e-06 4.0071524e-07 1.1104880e-07 9.9479324e-01 3.7868741e-08
 9.5425894e-06 4.2902619e-05 1.5783467e-06 7.5004714e-06 2.9742941e-06
 4.4549662e-03 1.8225521e-06 6.8330235e-04]"
419,6,6,"[4.4159900e-05 1.2961133e-04 2.2607406e-07 3.2972606e-05 1.1643363e-06
 1.1144477e-05 9.9912041e-01 1.4952454e-06 2.0568523e-05 1.1711099e-05
 6.3618150e-05 6.4455409e-05 4.9842760e-04]"
420,3,3,"[1.7051378e-03 2.2986928e-02 9.2308677e-05 6.7569011e-01 2.4029908e-04
 4.4962219e-03 6.2284092e-03 2.8975043e-03 1.5142629e-03 2.4300924e-01
 1.0565827e-02 2.9960025e-02 6.1378785e-04]"
421,9,9,"[6.0792780e-05 1.9876010e-04 2.5973302e-05 1.3541393e-02 1.6213371e-04
 2.1953370e-04 2.4808434e-04 1.5196383e-03 1.0500295e-02 9.5781225e-01
 3.7038506e-03 2.1723693e-04 1.1789975e-02]"
422,11,11,"[2.35353355e-08 1.24455752e-07 1.69187242e-08 1.77675133e-07
 5.70979246e-08 1.02028494e-07 4.83906746e-08 3.73514304e-08
 1.10085573e-07 1.48045658e-07 5.00633099e-08 9.99999166e-01
 4.00566478e-08]"
423,10,10,"[2.9379738e-05 2.7847287e-05 4.6249675e-06 2.1616074e-04 3.9497054e-06
 6.6953222e-04 2.1045225e-05 5.0373746e-06 9.8115030e-05 6.6020584e-04
 9.9791950e-01 2.3168237e-05 3.2145350e-04]"
424,1,1,"[3.94863804e-08 9.99999881e-01 1.09672742e-08 2.01946158e-08
 3.74548836e-09 2.83450508e-09 1.89596197e-08 2.24426766e-09
 1.09339274e-10 6.68573286e-09 3.38654949e-09 4.97370545e-09
 8.49864712e-09]"
425,1,1,"[4.1366165e-04 9.7910631e-01 8.4351969e-04 2.3512896e-03 3.4198389e-04
 3.6624423e-04 4.2989603e-04 1.8541513e-03 3.2505807e-03 2.3158796e-03
 3.1954276e-03 4.9233004e-03 6.0765370e-04]"
426,12,12,"[9.4710811e-07 1.1500288e-06 3.4836776e-05 1.5922356e-05 3.0735653e-06
 4.5572397e-06 2.1175315e-06 4.8424204e-06 9.1130292e-05 9.4951147e-06
 4.1217390e-06 2.8145425e-06 9.9982494e-01]"
427,11,11,"[1.1981565e-07 2.9124550e-07 1.9072860e-07 9.6624149e-07 6.3747956e-07
 4.0421165e-07 1.0106728e-07 4.6227356e-07 5.9022710e-07 2.9960656e-06
 8.4343418e-07 9.9999201e-01 3.7260386e-07]"
428,11,11,"[7.5461408e-08 2.8187449e-07 1.6110273e-07 8.3870799e-07 1.2209922e-07
 2.8261633e-07 1.4275008e-07 1.6214841e-07 2.8498454e-07 1.9734439e-06
 8.9877153e-07 9.9999464e-01 2.6233081e-07]"
429,8,12,"[3.8392941e-04 3.2637279e-05 2.5661246e-04 4.0377988e-04 1.0751442e-03
 5.2582636e-04 5.8455378e-05 6.6666202e-05 2.3332290e-01 1.5349322e-03
 6.1160540e-03 1.3428097e-04 7.5608879e-01]"
430,0,0,"[9.9991119e-01 2.1259298e-06 1.6439541e-06 2.1385085e-06 3.1923421e-06
 6.6895318e-06 2.8115903e-06 1.1792454e-06 1.1587905e-06 5.6991095e-05
 1.8019214e-06 6.8552199e-06 2.3039497e-06]"
431,0,0,"[9.9997878e-01 3.1592370e-07 5.1493757e-08 2.1149469e-06 9.8872114e-08
 1.7788852e-05 1.8528871e-07 5.1480406e-08 4.2237239e-08 1.6455326e-07
 1.9416109e-07 1.4541119e-07 5.3512366e-08]"
432,11,11,"[3.9020662e-10 3.0450316e-09 3.6673581e-10 3.9529791e-08 3.3980865e-09
 1.1507632e-10 1.6162419e-09 3.2354832e-09 8.2668565e-09 3.7172838e-09
 4.3138773e-09 1.0000000e+00 2.0584663e-09]"
