,Real Label,Predict Label,Predict Probabilities
325,12,12,"[9.0616439e-09 1.5213701e-09 2.7560479e-10 3.7783451e-07 1.2374127e-09
 2.3565667e-11 4.2680114e-08 1.1298744e-10 2.6924954e-07 2.9510328e-10
 9.9825591e-08 7.0401872e-11 9.9999928e-01]"
326,4,4,"[1.3767704e-04 5.1800620e-05 5.3674262e-06 3.2705422e-03 9.1449893e-01
 3.9315026e-02 7.8602269e-04 2.8984587e-05 4.9381335e-03 8.5950516e-05
 1.8480295e-02 1.1788502e-04 1.8283412e-02]"
327,9,9,"[1.6031183e-05 9.9223907e-06 1.9908052e-06 1.5616083e-03 1.3802359e-05
 5.5442570e-04 1.7810033e-03 8.9176610e-06 6.3026330e-04 9.9498194e-01
 2.5750263e-04 1.1556220e-04 6.7066481e-05]"
328,12,12,"[2.0547618e-06 1.1807087e-05 5.9882296e-07 1.9922123e-04 1.4878968e-05
 4.4642652e-06 8.3855230e-05 5.9198362e-07 3.6623648e-03 1.8443884e-06
 6.4787210e-04 1.9148651e-04 9.9517906e-01]"
329,1,1,"[6.9802377e-04 9.8620832e-01 2.1463940e-05 6.9282460e-04 1.5313050e-04
 3.8849036e-03 1.5743197e-03 1.8136765e-05 2.9266412e-05 2.1599962e-03
 2.2045546e-03 3.4717224e-05 2.3202875e-03]"
330,1,1,"[2.3846133e-06 9.9992800e-01 7.5597080e-07 1.5313990e-05 5.2447613e-06
 1.7009103e-06 1.6221557e-05 1.8759504e-06 2.1569624e-06 7.2688495e-06
 7.1151494e-06 1.1459469e-05 5.2040184e-07]"
331,11,11,"[4.9423516e-08 6.1752949e-08 4.4338886e-08 1.3165856e-06 1.0648788e-07
 5.2254535e-08 3.1651298e-06 5.3233174e-07 2.4472146e-07 1.0349024e-05
 8.6285627e-06 9.9997544e-01 3.0726241e-08]"
332,8,5,"[0.0181285  0.01301708 0.00181844 0.00457453 0.04070018 0.43787026
 0.00227492 0.00296294 0.08270628 0.01709773 0.37219825 0.0019916
 0.00465928]"
333,5,5,"[1.8533604e-03 1.2979156e-04 4.8126341e-04 5.1792082e-03 2.5897965e-04
 8.2778829e-01 1.8977475e-03 4.9575575e-04 4.2939355e-04 1.7277517e-03
 1.4043134e-01 7.1696891e-03 1.2157417e-02]"
334,0,0,"[9.9999964e-01 1.0857293e-08 5.1575211e-09 2.7933833e-08 4.2261576e-08
 3.3460108e-08 5.1195745e-08 1.3372209e-08 4.7093951e-09 3.2084564e-08
 1.2646676e-08 5.8754650e-09 2.1215300e-08]"
335,11,11,"[8.0401458e-07 6.5259479e-07 7.4078521e-08 1.8352007e-06 3.2623516e-06
 4.1085641e-06 2.4243880e-06 7.7863803e-07 2.1455833e-06 1.1273547e-06
 3.1375587e-06 9.9997914e-01 5.4457581e-07]"
336,0,0,"[9.9641871e-01 2.1461704e-04 1.2814140e-05 4.5108274e-05 1.2067427e-05
 3.8129023e-05 3.4699228e-04 9.3500967e-06 7.0644355e-06 1.7207928e-03
 7.0797055e-06 1.1562695e-03 1.0925712e-05]"
337,9,9,"[2.12285959e-05 7.71822306e-05 8.25189127e-05 1.31217241e-02
 9.72993621e-06 4.36908813e-05 1.11934874e-04 1.09907814e-04
 9.39801757e-05 9.85885024e-01 4.21833305e-04 7.76649358e-06
 1.34548709e-05]"
338,11,11,"[6.4917178e-05 4.3845392e-04 6.5282977e-05 3.2452925e-04 1.8231538e-03
 2.6394210e-03 6.0473005e-05 1.3530935e-04 3.8107290e-04 5.0039712e-04
 3.6404908e-04 9.9318415e-01 1.8766117e-05]"
339,0,0,"[9.9993718e-01 4.8395477e-06 2.5511076e-07 4.7113763e-06 2.2909205e-06
 7.7642590e-06 3.7185912e-06 1.2164481e-06 3.4306800e-06 8.3572131e-06
 1.7148985e-05 5.5023716e-06 3.5748656e-06]"
340,0,0,"[9.9998903e-01 7.1743369e-07 4.3898686e-07 4.4355113e-07 2.1387771e-06
 7.3150841e-07 8.5119797e-07 6.8736023e-07 3.5120155e-07 2.2510951e-06
 1.4061452e-06 4.1373525e-07 4.6126723e-07]"
341,12,12,"[1.0180956e-03 3.3419192e-04 3.0404809e-03 4.7997228e-04 4.2200720e-04
 1.1011818e-03 6.0660875e-04 1.3906913e-04 5.4716330e-02 1.7036361e-04
 2.2861280e-02 8.6757971e-04 9.1424274e-01]"
342,0,0,"[9.9995673e-01 9.6116923e-07 9.7141651e-07 7.8602920e-07 6.1862283e-07
 4.1255507e-06 2.3096425e-06 1.9862996e-07 1.9389572e-05 2.0589380e-06
 2.1322387e-07 9.8761475e-06 1.7412016e-06]"
343,4,4,"[2.1451185e-06 2.5480533e-05 5.2369564e-06 2.9304947e-06 9.9870086e-01
 1.1583453e-03 1.8780670e-06 9.7721631e-06 2.8709088e-05 1.2621985e-05
 5.6288809e-06 2.0997115e-06 4.4317119e-05]"
344,4,4,"[2.69667100e-04 2.91254325e-03 2.54845421e-04 5.24180796e-05
 9.03638661e-01 8.10846612e-02 1.01638936e-04 6.05911016e-04
 3.56527744e-03 3.09023913e-03 4.12155222e-03 2.00260853e-04
 1.02308695e-04]"
345,8,8,"[6.6148736e-05 4.0250157e-05 2.0677910e-05 7.0183400e-05 3.4497327e-05
 7.9684192e-03 1.2733775e-05 1.7008795e-05 9.9163425e-01 1.6232025e-05
 4.7050202e-05 1.5690199e-05 5.6715828e-05]"
346,12,12,"[4.5092561e-06 2.8885011e-06 1.1021354e-05 3.6938181e-06 1.1513427e-05
 3.1664977e-06 1.0763872e-06 4.6146292e-07 4.8095750e-05 5.2807609e-06
 6.6879329e-06 1.4294753e-06 9.9990010e-01]"
347,7,7,"[2.7432185e-08 2.0706386e-08 5.3309916e-09 3.8789242e-08 1.0415784e-07
 1.7721588e-08 7.7574791e-09 9.9999976e-01 2.3575593e-09 3.8869896e-08
 3.4919443e-09 2.0364805e-08 1.0340913e-08]"
348,2,2,"[1.6834939e-09 4.8038662e-09 1.0000000e+00 1.9744681e-09 1.3964669e-09
 1.6259104e-09 2.4990279e-10 1.9821997e-09 3.0796565e-09 4.8701154e-09
 2.2590072e-09 2.2269431e-09 3.3043357e-09]"
349,2,2,"[9.6301130e-07 5.7434672e-06 9.9995053e-01 3.3583044e-06 3.0295603e-06
 9.3324588e-06 1.8667950e-07 9.9611607e-06 1.7332517e-06 8.6457194e-06
 6.8123154e-07 4.7198851e-06 1.0161624e-06]"
350,2,2,"[6.2698469e-08 3.9257706e-08 9.9999964e-01 1.0575726e-08 1.3933117e-08
 5.9702813e-08 2.3813806e-09 9.7608197e-09 3.9947484e-08 5.8573857e-08
 1.8018865e-08 2.4444756e-08 3.1715970e-08]"
351,2,2,"[9.5405096e-07 7.4576855e-07 9.9999046e-01 3.1820943e-07 6.4200736e-07
 1.0559877e-06 3.1656935e-08 1.6145514e-06 1.1252343e-06 1.0289634e-06
 3.2065137e-07 8.1076882e-07 8.0632657e-07]"
352,6,6,"[2.0409566e-12 3.3092456e-11 1.1725698e-17 5.8105354e-10 4.9691087e-16
 1.6083790e-16 1.0000000e+00 6.1221949e-14 3.6088137e-14 3.8527898e-10
 8.5914201e-12 2.4341475e-12 1.7266147e-13]"
353,3,3,"[5.5514136e-09 1.4854463e-07 1.7821351e-10 9.9999547e-01 1.2829897e-10
 3.0681747e-07 3.8879371e-06 2.7643900e-08 4.1085876e-08 7.2108604e-09
 7.1582562e-08 4.0808046e-09 3.7512913e-09]"
354,6,6,"[3.4998431e-11 2.6006517e-09 8.2266584e-15 1.7082554e-08 5.7880946e-13
 4.1885176e-14 1.0000000e+00 2.3500993e-12 3.9662898e-10 2.9718988e-11
 1.5744954e-09 2.5866072e-09 9.6435693e-10]"
355,6,6,"[1.3531163e-09 1.1395774e-07 2.7550442e-13 1.1951378e-08 3.4876696e-12
 8.6078974e-12 9.9999905e-01 2.5681872e-11 4.8610510e-10 1.2571091e-10
 8.1453999e-07 3.1481623e-08 2.5154918e-09]"
356,6,6,"[1.7307161e-09 3.4025039e-08 6.2599730e-13 7.2354048e-08 3.4026720e-12
 6.1937788e-11 9.9999976e-01 4.6407600e-10 2.5625024e-08 1.8453975e-09
 6.7432381e-08 5.6198903e-08 1.9259894e-10]"
357,10,10,"[7.1115955e-03 9.9890050e-04 1.0259412e-03 2.5605480e-03 4.3028974e-04
 6.7655310e-02 2.8898551e-03 2.4720278e-04 4.2507621e-03 1.6915074e-02
 8.9048451e-01 3.9300565e-03 1.5000129e-03]"
358,1,1,"[3.3282900e-05 9.9980074e-01 2.0852442e-06 9.1572074e-06 4.6473593e-05
 3.7213651e-06 5.4256570e-06 1.6497718e-06 6.8760324e-05 4.5135748e-06
 1.7499544e-05 1.6518671e-06 5.0020694e-06]"
359,7,7,"[8.5021219e-07 7.6330916e-06 8.7625807e-08 7.5343346e-06 2.4570113e-07
 4.6030752e-07 2.7082349e-06 9.9997568e-01 4.7131575e-08 3.4885204e-06
 4.7765548e-07 5.3538463e-07 1.9086340e-07]"
360,10,10,"[2.2614586e-06 1.5380391e-04 3.2035314e-06 5.8280086e-05 8.2600272e-06
 2.2506129e-06 1.9037407e-05 1.3729057e-06 4.3206927e-04 5.8609940e-04
 9.9870932e-01 1.9612316e-05 4.4858180e-06]"
361,12,12,"[4.6435265e-08 2.4573074e-08 3.0678198e-08 3.1596912e-07 2.6182923e-07
 1.2710297e-08 6.0522240e-08 5.1964646e-09 9.3179180e-05 4.7607763e-08
 4.1008533e-08 1.0280418e-08 9.9990606e-01]"
362,8,8,"[2.5576155e-08 1.1441817e-07 2.0575296e-08 1.0204630e-07 4.3603413e-06
 2.0918661e-07 3.0001371e-07 9.8460147e-09 9.9998486e-01 3.4554610e-08
 1.9278832e-06 2.9571868e-07 7.7836667e-06]"
363,12,12,"[2.5663315e-03 1.1590536e-04 1.9562937e-04 8.9395285e-04 5.3418969e-04
 6.2703779e-03 8.8475002e-03 5.8871894e-05 8.9177005e-03 1.2439735e-03
 2.3280842e-02 4.5625563e-04 9.4661832e-01]"
364,8,8,"[5.1940634e-04 7.7229552e-04 5.5549463e-04 2.3410195e-03 3.6607012e-02
 2.8559972e-02 3.4058531e-04 5.1488675e-04 8.7269074e-01 2.9842632e-03
 3.5133683e-03 4.2017214e-02 8.5837375e-03]"
365,12,12,"[4.2828797e-05 5.0095318e-06 3.4809538e-05 7.9939367e-05 6.2065250e-05
 1.3308271e-03 1.1706196e-05 6.1845776e-06 1.8740958e-04 1.3273260e-05
 1.2705616e-04 2.3273980e-05 9.9807560e-01]"
366,0,0,"[9.8411590e-01 2.9535657e-03 8.4559186e-05 5.6033541e-04 2.2463413e-04
 4.7300491e-03 2.4869261e-04 9.6099066e-05 5.0911406e-04 1.2673372e-04
 3.0048506e-04 5.8079781e-03 2.4186807e-04]"
367,8,8,"[1.1190396e-05 4.7823119e-06 1.6469885e-05 4.2010259e-05 1.4264035e-05
 5.1201598e-05 4.1740473e-06 2.9564408e-06 9.9895811e-01 1.4384426e-05
 2.7488435e-05 1.2128181e-05 8.4089703e-04]"
368,8,8,"[7.3050292e-06 1.4767053e-05 1.2168078e-05 1.7082722e-05 1.3654029e-04
 6.1254854e-05 7.0827896e-06 2.8241393e-06 9.9938285e-01 6.5284944e-06
 1.1040131e-04 2.1858265e-05 2.1940080e-04]"
369,0,0,"[9.9981803e-01 3.8846606e-06 5.9295178e-07 1.7864402e-06 2.9734972e-06
 3.6486535e-06 1.9745821e-06 1.4211510e-06 3.7389935e-07 5.0451249e-06
 4.4120191e-07 1.5911083e-04 8.9428511e-07]"
370,9,9,"[3.2202559e-05 6.8472415e-05 2.2352813e-06 6.4143132e-06 9.8268424e-07
 3.2818805e-06 2.2042309e-06 5.3713584e-06 7.9593099e-07 9.9987149e-01
 5.2447754e-06 8.8916062e-07 4.8403354e-07]"
371,9,9,"[6.4793908e-06 2.1210342e-05 6.4755600e-06 3.2888793e-06 1.1448409e-05
 5.7638513e-06 8.9421934e-07 3.8408671e-06 5.3100248e-06 9.9989891e-01
 2.0393976e-05 8.5728550e-07 1.5184174e-05]"
372,4,4,"[3.70489215e-05 1.57510236e-04 3.78200530e-05 1.55892467e-05
 9.95060265e-01 2.08021607e-03 6.06124058e-06 5.64774455e-05
 2.21930351e-03 4.53227367e-05 4.85062301e-05 1.14947296e-04
 1.20887249e-04]"
373,4,4,"[4.6464478e-07 5.6373083e-06 9.3847440e-08 1.6140126e-07 9.9998617e-01
 3.6597191e-06 2.4451552e-07 1.7870168e-06 2.6011020e-07 2.6570399e-07
 1.7015032e-07 2.2405395e-07 8.9673227e-07]"
374,5,4,"[0.00355946 0.03822345 0.03988227 0.00071151 0.50146157 0.17133129
 0.0005431  0.00087618 0.2190829  0.00642205 0.00681844 0.00292932
 0.00815852]"
375,4,4,"[1.07544984e-07 5.07767538e-07 3.14634519e-07 9.68867209e-09
 9.99996305e-01 1.31601917e-06 9.65078861e-09 1.06899961e-07
 4.26652775e-07 3.56381804e-07 4.13762535e-08 1.01004886e-07
 5.23509186e-07]"
376,5,5,"[0.01400539 0.00194457 0.3789685  0.00171127 0.00974931 0.5067489
 0.00073701 0.00222029 0.00504104 0.03106005 0.02968811 0.01293545
 0.00519001]"
377,2,2,"[4.4834142e-08 1.4580994e-08 9.9999976e-01 1.2604246e-08 9.5860608e-09
 8.4144016e-09 2.2262885e-09 9.3409360e-09 1.2545245e-08 4.4523013e-08
 1.1609583e-08 2.4324438e-08 2.7663795e-08]"
378,5,2,"[1.0837112e-03 9.5442333e-04 4.8273680e-01 3.5220187e-04 1.7825372e-03
 4.8100886e-01 1.0961871e-04 1.9416611e-03 2.1883824e-03 1.6657840e-02
 1.4917540e-03 9.2462767e-03 4.4588558e-04]"
379,4,4,"[1.06934815e-04 1.31278555e-03 2.29259735e-04 4.84813427e-05
 9.83091295e-01 2.13740976e-03 3.09538154e-05 2.34975974e-04
 8.91411677e-03 4.97375848e-04 1.39651092e-04 1.93134719e-03
 1.32538041e-03]"
380,7,7,"[7.1985568e-07 7.9911189e-07 4.7916063e-07 1.3967123e-06 3.3633773e-07
 9.3716466e-07 1.9700246e-07 9.9998236e-01 5.4723920e-08 4.2267898e-06
 3.8633979e-07 7.9781476e-06 3.8008448e-08]"
381,2,2,"[2.1796893e-07 3.5748931e-07 9.9999583e-01 1.0087989e-07 2.9542934e-07
 8.4275479e-07 1.4385139e-08 3.1999903e-07 2.6224836e-07 7.9998426e-07
 9.5786817e-08 6.2346402e-07 1.4014282e-07]"
382,3,3,"[1.4203372e-05 1.1658917e-04 1.1740301e-04 9.9862969e-01 1.7913902e-05
 3.5065426e-05 3.6017047e-06 5.9424699e-05 5.0424942e-04 2.5758767e-04
 6.2279105e-05 2.9035071e-05 1.5294798e-04]"
383,3,3,"[1.6433586e-07 5.2804171e-07 1.6802204e-06 9.9998999e-01 6.9270733e-08
 2.7410226e-07 9.1675922e-08 1.9704557e-06 8.1401697e-07 2.0627290e-06
 5.6434050e-07 1.2838397e-06 4.9022429e-07]"
384,3,3,"[2.2404656e-05 6.9165765e-07 2.3882207e-10 9.8304766e-01 3.3007808e-10
 4.1999215e-08 6.0973740e-03 5.1911411e-07 1.6428402e-09 1.0794962e-02
 2.7585542e-05 1.6956873e-06 7.0965825e-06]"
385,6,6,"[1.8310105e-11 9.5786934e-10 5.9983205e-18 2.8027677e-11 1.3405799e-15
 1.8039906e-13 1.0000000e+00 6.7208092e-15 6.4296279e-14 8.6970833e-13
 7.2947169e-11 7.7665104e-13 4.3823556e-12]"
386,12,12,"[1.0595405e-06 4.4334556e-06 8.6508842e-11 1.7614800e-02 3.6131314e-05
 6.2882805e-08 2.2238630e-03 8.8681844e-08 2.6002959e-03 2.3180077e-05
 1.8427012e-04 7.2227690e-06 9.7730458e-01]"
387,6,6,"[1.22569366e-09 3.50049341e-08 2.13249609e-11 4.60393412e-09
 5.47850237e-11 4.31005809e-09 9.99894381e-01 2.25699306e-10
 3.03239295e-10 3.34293304e-09 1.05661165e-04 1.18238654e-08
 6.57755850e-09]"
388,4,4,"[3.9975854e-05 4.6811001e-03 8.7701085e-07 4.1851945e-02 8.8986415e-01
 2.8749950e-05 4.0549887e-03 6.8274981e-05 2.4202454e-03 1.0862118e-03
 5.5328745e-02 3.8354498e-05 5.3649524e-04]"
389,9,9,"[9.9419258e-06 5.8452702e-06 3.1062166e-07 2.1250654e-04 3.3076603e-07
 2.3841163e-05 8.3208960e-03 1.2703136e-06 6.7444293e-05 9.8899591e-01
 2.0637314e-03 1.6347310e-04 1.3446021e-04]"
390,12,12,"[3.4662529e-03 6.3080282e-05 2.0045029e-05 9.8993827e-04 6.6958819e-05
 4.6197883e-06 1.9425909e-04 6.6898210e-06 1.3059120e-03 1.4397915e-04
 1.0841973e-01 1.6455658e-04 8.8515389e-01]"
391,1,1,"[1.40722364e-07 9.99882698e-01 1.16548300e-07 2.93470839e-05
 3.45000402e-08 7.22202529e-08 8.36908439e-05 7.71497696e-07
 1.11631415e-07 1.11561235e-06 1.55172495e-06 3.14754260e-07
 1.04328564e-07]"
392,1,1,"[1.4846349e-10 1.0000000e+00 8.4146969e-12 3.0463401e-08 3.2503868e-11
 3.9339417e-12 5.3231282e-09 7.7525181e-11 3.1468998e-11 9.6806108e-10
 1.1193689e-10 2.1136959e-11 1.0679835e-09]"
393,1,1,"[8.7457174e-06 9.9933416e-01 2.0470675e-06 1.8924283e-04 1.8472444e-07
 4.3131684e-05 2.4751050e-04 4.0178574e-07 1.2529759e-04 9.6946706e-06
 1.9315234e-05 5.7744287e-06 1.4521066e-05]"
394,10,10,"[2.3696610e-05 1.9038071e-05 5.3017101e-07 4.6559665e-04 8.9902301e-08
 1.9961537e-06 6.2727969e-04 1.2049896e-06 2.5344943e-05 1.1892625e-04
 9.9870217e-01 1.3214019e-06 1.2797364e-05]"
395,1,1,"[1.3355260e-07 9.9998021e-01 2.8206873e-08 1.2443225e-05 1.5249693e-06
 1.3041700e-08 3.4858990e-06 3.2938658e-07 4.3945317e-08 1.3433955e-06
 2.4461178e-07 2.7544516e-07 3.3079800e-08]"
396,10,10,"[3.2075578e-09 7.2229951e-09 2.8423444e-10 2.4367421e-07 2.8802405e-10
 4.8307921e-08 2.9040612e-07 4.7847011e-09 1.2956713e-09 2.2011882e-07
 9.9999464e-01 2.4690218e-08 4.5253214e-06]"
397,11,11,"[5.8026826e-06 2.0666586e-05 9.2375274e-07 6.4765040e-06 4.0241111e-06
 1.3739542e-07 1.5574138e-05 3.1804511e-06 1.1879038e-06 8.3560699e-06
 2.4112853e-06 9.9993110e-01 1.3245145e-07]"
398,7,7,"[2.2129386e-07 3.5340710e-07 4.7460365e-08 5.7556390e-06 3.3181163e-07
 2.4107698e-07 2.1204607e-06 9.9995232e-01 4.8169337e-08 3.6551992e-05
 4.3465300e-07 5.7310649e-07 1.0267833e-06]"
399,12,12,"[3.0431451e-08 6.6629092e-08 9.2108445e-09 5.5530923e-06 1.0148854e-06
 8.9082537e-09 1.4020500e-07 7.3766562e-09 2.3741914e-04 2.6235801e-08
 3.9794017e-08 6.3855381e-08 9.9975556e-01]"
400,12,12,"[1.0065974e-04 3.1570808e-06 6.3788598e-06 2.2359852e-04 2.1949800e-06
 5.6630552e-07 1.4331686e-05 1.2956584e-06 5.2387419e-04 2.7542719e-06
 1.5569691e-05 1.2991203e-06 9.9910420e-01]"
401,11,11,"[5.6398642e-04 3.7291215e-04 5.8772010e-05 4.3046469e-04 2.2136772e-04
 1.2776921e-02 1.9146756e-03 1.7215080e-04 2.4416746e-04 1.6819317e-03
 2.3717419e-04 9.8092884e-01 3.9664013e-04]"
402,9,9,"[5.7781948e-04 7.2122883e-04 2.3832494e-05 3.3631441e-04 1.5675740e-03
 5.1860563e-05 6.5506808e-04 8.5163454e-04 9.0685330e-07 9.9501908e-01
 1.4572396e-04 4.4392087e-05 4.6998566e-06]"
403,9,9,"[8.6514763e-07 5.1764488e-07 1.2488512e-07 6.5696560e-07 2.2063504e-07
 5.5563451e-06 6.8827211e-07 6.2337614e-07 4.1597083e-08 9.9998820e-01
 6.9264632e-07 1.7467999e-06 9.0643134e-08]"
404,5,5,"[1.7697240e-06 1.3373835e-06 9.6294798e-07 4.0928812e-06 3.4654193e-05
 9.9973887e-01 2.1750361e-06 3.8850831e-06 2.1524859e-06 1.9691836e-04
 7.2886451e-06 1.5471740e-06 4.2968609e-06]"
405,4,4,"[9.6494303e-05 1.8547580e-04 1.1983089e-04 9.2727605e-05 9.6791089e-01
 8.0548702e-03 5.9104375e-05 4.5496455e-04 1.1906710e-04 3.2024784e-03
 3.4989856e-04 1.9286420e-02 6.7858244e-05]"
406,5,5,"[1.4371098e-03 3.1916071e-03 3.5063664e-03 1.3767087e-03 4.9443591e-02
 8.4653139e-01 1.5229580e-03 1.3720617e-03 4.8579894e-02 3.6845975e-02
 4.0351721e-03 2.2739613e-04 1.9297986e-03]"
407,7,7,"[9.8244095e-07 1.7516393e-06 3.3992652e-07 1.7044097e-04 1.6391655e-07
 3.0248054e-07 5.3191280e-07 9.9981183e-01 4.4843755e-08 1.1119703e-05
 1.1525863e-06 1.1867385e-06 9.6610016e-08]"
408,5,5,"[0.00609031 0.00355101 0.00776323 0.00084404 0.00779295 0.6024621
 0.00244607 0.00066678 0.0049152  0.01471654 0.33567858 0.00557436
 0.00749882]"
409,4,4,"[6.27851914e-05 6.32415817e-04 2.26000295e-04 2.06068507e-05
 9.97376561e-01 4.55947506e-04 1.24175631e-05 2.25371277e-05
 1.21827718e-04 8.41582223e-05 7.64414581e-05 1.10649526e-04
 7.97652348e-04]"
410,2,2,"[2.8004510e-07 7.8384240e-08 9.9999797e-01 2.2870572e-07 5.2414524e-08
 4.2326846e-08 9.3793924e-09 5.7941726e-08 1.0406471e-07 3.4621756e-08
 7.0363761e-08 9.4608616e-08 8.6968686e-07]"
411,5,5,"[1.0736617e-04 7.6431046e-05 4.2520228e-04 8.9854206e-05 4.9690943e-04
 9.6218377e-01 1.4109370e-04 1.7009364e-04 1.9362863e-04 1.2543607e-02
 7.4456772e-04 2.2769438e-02 5.8031721e-05]"
412,2,2,"[4.0779597e-08 8.1277996e-08 9.9999928e-01 5.2236249e-08 2.8170367e-08
 3.6828435e-08 3.8730361e-09 2.3768838e-08 2.0608340e-07 7.9990272e-08
 1.8794237e-08 3.1095876e-08 6.0896006e-08]"
413,4,4,"[2.2729880e-06 1.8414567e-05 6.2900863e-06 2.4564079e-07 9.9992371e-01
 5.2532291e-06 4.3017744e-07 1.4145872e-06 2.2998888e-06 1.3640400e-05
 2.9258328e-07 6.9816502e-07 2.5047297e-05]"
414,2,2,"[1.16177136e-04 4.00721270e-04 9.95846570e-01 5.39479370e-05
 8.28436459e-04 4.85455064e-04 1.73839508e-05 1.58830153e-04
 9.01833235e-04 1.80265502e-04 7.65983481e-04 2.15512860e-04
 2.89631280e-05]"
415,3,3,"[8.2106553e-03 3.9051075e-03 1.2499647e-02 9.1007400e-01 1.7974419e-03
 1.3061855e-02 4.3880666e-04 4.3814704e-03 1.3606255e-03 2.4361255e-02
 3.0616121e-03 7.7395281e-03 9.1080582e-03]"
416,3,3,"[2.7683278e-09 1.7326621e-06 2.3183001e-11 9.8331267e-01 7.1620072e-08
 1.1588971e-08 6.4131868e-04 1.1339681e-08 1.1891425e-02 2.6836121e-08
 4.1149296e-03 6.1090554e-07 3.7271540e-05]"
417,12,12,"[1.3864273e-05 5.8600512e-05 3.4755632e-07 9.5286807e-03 3.3557110e-06
 8.2376044e-07 2.6224109e-03 8.0082082e-06 1.6249280e-05 1.2664968e-04
 9.4433008e-03 2.6324738e-04 9.7791445e-01]"
418,10,10,"[3.6767389e-07 7.7283585e-07 4.8405450e-08 1.2526856e-05 1.8182440e-07
 1.4479816e-06 2.3969464e-05 4.9061322e-07 4.3183189e-07 8.7075277e-05
 9.9986374e-01 3.0634715e-06 5.9819513e-06]"
419,6,6,"[4.7083632e-03 7.7266028e-05 8.9901221e-08 1.3987122e-04 1.2789031e-06
 5.4922248e-06 9.9480814e-01 2.2144097e-05 7.9173760e-06 1.0177545e-04
 2.4577734e-05 1.0209353e-04 1.0109703e-06]"
420,6,6,"[9.33845115e-07 1.09419496e-04 1.21141159e-08 4.39199493e-06
 2.77486922e-08 2.44692387e-07 9.99872923e-01 1.47266985e-06
 6.40749704e-07 2.03418244e-06 3.47512287e-06 4.36055598e-06
 1.00545947e-07]"
421,6,6,"[3.3084380e-05 5.7405770e-05 3.3055363e-07 9.9050361e-05 2.5569611e-06
 1.9552438e-04 9.8768336e-01 1.1117303e-06 2.3547129e-05 6.3016945e-05
 1.3433400e-03 1.0578276e-05 1.0487162e-02]"
422,6,6,"[1.0637880e-05 2.4216472e-05 2.0603923e-07 9.0593176e-06 8.8853614e-07
 5.2985947e-06 9.9970680e-01 5.7307975e-06 2.5825309e-06 2.0108149e-04
 1.4521661e-05 1.7860313e-05 1.0664040e-06]"
423,3,3,"[1.6063483e-05 2.0461105e-04 1.1225524e-05 9.5998192e-01 3.5988899e-06
 1.6174252e-05 3.8216271e-02 7.1327854e-04 4.2412390e-05 5.8280758e-04
 6.4294320e-05 7.7157012e-05 7.0167487e-05]"
424,4,4,"[3.9717386e-07 3.1735312e-06 1.2914371e-07 1.5744076e-06 9.9997795e-01
 4.2224801e-06 6.0180008e-07 1.8340314e-06 1.4284515e-06 1.8138661e-06
 1.9882095e-06 1.2665460e-06 3.6960441e-06]"
425,12,5,"[0.09219763 0.03119314 0.02967258 0.02798066 0.06551415 0.3419393
 0.00355171 0.02497385 0.11824623 0.08211567 0.01796975 0.02929557
 0.13534978]"
426,10,10,"[3.0679838e-03 1.8442642e-03 1.4667846e-03 5.5377127e-04 9.5982727e-04
 6.1385576e-03 4.6908736e-04 3.9481604e-04 2.3879474e-03 2.1850890e-03
 9.6354818e-01 2.6135349e-03 1.4370173e-02]"
427,1,1,"[6.1591636e-06 9.9984980e-01 2.7889087e-06 5.6281706e-06 4.9947021e-06
 2.9041328e-06 3.6018009e-05 1.8016632e-06 8.4063640e-07 7.6627075e-05
 2.4743565e-06 1.6048763e-06 8.3621508e-06]"
428,1,1,"[4.5147852e-05 9.9906081e-01 1.5040017e-04 6.1241481e-05 8.5290696e-05
 1.8800917e-04 6.0119659e-05 6.2402272e-05 3.2617452e-05 1.2363039e-04
 1.9720270e-05 9.1827533e-05 1.8824823e-05]"
429,1,1,"[1.4158639e-05 9.9991548e-01 3.9889078e-06 4.5435831e-06 6.8824274e-06
 4.1267108e-06 1.2822470e-05 2.7931803e-06 3.2767362e-06 7.0689066e-06
 1.9826819e-06 2.0367277e-05 2.5831389e-06]"
430,7,7,"[7.34192654e-05 1.16077164e-04 2.31612103e-05 4.91443534e-05
 1.24132957e-05 7.84246877e-05 1.02120546e-04 9.99303222e-01
 3.42789667e-06 8.18295302e-05 1.10646679e-05 1.32426823e-04
 1.32310870e-05]"
431,4,4,"[2.8404202e-05 1.0856902e-04 4.0929132e-05 5.5983701e-06 9.9853587e-01
 5.3840800e-04 1.0136082e-05 2.7634673e-05 4.4651877e-04 8.9245215e-05
 3.5414927e-05 5.4715241e-05 7.8461970e-05]"
432,11,11,"[7.0247181e-05 7.7600307e-05 1.3676807e-04 3.1262726e-04 2.4667783e-05
 1.8314738e-04 2.7419721e-05 1.3190693e-04 1.9002787e-04 6.6494144e-04
 5.3716547e-05 9.9809974e-01 2.7106888e-05]"
433,8,8,"[6.8780873e-04 3.5993117e-04 2.6813261e-03 2.3712036e-04 1.7470917e-03
 1.2536892e-02 1.2879267e-04 2.5139641e-04 9.6108198e-01 1.3493129e-02
 8.4460760e-04 1.3585307e-03 4.5914296e-03]"
