,Real Label,Predict Label,Predict Probabilities
3143,5,5,"[0.00293298 0.00263386 0.00243013 0.00758014 0.03876435 0.8904563
 0.0024127  0.00340545 0.03286557 0.0068171  0.00254613 0.00549194
 0.00166334]"
3144,7,7,"[1.0952862e-03 1.0291676e-03 9.4214949e-04 1.2848872e-03 2.4916630e-03
 1.0023010e-02 6.7139894e-04 9.7758389e-01 8.7298645e-04 8.2778197e-04
 7.6254673e-04 1.8120435e-03 6.0327066e-04]"
3145,8,8,"[3.7447699e-05 2.2151213e-05 2.5841562e-05 4.3344873e-05 7.6520686e-05
 8.3565516e-05 4.3682579e-05 6.8919770e-05 9.9941242e-01 7.2213523e-05
 2.5859854e-05 6.6656277e-05 2.1456204e-05]"
3146,11,11,"[4.4043860e-04 2.1028677e-04 4.7187836e-04 2.4697764e-04 4.0350252e-04
 8.0028438e-04 1.8935604e-04 2.2167753e-04 1.8449923e-03 3.9472943e-04
 3.2860728e-04 9.9422109e-01 2.2619765e-04]"
3147,8,8,"[2.2325033e-04 1.7896634e-04 2.2818174e-04 5.7639787e-04 4.2125438e-03
 3.6733504e-04 2.5289014e-04 1.6641803e-04 9.9289399e-01 3.4592039e-04
 1.9452548e-04 2.2104029e-04 1.3851793e-04]"
3148,8,8,"[0.00273291 0.00186468 0.00251137 0.00367825 0.00607196 0.08691678
 0.00239352 0.00392317 0.8745252  0.00760109 0.00190892 0.004329
 0.00154323]"
3149,8,8,"[4.4585342e-04 2.1887862e-04 3.2725881e-04 6.2412652e-04 3.8452036e-04
 9.4622867e-03 3.5448850e-04 4.2509890e-04 9.8629147e-01 6.8149838e-04
 2.4213771e-04 3.4650607e-04 1.9577966e-04]"
3150,0,0,"[9.9580622e-01 2.4594759e-04 3.3206775e-04 2.2307073e-04 3.2610551e-04
 6.5640430e-04 2.6187528e-04 6.2962639e-04 1.9740104e-04 2.8864580e-04
 2.9564867e-04 4.8400613e-04 2.5295769e-04]"
3151,0,0,"[9.9793613e-01 1.4183909e-04 2.3147561e-04 1.2830796e-04 1.9951021e-04
 1.2644650e-04 1.4038730e-04 2.5579511e-04 1.5209671e-04 1.7351893e-04
 1.5292822e-04 2.2410326e-04 1.3748027e-04]"
3152,0,0,"[0.9741969  0.00103558 0.00154058 0.00100069 0.00185253 0.00963329
 0.00113388 0.00227547 0.00102023 0.00188718 0.00128433 0.00205686
 0.00108253]"
3153,7,7,"[2.9950344e-04 2.9856776e-04 4.6971123e-04 3.8452711e-04 1.9727540e-04
 1.3739716e-04 2.2673755e-04 9.9649811e-01 2.8395359e-04 1.8558004e-04
 2.2698008e-04 2.3539120e-04 5.5624050e-04]"
3154,8,5,"[0.01247807 0.00836572 0.01230382 0.01239434 0.19568422 0.498777
 0.00756359 0.01536198 0.19264235 0.0213871  0.00912601 0.00802114
 0.00589472]"
3155,7,7,"[0.00952959 0.00576238 0.00663623 0.00780718 0.01535009 0.07684202
 0.00353101 0.8481936  0.00771753 0.00384014 0.00705945 0.00411668
 0.00361407]"
3156,4,4,"[1.1305748e-03 1.2320860e-03 1.6894940e-03 1.0378638e-03 9.7434425e-01
 1.2223247e-02 6.7989831e-04 2.0296371e-03 1.0364942e-03 1.5446076e-03
 1.3673716e-03 1.0203666e-03 6.6414877e-04]"
3157,5,5,"[0.0054513  0.00310118 0.00493468 0.00355682 0.00617742 0.88684356
 0.00216232 0.05664805 0.00989498 0.01259254 0.00283094 0.00371372
 0.00209244]"
3158,5,5,"[0.00935491 0.00710043 0.01524497 0.00502546 0.01466385 0.7970189
 0.00457958 0.01660517 0.09069782 0.02185513 0.00547337 0.00748946
 0.00489099]"
3159,7,7,"[0.00314367 0.00152962 0.00290318 0.00224766 0.00250351 0.00678974
 0.00097179 0.97011983 0.00197195 0.00226319 0.00117562 0.00318611
 0.0011941 ]"
3160,4,4,"[3.7676637e-04 3.1771508e-04 6.5152027e-04 2.8232654e-04 9.9531519e-01
 8.6964574e-04 2.1822978e-04 3.2474150e-04 3.6257360e-04 4.4997534e-04
 2.9457745e-04 3.4755369e-04 1.8926783e-04]"
3161,4,5,"[0.03931875 0.01219921 0.02242116 0.03186901 0.12004913 0.62102735
 0.00799057 0.04192935 0.04457814 0.02489791 0.0145741  0.0096539
 0.00949148]"
3162,7,5,"[0.01035182 0.0096737  0.00945479 0.03834352 0.02044941 0.7295479
 0.00489113 0.12512973 0.0087655  0.01592154 0.00910485 0.01194343
 0.00642272]"
3163,7,7,"[1.0408226e-03 5.6569494e-04 1.4011784e-03 4.3902441e-04 9.6883863e-04
 1.3905443e-03 3.4874750e-04 9.9111909e-01 8.2148827e-04 5.1370077e-04
 4.0773820e-04 5.8300176e-04 4.0013753e-04]"
3164,9,9,"[1.5730005e-03 7.9629215e-04 1.9558307e-03 1.3710087e-03 2.2774229e-03
 3.7495217e-03 6.5727497e-04 1.5553887e-03 8.2805142e-04 9.8270506e-01
 6.6937145e-04 1.2787087e-03 5.8303046e-04]"
3165,4,4,"[4.0879738e-04 3.7763381e-04 6.6641712e-04 2.0679466e-04 9.9464661e-01
 1.0800771e-03 2.7492602e-04 3.7949180e-04 4.3503701e-04 6.3480204e-04
 3.6670914e-04 3.0668345e-04 2.1590617e-04]"
3166,4,4,"[2.9361292e-04 2.3301151e-04 4.8189337e-04 2.3308441e-04 9.9656230e-01
 6.0975848e-04 1.6902291e-04 2.9014188e-04 2.4684941e-04 2.7894767e-04
 2.0898892e-04 2.5320842e-04 1.3921160e-04]"
3167,9,9,"[8.1577367e-04 3.7399741e-04 1.1369362e-03 3.7704300e-04 1.3379714e-03
 3.5894930e-03 2.6924588e-04 5.8561028e-04 3.7098216e-04 9.8958451e-01
 3.4078612e-04 8.9752133e-04 3.2005133e-04]"
3168,3,3,"[4.09396392e-08 1.55449612e-07 1.06263506e-07 9.99994755e-01
 2.83039121e-08 1.55423727e-08 2.58349530e-07 1.41017864e-07
 3.10412304e-07 1.95586296e-07 1.62006373e-07 3.77418473e-06
 6.66735147e-08]"
3169,8,8,"[5.4652227e-10 4.9779647e-10 2.6006555e-10 1.8674937e-08 2.6653055e-10
 7.4479867e-12 6.7860206e-09 7.0034989e-10 1.0000000e+00 1.9347786e-10
 3.1941233e-10 4.6502535e-09 5.4903504e-10]"
3170,3,3,"[1.1028226e-09 1.6044444e-09 1.9783133e-09 1.0000000e+00 3.1578445e-10
 2.8831690e-10 1.4088888e-09 2.7038258e-10 3.1102165e-09 1.2102161e-09
 1.7010398e-09 6.6679426e-09 4.6033732e-10]"
3171,4,4,"[1.31880815e-05 5.44313616e-06 1.18880553e-06 8.14221276e-05
 9.99498010e-01 5.62241667e-07 2.23426214e-05 1.70523049e-06
 3.57478857e-04 5.91002345e-06 3.65691449e-06 6.35966626e-06
 2.73455430e-06]"
3172,6,6,"[7.9465071e-06 8.4364228e-06 2.2604627e-06 1.3654485e-06 4.0729182e-07
 5.8577973e-07 9.9995208e-01 1.0393616e-05 1.0735839e-06 1.0396224e-05
 1.5984963e-06 1.2213077e-06 2.2655431e-06]"
3173,11,11,"[4.7920879e-05 1.3336661e-05 4.2626361e-06 9.6252712e-05 1.7515418e-05
 3.0573326e-06 2.6466898e-05 3.1454867e-05 7.5136180e-05 1.0188360e-05
 1.3462261e-05 9.9964702e-01 1.3903556e-05]"
3174,11,11,"[6.3540074e-07 2.9021740e-07 1.3374435e-07 9.2223593e-07 4.4683116e-08
 7.2732365e-07 9.9703993e-07 4.8969821e-07 7.1026585e-07 2.9390341e-07
 3.7968766e-07 9.9999392e-01 3.8818456e-07]"
3175,9,9,"[1.5311462e-05 8.0672189e-06 4.4072326e-06 4.2008473e-05 1.9881500e-06
 9.4174775e-06 2.4575054e-05 6.8471345e-06 7.2246708e-05 9.9979156e-01
 3.2902390e-06 1.5603287e-05 4.6802447e-06]"
3176,3,3,"[7.2911104e-12 1.9218167e-11 3.8272264e-11 1.0000000e+00 1.3130790e-12
 2.1974494e-13 8.2729327e-12 5.2435231e-12 3.7503299e-12 1.0191672e-11
 1.8479638e-11 2.8395727e-11 3.9987054e-12]"
3177,9,9,"[1.0382411e-05 3.6012052e-06 2.4918213e-06 1.8528146e-05 2.2486261e-06
 1.6566958e-06 9.8687942e-06 7.6737469e-06 5.1135339e-06 9.9992716e-01
 2.0915252e-06 7.2330859e-06 2.0687417e-06]"
3178,9,7,"[0.00252714 0.01128611 0.0070103  0.0697865  0.00418623 0.03246405
 0.0105553  0.49370793 0.03497811 0.23500983 0.00619181 0.08285236
 0.00944437]"
3179,1,1,"[9.0678303e-05 9.9876165e-01 3.6567038e-05 9.0915986e-05 4.0341340e-05
 6.2471991e-05 2.1874852e-04 5.1249510e-05 3.1491210e-05 1.8613955e-05
 1.2437886e-04 3.8693225e-04 8.5927350e-05]"
3180,7,7,"[5.8424389e-06 4.4867702e-06 2.1695982e-06 1.7709292e-05 8.5257568e-07
 2.9231271e-06 4.4636554e-06 9.9994791e-01 4.1236426e-06 1.6137546e-06
 2.3299490e-06 3.1811719e-06 2.3881998e-06]"
3181,8,8,"[1.1421700e-05 2.1477070e-05 1.1231495e-05 4.2916407e-05 9.6056610e-06
 5.4755401e-05 3.1336840e-05 1.8253515e-05 9.9969292e-01 6.4165913e-05
 1.1453191e-05 1.9660616e-05 1.0839528e-05]"
3182,4,5,"[0.01737404 0.00761738 0.0036079  0.01207129 0.42141834 0.48611763
 0.00590781 0.01272047 0.00529316 0.00909095 0.00946181 0.00518995
 0.00412936]"
3183,8,8,"[9.7531947e-06 7.3480960e-06 5.5895875e-06 1.3363124e-05 2.2471839e-05
 3.8669292e-05 1.9696468e-05 8.8387042e-06 9.9982685e-01 1.6473441e-05
 7.8307175e-06 1.6705178e-05 6.4275841e-06]"
3184,11,11,"[5.1740722e-06 1.6534062e-06 3.0662936e-06 2.0125242e-06 1.1350470e-06
 1.0554346e-06 1.9481088e-06 8.5255232e-07 7.9560996e-06 3.5287942e-06
 3.1714974e-06 9.9996626e-01 2.1833562e-06]"
3185,0,0,"[9.9985290e-01 1.0201026e-05 6.3630769e-06 8.6006103e-06 3.0424262e-06
 1.1194536e-05 1.7525947e-05 2.7478127e-05 5.7761372e-06 6.7290412e-06
 1.2210975e-05 2.6990683e-05 1.0964842e-05]"
3186,0,0,"[9.9956816e-01 3.4975652e-05 2.0517111e-05 1.8570097e-05 1.0784941e-05
 4.2709529e-05 4.2595511e-05 4.7129695e-05 3.3364166e-05 2.3880841e-05
 4.3885200e-05 7.8255536e-05 3.5254707e-05]"
3187,0,0,"[9.9926418e-01 4.8623300e-05 2.3300276e-05 3.8913888e-05 3.7404567e-05
 1.4267255e-04 6.5427295e-05 7.7743905e-05 1.6549713e-05 3.2655720e-05
 7.2147333e-05 1.2996097e-04 5.0385359e-05]"
3188,0,0,"[9.9797171e-01 5.8470996e-05 6.4303684e-05 5.6717941e-05 3.1000331e-05
 1.6189542e-05 7.6322627e-05 6.2765175e-05 3.7420119e-05 8.6112035e-05
 7.0017675e-05 1.4082134e-03 6.0641316e-05]"
3189,8,8,"[1.8308511e-06 1.3916444e-06 1.8768174e-06 3.6271085e-06 9.5372525e-07
 8.8023453e-06 4.6811492e-06 5.9636600e-06 9.9995518e-01 6.8795116e-06
 1.5011603e-06 5.7309094e-06 1.5663356e-06]"
3190,0,0,"[9.9725574e-01 1.4594682e-04 1.2862183e-04 1.5503161e-04 6.1950777e-05
 1.0521924e-04 1.4703412e-04 4.8506923e-04 8.5842228e-05 6.0740957e-04
 1.4309693e-04 5.3613522e-04 1.4301234e-04]"
3191,0,0,"[9.9915409e-01 5.3960899e-05 4.9721355e-05 4.5506025e-05 4.4022792e-05
 7.9616737e-05 7.3519142e-05 1.5912986e-04 3.1420859e-05 1.0746696e-04
 5.5941193e-05 9.4555966e-05 5.0999002e-05]"
3192,7,7,"[3.2622452e-04 1.9311358e-04 2.3155515e-04 3.8726692e-04 1.7273171e-04
 2.3840864e-04 1.6655801e-04 9.9669600e-01 9.5410267e-04 1.6022555e-04
 1.6215924e-04 1.6653482e-04 1.4522739e-04]"
3193,9,9,"[3.3021043e-04 1.2123887e-04 1.2777490e-04 1.7711573e-04 6.9700014e-05
 9.6424999e-05 9.3393275e-05 2.5197648e-04 8.6004191e-05 9.9677223e-01
 8.1491846e-05 1.7155672e-03 7.6927310e-05]"
3194,7,7,"[1.7184193e-06 1.4591686e-06 1.7031319e-06 1.7276952e-06 4.7499520e-07
 4.0076003e-07 1.3742831e-06 9.9998689e-01 8.8378471e-07 4.6452064e-07
 5.9990020e-07 1.4908655e-06 8.5954275e-07]"
3195,5,5,"[8.6793421e-05 5.2525222e-05 6.6042237e-05 1.5888253e-04 8.7541084e-05
 9.9906820e-01 5.1154770e-05 1.1017831e-04 8.2521627e-05 9.2122238e-05
 5.1880568e-05 5.6874283e-05 3.5261750e-05]"
3196,2,2,"[6.5516162e-04 8.1023504e-04 9.5382708e-01 3.1524585e-04 3.5062406e-02
 1.2541211e-03 9.9404796e-04 3.7278365e-03 2.4841106e-04 5.2386819e-04
 2.3887589e-04 1.6490486e-03 6.9362886e-04]"
3197,2,2,"[2.23309384e-04 1.93370419e-04 9.97442126e-01 3.18548933e-04
 1.69848674e-04 2.10514656e-04 2.28518897e-04 2.50393176e-04
 1.48151288e-04 2.27273340e-04 1.10598136e-04 2.87723204e-04
 1.89635000e-04]"
3198,3,3,"[2.1323443e-05 5.1966686e-05 9.6133241e-05 9.9925309e-01 3.2535521e-05
 1.0795540e-04 1.3799958e-05 4.7901583e-05 2.1637936e-05 6.5405300e-05
 4.4866196e-05 2.2532842e-04 1.7984625e-05]"
3199,2,2,"[1.0061861e-03 1.0108027e-03 9.8383546e-01 7.8849762e-04 2.8295857e-03
 3.6288120e-03 8.1009709e-04 1.7479742e-03 3.1143049e-04 1.1724499e-03
 3.7955760e-04 1.6933853e-03 7.8586669e-04]"
3200,3,3,"[5.1172049e-07 2.3403227e-06 8.3464124e-07 9.9983466e-01 7.5862040e-08
 4.7109204e-08 6.8247300e-06 3.3236154e-06 8.1833088e-05 5.9283164e-05
 1.1809366e-06 8.3206587e-06 7.7031302e-07]"
3201,6,6,"[9.3140907e-06 1.5390353e-05 3.5110820e-06 6.1381988e-06 6.6213568e-07
 1.8563095e-06 9.9987721e-01 3.2877178e-05 5.1332592e-07 2.1745956e-05
 3.1158213e-06 2.2249696e-05 5.3317644e-06]"
3202,6,6,"[1.8478416e-04 3.0254165e-04 8.9974972e-05 3.1401834e-04 1.6521657e-05
 5.0204498e-04 9.9643010e-01 2.7309824e-04 3.8302832e-04 2.8734605e-04
 1.2672579e-04 9.6051639e-04 1.2926849e-04]"
3203,11,11,"[4.0693427e-05 3.5338915e-05 1.1597183e-05 2.3208173e-04 2.3542743e-05
 5.9508380e-05 6.4795713e-05 1.6701575e-04 8.1777769e-05 8.5796579e-05
 2.9225803e-05 9.9913508e-01 3.3533022e-05]"
3204,11,11,"[1.5337908e-05 4.9614810e-06 3.6343345e-06 3.0382587e-05 2.9095313e-06
 5.7366119e-06 9.7397115e-06 6.6486932e-06 4.0523291e-06 6.6813004e-06
 5.9131262e-06 9.9989784e-01 6.0956995e-06]"
3205,11,11,"[3.40561033e-04 1.07502128e-04 3.19472128e-05 1.38641277e-04
 1.75126683e-04 1.09843124e-04 1.47932049e-04 3.27672140e-04
 3.79059435e-04 1.24620114e-04 9.13150870e-05 9.97948468e-01
 7.73489519e-05]"
3206,8,8,"[8.4246982e-05 3.0421099e-04 3.0114219e-05 3.8409530e-04 3.8872130e-04
 9.7841970e-05 2.1971363e-04 9.2769391e-05 9.9795914e-01 1.3068688e-04
 1.0707640e-04 1.3460548e-04 6.6829474e-05]"
3207,4,4,"[2.7276145e-04 3.5530870e-04 1.4608391e-04 1.4773201e-03 9.4291180e-01
 5.1620213e-04 6.5372785e-04 3.6886521e-04 5.2296717e-02 2.0335760e-04
 3.6962776e-04 2.4965536e-04 1.7862851e-04]"
3208,9,11,"[0.02476585 0.02187513 0.00593893 0.03967408 0.0980701  0.13282594
 0.01811003 0.04680362 0.03874769 0.15951858 0.02786271 0.37391594
 0.01189135]"
3209,9,9,"[1.4328230e-04 3.5390258e-05 3.6882644e-05 7.8203600e-05 2.1472464e-05
 4.1299907e-05 7.1787552e-05 4.2252745e-05 5.1912473e-05 9.9888963e-01
 2.6082302e-05 5.3407182e-04 2.7663742e-05]"
3210,7,7,"[1.19822216e-05 1.39814483e-05 1.01334845e-05 6.28333873e-05
 2.41053635e-06 3.00749502e-06 2.06081004e-05 9.99785483e-01
 2.10755916e-05 3.19491810e-05 5.51804078e-06 2.29740417e-05
 8.00268845e-06]"
3211,5,5,"[2.1496475e-04 6.1603467e-05 3.9335559e-05 2.2468828e-04 1.7312169e-04
 9.9829859e-01 1.0727199e-04 1.2757391e-04 4.5493501e-04 7.7717166e-05
 4.7588175e-05 1.2930811e-04 4.3219501e-05]"
3212,7,7,"[2.0813057e-05 3.0021863e-05 1.5060738e-05 2.0375983e-04 3.7936370e-06
 3.9809788e-06 3.0977280e-05 9.9930024e-01 2.1517970e-05 5.4263277e-05
 1.1685693e-05 2.8585480e-04 1.8025085e-05]"
3213,0,0,"[9.9992287e-01 1.1827399e-05 2.7383032e-06 4.6895639e-06 1.9034520e-06
 6.1398754e-07 9.2517384e-06 9.0335534e-06 1.8588195e-06 5.8224409e-06
 6.4233791e-06 1.6785854e-05 6.1433634e-06]"
3214,8,8,"[1.4843964e-03 8.2668685e-04 8.2193280e-04 1.7640132e-03 1.6487186e-03
 1.1050510e-02 1.7291256e-03 3.1023354e-03 9.7232437e-01 2.0165530e-03
 7.2699413e-04 1.8384964e-03 6.6584145e-04]"
3215,8,8,"[1.3018808e-04 6.2172774e-05 8.7155124e-05 7.9929450e-05 5.1028266e-05
 1.1216416e-03 1.7587507e-04 8.3678443e-04 9.9707663e-01 8.6784952e-05
 6.5235217e-05 1.6414293e-04 6.2534018e-05]"
3216,8,8,"[2.5111565e-04 1.3705561e-04 9.2151597e-05 2.8301467e-04 2.6996483e-04
 1.7503902e-04 2.3901189e-04 6.1450514e-04 9.9578756e-01 1.5995148e-04
 1.8780844e-04 1.6827312e-03 1.2012291e-04]"
3217,8,8,"[4.4114338e-05 2.8633458e-05 4.0080886e-05 1.9150338e-04 5.0657567e-05
 9.3954273e-05 5.4503300e-05 5.6584919e-05 9.9924588e-01 5.7643923e-05
 3.5367619e-05 7.3096693e-05 2.8081484e-05]"
3218,7,7,"[1.7139375e-03 1.5409985e-03 1.3799735e-03 6.6374866e-03 1.0909603e-03
 2.8799076e-02 1.2697063e-03 9.4988841e-01 2.2028433e-03 1.5591781e-03
 1.1768767e-03 1.8459966e-03 8.9455844e-04]"
3219,0,0,"[9.9984074e-01 1.2205634e-05 1.2361293e-05 1.0530849e-05 6.9052985e-06
 4.5553566e-06 1.6716935e-05 1.8405348e-05 7.1847307e-06 1.2405367e-05
 1.4094870e-05 3.1226969e-05 1.2762929e-05]"
3220,0,0,"[9.9912471e-01 5.9463684e-05 7.3427575e-05 6.4845663e-05 4.6460598e-05
 6.0038303e-05 8.3829727e-05 9.4847514e-05 4.5802317e-05 8.8560344e-05
 6.8051384e-05 1.2577388e-04 6.4076623e-05]"
3221,4,4,"[2.8911736e-05 2.5970345e-05 2.9042640e-05 3.6513713e-05 9.9968672e-01
 4.1371630e-05 2.3184708e-05 2.2160018e-05 1.8794126e-05 2.6721675e-05
 2.0269519e-05 2.7554692e-05 1.2857039e-05]"
3222,7,7,"[1.0710941e-04 7.2153853e-05 1.4589624e-04 1.8626080e-04 4.2829444e-05
 5.1767860e-05 7.0212453e-05 9.9872380e-01 3.4635534e-04 7.1429364e-05
 4.2299755e-05 8.4934880e-05 5.4903699e-05]"
3223,2,2,"[4.9258902e-05 4.0531439e-05 9.9948454e-01 7.9202619e-05 1.7025775e-05
 1.2792825e-05 7.1274575e-05 5.0881470e-05 3.8017311e-05 4.6883462e-05
 1.6203110e-05 5.7269586e-05 3.6228663e-05]"
3224,9,9,"[0.0175011  0.01335888 0.0113246  0.03891546 0.01529004 0.09432493
 0.00956025 0.2506474  0.03221192 0.4403932  0.00901154 0.05908148
 0.00837919]"
3225,5,5,"[1.2543570e-04 6.9379748e-05 7.7922923e-05 6.2904845e-05 2.3541122e-04
 9.9850273e-01 9.1186223e-05 9.2088274e-05 2.3849802e-04 1.7949956e-04
 5.9843314e-05 2.1127255e-04 5.3783198e-05]"
3226,5,7,"[0.00277005 0.00163489 0.00176333 0.00137716 0.00119569 0.47985154
 0.00203189 0.495513   0.0077737  0.00182881 0.00118762 0.00202818
 0.00104407]"
3227,5,5,"[8.5817004e-04 6.0187897e-04 4.9503171e-04 2.2466392e-03 3.3377029e-03
 9.8666930e-01 6.1498943e-04 9.3749480e-04 2.0967610e-03 7.1048824e-04
 5.9697049e-04 4.6821148e-04 3.6629642e-04]"
3228,2,2,"[2.1373798e-04 2.3671229e-04 9.9686277e-01 3.4342974e-04 1.4125588e-04
 2.9253910e-04 2.5363598e-04 3.7199873e-04 1.0513145e-04 5.7952059e-04
 1.0108174e-04 2.9969760e-04 1.9846263e-04]"
3229,2,2,"[1.1480029e-03 7.8864070e-04 9.8783851e-01 8.0532307e-04 9.6898229e-04
 1.4510782e-03 7.7415409e-04 1.2306881e-03 5.2715698e-04 1.9481860e-03
 4.0809705e-04 1.4346096e-03 6.7654223e-04]"
3230,2,2,"[0.00300747 0.00166496 0.9649482  0.00167574 0.00172002 0.00580117
 0.00184394 0.00236805 0.00179816 0.00525634 0.00115224 0.00713819
 0.00162554]"
3231,2,2,"[2.2993258e-03 9.9164434e-04 9.8445064e-01 1.1209487e-03 8.8571484e-04
 3.3257892e-03 1.0488575e-03 1.2233063e-03 6.9135037e-04 1.7206003e-03
 4.3978548e-04 1.0129781e-03 7.8922993e-04]"
3232,3,3,"[7.6875303e-06 5.4321877e-06 7.6570623e-06 9.9960560e-01 5.1862753e-07
 2.0958323e-07 1.9712723e-05 1.8103390e-05 4.5292047e-05 7.5041615e-05
 5.4210554e-06 2.0257567e-04 6.8109953e-06]"
3233,3,3,"[1.5192063e-05 4.5340850e-05 4.6832083e-05 9.9858153e-01 5.9677022e-06
 1.4256834e-05 8.4601859e-05 9.8498895e-05 7.1566174e-05 1.7391602e-04
 4.6703139e-05 7.8450976e-04 3.1177678e-05]"
3234,11,11,"[8.6454556e-06 5.9795329e-06 1.8511295e-06 4.8005837e-05 2.5615921e-06
 9.3892895e-06 1.4780373e-05 1.0181058e-05 3.5607540e-05 7.6059841e-06
 5.8520513e-06 9.9984372e-01 5.7528682e-06]"
3235,11,11,"[2.6306399e-04 2.0282135e-04 1.0815550e-04 9.1935461e-04 1.3479438e-04
 9.6786818e-05 3.1568523e-04 2.4086535e-02 1.5774967e-04 1.9956382e-04
 1.4505333e-04 9.7320890e-01 1.6157317e-04]"
3236,8,8,"[2.0761066e-04 3.2850800e-04 8.8212320e-05 2.9336365e-03 9.2961499e-04
 1.5698155e-04 4.4932091e-04 2.0403985e-04 9.9344504e-01 3.6957749e-04
 1.7643011e-04 5.7380763e-04 1.3719610e-04]"
3237,6,6,"[4.6196632e-04 1.3006565e-03 5.3159572e-04 1.3723078e-03 2.8049888e-04
 4.5054482e-04 9.8723882e-01 2.3123720e-03 9.8690733e-05 4.0430087e-03
 3.3697279e-04 1.1325766e-03 4.3994284e-04]"
3238,5,5,"[1.7830193e-03 1.1436681e-03 6.1152095e-04 1.5978147e-03 4.8967701e-04
 7.0369899e-01 2.4308565e-03 9.3050562e-03 2.6606768e-01 1.4403090e-03
 1.0610262e-03 9.5782494e-03 7.9210242e-04]"
3239,7,7,"[3.7072507e-05 2.0045118e-05 1.2113846e-05 9.6322874e-05 8.2107535e-06
 1.1714591e-05 2.6707216e-05 9.9950981e-01 2.2187571e-04 8.5877591e-06
 1.1580122e-05 2.2994051e-05 1.2953534e-05]"
3240,8,8,"[8.2724361e-04 3.6198957e-04 2.2366281e-04 1.9642124e-03 1.5479682e-03
 9.6432195e-04 9.5876993e-04 4.7424118e-04 9.8944342e-01 1.5698557e-03
 3.1987266e-04 1.0487585e-03 2.9569902e-04]"
3241,5,5,"[2.7732274e-05 2.1735739e-05 1.8406199e-05 3.8870388e-05 2.6555506e-05
 9.9957138e-01 2.8674298e-05 6.6265959e-05 6.4836429e-05 6.5663480e-05
 1.6314611e-05 3.9767441e-05 1.3824906e-05]"
3242,8,8,"[2.4255441e-04 1.6414150e-04 5.1912124e-04 1.6943640e-04 2.4413434e-04
 8.1735628e-04 4.3285263e-04 9.9380664e-04 9.9524683e-01 3.1630322e-04
 1.4839559e-04 5.3210300e-04 1.7304736e-04]"
3243,0,0,"[9.9977285e-01 1.5076313e-05 1.5236856e-05 1.0362667e-05 5.5890723e-06
 1.0060494e-05 2.3494706e-05 2.9183695e-05 9.7947222e-06 2.1987913e-05
 1.9196879e-05 4.9912302e-05 1.7305283e-05]"
3244,8,8,"[4.8470208e-03 9.5113332e-04 1.9103321e-03 4.0648775e-03 7.2469562e-04
 1.8697020e-03 1.3223370e-03 2.7405929e-02 9.5150089e-01 1.8797605e-03
 1.0918690e-03 1.3893928e-03 1.0421057e-03]"
3245,8,8,"[0.0009378  0.00105264 0.00191073 0.2870486  0.00112908 0.0022853
 0.00130333 0.00277801 0.69227815 0.00368035 0.00118484 0.00365631
 0.00075486]"
3246,0,0,"[9.9935538e-01 4.5632456e-05 5.2110623e-05 5.6140176e-05 3.2173077e-05
 3.4209315e-05 5.1445881e-05 8.8522007e-05 5.2326905e-05 4.1501498e-05
 5.7806043e-05 8.1812032e-05 5.1027710e-05]"
3247,8,8,"[3.6835420e-04 2.2910994e-04 2.4206405e-04 3.0950428e-04 9.5747045e-04
 2.5356328e-03 3.1231515e-04 3.6696086e-04 9.9324232e-01 5.2976428e-04
 3.0795144e-04 4.1264103e-04 1.8585270e-04]"
3248,0,0,"[9.9941146e-01 4.1696479e-05 3.9755847e-05 3.9669943e-05 2.9646120e-05
 2.2543474e-05 4.3158969e-05 7.8625271e-05 3.2314649e-05 3.9238865e-05
 5.6476649e-05 1.2116162e-04 4.4366374e-05]"
3249,10,10,"[1.5881921e-04 1.6890568e-04 4.1636118e-05 2.2706215e-04 1.1366936e-04
 7.4808479e-05 1.4091755e-04 1.1886958e-04 5.5428885e-05 1.5496864e-04
 9.9819785e-01 3.4405291e-04 2.0307940e-04]"
3250,9,9,"[7.7587046e-04 2.4931101e-04 3.5953513e-04 5.6289503e-04 5.7730451e-04
 1.0040514e-03 2.2864474e-04 3.7527943e-04 2.7908650e-04 9.9480999e-01
 1.8555069e-04 4.0079906e-04 1.9160016e-04]"
3251,4,4,"[1.9304288e-03 6.7963405e-04 1.1106529e-03 9.3247020e-04 9.8270828e-01
 7.9328362e-03 6.5576070e-04 6.6202681e-04 7.6325802e-04 7.5553905e-04
 6.4064731e-04 8.0834364e-04 4.2005724e-04]"
3252,7,7,"[6.3539934e-05 5.9505408e-05 6.0200295e-05 6.3952662e-05 2.3042398e-05
 6.4028638e-05 4.4452376e-05 9.9932432e-01 2.9081355e-05 1.2784950e-04
 2.7474576e-05 8.2501705e-05 3.0139945e-05]"
3253,4,4,"[7.4594617e-03 1.5637149e-03 1.6961762e-03 2.7548941e-03 9.6562260e-01
 6.3052694e-03 1.3167423e-03 8.2642178e-04 2.1380684e-03 1.2739078e-03
 1.5484160e-03 6.2169977e-03 1.2774067e-03]"
3254,2,2,"[3.1524964e-04 2.5115372e-04 9.9652463e-01 2.5925101e-04 3.1523159e-04
 3.6224694e-04 2.8417594e-04 3.8433424e-04 2.2541052e-04 3.6511628e-04
 1.3356927e-04 3.3366328e-04 2.4606893e-04]"
