,Real Label,Predict Label,Predict Probabilities
3535,0,0,"[9.9962413e-01 4.3394968e-05 3.6349629e-05 4.4618337e-05 3.2165532e-05
 1.5164563e-05 5.7443613e-05 2.2786317e-05 8.3924087e-06 1.8792611e-05
 3.9736478e-05 2.9860956e-05 2.7174270e-05]"
3536,4,5,"[1.1375119e-03 1.2800368e-03 9.7620743e-04 2.3106930e-03 2.5793159e-01
 7.2899181e-01 6.8621954e-04 1.4487698e-03 7.2267774e-04 9.1677217e-04
 1.3772247e-03 1.3805833e-03 8.3994464e-04]"
3537,0,0,"[9.93377507e-01 1.65336547e-04 1.62633762e-04 2.26110278e-04
 1.22948448e-04 3.26963709e-05 3.34540673e-04 1.06140120e-04
 4.91441507e-03 1.14140275e-04 1.82838528e-04 1.38013100e-04
 1.22770580e-04]"
3538,0,0,"[9.9930835e-01 7.1287643e-05 5.5926514e-05 6.0498784e-05 7.7919627e-05
 2.9926487e-05 7.4016934e-05 4.8318409e-05 1.9788991e-05 8.9977766e-05
 5.8191992e-05 4.9035621e-05 5.6757573e-05]"
3539,0,0,"[9.9909413e-01 6.8485700e-05 8.0203623e-05 8.0656559e-05 6.3122854e-05
 1.9661175e-05 8.1771381e-05 3.9344948e-05 4.0729963e-05 4.6798512e-05
 6.7850044e-05 2.5592154e-04 6.1323422e-05]"
3540,11,11,"[1.2517860e-04 6.2690582e-05 1.1157903e-04 6.2449268e-05 7.9253688e-05
 3.4975022e-04 7.9863101e-05 4.9189654e-05 5.6645087e-05 5.3731539e-05
 7.1971073e-05 9.9883074e-01 6.7101500e-05]"
3541,9,9,"[1.8865937e-04 1.8573129e-04 2.6928299e-04 3.5254934e-04 1.0601227e-04
 3.2813597e-04 1.6785874e-04 2.6947694e-04 3.6922077e-04 9.9718469e-01
 1.4339751e-04 3.0014198e-04 1.3485063e-04]"
3542,4,4,"[2.49995537e-05 1.88769718e-05 1.63768382e-05 1.13445330e-05
 9.99831557e-01 1.06136085e-05 8.61827630e-06 1.86534908e-05
 4.74245508e-06 1.43405177e-05 7.79267975e-06 2.25503918e-05
 9.46944238e-06]"
3543,9,9,"[1.0661777e-03 1.6436040e-04 3.4347962e-04 9.2864153e-05 1.1462316e-04
 1.5564133e-04 9.9270372e-05 1.0402802e-04 5.0571143e-05 9.9744874e-01
 1.0412568e-04 1.2685872e-04 1.2918377e-04]"
3544,4,4,"[0.00605851 0.00361476 0.00474692 0.00736449 0.80617726 0.13443227
 0.00279915 0.00912815 0.00830139 0.00747787 0.00348527 0.0033489
 0.00306507]"
3545,5,5,"[1.6966701e-04 1.6444629e-04 3.4413830e-04 2.3683335e-04 3.1065912e-04
 9.9780828e-01 9.7782686e-05 2.5879595e-04 6.7592067e-05 1.6064869e-04
 9.6077223e-05 1.9292132e-04 9.2202557e-05]"
3546,7,7,"[5.9099135e-04 2.3229702e-04 2.7353689e-04 1.0015230e-02 3.5932811e-04
 3.2979684e-04 4.9270794e-04 9.8627335e-01 1.5673456e-04 1.8062796e-04
 3.4456424e-04 5.1880244e-04 2.3201984e-04]"
3547,2,2,"[5.9033569e-05 4.2412514e-05 9.9945515e-01 7.6933662e-05 3.0402110e-05
 2.7766784e-05 5.6480090e-05 3.7304973e-05 2.5713382e-05 4.4471639e-05
 4.8958009e-05 5.7645222e-05 3.7715025e-05]"
3548,2,2,"[8.3602987e-05 5.2243668e-05 9.9930656e-01 6.1273553e-05 4.9806920e-05
 4.8417318e-05 6.3644147e-05 3.8956085e-05 3.9062557e-05 5.3539137e-05
 6.1246326e-05 9.9528901e-05 4.2200900e-05]"
3549,4,4,"[0.00597587 0.00331236 0.00624818 0.00312615 0.8852667  0.05842876
 0.00235623 0.00848491 0.01005411 0.00734479 0.00302096 0.00356815
 0.00281273]"
3550,2,2,"[2.2386278e-04 1.1042745e-04 9.9833137e-01 2.2604865e-04 8.7393804e-05
 4.9741284e-05 1.8810334e-04 7.7973920e-05 1.6703601e-04 1.4545387e-04
 1.4281151e-04 1.5090102e-04 9.8804310e-05]"
3551,4,4,"[2.7297685e-04 1.2519585e-04 2.0035359e-04 8.5532141e-05 9.9848181e-01
 1.2009029e-04 5.6363020e-05 1.3917213e-04 7.5364675e-05 1.3289906e-04
 8.6338157e-05 1.4828563e-04 7.5577875e-05]"
3552,3,3,"[3.5731595e-05 5.1440446e-05 3.2451440e-05 9.9809545e-01 1.0547443e-05
 2.2772581e-06 2.1304237e-04 4.7432611e-04 5.1419798e-04 3.9253999e-05
 3.3633380e-05 4.6966286e-04 2.7982118e-05]"
3553,3,3,"[1.4488986e-03 2.8543323e-03 1.5692624e-04 9.8443580e-01 2.5222593e-04
 1.0043729e-04 1.6641967e-03 6.6164788e-04 1.3161740e-03 2.6540023e-03
 3.3147674e-04 3.8071705e-03 3.1663926e-04]"
3554,11,11,"[5.9270160e-06 6.8980453e-06 5.5829109e-06 2.7408232e-05 3.3166382e-06
 2.8639263e-06 1.7466882e-05 3.7899927e-06 1.7794230e-06 5.2880223e-06
 4.1639769e-06 9.9991047e-01 5.0664412e-06]"
3555,11,11,"[2.30223523e-05 1.29929485e-05 2.68630811e-05 5.17683402e-05
 8.69787527e-06 6.40827557e-06 1.25499369e-04 3.50522714e-05
 5.87348541e-06 1.62816796e-05 1.66145746e-05 9.99654531e-01
 1.64725334e-05]"
3556,5,5,"[0.00353626 0.00569725 0.00278434 0.02070172 0.04265406 0.68770903
 0.02427227 0.14576012 0.0069636  0.00255499 0.00404606 0.04896087
 0.00435939]"
3557,7,7,"[6.7913305e-07 3.1329577e-07 1.7505353e-07 2.4644505e-06 5.9494695e-08
 7.8198333e-08 2.9140633e-06 9.9999046e-01 3.0806731e-07 9.2492492e-08
 4.9264094e-07 1.6305091e-06 3.6540695e-07]"
3558,9,9,"[4.5139504e-06 3.6681453e-05 6.4272094e-06 1.3877524e-04 1.1422744e-06
 6.1839734e-07 2.0333546e-05 8.0923382e-06 2.2657171e-06 9.9975616e-01
 3.5797450e-06 1.5880698e-05 5.4497827e-06]"
3559,11,11,"[5.5690667e-05 4.3511594e-05 1.0903361e-04 1.2798297e-04 4.2247273e-05
 3.0478508e-05 1.1213363e-04 1.5122507e-04 1.6099384e-05 2.4928793e-05
 4.6860569e-05 9.9919468e-01 4.5236138e-05]"
3560,9,9,"[3.6757364e-04 3.2524642e-04 1.7598146e-04 6.6107814e-04 7.7797908e-05
 2.7270659e-04 2.7042395e-04 3.9041910e-04 1.0038479e-03 9.9555260e-01
 1.4700115e-04 5.6783517e-04 1.8733362e-04]"
3561,9,9,"[4.8695874e-06 7.3055585e-06 5.4713810e-06 1.8452859e-04 1.4569222e-06
 4.8822756e-07 1.5030587e-05 7.8050834e-05 8.7955402e-07 9.9967837e-01
 3.8797270e-06 1.4859698e-05 4.8653446e-06]"
3562,7,7,"[8.2815541e-06 4.1407989e-06 3.3348083e-06 2.5744925e-05 2.0493046e-06
 1.3626326e-06 1.9717116e-05 9.9989796e-01 1.7834101e-06 7.0891165e-06
 6.3902557e-06 1.7714065e-05 4.2933175e-06]"
3563,8,8,"[7.2382874e-04 1.2038384e-03 4.8099310e-04 7.2355510e-04 1.5358260e-03
 3.0631626e-03 7.3357136e-04 3.1258608e-03 9.8578763e-01 1.5736683e-03
 3.2001958e-04 4.1051392e-04 3.1745224e-04]"
3564,5,5,"[2.2045097e-05 2.0658974e-05 2.0950809e-05 4.2472293e-05 9.1902539e-06
 9.9962842e-01 2.3049826e-05 1.4465768e-04 1.3725680e-05 1.1749179e-05
 8.6346217e-06 4.3606313e-05 1.0828971e-05]"
3565,1,1,"[3.1712144e-03 9.6038228e-01 2.0920208e-03 2.7912210e-03 9.9300360e-04
 1.9506140e-02 2.7333759e-03 1.5357288e-03 5.1429844e-04 2.0450719e-03
 5.3845311e-04 1.8857209e-03 1.8114240e-03]"
3566,1,1,"[3.2130709e-05 9.9971479e-01 2.7698215e-05 3.9195642e-05 1.1252734e-05
 3.9769584e-05 6.0043749e-05 1.8200759e-05 2.0270043e-06 7.7661971e-06
 3.6431418e-06 1.8113520e-05 2.5329280e-05]"
3567,5,5,"[4.0918494e-05 3.1223932e-05 3.0328716e-05 4.4232343e-05 3.3271164e-05
 9.9951673e-01 2.2875354e-05 9.3321069e-05 5.3223685e-05 3.9671097e-05
 2.9328005e-05 4.2167932e-05 2.2803693e-05]"
3568,0,0,"[9.9988759e-01 1.3054559e-05 9.8539213e-06 1.0156794e-05 1.0076946e-05
 3.1300065e-06 1.6515956e-05 6.9163648e-06 2.4228807e-06 8.4715048e-06
 1.1587681e-05 1.0518304e-05 9.7722123e-06]"
3569,0,0,"[9.9978191e-01 1.9990621e-05 2.8644583e-05 1.4834898e-05 1.5964046e-05
 3.6268220e-06 3.8383285e-05 1.4196253e-05 7.7423056e-06 1.0603530e-05
 2.6471149e-05 2.1185360e-05 1.6514683e-05]"
3570,0,0,"[9.9903071e-01 9.1837821e-05 8.4572690e-05 1.1170796e-04 8.7585060e-05
 4.4708137e-05 1.2592165e-04 7.9223988e-05 3.6863206e-05 7.4055177e-05
 1.0160654e-04 6.2238381e-05 6.8962268e-05]"
3571,9,9,"[5.5591366e-03 2.8182962e-03 7.4483813e-03 5.1059257e-03 1.4661531e-03
 1.2282131e-02 3.4515343e-03 1.5212175e-02 7.2599115e-04 9.3623203e-01
 2.6775291e-03 4.1332585e-03 2.8875277e-03]"
3572,0,0,"[9.9987864e-01 1.2831124e-05 1.1512411e-05 1.2177262e-05 7.8084377e-06
 2.7596975e-06 1.8766210e-05 9.3876470e-06 2.2674667e-06 9.3652297e-06
 1.3733227e-05 1.0604001e-05 1.0159173e-05]"
3573,7,7,"[2.7300348e-04 7.6620097e-05 7.9726262e-05 1.9279862e-04 4.5135472e-05
 2.5520872e-04 2.2978109e-04 9.9839067e-01 2.9119064e-05 9.8803866e-05
 9.4096955e-05 1.6988783e-04 6.5285436e-05]"
3574,0,0,"[9.9615842e-01 2.0238616e-04 1.9501880e-04 2.1366192e-04 1.9378980e-03
 7.4598989e-05 2.0753565e-04 1.6481568e-04 8.9837878e-05 1.6662953e-04
 2.0359067e-04 2.1115798e-04 1.7439159e-04]"
3575,11,5,"[0.00463722 0.00404358 0.00393358 0.0021049  0.00584301 0.90443194
 0.00321696 0.00491726 0.01603428 0.00632923 0.00260026 0.0396945
 0.00221323]"
3576,5,5,"[1.8665368e-04 1.9512975e-04 2.0557946e-04 1.9555300e-04 3.4116727e-04
 9.9582916e-01 1.5720649e-04 9.7885064e-04 6.4995722e-04 6.5586879e-04
 1.2801694e-04 3.5490349e-04 1.2189662e-04]"
3577,4,4,"[1.86565201e-04 1.12438720e-04 1.40258780e-04 6.72913811e-05
 9.98722136e-01 8.68302450e-05 6.04238703e-05 1.12242116e-04
 1.00709563e-04 1.19000892e-04 7.14638518e-05 1.51427404e-04
 6.92057802e-05]"
3578,4,4,"[1.9479699e-04 1.1511133e-04 1.2793703e-04 8.3725718e-05 9.9857700e-01
 8.2406128e-05 7.0590708e-05 2.4173249e-04 8.4723550e-05 1.1852435e-04
 6.8166999e-05 1.6342328e-04 7.1922193e-05]"
3579,5,8,"[0.00498435 0.00568107 0.00745856 0.00332591 0.0256616  0.01937342
 0.00432393 0.01963194 0.8360507  0.04914911 0.00478157 0.01587358
 0.00370429]"
3580,4,4,"[2.5883373e-05 1.5330830e-05 1.7219087e-05 1.0838669e-05 9.9984348e-01
 6.4774990e-06 8.4442236e-06 1.6800039e-05 4.1490562e-06 1.2896685e-05
 8.1894350e-06 2.1840056e-05 8.4060421e-06]"
3581,4,4,"[2.30974890e-03 2.49970355e-03 2.09100498e-03 6.71170477e-04
 9.69266713e-01 1.68930215e-03 9.09663853e-04 2.27619265e-03
 4.42229648e-04 7.85517565e-04 7.56842550e-04 1.52711235e-02
 1.03074976e-03]"
3582,2,2,"[1.08050685e-04 6.90460729e-05 9.98883545e-01 1.12885078e-04
 6.13307348e-05 5.90591990e-05 1.35606213e-04 6.37820776e-05
 4.44231082e-05 2.02453084e-04 1.05270949e-04 8.95290868e-05
 6.49724316e-05]"
3583,2,2,"[7.2052950e-05 5.0794981e-05 9.9933028e-01 7.6254335e-05 4.4960594e-05
 2.9556826e-05 7.2668568e-05 3.2938951e-05 3.4958623e-05 8.1168910e-05
 6.0976367e-05 7.4745505e-05 3.8676484e-05]"
3584,3,3,"[4.2215033e-06 4.4513613e-06 1.2562743e-06 9.9984479e-01 3.8987046e-06
 1.6813269e-07 1.2845124e-05 5.0590834e-06 4.0004811e-06 6.8724221e-05
 2.4025799e-06 4.5909481e-05 2.3190639e-06]"
3585,6,6,"[6.8274671e-06 1.2111298e-05 7.7696959e-06 2.5223692e-06 9.3393822e-07
 2.3656135e-06 9.9990869e-01 1.8239086e-06 3.5530440e-05 2.4224953e-06
 5.4594793e-06 1.0595191e-05 2.9576145e-06]"
3586,5,5,"[9.3474009e-05 1.3584392e-04 2.5522686e-05 1.9426573e-02 2.7042572e-04
 9.7922385e-01 1.2848106e-04 1.6684963e-04 1.0088258e-04 7.8881640e-05
 2.0334075e-04 6.5647553e-05 8.0382611e-05]"
3587,11,11,"[1.1405803e-04 6.5744964e-05 5.9995149e-05 5.1581505e-04 2.1205668e-05
 1.1750866e-05 3.1589679e-04 6.7401951e-04 2.0516247e-05 2.0366230e-04
 6.1579653e-05 9.9787354e-01 6.2176376e-05]"
3588,11,11,"[2.9632349e-05 3.8918908e-05 3.5843517e-05 9.1665388e-05 7.0876631e-05
 1.3902555e-05 6.9739668e-05 4.8871283e-05 4.3181142e-05 3.4204051e-05
 2.7462163e-05 9.9946553e-01 3.0274223e-05]"
3589,4,4,"[0.00266531 0.00341375 0.0015109  0.02207881 0.8313719  0.08639841
 0.00501884 0.02287522 0.00320633 0.00794127 0.00173877 0.00979736
 0.00198315]"
3590,4,4,"[0.00188569 0.00347841 0.00112933 0.02506934 0.7449156  0.02241552
 0.00389529 0.0032914  0.1806349  0.00262001 0.00301351 0.00519396
 0.00245701]"
3591,11,11,"[9.2260370e-06 8.7731305e-06 1.2057637e-05 3.0285475e-05 3.8066767e-06
 2.6332923e-06 2.8855888e-05 6.7439127e-05 3.6473555e-06 1.6223252e-05
 8.9776768e-06 9.9979883e-01 9.2517557e-06]"
3592,11,11,"[2.2806558e-05 1.8681003e-05 3.8450755e-05 4.0279028e-05 1.9593715e-05
 1.0096441e-05 4.2016662e-05 1.3538880e-05 1.5469086e-05 3.9464416e-05
 1.7151791e-05 9.9970323e-01 1.9122495e-05]"
3593,9,9,"[1.7272419e-05 2.3983604e-05 2.0509726e-05 3.5788940e-05 1.3636324e-05
 4.3060845e-06 2.5214358e-05 8.6532506e-05 1.1089455e-05 9.9970204e-01
 1.2536686e-05 3.4119348e-05 1.3001438e-05]"
3594,8,8,"[7.3038905e-06 1.9044954e-05 2.9138723e-04 1.3930377e-04 1.5107133e-05
 2.5186264e-06 3.7252947e-05 9.6607491e-06 9.9939287e-01 3.1196138e-05
 1.1808398e-05 3.0811352e-05 1.1648232e-05]"
3595,9,9,"[2.9386785e-05 5.4279040e-05 3.2408559e-05 1.5038939e-04 2.7371389e-05
 7.2085913e-06 5.2963951e-05 2.1058194e-04 2.2481973e-04 9.9903309e-01
 2.6752250e-05 1.2296370e-04 2.7712316e-05]"
3596,7,7,"[1.9213743e-05 1.9048373e-05 1.9262379e-05 1.7209075e-04 7.7217419e-06
 2.7885017e-06 6.2397914e-05 9.9954468e-01 6.7986980e-06 2.4452347e-05
 3.0520430e-05 7.1193404e-05 1.9791521e-05]"
3597,8,8,"[1.3285545e-04 3.0317763e-04 2.2849959e-04 4.4620465e-04 3.1132568e-04
 3.0181899e-03 3.0912453e-04 2.1641994e-04 9.9373478e-01 5.7819684e-04
 1.8374732e-04 3.8249147e-04 1.5510721e-04]"
3598,8,8,"[7.6603110e-06 9.4460238e-06 1.0318314e-05 2.4577766e-05 2.1519409e-05
 7.0078695e-06 1.4009571e-05 5.6584031e-06 9.9984264e-01 3.4375196e-05
 9.2399123e-06 7.2187545e-06 6.1942455e-06]"
3599,8,8,"[6.97810037e-06 9.00591658e-06 1.01116802e-05 2.91465476e-05
 1.10989849e-05 1.56950227e-05 1.46825805e-05 9.15875535e-06
 9.99848604e-01 1.97708778e-05 7.07818162e-06 1.27895437e-05
 5.86162014e-06]"
3600,11,11,"[1.15718685e-04 8.08349068e-05 1.15244569e-04 9.70346373e-05
 1.22656857e-04 5.17349108e-04 1.12505382e-04 5.90844393e-05
 2.41570000e-04 4.07786283e-05 6.72466922e-05 9.98360813e-01
 6.92054236e-05]"
3601,9,9,"[4.8201757e-05 3.7416681e-05 5.8776244e-05 5.6446133e-05 2.6517251e-05
 2.3176626e-05 3.9393166e-05 4.2208358e-05 4.5882283e-05 9.9952221e-01
 2.3064462e-05 5.2012369e-05 2.4674991e-05]"
3602,0,0,"[9.9206746e-01 5.0529663e-04 4.5597338e-04 1.1706289e-03 7.8407512e-04
 1.2367513e-03 6.2087376e-04 7.7295303e-04 3.6865467e-04 2.9514206e-04
 4.6434227e-04 8.4067811e-04 4.1708804e-04]"
3603,5,5,"[9.7988945e-05 6.6402485e-05 7.1677379e-05 9.3030998e-05 7.3746385e-05
 9.9894840e-01 5.4388584e-05 1.2406823e-04 1.7362520e-04 8.7661821e-05
 5.4352811e-05 1.0969187e-04 4.5030374e-05]"
3604,0,0,"[9.9769622e-01 1.7602583e-04 1.6967060e-04 1.5123234e-04 4.5501490e-04
 5.5250868e-05 2.1137933e-04 1.6409322e-04 2.5056116e-04 1.6155565e-04
 1.7880228e-04 1.8319036e-04 1.4699249e-04]"
3605,10,10,"[6.1872888e-05 1.1175193e-05 7.0490780e-05 4.1651718e-05 6.4897508e-06
 7.1205382e-06 1.2581532e-04 3.4936587e-05 5.9656581e-06 3.2508229e-05
 9.9950075e-01 3.9303948e-05 6.1880091e-05]"
3606,0,0,"[9.98930752e-01 1.13621631e-04 9.69453322e-05 1.09497843e-04
 9.76043593e-05 7.82377028e-05 1.15403542e-04 6.50114525e-05
 4.58402683e-05 5.83501860e-05 1.00400786e-04 1.08845154e-04
 7.94140142e-05]"
3607,9,9,"[1.4350064e-05 1.2781312e-05 1.5803040e-05 1.7469582e-05 8.9349951e-06
 8.0685786e-06 9.3518374e-06 1.6070511e-05 4.2105908e-06 9.9986565e-01
 7.2241478e-06 1.2055557e-05 7.9280480e-06]"
3608,9,9,"[2.1534861e-04 1.8881443e-04 2.8280629e-04 1.5835125e-04 2.6777526e-04
 1.7238079e-04 1.3570669e-04 2.7389464e-04 1.3815711e-04 9.9775118e-01
 1.2649447e-04 1.6728671e-04 1.2186510e-04]"
3609,9,9,"[2.14832675e-04 3.86793283e-04 3.56629986e-04 2.67595722e-04
 2.04761891e-04 2.41957867e-04 1.42843681e-04 2.42843031e-04
 1.12005466e-04 9.97360885e-01 1.37099327e-04 1.87400423e-04
 1.44472768e-04]"
3610,11,11,"[6.5460059e-05 3.0655043e-05 6.9259979e-05 2.6562866e-05 6.8008390e-05
 2.6361306e-05 2.7651531e-05 2.7868671e-05 1.4301113e-05 2.9789031e-05
 2.8412693e-05 9.9955672e-01 2.8921901e-05]"
3611,9,9,"[1.3361281e-03 3.4909325e-03 2.8477847e-03 1.4706355e-03 1.7419906e-03
 2.2617357e-03 8.5564202e-04 1.0521444e-03 8.0684572e-04 9.8175138e-01
 8.3438272e-04 7.0889597e-04 8.4167981e-04]"
3612,2,2,"[1.74499364e-04 9.95631781e-05 9.98551190e-01 1.65991107e-04
 8.47886913e-05 8.74398975e-05 1.30114815e-04 6.29710412e-05
 1.36755712e-04 1.00311627e-04 1.11944355e-04 2.14046100e-04
 8.04631127e-05]"
3613,2,2,"[2.4123427e-04 1.7841966e-04 9.9750012e-01 2.5772286e-04 1.9048688e-04
 1.7168552e-04 2.3859167e-04 1.6652793e-04 1.6028080e-04 2.9994358e-04
 2.2015086e-04 2.1670198e-04 1.5819956e-04]"
3614,7,7,"[9.3674911e-03 5.9707020e-04 1.0474363e-03 1.7183721e-03 1.6427748e-03
 5.2247895e-04 1.1450259e-03 9.7980791e-01 2.9580298e-04 7.1412465e-04
 1.1405499e-03 1.3168483e-03 6.8411138e-04]"
3615,8,8,"[0.00911973 0.00628492 0.00810366 0.00566857 0.1381483  0.33051538
 0.00529466 0.00678672 0.46623072 0.00585394 0.00509156 0.00822349
 0.00467835]"
3616,3,3,"[7.9089978e-06 2.2304430e-05 1.6598164e-05 9.9945992e-01 4.0171658e-06
 2.9051494e-06 5.8977130e-05 3.3706092e-05 3.3934313e-05 2.0511025e-04
 1.2053113e-05 1.3011070e-04 1.2450198e-05]"
3617,3,3,"[8.5003030e-06 9.3838507e-06 1.1469365e-05 9.9933416e-01 1.4970273e-05
 8.1041367e-07 1.4984114e-05 6.6917505e-06 5.6997797e-04 5.1665324e-06
 8.1603212e-06 1.0577093e-05 5.0943945e-06]"
3618,7,7,"[3.9091532e-07 3.5340952e-07 1.2722789e-07 6.6271900e-06 2.5064332e-07
 2.0004643e-08 3.0168196e-06 9.9998391e-01 7.2404390e-08 5.2778728e-07
 5.2198766e-07 3.6884217e-06 4.1059764e-07]"
3619,9,9,"[1.7087625e-05 1.6866352e-05 1.1342815e-05 3.6268291e-05 5.5464843e-05
 1.2280185e-06 1.7950681e-05 1.0500679e-05 2.5483530e-06 9.9979562e-01
 6.7392257e-06 2.0851172e-05 7.5918060e-06]"
3620,11,11,"[5.3187738e-05 2.8582514e-05 4.6565987e-05 1.3214555e-04 2.0922746e-05
 9.0819922e-06 9.1241447e-05 6.0448448e-05 6.5546308e-05 6.4981294e-05
 2.8192380e-05 9.9936670e-01 3.2431632e-05]"
3621,11,11,"[2.9050754e-05 2.6056579e-05 4.7563764e-05 5.4813834e-05 2.9746821e-05
 2.1196480e-05 8.3357438e-05 2.1961101e-05 2.5369227e-05 3.8494036e-05
 2.6464133e-05 9.9956840e-01 2.7514725e-05]"
3622,11,11,"[3.2318948e-04 2.0089619e-04 5.6781032e-04 2.6043880e-04 2.7221514e-04
 7.2628885e-05 3.0681049e-04 2.6063537e-04 1.3930119e-04 6.1949616e-04
 1.7486585e-04 9.9662375e-01 1.7785402e-04]"
3623,3,3,"[4.3599057e-04 2.8452737e-04 3.2408012e-04 9.9506772e-01 3.8584784e-04
 1.9596866e-03 1.7822426e-04 1.0428408e-04 2.8380053e-04 1.6991704e-04
 3.3254057e-04 2.9630720e-04 1.7707543e-04]"
3624,2,2,"[2.3766906e-05 2.1183927e-05 9.9968088e-01 6.6062508e-05 6.2733620e-06
 3.1930681e-06 4.5984591e-05 2.3140572e-05 1.1911471e-05 1.2223646e-05
 2.1574671e-05 6.7833062e-05 1.5934113e-05]"
3625,1,1,"[1.18413836e-05 9.99936223e-01 1.07250835e-05 8.19231172e-06
 1.67917381e-06 9.43942780e-07 1.20560408e-05 3.46940215e-06
 8.73125828e-07 1.20652703e-06 8.24805284e-07 4.56566522e-06
 7.37373784e-06]"
3626,0,0,"[9.9841774e-01 1.1121903e-04 1.9340716e-04 1.3055818e-04 6.2414940e-05
 9.2556649e-05 2.7378529e-04 9.0503599e-05 1.1315086e-04 6.5470078e-05
 1.4514469e-04 2.1645891e-04 8.7551685e-05]"
3627,8,8,"[3.1750966e-05 3.4711986e-05 6.1935949e-05 8.0240403e-05 5.8389163e-05
 3.6574740e-05 4.6594629e-05 4.1695079e-05 9.9941885e-01 8.6938475e-05
 2.7448916e-05 5.2103245e-05 2.2798569e-05]"
3628,0,0,"[9.8338622e-01 8.3942548e-04 8.4736123e-04 1.2185199e-03 1.0823032e-03
 7.1846102e-03 9.8880474e-04 7.5702748e-04 5.8549136e-04 5.8227126e-04
 8.1943645e-04 1.0518015e-03 6.5674278e-04]"
3629,8,8,"[2.4576293e-04 1.7600221e-04 2.9387171e-04 4.4813161e-04 2.7796003e-04
 1.7441917e-03 4.0615621e-04 2.6923214e-04 9.9474370e-01 2.4811819e-04
 1.5832399e-04 8.4920455e-04 1.3935873e-04]"
3630,0,0,"[9.9127603e-01 5.7376316e-04 7.0759503e-04 6.3594006e-04 1.4855674e-03
 1.5389626e-03 6.2408368e-04 7.6695113e-04 2.9921869e-04 5.0962099e-04
 6.3087646e-04 4.8300406e-04 4.6842045e-04]"
3631,8,8,"[8.4509113e-04 4.5701230e-04 7.9130079e-04 1.0570366e-03 1.8697133e-03
 1.9716024e-03 6.1494322e-04 4.3401742e-04 9.8981118e-01 1.0851221e-03
 4.1231784e-04 3.0602983e-04 3.4469014e-04]"
3632,0,0,"[9.9163920e-01 5.6292291e-04 5.5548776e-04 4.9239403e-04 1.6964411e-03
 1.6680351e-03 5.2960095e-04 3.7455023e-04 1.9293107e-04 6.1995065e-04
 5.9662812e-04 5.9877761e-04 4.7312197e-04]"
3633,0,0,"[9.9322480e-01 5.9159898e-04 7.1755896e-04 5.4887525e-04 5.9867738e-04
 3.5808128e-04 5.6723243e-04 6.1837776e-04 1.7595988e-04 7.4427028e-04
 5.5147876e-04 8.3762308e-04 4.6539810e-04]"
3634,12,12,"[4.0437619e-04 8.0907176e-04 9.7778672e-04 4.5996913e-04 2.2614091e-04
 7.2694581e-04 7.4629893e-04 1.0768804e-03 3.1264386e-05 2.1866155e-04
 1.6307191e-03 3.2740732e-04 9.9236441e-01]"
3635,4,4,"[6.3365638e-05 3.7977075e-05 3.9727660e-05 3.7282622e-05 9.9957186e-01
 2.8346842e-05 2.2376174e-05 3.6557463e-05 2.0495558e-05 3.7669317e-05
 2.5535584e-05 5.5665594e-05 2.3129820e-05]"
3636,9,9,"[7.4919098e-04 4.2511665e-04 8.0774393e-04 5.8535993e-04 3.9438950e-04
 7.9470931e-04 3.7279667e-04 1.0064670e-03 2.4479564e-04 9.9320292e-01
 3.3899883e-04 7.4493239e-04 3.3252031e-04]"
3637,5,5,"[0.00336465 0.00210111 0.00386158 0.0021907  0.34092155 0.62300456
 0.00189839 0.00515349 0.0024613  0.00579188 0.00268352 0.00412731
 0.00244004]"
3638,4,4,"[0.01520214 0.00761693 0.01677197 0.00655784 0.7714935  0.01668503
 0.00566693 0.00842172 0.07131343 0.00934544 0.00645312 0.05827997
 0.00619195]"
3639,7,7,"[3.0366448e-04 1.7877972e-04 3.1895161e-04 6.1700214e-04 4.8233275e-04
 4.3902345e-04 2.7572707e-04 9.9638283e-01 1.1287470e-04 1.7779322e-04
 2.4163695e-04 2.7470451e-04 1.9468472e-04]"
3640,5,5,"[3.5958062e-04 2.9578959e-04 4.1894414e-04 4.4506509e-04 1.7325772e-03
 9.9403256e-01 2.0293487e-04 5.1551382e-04 5.0824444e-04 6.6118618e-04
 2.9231788e-04 3.0429751e-04 2.3099649e-04]"
3641,5,5,"[0.00416915 0.00294741 0.00525109 0.00314062 0.00507327 0.8248816
 0.00187691 0.0065104  0.00260106 0.13558944 0.00243904 0.00329505
 0.00222492]"
3642,3,3,"[1.1213120e-03 1.2101569e-03 2.2117312e-03 9.8251790e-01 1.6731658e-03
 2.6409279e-03 6.2544004e-04 7.9368084e-04 2.6938890e-03 9.6747989e-04
 1.1996869e-03 1.5291510e-03 8.1555295e-04]"
3643,7,7,"[3.3224271e-05 1.6092890e-05 3.2693275e-05 3.6827194e-05 2.3832090e-05
 1.8187993e-05 3.7306352e-05 9.9970847e-01 1.3561813e-05 1.2180218e-05
 2.6562619e-05 2.0908294e-05 2.0108924e-05]"
3644,5,5,"[3.9314240e-04 2.8272462e-04 5.3479732e-04 3.3143279e-04 7.9904363e-04
 9.9349374e-01 1.8314525e-04 2.0212943e-03 4.6071177e-04 6.9308339e-04
 2.9000585e-04 2.7088003e-04 2.4598467e-04]"
3645,3,3,"[0.00200833 0.00231489 0.0034748  0.9476004  0.00146651 0.03167459
 0.00100332 0.0015014  0.00233229 0.001618   0.00170748 0.00188346
 0.00141454]"
