,Real Label,Predict Label,Predict Probabilities
4313,2,2,"[0.0039454  0.00230279 0.93674767 0.00766149 0.0062119  0.00240517
 0.00265608 0.00226347 0.02293921 0.00293712 0.00305421 0.00438395
 0.00249151]"
4314,4,4,"[0.00311416 0.00203553 0.0061783  0.00288983 0.9431924  0.00767635
 0.00174676 0.00369141 0.01459262 0.00492292 0.00256632 0.0057312
 0.00166211]"
4315,9,9,"[4.4109573e-05 1.7297836e-05 1.7854743e-05 1.8018529e-05 1.1289114e-05
 2.1095631e-05 2.1402555e-05 1.9517414e-05 1.8530654e-05 9.9976307e-01
 1.5433965e-05 2.0207604e-05 1.2097149e-05]"
4316,2,2,"[3.7851185e-04 2.3017972e-04 9.9650961e-01 1.7224957e-04 3.6568905e-04
 3.3828901e-04 2.1499350e-04 3.7260659e-04 2.6159381e-04 2.4883141e-04
 2.4620720e-04 4.4681694e-04 2.1437804e-04]"
4317,2,2,"[4.1273219e-04 2.4367996e-04 9.9551314e-01 2.5231668e-04 4.8873510e-04
 5.2008854e-04 2.2303867e-04 6.9059973e-04 3.6039623e-04 3.6650081e-04
 2.8106381e-04 3.7007008e-04 2.7769475e-04]"
4318,5,5,"[0.00484099 0.00154616 0.00297599 0.00181279 0.00238432 0.96492785
 0.00106645 0.00221732 0.00668544 0.00605902 0.00138648 0.00289656
 0.00120064]"
4319,5,5,"[7.6531718e-04 3.5559220e-04 5.8045483e-04 2.0158055e-04 1.0235885e-03
 9.9306208e-01 2.0980761e-04 1.1490973e-03 8.0344221e-04 8.5475051e-04
 2.9198293e-04 4.3296866e-04 2.6935642e-04]"
4320,11,11,"[2.6131180e-05 1.5003214e-05 4.7182275e-05 3.3765988e-05 1.0312925e-03
 9.8091689e-08 7.2999806e-05 8.8481902e-06 7.5719113e-06 7.6181877e-06
 1.0986461e-05 9.9872881e-01 9.6912827e-06]"
4321,11,11,"[1.9853517e-06 1.3458375e-06 3.3564074e-06 3.5341423e-06 3.0708162e-07
 9.3721347e-08 4.4786275e-06 2.3127096e-07 1.4740226e-06 1.1986457e-05
 1.1601966e-06 9.9996912e-01 8.5038823e-07]"
4322,11,11,"[4.02523455e-07 9.86453443e-08 6.62109301e-08 9.14424731e-08
 3.77390954e-08 1.08886467e-09 5.33476168e-07 1.33355105e-08
 5.03363594e-07 7.09635444e-08 8.56205773e-08 9.99998093e-01
 4.91186434e-08]"
4323,6,6,"[8.0533318e-05 3.3903445e-05 1.4714294e-04 7.2844168e-03 4.9207360e-06
 7.6495724e-08 9.9217552e-01 8.5416337e-07 6.7518096e-07 6.8627373e-06
 1.6677477e-05 2.3839599e-04 1.0045350e-05]"
4324,8,8,"[5.22272330e-06 2.77540835e-06 9.87436806e-07 6.57348937e-05
 1.81997484e-06 1.99667738e-06 1.12831485e-05 5.48743913e-07
 9.99883890e-01 3.14997396e-06 2.37070594e-06 1.83629600e-05
 1.69755856e-06]"
4325,9,9,"[2.3704901e-07 2.9688135e-08 4.7391016e-09 1.8630676e-07 7.1883910e-10
 2.3340316e-10 2.0818877e-07 8.5306349e-09 2.9682303e-08 9.9999928e-01
 2.2949049e-08 1.0172712e-07 1.8971834e-08]"
4326,7,7,"[8.8845962e-07 1.5652549e-06 1.1492391e-06 2.0069914e-05 1.4493777e-07
 2.3668441e-07 3.7401500e-05 9.9991822e-01 1.1114303e-05 2.6143332e-06
 1.6795232e-06 3.2442640e-06 1.5890430e-06]"
4327,8,8,"[7.6639713e-05 4.8097381e-06 1.4574304e-06 7.1817572e-05 1.1916626e-06
 1.5178404e-07 2.1958253e-05 4.2112306e-06 9.9974960e-01 3.0791630e-06
 3.3743861e-06 5.9568898e-05 2.1985334e-06]"
4328,1,1,"[1.5445465e-05 9.9957997e-01 6.5373151e-06 8.5120237e-06 8.4637882e-08
 7.6385313e-06 1.1516016e-04 7.1599352e-05 8.5816042e-05 2.3049082e-05
 1.5944377e-05 5.0651746e-05 1.9664358e-05]"
4329,11,11,"[7.2402617e-09 4.2381196e-09 1.0194546e-08 2.8005689e-09 5.8633060e-10
 7.7911920e-11 1.3228301e-08 8.7073709e-10 3.2464744e-09 4.3559201e-09
 5.6305858e-09 1.0000000e+00 2.9310718e-09]"
4330,5,5,"[6.0208468e-04 4.1688903e-04 2.7288671e-04 2.2305751e-03 1.5400416e-02
 9.7543448e-01 2.0507947e-03 1.3293470e-03 5.9167179e-04 5.7715521e-04
 4.3559834e-04 2.8931996e-04 3.6869830e-04]"
4331,7,7,"[1.32115895e-03 6.23659522e-04 3.67984059e-04 5.96379861e-03
 1.12984184e-04 1.75793767e-02 4.81070112e-03 9.59299624e-01
 2.07531755e-03 2.80853780e-03 7.33075780e-04 3.44940810e-03
 8.54354177e-04]"
4332,0,0,"[9.9999547e-01 3.2138746e-07 7.1967662e-08 2.2492718e-07 8.5028297e-08
 4.6574272e-07 1.1487120e-06 1.2493653e-07 1.0641164e-07 1.9154369e-07
 3.2950942e-07 1.0799233e-06 3.6004158e-07]"
4333,5,5,"[1.5037242e-06 1.0333998e-06 3.4130272e-07 2.7874321e-06 2.4211798e-07
 9.9998593e-01 1.5027106e-06 2.6297416e-06 6.2302342e-07 1.1193628e-06
 7.1055422e-07 8.8514861e-07 7.0605006e-07]"
4334,0,0,"[9.9995852e-01 2.6559846e-06 1.7296031e-06 2.2643176e-06 5.1223651e-07
 2.3684991e-06 7.1131813e-06 2.1800643e-06 6.8869684e-07 1.3534166e-05
 2.1734277e-06 3.7688831e-06 2.4491378e-06]"
4335,0,0,"[9.99999642e-01 2.98992582e-08 1.90552516e-08 5.17583345e-08
 4.70904427e-09 4.45491227e-10 8.73514097e-08 2.40813876e-08
 1.34509195e-08 1.75618204e-08 3.21355813e-08 1.05718790e-07
 2.40403590e-08]"
4336,0,0,"[9.9999607e-01 1.9022292e-07 6.3653168e-08 1.8274763e-07 3.7730164e-08
 4.1919481e-09 6.0416124e-07 7.3558951e-08 7.8617816e-08 1.4788145e-06
 1.7429704e-07 8.5845124e-07 1.7198801e-07]"
4337,0,0,"[9.9999964e-01 3.0184900e-08 1.4831586e-08 5.9829347e-08 4.4354396e-09
 2.1263773e-10 9.5737498e-08 2.1160742e-08 8.4636875e-09 1.6858881e-08
 2.9860221e-08 1.5589426e-07 2.3684176e-08]"
4338,0,0,"[9.9999547e-01 3.3877330e-07 4.0089384e-07 6.5247849e-07 1.0728941e-07
 1.4266820e-08 6.8508268e-07 2.9507305e-07 1.6941792e-07 3.8711050e-07
 3.5433391e-07 9.3416537e-07 2.8742463e-07]"
4339,8,8,"[3.41016312e-05 9.61999012e-06 1.89183845e-06 1.35751361e-05
 1.08884715e-05 3.20121253e-05 1.11051759e-05 3.10960422e-06
 9.99839664e-01 1.37654069e-05 4.79404252e-06 2.15868240e-05
 3.93481650e-06]"
4340,9,9,"[1.8008723e-03 4.2057064e-04 2.9464628e-04 3.1425743e-04 6.5144006e-05
 7.1022933e-04 5.0979771e-04 1.6853376e-04 1.2823593e-02 9.8072195e-01
 2.0368116e-04 1.7060881e-03 2.6064317e-04]"
4341,0,0,"[9.9976832e-01 6.2971385e-06 2.1993169e-06 3.4393247e-06 2.0605141e-06
 3.6111953e-07 2.3805031e-05 3.4280565e-06 4.0208320e-06 1.5516214e-04
 5.9990039e-06 1.9236872e-05 5.6179151e-06]"
4342,9,9,"[5.5812092e-07 1.2715535e-07 1.3646111e-07 6.6427115e-06 5.0736880e-08
 8.5883949e-09 3.7780055e-07 4.5679162e-08 6.5469571e-08 9.9999142e-01
 1.4912200e-07 3.1942352e-07 1.1846826e-07]"
4343,5,3,"[8.4038224e-04 4.1391977e-04 4.8314949e-04 8.7359101e-01 2.1046001e-04
 8.4593776e-04 7.1798352e-04 2.0647423e-04 1.1695637e-01 1.7487939e-03
 6.7103555e-04 2.9227871e-03 3.9165484e-04]"
4344,5,5,"[3.1795983e-07 2.5327401e-07 3.7177077e-08 2.3956184e-07 2.0128199e-07
 9.9999726e-01 1.8724116e-07 3.5697536e-07 3.8920447e-07 3.5292115e-07
 1.3816070e-07 7.6871615e-08 1.4410830e-07]"
4345,9,9,"[2.5272103e-08 7.8629325e-09 1.8164964e-09 2.5249602e-08 6.8856670e-10
 1.8391948e-10 3.4681705e-08 5.0952775e-09 4.6344826e-09 9.9999988e-01
 8.3563618e-09 1.7867771e-08 5.4287903e-09]"
4346,10,10,"[6.5297598e-04 5.2153476e-04 2.8760577e-04 2.5088785e-03 1.7033091e-04
 2.6757501e-05 6.6187949e-04 2.4311838e-04 8.5011899e-02 2.3717986e-04
 9.0869677e-01 4.1647567e-04 5.6458107e-04]"
4347,4,4,"[6.6068424e-08 6.8178537e-08 7.8792766e-08 2.8517535e-08 9.9999881e-01
 5.6728902e-09 1.3804488e-07 3.3187422e-07 5.3097498e-08 7.9646931e-08
 8.4538591e-08 2.4638516e-07 4.8688118e-08]"
4348,8,8,"[1.3127283e-06 2.4965988e-07 1.4861669e-07 3.7215077e-07 3.8567702e-08
 7.0075529e-08 3.4717289e-07 9.9347730e-08 9.9999595e-01 2.3879102e-07
 2.0904673e-07 8.7285997e-07 1.2421215e-07]"
4349,4,4,"[1.5874735e-05 6.3769085e-06 5.0663199e-05 2.0562407e-05 9.9979931e-01
 8.7369426e-07 1.5449001e-05 2.9603343e-05 3.1192609e-05 4.2976167e-06
 6.6099610e-06 1.1472404e-05 7.7320065e-06]"
4350,2,2,"[3.8038168e-06 3.4550187e-06 9.9995613e-01 1.9872737e-06 1.9452655e-06
 7.1075254e-07 5.8415344e-06 3.1229185e-06 3.2512939e-06 1.4908028e-06
 3.5005864e-06 1.0952690e-05 3.8327039e-06]"
4351,3,3,"[5.7691443e-05 1.1554102e-05 2.2881179e-05 9.9961770e-01 1.2460258e-04
 2.9784042e-06 1.5202128e-05 1.6913167e-05 5.5158630e-06 7.9178579e-05
 1.5869280e-05 1.8724382e-05 1.1202380e-05]"
4352,3,3,"[1.2487822e-04 1.0146284e-04 9.8487675e-05 9.9254638e-01 2.5062973e-05
 3.0747399e-06 8.3445106e-04 2.2498454e-04 5.4107844e-05 2.8560522e-03
 7.9271063e-05 2.9735244e-03 7.8304576e-05]"
4353,6,6,"[1.56616923e-04 9.06393761e-05 2.12795974e-04 5.10124701e-05
 1.31313747e-04 2.98447740e-05 9.99124467e-01 1.06622056e-05
 3.05007015e-05 1.24718845e-05 4.30054642e-05 7.05686834e-05
 3.60690537e-05]"
4354,4,4,"[3.1791057e-04 2.4247184e-04 2.4965274e-04 1.6391478e-03 9.9090743e-01
 1.5369802e-05 1.4971053e-03 2.1737276e-03 3.0246409e-04 3.2686366e-04
 1.6074243e-04 2.0045475e-03 1.6252266e-04]"
4355,11,11,"[4.8053914e-04 2.8461227e-04 1.0871469e-03 5.0395523e-04 1.9259099e-04
 1.3314243e-04 3.2648048e-04 4.1627625e-04 2.9367203e-04 3.0061591e-04
 1.9696080e-04 9.9560106e-01 1.8300833e-04]"
4356,9,9,"[5.1091056e-06 1.9160352e-06 1.1632619e-06 1.9961777e-05 4.7499611e-07
 5.9409746e-07 5.0273788e-06 1.2568387e-06 2.0614855e-06 9.9995542e-01
 1.5974791e-06 3.9129300e-06 1.4481516e-06]"
4357,7,7,"[1.3898755e-04 2.1766686e-05 2.0845102e-05 1.3992478e-04 6.0302032e-06
 4.2813017e-06 7.0281407e-05 9.9910802e-01 3.2136342e-04 2.7379394e-05
 2.2740654e-05 9.8208373e-05 2.0140571e-05]"
4358,7,7,"[3.4875961e-06 2.0507466e-06 1.3932522e-06 1.0202406e-05 7.9797189e-07
 2.8005036e-07 1.2393821e-05 9.9995100e-01 1.1282523e-06 4.8115930e-06
 2.2368538e-06 8.2163124e-06 1.9555378e-06]"
4359,7,7,"[1.08518980e-04 9.27902220e-05 8.69242067e-05 7.07446737e-03
 1.11839305e-04 1.71838728e-05 2.15240652e-04 9.91445422e-01
 3.77527147e-04 7.81839408e-05 1.13709015e-04 2.04093623e-04
 7.40064861e-05]"
4360,8,8,"[1.4049406e-04 2.5129862e-05 2.7165692e-05 4.8476440e-04 3.0487799e-05
 9.1992897e-06 3.7944123e-05 9.6780177e-06 9.9909997e-01 3.0891246e-05
 3.8154296e-05 4.7736874e-05 1.8314682e-05]"
4361,5,5,"[4.6914858e-05 2.4863168e-05 2.1574257e-05 2.9862731e-05 2.9562822e-05
 9.9958831e-01 1.7538427e-05 6.4908927e-05 4.2883770e-05 6.3970954e-05
 1.7925577e-05 3.3863023e-05 1.7697015e-05]"
4362,8,8,"[5.5140245e-04 2.0660691e-04 2.7038078e-04 1.0676135e-03 1.6891204e-04
 5.0519593e-04 2.6309278e-04 1.3701958e-04 9.9562079e-01 4.2337875e-04
 1.9813844e-04 4.6389413e-04 1.2357670e-04]"
4363,1,1,"[8.34260718e-05 9.98638451e-01 1.13601716e-04 5.37234519e-05
 7.85284283e-05 2.80008953e-05 2.15417662e-04 8.70590229e-05
 2.78198440e-05 1.84457793e-04 1.49747328e-04 2.25655036e-04
 1.14213079e-04]"
4364,7,7,"[5.4730196e-04 2.8231792e-04 8.6034107e-04 8.7097529e-03 1.8362126e-04
 7.9847166e-05 5.5908441e-04 9.8465049e-01 3.5611191e-04 2.5304959e-03
 3.6209775e-04 5.8892154e-04 2.8952712e-04]"
4365,4,4,"[1.2736481e-03 1.1001313e-03 1.7570955e-03 2.3980371e-03 9.5384151e-01
 1.0782845e-02 1.7716950e-03 1.9185308e-02 6.3094334e-04 3.7954259e-03
 1.1998559e-03 1.4495333e-03 8.1404176e-04]"
4366,8,8,"[0.17703927 0.01040339 0.01592509 0.03603961 0.00919921 0.32251492
 0.01230768 0.01455775 0.33894166 0.02324669 0.01227758 0.01970866
 0.00783858]"
4367,0,0,"[9.9713695e-01 1.7455875e-04 2.9538103e-04 1.6342448e-04 1.6481291e-04
 1.9020845e-04 2.0146617e-04 1.0288197e-04 4.6149088e-04 2.7474231e-04
 1.7478247e-04 5.2593200e-04 1.3343521e-04]"
4368,8,8,"[0.01430127 0.00626627 0.01469363 0.07857963 0.01396905 0.29212126
 0.00549781 0.00300877 0.5387435  0.01080231 0.01115799 0.00662107
 0.00423738]"
4369,11,5,"[0.03351381 0.01190919 0.01478057 0.01578667 0.01597065 0.47179672
 0.01598355 0.02961492 0.02518075 0.32926834 0.01207115 0.01508251
 0.00904118]"
4370,4,4,"[2.33397033e-04 8.88758223e-05 2.19197871e-04 1.02229125e-04
 9.97544944e-01 5.31344675e-04 1.04316423e-04 5.83076209e-04
 1.06892112e-04 1.16342642e-04 1.10332570e-04 1.80271338e-04
 7.87586177e-05]"
4371,4,4,"[1.20196484e-04 4.25657272e-05 1.29001564e-04 1.78736900e-05
 9.98882592e-01 8.81577071e-05 4.96736247e-05 3.12789547e-04
 6.33470772e-05 5.08083140e-05 4.92546387e-05 1.54491005e-04
 3.93130285e-05]"
4372,7,7,"[0.00644347 0.00236298 0.07295498 0.00228546 0.00486369 0.02584205
 0.00248614 0.8639428  0.00372563 0.00590435 0.00261914 0.00392499
 0.00264432]"
4373,2,2,"[1.7075277e-04 1.2567535e-04 9.9796128e-01 1.0787795e-04 1.6173393e-04
 9.7251454e-05 1.4912849e-04 1.5860888e-04 2.5146446e-04 1.2945454e-04
 1.6441740e-04 3.6380941e-04 1.5850124e-04]"
4374,7,7,"[3.7348774e-04 1.2103594e-04 5.4015854e-04 1.9887285e-04 2.4183038e-04
 8.3670282e-05 1.5788336e-04 9.9735838e-01 2.3154734e-04 2.2963263e-04
 1.5989930e-04 1.9984211e-04 1.0368690e-04]"
4375,2,2,"[1.0403952e-04 7.3435112e-05 9.9895382e-01 6.2315550e-05 9.4327355e-05
 7.8531884e-05 8.2288228e-05 1.0054520e-04 9.1178532e-05 6.8022287e-05
 7.8155324e-05 1.3560177e-04 7.7730736e-05]"
4376,2,2,"[6.6146452e-04 4.5886348e-04 9.9235439e-01 4.0610292e-04 8.2231843e-04
 1.3993444e-03 3.8866178e-04 9.9571212e-04 4.1393487e-04 5.3388602e-04
 4.0641305e-04 7.6951325e-04 3.8936015e-04]"
4377,4,4,"[7.8003958e-04 6.2183361e-04 1.1918249e-03 4.5015503e-04 9.8004514e-01
 9.9735139e-03 5.2686682e-04 2.9568630e-03 7.1984151e-04 9.5558871e-04
 6.3434977e-04 6.7969272e-04 4.6427705e-04]"
4378,9,9,"[3.3826344e-03 1.1006504e-03 1.8470504e-03 7.0074940e-04 1.2218490e-03
 7.5459722e-03 9.4561762e-04 4.0064701e-03 7.6014869e-04 9.7500879e-01
 1.0580834e-03 1.5378809e-03 8.8406133e-04]"
4379,4,4,"[0.00374259 0.00281638 0.00644716 0.00324617 0.8757986  0.07732779
 0.0019026  0.00864808 0.00555089 0.0062736  0.0030011  0.00328011
 0.00196494]"
4380,2,2,"[6.8420044e-04 4.2525207e-04 9.9253583e-01 4.4388860e-04 7.6468399e-04
 5.8152154e-04 4.2853566e-04 7.5634150e-04 6.9990859e-04 6.2542682e-04
 5.4664531e-04 1.0154395e-03 4.9232744e-04]"
4381,5,5,"[2.7352672e-03 1.4471937e-03 3.3813058e-03 9.1272272e-04 6.6848546e-03
 9.6680284e-01 8.0195954e-04 6.9815931e-03 2.5982647e-03 3.4483299e-03
 1.3050960e-03 1.7669259e-03 1.1335779e-03]"
4382,2,2,"[2.3486342e-03 9.6221000e-04 9.8471457e-01 4.2640246e-04 1.8700165e-03
 1.1689340e-03 8.6404709e-04 1.0566394e-03 1.2465871e-03 9.3760708e-04
 9.8833709e-04 2.5867198e-03 8.2926214e-04]"
4383,2,2,"[1.1212062e-03 6.7872094e-04 9.8751873e-01 5.2903802e-04 1.5606355e-03
 1.5946560e-03 6.0062687e-04 8.6629571e-04 9.8466920e-04 1.9029991e-03
 7.5132732e-04 1.2075775e-03 6.8349065e-04]"
4384,3,3,"[5.0371451e-05 2.2773651e-05 5.1283103e-05 9.9936193e-01 1.2327238e-06
 1.3639050e-06 1.2284286e-04 1.3102782e-04 9.8687760e-06 3.8650094e-05
 2.0013156e-05 1.7305737e-04 1.5540429e-05]"
4385,11,11,"[3.0068497e-06 3.9775673e-06 5.1697630e-06 1.6862949e-05 2.9783055e-07
 6.0327523e-07 1.2335044e-05 1.0326661e-05 2.0274647e-06 1.5450534e-06
 2.4136370e-06 9.9993896e-01 2.4892499e-06]"
4386,11,11,"[6.19816565e-05 4.19136923e-05 1.19791752e-04 5.63207905e-05
 5.65790651e-06 1.13055535e-06 1.10376386e-04 6.04900415e-04
 3.22296182e-05 2.36197757e-05 3.22289088e-05 9.98883784e-01
 2.60405686e-05]"
4387,0,0,"[9.9997103e-01 1.3792915e-06 1.3744672e-06 3.9184956e-06 2.0709199e-07
 2.9408607e-08 5.7101215e-06 1.0098707e-06 7.6301774e-07 2.8271036e-06
 1.3760947e-06 9.1567490e-06 1.2021242e-06]"
4388,11,11,"[3.4752931e-05 2.4612094e-05 8.9771813e-05 1.8471796e-05 1.2623993e-05
 2.4951576e-06 4.1473719e-05 4.2717580e-05 2.7284708e-05 1.2344949e-05
 1.8329863e-05 9.9966025e-01 1.4976444e-05]"
4389,11,11,"[5.9505255e-05 2.6903403e-05 5.7837344e-05 4.3623248e-05 1.0469209e-05
 2.9840573e-06 6.0944971e-05 2.3629003e-05 3.3501885e-05 7.9915917e-05
 2.5375086e-05 9.9955803e-01 1.7308630e-05]"
4390,9,9,"[1.4673968e-05 3.9878832e-06 6.5521795e-06 8.9254390e-06 7.7994895e-07
 1.1423679e-06 1.1022497e-05 2.8063453e-06 1.4197636e-06 9.9993324e-01
 3.5014612e-06 8.9552641e-06 2.9193457e-06]"
4391,11,11,"[2.16978820e-04 1.24645725e-04 3.50701419e-04 9.67147425e-05
 1.10976354e-04 3.20285326e-05 2.75816710e-04 6.56788703e-04
 7.39203315e-05 8.80969019e-05 1.11729263e-04 9.97781456e-01
 8.01654969e-05]"
4392,4,4,"[0.00592928 0.00174497 0.00422818 0.00503983 0.9287326  0.02889516
 0.00317164 0.00564901 0.0036725  0.00411441 0.00211795 0.00518348
 0.00152095]"
4393,5,5,"[2.18004570e-04 1.39665630e-04 1.37018462e-04 3.73038871e-04
 3.90976405e-04 9.97537255e-01 1.06729727e-04 2.25977434e-04
 1.07793356e-04 3.99781944e-04 1.26087631e-04 1.42433040e-04
 9.52672053e-05]"
4394,8,8,"[2.6253511e-03 8.2023797e-04 1.6446991e-03 3.0078320e-03 9.4406651e-03
 3.4058001e-04 9.8382740e-04 1.1208308e-03 9.7587776e-01 7.7904656e-04
 8.8451261e-04 1.8589266e-03 6.1584002e-04]"
4395,8,8,"[0.00416349 0.00311171 0.00289542 0.00500269 0.00972031 0.18288767
 0.00300149 0.01216459 0.7634073  0.00304968 0.00257152 0.00589243
 0.00213175]"
4396,9,9,"[2.9813344e-04 1.8650685e-04 3.6948614e-04 3.6081410e-04 8.8337605e-05
 5.4937048e-04 3.3283021e-04 3.4224128e-04 3.0643720e-04 9.9661082e-01
 1.7312016e-04 2.1681585e-04 1.6506817e-04]"
4397,8,8,"[8.7203993e-04 6.8985979e-04 2.2709079e-04 2.8485904e-04 5.9046542e-05
 3.5763471e-05 1.8125591e-04 1.8849934e-04 9.9681878e-01 1.7419529e-04
 1.5406098e-04 2.1608856e-04 9.8442120e-05]"
4398,1,1,"[1.7399028e-03 9.4790226e-01 1.7092547e-03 8.3723746e-04 4.8972113e-04
 3.6720771e-02 1.8083707e-03 8.5448968e-04 8.6002896e-04 2.5739965e-03
 1.5249888e-03 1.6766009e-03 1.3023263e-03]"
4399,2,2,"[3.2398857e-05 2.8124838e-05 9.9956292e-01 5.6312772e-05 2.9613313e-05
 9.9187537e-06 4.8442442e-05 2.8552706e-05 4.4052649e-05 2.0819361e-05
 3.7211132e-05 6.0877010e-05 4.0730538e-05]"
4400,0,0,"[9.9971062e-01 2.2363280e-05 3.5552275e-05 2.4679432e-05 1.6669184e-05
 8.9603855e-06 3.0978976e-05 1.7410512e-05 1.2712098e-05 2.7995346e-05
 2.5519897e-05 4.7958631e-05 1.8565199e-05]"
4401,0,0,"[9.9720263e-01 1.8273512e-04 2.3326576e-04 4.5444857e-04 3.6399267e-04
 5.4241835e-05 2.2218483e-04 1.4136874e-04 2.4967050e-04 2.6866241e-04
 1.8623160e-04 2.9676661e-04 1.4382561e-04]"
4402,0,0,"[9.9950516e-01 3.6296573e-05 6.1010829e-05 3.0481846e-05 2.7634156e-05
 1.8620140e-05 4.3970947e-05 2.8690589e-05 2.8056431e-05 8.3267943e-05
 3.9052629e-05 6.7088491e-05 3.0719100e-05]"
4403,0,0,"[9.9946302e-01 3.8565591e-05 7.4888012e-05 3.8145598e-05 3.0588824e-05
 1.6935081e-05 4.1950239e-05 4.1950840e-05 2.0870451e-05 7.5161333e-05
 4.3798176e-05 8.1864164e-05 3.2309996e-05]"
4404,0,0,"[9.9950624e-01 3.4508881e-05 4.9039063e-05 5.2650637e-05 2.8760558e-05
 6.0371476e-06 5.2880248e-05 2.2497223e-05 2.0157919e-05 6.2470361e-05
 4.3694599e-05 9.2139162e-05 2.8908777e-05]"
4405,0,0,"[9.9948561e-01 4.0209205e-05 5.5567027e-05 3.3164517e-05 3.2232063e-05
 2.0342957e-05 4.8274196e-05 3.2688542e-05 3.6042678e-05 7.0257905e-05
 4.2359155e-05 6.9729766e-05 3.3448443e-05]"
4406,9,9,"[6.3808155e-05 2.3945977e-05 2.7415110e-05 3.1142394e-05 2.1495784e-05
 2.5555739e-05 2.6295875e-05 2.2697057e-05 2.2144593e-05 9.9966931e-01
 2.1818536e-05 2.7413591e-05 1.6942584e-05]"
4407,10,10,"[1.7170698e-04 2.1544029e-04 1.8405139e-04 3.6965290e-04 4.8165071e-05
 5.8131307e-05 1.2552663e-04 1.8446837e-04 9.2314127e-05 1.7913252e-04
 9.9800640e-01 1.2330526e-04 2.4179995e-04]"
4408,5,5,"[5.8838795e-04 3.4582929e-04 4.1816803e-04 2.6933508e-04 6.0416519e-04
 9.9230462e-01 2.8842190e-04 7.3319703e-04 2.0020658e-03 7.6222722e-04
 3.1590337e-04 1.1012411e-03 2.6638820e-04]"
4409,2,2,"[2.1402544e-04 1.6115968e-04 9.9753249e-01 1.1478868e-04 2.2036997e-04
 1.2673250e-04 2.0189220e-04 1.9252821e-04 2.3333025e-04 1.4930173e-04
 1.9200453e-04 4.8641241e-04 1.7491367e-04]"
4410,4,4,"[0.00289477 0.00230305 0.00357723 0.00166361 0.9234593  0.00221043
 0.00199643 0.01041089 0.00238369 0.04231119 0.00215321 0.00307632
 0.00155991]"
4411,9,5,"[0.00418501 0.00312374 0.00542197 0.00250015 0.00768893 0.6959043
 0.00142527 0.00376391 0.00572004 0.26451945 0.00185107 0.0019275
 0.00196864]"
4412,3,3,"[1.1139481e-03 2.2290085e-04 5.0217594e-04 9.9387383e-01 2.4073281e-04
 1.2062340e-03 2.1841703e-04 2.7281049e-04 6.1577250e-04 7.1833498e-04
 4.8001824e-04 2.9706385e-04 2.3776328e-04]"
4413,2,2,"[5.1762059e-04 3.1721278e-04 9.9476177e-01 2.6395224e-04 6.1837176e-04
 5.7401718e-04 2.9612149e-04 5.1365071e-04 4.3006151e-04 4.6998807e-04
 3.6390824e-04 5.5318477e-04 3.2014001e-04]"
4414,2,2,"[1.4982077e-03 8.3265000e-04 9.6946007e-01 1.3738496e-03 1.2255111e-03
 8.0493325e-04 1.0241457e-03 1.2627947e-03 1.7367702e-02 1.1487928e-03
 1.2117089e-03 1.6866543e-03 1.1029395e-03]"
4415,2,2,"[1.3477331e-03 1.1548948e-03 9.7569525e-01 1.2778774e-03 1.2386580e-03
 5.6869257e-04 1.5283079e-03 5.9875231e-03 1.4373303e-03 1.1453654e-03
 1.4454901e-03 6.0823667e-03 1.0904890e-03]"
4416,3,3,"[1.1765796e-06 2.9641856e-07 4.0924138e-07 9.9999034e-01 1.5669105e-08
 2.9902443e-09 2.1879507e-06 3.0397553e-06 1.1939090e-07 5.5477074e-07
 3.3145420e-07 1.3001188e-06 2.6382145e-07]"
4417,3,3,"[3.35606251e-06 2.33714513e-06 3.81570544e-06 9.99855995e-01
 2.55362181e-07 3.50549243e-07 1.46141665e-05 3.18188677e-06
 5.47972490e-07 7.47160375e-05 3.51395192e-06 3.47927089e-05
 2.49389541e-06]"
4418,6,6,"[5.0211824e-05 4.9846352e-05 1.2667401e-04 4.3094922e-05 4.1370015e-05
 2.1220601e-06 9.9931407e-01 4.6034461e-06 6.1403143e-06 2.0034742e-04
 2.5178335e-05 1.1625247e-04 2.0102234e-05]"
4419,11,11,"[9.8689288e-06 1.2579014e-05 1.5445088e-05 1.8382292e-04 1.3479972e-06
 4.2915056e-07 6.7779569e-05 5.8039573e-06 5.1853863e-06 3.5459193e-04
 8.6359123e-06 9.9932790e-01 6.5398499e-06]"
4420,11,11,"[8.6161390e-06 8.9500327e-06 1.2171823e-05 1.5983243e-05 1.1940766e-06
 7.1897362e-06 2.5035724e-05 4.9584560e-06 1.1857852e-05 7.2628204e-06
 5.9657555e-06 9.9988592e-01 4.8581105e-06]"
4421,11,11,"[1.2706261e-03 3.1300547e-04 4.6330362e-04 3.2098838e-03 4.6345780e-05
 2.0988878e-04 8.7408890e-04 4.9319916e-04 1.1402285e-03 8.9422439e-04
 2.2447665e-04 9.9063450e-01 2.2621632e-04]"
4422,6,6,"[8.01669230e-05 5.22228307e-04 5.54257538e-04 1.49863745e-05
 1.24312646e-05 1.04132255e-06 9.98668432e-01 2.49705272e-06
 1.22051551e-05 1.70268213e-05 2.03426116e-05 7.80452683e-05
 1.62669039e-05]"
4423,11,11,"[2.95410882e-05 2.14189185e-05 4.09556196e-05 6.42615123e-05
 1.03624725e-05 2.94165329e-06 4.61184864e-05 1.51793693e-05
 3.70146117e-05 4.49309591e-05 2.33208157e-05 9.99649167e-01
 1.49445614e-05]"
