,Real Label,Predict Label,Predict Probabilities
3527,11,11,"[1.0911952e-03 9.4986579e-04 1.7897562e-03 8.2268898e-04 7.1815017e-04
 7.9692825e-04 6.7245853e-03 9.3454489e-04 3.7041167e-04 1.0989766e-03
 6.5484631e-04 9.8343521e-01 6.1280333e-04]"
3528,11,11,"[1.31622000e-04 1.13213289e-04 1.78462156e-04 1.08221189e-04
 3.53647309e-04 1.04393890e-04 1.08980355e-04 5.47484633e-05
 1.08468041e-04 1.46461243e-04 1.05606137e-04 9.98390555e-01
 9.57051816e-05]"
3529,8,8,"[1.6047074e-04 9.6457559e-05 1.4378675e-04 4.4862131e-04 2.2751396e-04
 1.2998923e-04 1.2721546e-04 5.8823869e-05 9.9801362e-01 1.3756873e-04
 8.0520404e-05 3.0846085e-04 6.6797002e-05]"
3530,5,5,"[2.2385175e-04 2.6277584e-04 2.5455389e-04 9.5712318e-04 1.1037041e-03
 9.9279445e-01 2.8999773e-04 3.0612785e-04 1.9123814e-03 3.7402997e-04
 2.8403982e-04 1.0460285e-03 1.9093609e-04]"
3531,4,4,"[8.8933259e-05 6.6313587e-05 9.2755246e-05 1.0089672e-04 9.9883813e-01
 5.0323157e-05 4.2477946e-05 1.1119532e-04 2.6611914e-04 6.1801387e-05
 4.9228685e-05 1.8169430e-04 5.0090792e-05]"
3532,8,8,"[0.01210395 0.01052187 0.00937131 0.01690779 0.00927822 0.04451362
 0.01159062 0.00421005 0.8406255  0.01988038 0.00440427 0.01184968
 0.00474267]"
3533,9,9,"[0.0079129  0.00456112 0.00744624 0.010967   0.01464484 0.00556257
 0.00499989 0.00677212 0.06951355 0.85341483 0.00379254 0.00663376
 0.00377868]"
3534,8,8,"[1.9605191e-04 1.6275517e-04 2.4649844e-04 1.6699977e-04 1.6663561e-04
 6.5114361e-04 1.5108814e-04 1.1884767e-04 9.9715757e-01 3.2295519e-04
 1.2026146e-04 4.3335659e-04 1.0595702e-04]"
3535,7,7,"[0.00821492 0.00593442 0.01443128 0.00774875 0.00620919 0.00616841
 0.00866997 0.5445028  0.3735578  0.00671756 0.00404228 0.00969985
 0.00410274]"
3536,9,9,"[1.0792527e-03 7.8930112e-04 1.0645185e-03 2.0556625e-02 2.2794327e-03
 1.1766622e-03 9.4290520e-04 1.1107611e-03 6.7534560e-04 9.6778709e-01
 7.0394407e-04 1.0883731e-03 7.4573763e-04]"
3537,4,4,"[0.0103257  0.00543252 0.01463268 0.06046949 0.81619465 0.0340868
 0.0045298  0.01533589 0.01238654 0.00762783 0.00582629 0.00874945
 0.00440239]"
3538,5,5,"[2.5502921e-04 2.3445467e-04 3.1888689e-04 7.5283396e-04 3.3021555e-04
 9.9504495e-01 2.0286856e-04 3.2887893e-04 1.2139770e-03 6.5013382e-04
 2.2790751e-04 2.6449058e-04 1.7546750e-04]"
3539,5,5,"[0.01126737 0.00505732 0.00889439 0.00964704 0.01969435 0.7632046
 0.00476179 0.009152   0.14594567 0.00793793 0.00476064 0.00587482
 0.00380204]"
3540,0,0,"[9.9244750e-01 5.2294892e-04 1.1900633e-03 7.2006870e-04 8.4556337e-04
 6.1263528e-04 6.3943811e-04 4.9872679e-04 5.6139258e-04 5.5975158e-04
 4.7745652e-04 4.6506294e-04 4.5949116e-04]"
3541,9,9,"[0.00163222 0.00131469 0.002795   0.00172521 0.00458563 0.00305421
 0.00126448 0.0017344  0.0025937  0.9739507  0.00103995 0.00316328
 0.00114659]"
3542,8,8,"[0.00913877 0.00749827 0.01587423 0.01454209 0.02999291 0.03790127
 0.00580098 0.00791251 0.7085055  0.13812394 0.00822962 0.01008843
 0.00639143]"
3543,5,5,"[0.009744   0.0055641  0.01830634 0.00875386 0.00972448 0.8347717
 0.00447159 0.0196095  0.02218242 0.05165236 0.00451835 0.00562205
 0.00507927]"
3544,4,4,"[0.02399496 0.01034099 0.025601   0.00974519 0.6619322  0.1297293
 0.00761351 0.01454432 0.03116695 0.04820449 0.01154396 0.01673523
 0.00884802]"
3545,4,4,"[1.0802853e-03 7.0778769e-04 1.4978958e-03 6.8404427e-04 9.6970481e-01
 2.0186238e-02 4.8618007e-04 1.6027772e-03 7.7955832e-04 9.5225172e-04
 7.8049715e-04 1.0010300e-03 5.3677580e-04]"
3546,4,4,"[0.01534727 0.00911897 0.03020322 0.00807182 0.69162947 0.12031148
 0.00713632 0.04952422 0.02135461 0.01225654 0.00841978 0.0197234
 0.0069029 ]"
3547,5,5,"[1.9535813e-03 1.3425475e-03 2.9075940e-03 1.3283814e-03 7.4100136e-03
 9.7290558e-01 1.0203935e-03 2.0173823e-03 2.7735131e-03 2.9477503e-03
 1.1541453e-03 1.3126974e-03 9.2647522e-04]"
3548,2,2,"[0.00202332 0.00122659 0.97741747 0.00163384 0.00270038 0.00369312
 0.00120745 0.00184931 0.00207289 0.00187064 0.00130185 0.00180807
 0.00119514]"
3549,2,2,"[8.7303348e-04 4.2823542e-04 9.9255341e-01 5.2698056e-04 8.0058951e-04
 9.1612170e-04 5.3333351e-04 7.2939770e-04 5.5993255e-04 5.5951858e-04
 4.7982464e-04 5.6496845e-04 4.7465687e-04]"
3550,2,2,"[1.8150370e-03 1.0311146e-03 9.8127800e-01 9.2584372e-04 2.0829339e-03
 2.3563430e-03 1.2134488e-03 1.5833903e-03 2.0264536e-03 2.1067662e-03
 1.2154042e-03 1.2553202e-03 1.1100646e-03]"
3551,3,3,"[1.4115282e-03 6.7365100e-04 2.2624708e-03 9.8488414e-01 1.8724425e-03
 2.2841617e-03 5.5426254e-04 1.1346827e-03 1.0627566e-03 1.3192152e-03
 7.7723805e-04 1.2438062e-03 5.1968469e-04]"
3552,11,11,"[2.1167427e-06 4.5243478e-06 1.2155500e-06 2.9370231e-05 1.3865425e-06
 4.6478539e-07 1.5076903e-05 7.2496605e-06 1.2428947e-06 5.5165874e-06
 2.1299761e-06 9.9992728e-01 2.4340175e-06]"
3553,11,11,"[6.4227550e-07 1.3740924e-06 6.7682203e-07 6.4659935e-06 1.2245790e-06
 9.3229815e-08 3.3879496e-06 4.8394787e-07 4.6987029e-06 1.6020812e-06
 1.2307751e-06 9.9997687e-01 1.2544696e-06]"
3554,11,11,"[3.3153256e-07 3.9457939e-07 2.2320731e-07 1.1368465e-06 3.7239394e-07
 5.5221349e-08 8.8453982e-07 6.1433020e-08 1.3097446e-06 2.7438165e-07
 4.2063206e-07 9.9999404e-01 4.1002107e-07]"
3555,8,8,"[1.0590499e-08 3.2126930e-08 1.5345002e-08 2.1225546e-07 9.1941672e-09
 1.1346954e-09 6.0439056e-08 6.9718711e-09 9.9999940e-01 1.6802963e-07
 1.0848866e-08 5.3743925e-08 1.1301278e-08]"
3556,3,3,"[1.2899624e-06 2.5185861e-06 1.6034791e-06 9.9987638e-01 5.3658296e-06
 4.4640575e-07 4.8289453e-06 1.5163017e-06 1.6771712e-05 9.8565079e-06
 4.7404742e-06 7.2280469e-05 2.3148903e-06]"
3557,5,5,"[1.0117034e-06 8.9844275e-07 1.9496638e-07 5.6109047e-06 3.1106285e-07
 9.9998260e-01 1.3645998e-06 7.7086946e-07 4.2551305e-06 8.8941977e-07
 7.9491178e-07 7.2248514e-07 5.0511863e-07]"
3558,9,9,"[4.7214276e-06 4.0627256e-06 2.5623681e-06 1.5631678e-05 9.6391741e-06
 6.8466143e-06 8.9371397e-06 7.0787792e-06 6.7751040e-07 9.9992919e-01
 2.6634837e-06 3.9343918e-06 4.0424393e-06]"
3559,2,2,"[1.8764464e-06 2.6588466e-06 9.9995494e-01 9.1801403e-06 1.2731482e-06
 1.8962700e-07 1.1197056e-05 2.0422724e-06 2.8016439e-06 2.1130941e-06
 2.6342711e-06 6.0338239e-06 3.0600718e-06]"
3560,0,0,"[9.99943137e-01 4.08172673e-06 2.37726499e-06 4.48824676e-06
 3.61265893e-06 5.90324635e-06 1.17107875e-05 1.76501510e-06
 5.73878106e-06 2.64856567e-06 4.90586490e-06 4.97389101e-06
 4.67885229e-06]"
3561,7,7,"[3.2618703e-04 2.4481193e-04 2.9252519e-04 4.7943278e-04 1.0476754e-03
 2.2634082e-04 3.6818255e-04 9.9247086e-01 3.6593368e-03 1.2794575e-04
 1.4753077e-04 4.2460486e-04 1.8453538e-04]"
3562,8,8,"[4.4120682e-04 1.2654816e-03 4.9967476e-04 4.4928133e-03 2.9033872e-01
 6.1837997e-04 9.0483023e-04 4.8436719e-04 6.5587056e-01 1.2990677e-03
 7.3193153e-04 4.2312406e-02 7.4055570e-04]"
3563,5,5,"[1.6034122e-06 1.4777340e-06 8.8743349e-07 4.0723176e-06 7.0624418e-07
 9.9996424e-01 2.4262297e-06 1.1681180e-06 8.9506912e-06 2.3595528e-06
 1.1720368e-06 1.0175645e-05 8.1588070e-07]"
3564,11,11,"[2.0572239e-05 1.6974276e-05 1.0548697e-05 3.3380638e-05 5.7151323e-05
 2.1532194e-05 2.7562666e-05 1.7935916e-05 3.7545287e-05 2.3811202e-05
 2.1225840e-05 9.9969184e-01 1.9938519e-05]"
3565,0,0,"[9.9996269e-01 3.6246909e-06 1.9376646e-06 5.4709963e-06 2.7713418e-06
 5.4608080e-07 6.1599003e-06 1.3055173e-06 3.0332221e-06 2.0738091e-06
 3.1839506e-06 3.8650815e-06 3.2713392e-06]"
3566,0,0,"[9.9996614e-01 1.8667808e-06 7.6676992e-07 3.3156305e-06 1.8135568e-05
 8.0072184e-08 3.7344678e-06 6.5456840e-07 9.2624629e-07 5.3840296e-07
 1.5037875e-06 1.0185728e-06 1.3412133e-06]"
3567,0,0,"[9.9998903e-01 1.0580578e-06 5.9585261e-07 1.3126315e-06 6.2446964e-07
 6.5786857e-08 2.5647071e-06 3.1720185e-07 5.4945622e-07 6.0399395e-07
 9.0295731e-07 1.2594787e-06 1.0514632e-06]"
3568,5,5,"[1.6859427e-06 3.2247790e-06 1.4080440e-06 5.0269728e-06 8.6765607e-07
 9.9991846e-01 5.0463973e-06 3.2485373e-06 1.2515349e-05 5.6956924e-06
 2.5264287e-06 3.8744376e-05 1.6204124e-06]"
3569,0,0,"[9.9997985e-01 1.4608333e-06 1.4301116e-06 1.4605324e-06 5.2822821e-07
 6.6895311e-08 5.1731013e-06 8.7365453e-07 9.2749650e-07 7.2588387e-07
 1.7633992e-06 3.8221656e-06 1.8455572e-06]"
3570,0,0,"[9.9991465e-01 6.3003313e-06 4.2592624e-06 1.8248147e-05 1.0173345e-05
 1.2472902e-06 1.2486463e-05 3.2623341e-06 8.3529294e-06 2.5011227e-06
 8.2017104e-06 4.5092875e-06 5.8533205e-06]"
3571,8,8,"[2.4737756e-06 2.7420092e-06 1.7406663e-06 5.4793686e-06 2.2770198e-06
 2.1604842e-06 3.3147319e-06 1.9531867e-06 9.9996591e-01 6.0816556e-06
 1.6409175e-06 2.8596501e-06 1.4182781e-06]"
3572,9,9,"[2.6621608e-06 2.9808532e-06 1.7241281e-06 8.1922162e-06 6.0741936e-06
 1.0476070e-06 4.8558345e-06 1.9241249e-06 1.4949501e-06 9.9996281e-01
 1.7573757e-06 2.0336981e-06 2.3983830e-06]"
3573,4,4,"[2.8678394e-05 1.0990653e-05 4.1100575e-06 1.3792416e-05 9.9969327e-01
 1.8157813e-04 8.0864756e-06 1.2001884e-05 1.5972881e-05 7.5972862e-06
 8.3299938e-06 9.3567887e-06 6.1549408e-06]"
3574,4,4,"[1.2247385e-05 3.4310283e-06 2.9604237e-06 3.6131423e-06 9.9994528e-01
 2.0888021e-06 3.2099686e-06 5.2585351e-06 1.9045297e-06 9.2345617e-06
 2.5114894e-06 5.8763367e-06 2.3561083e-06]"
3575,2,2,"[2.7040069e-06 2.9866872e-06 9.9996388e-01 3.9354286e-06 2.0199552e-06
 3.1260728e-07 7.0127039e-06 2.8517409e-06 1.8420708e-06 2.3607001e-06
 2.9018338e-06 3.9174624e-06 3.3645556e-06]"
3576,4,4,"[1.4021422e-05 7.7621435e-06 6.6577904e-06 1.1273805e-05 9.9984515e-01
 5.3050451e-05 4.6277532e-06 2.0488302e-05 2.2885849e-06 9.0446010e-06
 6.6832495e-06 1.2681961e-05 6.1561404e-06]"
3577,7,7,"[9.6508092e-04 3.5410604e-04 2.6500155e-04 2.7561060e-04 1.4562978e-04
 4.2743926e-05 5.1922974e-04 9.9052572e-01 8.8059947e-05 6.2249131e-03
 1.5331031e-04 2.5428069e-04 1.8620650e-04]"
3578,2,2,"[2.8500372e-06 1.9846475e-06 9.9997377e-01 2.6315261e-06 1.2009345e-06
 3.6164352e-07 5.0688836e-06 1.8419607e-06 1.0989486e-06 1.8048429e-06
 2.1139945e-06 2.7819701e-06 2.4106937e-06]"
3579,5,5,"[3.2868807e-05 3.6953912e-05 3.4445355e-05 3.5338726e-05 7.7111756e-05
 9.9942422e-01 3.3708748e-05 4.0100618e-05 6.0117953e-05 7.3370822e-05
 5.2635620e-05 7.4600415e-05 2.4628305e-05]"
3580,4,4,"[0.0044669  0.0037133  0.00426672 0.00782956 0.8878751  0.01868048
 0.00259413 0.00358067 0.02645235 0.00237694 0.0028243  0.03272698
 0.0026126 ]"
3581,4,4,"[3.4131162e-04 2.2628551e-04 2.5533553e-04 1.4624937e-04 9.8837507e-01
 8.8084582e-03 1.5005893e-04 8.8796992e-04 1.9000928e-04 1.5878338e-04
 1.7759170e-04 1.2287511e-04 1.6004445e-04]"
3582,2,2,"[2.15270466e-05 1.68994975e-05 9.99698877e-01 1.48896215e-05
 2.07643661e-05 4.89236572e-06 3.83715014e-05 2.21587452e-05
 1.28162201e-05 1.27381008e-05 1.63909463e-05 9.66016378e-05
 2.30541991e-05]"
3583,2,2,"[3.8310629e-04 2.2109285e-04 9.9539715e-01 2.2144863e-04 2.8226685e-04
 2.1762401e-04 3.7907076e-04 1.7693357e-03 2.0860726e-04 1.7373366e-04
 2.2019664e-04 2.8119108e-04 2.4513158e-04]"
3584,3,3,"[4.2847369e-05 4.6428657e-05 6.4992761e-05 9.9854076e-01 2.9916733e-05
 5.2016749e-06 1.6855010e-04 7.2073308e-05 1.0194866e-04 1.7487654e-04
 5.0480088e-05 6.0721365e-04 9.4738767e-05]"
3585,3,3,"[1.61141565e-04 1.12939219e-04 1.12819194e-04 9.93985713e-01
 3.33963166e-04 1.20813420e-05 4.18923417e-04 1.05240724e-04
 2.17959681e-03 6.20377832e-04 1.05747786e-04 1.77758595e-03
 7.38940653e-05]"
3586,3,3,"[1.4004513e-04 1.4419001e-04 1.4344223e-04 9.9371862e-01 1.3536951e-04
 5.6151683e-05 3.9890842e-04 4.7776746e-04 5.0270767e-04 2.6862635e-04
 1.5556984e-04 3.7420448e-03 1.1648111e-04]"
3587,7,7,"[2.7479467e-05 1.8502284e-05 1.0813912e-05 1.4429484e-04 7.5021803e-06
 5.9468371e-06 7.5129239e-05 9.9958140e-01 8.7582075e-06 1.6304712e-05
 1.2229590e-05 7.9805752e-05 1.1800246e-05]"
3588,11,11,"[8.0120430e-05 6.6190223e-05 9.0395421e-05 1.5492224e-04 6.5035281e-05
 2.8241539e-05 9.1965652e-05 4.2135471e-05 1.5039326e-04 1.2333821e-04
 6.0894308e-05 9.9898821e-01 5.8113183e-05]"
3589,11,11,"[2.04574957e-04 1.49514584e-04 1.61149379e-04 2.94062484e-04
 2.11435734e-04 6.54578980e-05 2.08270489e-04 1.02451835e-04
 1.52680586e-04 2.47727701e-04 1.29835869e-04 9.97947276e-01
 1.25652368e-04]"
3590,11,11,"[6.0320657e-05 4.5667490e-05 6.9498143e-05 7.8575642e-05 8.5545500e-05
 1.5143546e-05 5.9532795e-05 4.9472463e-05 4.8836348e-05 7.1324030e-05
 3.7968803e-05 9.9933797e-01 4.0136489e-05]"
3591,11,11,"[4.2024686e-04 2.5694518e-04 5.5227894e-04 9.3561225e-04 5.2493351e-04
 1.2562553e-04 3.3115980e-04 2.2679764e-04 3.6311091e-04 3.9544160e-04
 2.2586065e-04 9.9542278e-01 2.1924113e-04]"
3592,1,1,"[0.00588903 0.8724697  0.04728567 0.00826956 0.0026663  0.00260229
 0.01317857 0.00355294 0.02857397 0.00458817 0.00384485 0.00373629
 0.00334276]"
3593,1,1,"[6.4033066e-04 9.9436569e-01 1.1731415e-03 3.2935533e-04 5.1308936e-04
 7.5709846e-05 8.0720056e-04 3.8967925e-04 1.7368046e-04 4.7405538e-04
 3.1512484e-04 4.9047719e-04 2.5237963e-04]"
3594,8,8,"[3.2053690e-04 2.0396202e-04 2.9473053e-04 4.5240208e-04 2.2757925e-04
 3.7724215e-03 2.5918707e-04 2.4460413e-04 9.9315417e-01 3.6720393e-04
 1.5791610e-04 4.2651442e-04 1.1884786e-04]"
3595,8,8,"[5.8735214e-04 2.8446488e-04 6.1382103e-04 1.0004736e-03 2.1932700e-04
 9.9268556e-04 3.6232453e-04 1.9670399e-04 9.9369049e-01 9.2384953e-04
 2.1300398e-04 7.2311377e-04 1.9246848e-04]"
3596,8,8,"[2.9557796e-05 1.3932014e-05 2.9532295e-05 7.9232428e-05 1.3048894e-05
 1.6513417e-05 1.8171604e-05 1.3000897e-05 9.9971193e-01 2.4599076e-05
 1.6056048e-05 2.3558428e-05 1.0858431e-05]"
3597,1,1,"[0.25415316 0.42378727 0.02857238 0.01100016 0.00863044 0.02767389
 0.019978   0.01004915 0.00849845 0.0206375  0.01188391 0.16345572
 0.0116799 ]"
3598,8,8,"[1.58633135e-04 2.58033950e-04 1.59103423e-04 4.94467677e-04
 7.02501880e-03 6.08118658e-04 1.69332096e-04 1.50850727e-04
 9.90191579e-01 2.83096364e-04 1.43400204e-04 2.44458264e-04
 1.13892755e-04]"
3599,8,8,"[2.1559438e-03 1.0983879e-03 2.0074528e-03 2.0051298e-03 2.6143719e-03
 2.2875648e-02 9.7128941e-04 1.2015203e-03 9.5926845e-01 2.5161502e-03
 9.8628819e-04 1.4520425e-03 8.4728835e-04]"
3600,8,8,"[1.7241962e-04 2.7470966e-05 5.8159862e-05 5.3071693e-05 2.5472384e-05
 1.5571119e-05 3.9612587e-05 1.8143974e-05 9.9944264e-01 7.2231276e-05
 1.7547965e-05 3.9276369e-05 1.8412078e-05]"
3601,9,9,"[0.0033133  0.00259615 0.0052693  0.00465715 0.00802173 0.00661436
 0.0026808  0.0065431  0.00413582 0.9387459  0.00224961 0.0127344
 0.00243838]"
3602,8,8,"[6.6126237e-04 6.4231933e-04 1.2435836e-03 8.0291141e-04 1.4690235e-03
 2.8036018e-03 5.5604486e-04 6.7351438e-04 9.8718321e-01 1.0999335e-03
 4.9839594e-04 1.9270012e-03 4.3922156e-04]"
3603,0,0,"[9.9895656e-01 8.8115987e-05 1.2195637e-04 1.0068221e-04 1.0305577e-04
 3.7996506e-05 1.2040227e-04 6.2532359e-05 7.5693824e-05 6.8238784e-05
 8.5605468e-05 9.8674973e-05 8.0495389e-05]"
3604,2,2,"[5.7207484e-04 2.0660243e-04 9.9655676e-01 4.2615918e-04 2.2627111e-04
 1.5485306e-04 3.2845829e-04 2.2084077e-04 3.3841605e-04 2.2912225e-04
 2.1217967e-04 3.2140326e-04 2.0689878e-04]"
3605,0,0,"[9.8925775e-01 6.7914510e-04 1.1841683e-03 1.1263300e-03 9.7898033e-04
 8.3852949e-04 8.4297988e-04 1.0889429e-03 9.8946516e-04 9.7016443e-04
 6.9771142e-04 7.2588574e-04 6.2005332e-04]"
3606,11,11,"[0.0171989  0.01286019 0.02958904 0.10081049 0.06212422 0.04971907
 0.01543563 0.17522174 0.02292232 0.0368569  0.01383448 0.45052502
 0.01290205]"
3607,5,5,"[3.1296141e-04 2.2688767e-04 4.0909482e-04 2.1394934e-04 4.3779984e-04
 9.9558532e-01 2.0801173e-04 3.9073493e-04 5.9886067e-04 2.9373687e-04
 2.3056660e-04 9.4784208e-04 1.4422396e-04]"
3608,9,9,"[5.0482043e-04 3.7243831e-04 5.8085617e-04 5.3795625e-04 4.4995768e-04
 4.6695743e-04 4.1121009e-04 4.0158670e-04 5.2608846e-04 9.9474663e-01
 2.6782625e-04 4.4271865e-04 2.9098339e-04]"
3609,5,5,"[0.00457999 0.00381967 0.01200322 0.00495481 0.00644176 0.90437627
 0.00288539 0.00670428 0.00746364 0.00783306 0.00346477 0.03264248
 0.00283073]"
3610,5,5,"[5.8555574e-04 2.8877379e-04 8.7578758e-04 5.0614862e-04 5.6789035e-04
 9.9393034e-01 2.7147066e-04 4.8631083e-04 1.2921760e-03 4.4499087e-04
 2.7205196e-04 2.7520137e-04 2.0328841e-04]"
3611,2,2,"[1.0202556e-03 7.0741749e-04 9.8827285e-01 6.5536791e-04 1.2429893e-03
 9.2015346e-04 8.3348388e-04 9.3649415e-04 8.5481763e-04 1.9920564e-03
 8.2084484e-04 1.0047888e-03 7.3844095e-04]"
3612,11,11,"[1.0046129e-03 6.4252707e-04 1.5107684e-03 5.4806628e-04 1.9579446e-03
 1.2213191e-03 5.6333555e-04 8.3791150e-04 6.9336040e-04 1.2205354e-03
 6.4210873e-04 9.8855793e-01 5.9957604e-04]"
3613,2,2,"[9.2069420e-04 5.6488952e-04 9.9042690e-01 6.1374606e-04 1.1799049e-03
 1.2181157e-03 5.2046467e-04 8.0911716e-04 8.1807136e-04 8.0796506e-04
 5.6830910e-04 1.0204042e-03 5.3155550e-04]"
3614,9,9,"[0.00337895 0.0023138  0.00481491 0.0027342  0.01003357 0.00853432
 0.00198565 0.00353427 0.0150925  0.942055   0.00160477 0.00209671
 0.00182141]"
3615,3,3,"[4.3417708e-04 1.6717162e-04 7.1378914e-04 9.9621034e-01 4.8209383e-04
 3.2888251e-04 1.6057139e-04 2.5433055e-04 3.1004450e-04 2.8912473e-04
 2.0477314e-04 3.1539405e-04 1.2919943e-04]"
3616,3,3,"[5.0763783e-06 6.6129010e-06 4.1342637e-06 9.9969280e-01 1.1342417e-05
 4.0799165e-07 2.1348966e-05 4.7192852e-06 3.7419893e-05 4.5648998e-05
 5.8562086e-06 1.6080940e-04 3.8558401e-06]"
3617,3,3,"[1.1088521e-04 8.8277920e-05 1.2479411e-04 9.9713504e-01 3.8326714e-05
 2.2899898e-05 3.8473916e-04 6.6108791e-05 1.3777730e-03 1.8823340e-04
 6.6401590e-05 3.4555944e-04 5.0908082e-05]"
3618,3,3,"[1.5726064e-04 2.0308579e-04 3.3072650e-04 9.9411559e-01 2.1087233e-04
 4.2993772e-05 4.7869299e-04 2.6391490e-04 5.0254102e-04 1.0789519e-03
 1.7979763e-04 2.3037682e-03 1.3171397e-04]"
3619,6,6,"[1.40906428e-04 1.31303284e-04 1.84732329e-04 8.96967831e-05
 2.37874610e-05 3.26896443e-05 9.99126732e-01 1.94658933e-05
 2.38274461e-05 4.35373622e-05 3.36989397e-05 1.08973385e-04
 4.06866056e-05]"
3620,6,6,"[1.6335130e-03 2.4306972e-03 2.9392510e-03 1.1096289e-03 3.0062872e-04
 1.5622501e-03 9.7492516e-01 3.8004099e-04 1.1317874e-02 1.2044179e-03
 5.4628577e-04 9.6469501e-04 6.8562466e-04]"
3621,11,11,"[9.9933626e-05 1.8251713e-04 1.1006588e-04 2.0047324e-04 1.1101428e-03
 3.4830548e-05 1.6364054e-04 8.1866048e-05 1.1413115e-04 1.5410784e-04
 9.4177551e-05 9.9756241e-01 9.1689988e-05]"
3622,9,9,"[1.5669671e-04 9.8043885e-05 1.1137399e-04 3.7086144e-04 5.1834463e-04
 2.7893251e-05 1.9463337e-04 8.9486995e-05 1.1293536e-04 9.9790084e-01
 7.5789547e-05 2.6320535e-04 8.0038335e-05]"
3623,11,11,"[3.9009799e-04 3.0410371e-04 5.2390125e-04 4.1654741e-04 1.0626410e-03
 2.6405673e-04 5.0835224e-04 1.7266521e-04 9.0951775e-04 6.4354233e-04
 3.2048032e-04 9.9419940e-01 2.8464585e-04]"
3624,3,3,"[6.94962728e-05 2.52843056e-05 1.00948535e-04 9.99455035e-01
 5.23605740e-05 1.72628970e-05 2.60644101e-05 1.78610771e-05
 7.01109821e-05 3.63651889e-05 3.79873418e-05 7.23717239e-05
 1.89138209e-05]"
3625,9,9,"[3.4156896e-03 1.2033671e-03 2.2574607e-03 1.0057348e-03 3.6787109e-03
 9.2632440e-04 2.9052070e-03 3.8197823e-03 2.4645252e-04 9.7865778e-01
 5.7926617e-04 5.0593418e-04 7.9828681e-04]"
3626,9,9,"[1.2027752e-04 1.1740415e-04 1.7098371e-04 3.6079693e-04 1.5171478e-04
 1.8393503e-04 1.7437719e-04 1.3123485e-04 1.8274154e-04 9.9813193e-01
 8.1772450e-05 9.2780137e-05 1.0002559e-04]"
3627,9,9,"[0.00460782 0.00354216 0.00280787 0.00433613 0.00283916 0.00412168
 0.00198967 0.00332502 0.00116383 0.9649335  0.00131636 0.00332728
 0.00168936]"
3628,8,8,"[6.6622420e-06 3.8260227e-06 4.9400774e-06 6.8701265e-06 4.6501741e-06
 3.3271731e-06 5.3103508e-06 3.3792751e-06 9.9994326e-01 6.8053346e-06
 2.5680749e-06 5.9630770e-06 2.3868338e-06]"
3629,5,5,"[5.9426110e-04 5.0299143e-04 1.0198990e-03 5.2995142e-04 7.8157592e-04
 9.9067944e-01 4.3187695e-04 8.8976225e-04 1.3194762e-03 1.4723773e-03
 4.5573773e-04 9.6562097e-04 3.5702603e-04]"
3630,8,8,"[0.00386432 0.00159851 0.00533441 0.00246996 0.01577275 0.00172161
 0.00169897 0.00348872 0.95426905 0.00583232 0.0010836  0.00171574
 0.00115014]"
3631,11,11,"[0.00296859 0.00210013 0.00461999 0.00239538 0.00599108 0.00839834
 0.00191682 0.00193862 0.00555497 0.0033816  0.00228004 0.95620066
 0.00225379]"
3632,0,0,"[9.9528188e-01 3.0954203e-04 7.0626615e-04 2.4447541e-04 5.0556776e-04
 2.4282542e-04 4.4338961e-04 2.7779074e-04 4.0164191e-04 2.9477192e-04
 3.6470738e-04 6.0281210e-04 3.2421108e-04]"
3633,0,0,"[9.9494922e-01 3.4621535e-04 6.6831592e-04 3.5965920e-04 6.0376734e-04
 3.5841746e-04 4.2762593e-04 2.9281943e-04 4.6699063e-04 3.5341756e-04
 3.8565419e-04 4.5419027e-04 3.3371002e-04]"
3634,0,0,"[9.9789447e-01 1.4631115e-04 2.5921102e-04 1.4554377e-04 2.4383530e-04
 1.0529788e-04 2.0393281e-04 1.3481951e-04 2.3336148e-04 1.6399674e-04
 1.5996631e-04 1.5678703e-04 1.5241052e-04]"
3635,0,0,"[9.9428660e-01 3.7742188e-04 7.3851092e-04 3.5070351e-04 6.2424748e-04
 4.1350725e-04 5.2898575e-04 3.7832279e-04 5.0761830e-04 6.4883532e-04
 3.6966029e-04 3.9711536e-04 3.7851406e-04]"
3636,0,0,"[9.9467576e-01 3.2847456e-04 6.5912481e-04 2.6933444e-04 7.5292692e-04
 2.6372136e-04 4.7402323e-04 3.4598619e-04 5.2901846e-04 5.8415055e-04
 3.7093120e-04 3.9524151e-04 3.5133515e-04]"
3637,7,7,"[0.00342013 0.00167351 0.00409388 0.00515727 0.00472821 0.00587821
 0.00183819 0.9653505  0.00204475 0.001116   0.00147683 0.00199788
 0.00122467]"
3638,0,0,"[9.9655735e-01 2.6838109e-04 5.2071380e-04 2.8693117e-04 4.0637393e-04
 2.0958365e-04 3.0463489e-04 2.2653725e-04 2.3105885e-04 2.3624742e-04
 2.5764239e-04 2.6070795e-04 2.3388954e-04]"
3639,4,4,"[1.0399566e-04 6.8802452e-05 1.5831365e-04 4.8475056e-05 9.9882418e-01
 1.5199660e-04 4.2805692e-05 1.9935724e-04 1.2422791e-04 6.4989203e-05
 5.4476870e-05 1.0603639e-04 5.2259751e-05]"
3640,11,11,"[8.8561565e-04 6.9353182e-04 2.2469715e-03 8.8891399e-04 1.0783406e-03
 2.1918903e-03 6.8674423e-04 8.9072867e-04 3.1921910e-03 1.5662150e-03
 7.2001276e-04 9.8424268e-01 7.1612996e-04]"
