,Real Label,Predict Label,Predict Probabilities
3982,0,0,"[9.8809993e-01 9.8654674e-04 1.4049035e-03 8.8122697e-04 1.2605935e-03
 1.6088715e-03 8.7259238e-04 9.0043951e-04 6.5927685e-04 9.3905878e-04
 7.9438469e-04 7.9372589e-04 7.9835491e-04]"
3983,0,0,"[0.25646174 0.01873831 0.03877889 0.01670887 0.21446055 0.10346629
 0.01843713 0.08130412 0.16254051 0.02693697 0.01908758 0.02557747
 0.01750158]"
3984,0,0,"[9.9221802e-01 5.3515192e-04 6.5070932e-04 6.8768562e-04 6.9623458e-04
 7.1836932e-04 5.5304385e-04 1.0627093e-03 7.9690461e-04 6.2231021e-04
 4.3951959e-04 4.1998847e-04 5.9947063e-04]"
3985,9,9,"[0.00709607 0.00669728 0.01664532 0.01287003 0.00906151 0.03580935
 0.00594233 0.00910161 0.03295956 0.84329075 0.00553567 0.01066831
 0.00432216]"
3986,4,4,"[0.00308806 0.00214416 0.00238542 0.0037953  0.9457045  0.01792322
 0.00179962 0.00815077 0.00216356 0.00731514 0.00182327 0.00215628
 0.00155075]"
3987,3,7,"[0.024409   0.00729205 0.01912173 0.39879206 0.01893098 0.01152821
 0.01235298 0.42815408 0.02920033 0.02255844 0.00884449 0.01173999
 0.00707563]"
3988,4,4,"[3.8462086e-04 2.9981625e-04 3.6325128e-04 3.0456847e-04 9.9532002e-01
 7.0224516e-04 2.5430252e-04 7.9629390e-04 3.1682526e-04 5.6403852e-04
 2.1423979e-04 2.7878894e-04 2.0095184e-04]"
3989,2,2,"[9.1608748e-04 1.1286885e-03 9.8290759e-01 1.2812509e-03 1.9999747e-03
 3.2342479e-03 9.9804951e-04 1.4106630e-03 1.5599411e-03 1.0702389e-03
 8.5853896e-04 1.7930685e-03 8.4174064e-04]"
3990,4,4,"[4.1277776e-04 3.0109199e-04 4.3290496e-04 2.3175721e-04 9.9503642e-01
 6.7030836e-04 2.7827820e-04 5.9672835e-04 4.1522246e-04 5.6290237e-04
 2.4144116e-04 5.9958006e-04 2.2068626e-04]"
3991,5,5,"[4.1609778e-04 2.1236818e-04 4.6070392e-04 2.3421533e-04 3.8895052e-04
 9.9623293e-01 1.7652159e-04 5.6790950e-04 3.7302429e-04 3.6371604e-04
 1.9293609e-04 2.4320724e-04 1.3735222e-04]"
3992,4,4,"[6.2078511e-04 5.5778289e-04 7.9802226e-04 7.7062141e-04 9.8971272e-01
 2.5919175e-03 4.0215958e-04 1.5626446e-03 8.0898416e-04 8.8420662e-04
 4.6102153e-04 4.4982627e-04 3.7933991e-04]"
3993,2,2,"[3.9369421e-04 3.5365348e-04 9.9397308e-01 3.3779384e-04 9.1128232e-04
 8.8948890e-04 4.1213262e-04 7.7440898e-04 4.3656430e-04 4.9966539e-04
 3.2094534e-04 3.9569614e-04 3.0165061e-04]"
3994,2,5,"[0.02279035 0.0129096  0.04715373 0.00734891 0.15554409 0.46979722
 0.01164028 0.02528108 0.1851032  0.0266741  0.01406378 0.01163957
 0.01005406]"
3995,2,2,"[0.00192785 0.00214954 0.95336735 0.0024915  0.00419482 0.02096916
 0.00144305 0.00333451 0.00139921 0.00228064 0.00161383 0.00312588
 0.00170265]"
3996,5,5,"[0.00830293 0.00496321 0.0108816  0.0057344  0.01272553 0.82425344
 0.00432083 0.01744435 0.08868572 0.0090781  0.00464729 0.00543715
 0.00352538]"
3997,2,2,"[1.2030108e-03 9.3072664e-04 9.8283571e-01 1.0467595e-03 3.0152395e-03
 2.1098510e-03 9.0914901e-04 1.5278669e-03 1.3602237e-03 1.7982911e-03
 9.6873945e-04 1.3867576e-03 9.0766500e-04]"
3998,2,2,"[5.5200316e-04 4.4885738e-04 9.9221331e-01 4.0951482e-04 1.0732737e-03
 1.2176972e-03 4.6022731e-04 8.6724677e-04 5.3258205e-04 7.9799601e-04
 4.5050198e-04 5.6930265e-04 4.0746664e-04]"
3999,4,4,"[2.0066074e-03 1.3063651e-03 3.2963608e-03 1.1391743e-03 9.7465569e-01
 4.4493480e-03 9.5479324e-04 3.2918602e-03 2.5327676e-03 2.7075342e-03
 1.2017807e-03 1.4509720e-03 1.0068199e-03]"
4000,3,3,"[1.2813201e-05 1.5820562e-05 1.1309325e-05 9.9914980e-01 4.1337345e-05
 4.1964896e-07 1.2932153e-04 4.3934927e-04 1.7940660e-05 7.9736841e-05
 1.4687998e-05 7.4578937e-05 1.2842022e-05]"
4001,3,3,"[6.0064056e-05 8.7852706e-05 1.7916584e-04 9.6359873e-01 2.1238347e-05
 2.9128089e-06 8.2223874e-04 3.2585054e-03 6.2577703e-05 1.6646316e-04
 7.3450596e-05 3.1571075e-02 9.5773517e-05]"
4002,6,6,"[1.5294267e-05 4.1318512e-05 3.6880720e-05 1.3398546e-05 1.6554386e-05
 4.4373692e-06 9.9980658e-01 4.4863241e-06 1.1810606e-05 5.7990010e-06
 6.0846246e-06 2.0220436e-05 1.7203647e-05]"
4003,11,11,"[7.9552512e-05 1.3751393e-04 1.1431115e-04 1.5748994e-04 7.7763054e-04
 3.3097142e-05 1.4565716e-04 9.9253703e-05 6.6045250e-05 6.7743786e-05
 3.8365357e-05 9.9820423e-01 7.9150144e-05]"
4004,11,11,"[9.1930197e-05 8.9261019e-05 1.1632120e-04 1.9510237e-04 8.5998552e-05
 3.7631769e-05 1.4105169e-04 1.6542338e-04 8.5353320e-05 7.5599964e-05
 3.5328052e-05 9.9881834e-01 6.2563544e-05]"
4005,11,11,"[1.7923299e-04 1.2214563e-04 1.1580761e-04 2.4066231e-04 3.7411813e-04
 2.3385842e-04 2.5366867e-04 1.8152618e-04 5.9145979e-05 6.5185472e-05
 6.1818449e-05 9.9802434e-01 8.8500521e-05]"
4006,11,11,"[6.8642970e-05 1.0191959e-04 1.3603989e-04 1.4691363e-04 3.7787762e-05
 7.6239747e-05 1.8362330e-04 1.9417101e-04 2.6969559e-05 1.3102495e-04
 3.4217439e-05 9.9879980e-01 6.2598978e-05]"
4007,11,11,"[6.6497494e-05 8.2339284e-05 1.5356840e-04 2.1387126e-04 5.7664813e-05
 3.3517332e-05 1.1514175e-04 6.5526634e-05 7.7902572e-05 1.1323121e-04
 3.7746377e-05 9.9892187e-01 6.1159786e-05]"
4008,11,11,"[7.0035458e-04 6.9581060e-04 1.4325898e-03 1.8986561e-03 1.2809832e-03
 1.0150541e-03 1.1566866e-03 1.3633134e-03 3.3889792e-04 8.8495674e-04
 4.2117765e-04 9.8825002e-01 5.6158809e-04]"
4009,11,11,"[4.3999549e-04 3.2184666e-04 7.2270795e-04 6.7827530e-04 5.2130834e-04
 5.2960811e-04 5.0431828e-04 4.3535820e-04 2.3441811e-04 4.9901952e-04
 1.7809725e-04 9.9466878e-01 2.6622825e-04]"
4010,7,7,"[2.2360800e-05 1.4519192e-05 7.0465935e-06 2.7934559e-05 4.9548439e-06
 2.7950518e-05 2.5817264e-05 9.9981338e-01 4.0273762e-06 2.2024986e-05
 8.1402886e-06 1.3441741e-05 8.4119320e-06]"
4011,8,8,"[0.00241697 0.0022491  0.00243765 0.00386866 0.06209532 0.00288015
 0.00337283 0.00822643 0.9003482  0.00492293 0.00181485 0.00388506
 0.0014819 ]"
4012,1,1,"[7.1457471e-04 9.9486095e-01 1.0317561e-03 3.6270393e-04 2.2768573e-04
 5.4012454e-04 6.3841610e-04 1.8288557e-04 1.4932337e-04 4.2567999e-04
 3.2243517e-04 2.4157914e-04 3.0192526e-04]"
4013,7,7,"[2.2482098e-05 1.3017596e-05 1.0011625e-05 1.3630984e-05 4.3224511e-05
 2.4717419e-06 1.8522145e-05 9.9983203e-01 7.5872699e-06 7.0018027e-06
 8.8545949e-06 1.2689525e-05 8.4194889e-06]"
4014,5,5,"[4.0838553e-04 2.8913576e-04 3.7663884e-04 6.4590079e-04 2.1424847e-04
 9.7134084e-01 4.8027214e-04 1.0016588e-03 2.3930665e-02 2.2762435e-04
 2.4489936e-04 6.8192062e-04 1.5783685e-04]"
4015,8,8,"[9.5319160e-04 3.7015372e-04 5.6372437e-04 3.0455622e-03 4.5372624e-04
 2.9120217e-03 8.0637785e-04 6.9899054e-04 9.8778337e-01 1.1128269e-03
 4.3978691e-04 5.6006201e-04 3.0026288e-04]"
4016,8,8,"[4.2320130e-04 2.8807603e-04 4.5042115e-04 6.8379013e-04 3.9996291e-04
 1.8840390e-03 4.3580148e-04 5.0553255e-04 9.9283737e-01 5.1402295e-04
 3.0999296e-04 1.0594844e-03 2.0825921e-04]"
4017,9,9,"[1.9164145e-04 2.1945583e-04 1.3747503e-04 2.7682327e-04 2.8780426e-04
 8.5665037e-05 1.8176062e-04 1.0801876e-03 3.0310996e-04 9.9693644e-01
 8.9869296e-05 1.1021501e-04 9.9419907e-05]"
4018,0,0,"[9.9647957e-01 3.2138234e-04 2.9388521e-04 3.2037680e-04 3.6942423e-04
 1.2443503e-04 3.3532878e-04 5.9911568e-04 2.4469820e-04 2.5121516e-04
 1.9024228e-04 2.2894287e-04 2.4144130e-04]"
4019,8,8,"[1.79273091e-04 1.14429786e-04 1.73230132e-04 2.06212018e-04
 2.35185726e-04 4.39214287e-04 1.84479373e-04 2.76075356e-04
 9.97480690e-01 3.37406469e-04 1.00030891e-04 1.98505935e-04
 7.52205815e-05]"
4020,8,8,"[9.3875009e-05 6.7847141e-05 1.0863926e-04 1.6085360e-04 7.8841986e-05
 5.8649199e-05 1.0635748e-04 5.7242968e-04 9.9846941e-01 8.9915520e-05
 5.2883010e-05 9.9794473e-05 4.0401479e-05]"
4021,0,0,"[9.98733342e-01 1.26339990e-04 1.30386252e-04 1.13019334e-04
 1.64719982e-04 4.86087774e-05 1.28430940e-04 1.12974602e-04
 7.09772576e-05 9.60012694e-05 7.69861726e-05 9.65594445e-05
 1.01707548e-04]"
4022,0,0,"[9.9665135e-01 3.0580882e-04 3.3179944e-04 2.4896365e-04 6.6550204e-04
 2.0518075e-04 3.4797014e-04 2.2057586e-04 1.3709224e-04 3.0017173e-04
 1.6690958e-04 1.9472584e-04 2.2405904e-04]"
4023,0,0,"[9.9703872e-01 2.6481692e-04 3.8275527e-04 2.4563793e-04 3.5444970e-04
 1.8025030e-04 2.5787231e-04 2.3961203e-04 1.8820120e-04 2.0347658e-04
 1.7833630e-04 2.5284023e-04 2.1322677e-04]"
4024,0,0,"[9.9907339e-01 9.0815054e-05 1.0403015e-04 7.3559000e-05 1.4069132e-04
 3.6617617e-05 9.2516624e-05 7.2018702e-05 4.9638595e-05 5.6673056e-05
 5.3494699e-05 8.1842321e-05 7.4816286e-05]"
4025,2,2,"[5.0808035e-06 1.0225509e-05 9.9986589e-01 2.0506985e-05 1.1552562e-05
 3.8424701e-06 1.7833776e-05 1.5460717e-05 7.9939646e-06 8.6411801e-06
 8.3279765e-06 1.4919631e-05 9.6571312e-06]"
4026,9,9,"[0.00233532 0.00222656 0.00275287 0.00185218 0.00461779 0.00251209
 0.00124799 0.00485977 0.00269249 0.9657071  0.00123644 0.00654856
 0.00141095]"
4027,8,8,"[0.00435497 0.00266338 0.00427916 0.00381019 0.00567585 0.0706415
 0.00327625 0.00653396 0.87988424 0.00829006 0.00273266 0.00579477
 0.0020631 ]"
4028,4,4,"[3.1343181e-05 3.4681165e-05 3.0939344e-05 5.4333192e-05 9.9958724e-01
 2.0270751e-05 3.2763684e-05 5.4775883e-05 5.0077091e-05 3.7016165e-05
 2.1511019e-05 2.5256799e-05 1.9913117e-05]"
4029,9,9,"[3.4069974e-04 3.1904923e-04 6.1477296e-04 4.0379574e-04 8.2032057e-04
 6.6420273e-04 1.9441248e-04 4.1463409e-04 2.5629823e-04 9.9530655e-01
 2.2173212e-04 2.5277867e-04 1.9072185e-04]"
4030,4,4,"[2.03683216e-04 1.58943163e-04 1.78376824e-04 1.13596223e-04
 9.97827590e-01 4.32665256e-04 1.14746443e-04 2.41056536e-04
 1.01562415e-04 2.66085292e-04 9.75085713e-05 1.66477781e-04
 9.77041345e-05]"
4031,2,2,"[2.7711777e-04 2.3839544e-04 9.9616855e-01 2.4072392e-04 5.4567779e-04
 4.4694141e-04 2.5701727e-04 4.1127513e-04 3.1724083e-04 3.8361331e-04
 2.2426982e-04 2.8436468e-04 2.0483878e-04]"
4032,3,3,"[3.2525700e-06 2.9330599e-06 2.5827967e-06 9.9981159e-01 1.6505073e-06
 2.4128957e-07 2.6698037e-05 1.2262979e-04 2.9074909e-06 2.6546145e-06
 3.3180404e-06 1.6394310e-05 3.0348961e-06]"
4033,11,11,"[7.44164354e-05 1.04136256e-04 5.76391321e-05 8.74588790e-04
 3.66348322e-05 1.43379957e-05 5.89727599e-04 9.82796890e-04
 6.10601273e-05 9.27324145e-05 4.44786929e-05 9.96998429e-01
 6.90198867e-05]"
4034,3,3,"[4.5439961e-07 1.6264693e-07 1.2672285e-07 9.9999356e-01 4.3375803e-08
 5.8482073e-08 1.1321030e-06 2.0464381e-06 8.6900320e-07 2.0473260e-08
 1.4305930e-07 1.1570924e-06 1.9970953e-07]"
4035,4,4,"[1.5727258e-06 4.7361582e-06 8.4881685e-07 6.9616523e-05 9.9975985e-01
 5.4843048e-07 1.1148739e-05 5.6293925e-06 1.2484977e-04 8.8781635e-06
 3.0319302e-06 6.8648910e-06 2.4011547e-06]"
4036,11,11,"[2.6043488e-05 1.9699137e-05 1.5038227e-05 3.5966244e-05 5.3570052e-06
 7.2822922e-07 8.1042366e-05 4.0191144e-04 4.4080061e-06 7.1230584e-06
 5.9636395e-06 9.9938262e-01 1.4056792e-05]"
4037,11,11,"[4.7812453e-05 4.5691235e-05 6.1919302e-05 5.2223495e-05 2.3322128e-04
 3.0650761e-05 7.1144685e-05 4.7136145e-05 2.3765282e-05 2.7783051e-05
 1.9963172e-05 9.9930465e-01 3.4015935e-05]"
4038,8,8,"[2.38616136e-04 2.57999403e-04 1.21166275e-04 6.84726227e-04
 9.93705937e-04 4.77976078e-04 5.71228622e-04 2.40173074e-03
 9.92865324e-01 4.61198651e-04 1.82951771e-04 5.93242468e-04
 1.50144668e-04]"
4039,5,5,"[4.9851864e-04 1.1661033e-03 4.9526786e-04 1.0114762e-03 3.1390586e-03
 9.7891539e-01 8.4563403e-04 9.4316155e-03 1.6472827e-03 1.2349527e-03
 4.5147023e-04 7.7684928e-04 3.8638467e-04]"
4040,8,8,"[0.04602633 0.01725919 0.02109839 0.14623222 0.05976565 0.17349584
 0.02877779 0.06283265 0.29227772 0.09898206 0.0164793  0.02370114
 0.01307169]"
4041,5,5,"[4.2073061e-05 4.2541367e-05 2.5332405e-05 1.5129203e-04 4.9058674e-04
 9.9880993e-01 6.0094073e-05 7.3219235e-05 1.2614680e-04 6.4827829e-05
 3.9119848e-05 4.8870908e-05 2.5911442e-05]"
4042,2,2,"[5.4385637e-05 1.6897841e-04 9.9532264e-01 3.4715064e-04 1.7315852e-03
 3.4794630e-05 3.4435731e-04 1.2800485e-03 7.6959666e-05 1.1451941e-04
 1.0851201e-04 2.4267215e-04 1.7334762e-04]"
4043,8,8,"[0.00605474 0.00437506 0.00720585 0.12805703 0.09754769 0.04627376
 0.00788556 0.00793499 0.67180884 0.00553956 0.00653344 0.00701123
 0.00377228]"
4044,9,9,"[8.6956110e-04 1.0149402e-03 8.4126653e-04 1.2839275e-03 1.3188147e-03
 1.3035233e-03 6.1416446e-04 9.2486255e-03 7.4882997e-04 9.8069811e-01
 5.4819422e-04 9.1631495e-04 5.9375988e-04]"
4045,8,8,"[2.97019833e-05 2.48176948e-05 2.45451265e-05 9.10536837e-05
 5.06335018e-05 5.65958580e-05 5.65622468e-05 4.55822992e-05
 9.99468625e-01 8.81198794e-05 2.10500730e-05 2.87713538e-05
 1.40461825e-05]"
4046,5,5,"[1.7020458e-04 9.7837918e-05 8.5398111e-05 4.7930688e-04 8.0656297e-05
 9.9632406e-01 1.4383355e-04 1.9756614e-03 7.1988310e-05 3.6213154e-04
 6.3763815e-05 8.3951149e-05 6.1198785e-05]"
4047,8,8,"[6.2995263e-05 5.9719547e-05 5.9109701e-05 1.3794063e-04 5.9959522e-05
 3.8003815e-05 9.7710319e-05 1.1730864e-04 9.9734086e-01 1.8795894e-03
 4.2020754e-05 7.1419410e-05 3.3381380e-05]"
4048,8,8,"[1.4460212e-05 7.9759075e-06 1.4437421e-05 2.9251994e-05 2.6614845e-05
 3.1661557e-06 1.7955019e-05 1.1478505e-05 9.9982554e-01 2.2514841e-05
 9.2995861e-06 1.1665005e-05 5.7157026e-06]"
4049,0,0,"[9.9894363e-01 9.4557232e-05 7.3755946e-05 1.1606506e-04 1.3208255e-04
 3.8296868e-05 1.0409562e-04 7.3120107e-05 7.7915414e-05 8.1620936e-05
 9.8944132e-05 6.0186088e-05 1.0581479e-04]"
4050,7,7,"[1.8633643e-04 5.4863482e-05 4.7618694e-05 8.0122164e-04 4.0289473e-05
 7.4911004e-05 9.3008988e-05 9.9838448e-01 4.0282019e-05 1.4865489e-04
 4.3397980e-05 3.9541825e-05 4.5524172e-05]"
4051,9,9,"[6.2311497e-06 5.8586729e-06 1.0539408e-05 1.2913435e-05 4.6894907e-06
 5.7252769e-06 5.6087979e-06 3.8034500e-06 3.7730204e-06 9.9993026e-01
 3.6461620e-06 3.6008421e-06 3.4199320e-06]"
4052,5,5,"[0.01094983 0.00667032 0.00639001 0.00993632 0.03873131 0.7355982
 0.00579927 0.01683599 0.11527742 0.03162394 0.00703261 0.01002514
 0.00512964]"
4053,2,2,"[1.6839831e-04 2.3637187e-04 9.9666107e-01 2.2955459e-04 5.0529541e-04
 2.4827491e-04 3.2604137e-04 5.2782253e-04 2.7373788e-04 2.8248760e-04
 1.6698492e-04 2.0428363e-04 1.6977054e-04]"
4054,2,2,"[1.12364454e-04 1.31764973e-04 9.97616291e-01 2.30808131e-04
 1.37541763e-04 5.23831346e-04 1.90040548e-04 2.41997201e-04
 1.88743536e-04 1.73130786e-04 1.21025318e-04 2.12827610e-04
 1.19561613e-04]"
4055,9,8,"[0.11514559 0.0189586  0.02942643 0.03945444 0.03536424 0.00941219
 0.01936884 0.11014516 0.25802088 0.24789913 0.01178852 0.08932179
 0.01569415]"
4056,7,7,"[2.7239676e-05 8.9905589e-06 1.3374410e-05 1.5619651e-05 9.4591551e-06
 8.7823519e-06 1.3071834e-05 9.9986613e-01 4.7169715e-06 6.2066547e-06
 8.5596876e-06 1.0015433e-05 7.8174971e-06]"
4057,5,5,"[6.21243089e-05 4.12865775e-05 5.82384018e-05 5.84505651e-05
 1.13819595e-04 9.99296904e-01 4.55011177e-05 8.15931344e-05
 7.13021145e-05 6.47970592e-05 3.87569053e-05 4.02588921e-05
 2.68867316e-05]"
4058,3,3,"[2.0275552e-04 7.6745288e-05 3.7437069e-04 9.8913503e-01 7.4014813e-04
 3.5701683e-05 1.7426175e-04 7.6008822e-05 8.5944664e-03 3.4861423e-05
 8.8849927e-05 3.5531516e-04 1.1149402e-04]"
4059,2,2,"[6.2969615e-05 6.0147657e-05 9.9906677e-01 8.8958033e-05 9.4099996e-05
 7.8779238e-05 7.7069541e-05 1.1909691e-04 6.6064822e-05 9.6650823e-05
 6.0329654e-05 7.3076684e-05 5.5886016e-05]"
4060,2,2,"[1.0659116e-04 1.2064937e-04 9.9806505e-01 2.0919091e-04 2.0162293e-04
 1.6009073e-04 1.5514719e-04 2.6378394e-04 1.3593567e-04 1.4188205e-04
 1.1465767e-04 2.0570587e-04 1.1963376e-04]"
4061,2,2,"[4.7706595e-05 5.4714244e-05 9.9922061e-01 6.6073422e-05 9.3934883e-05
 4.6278830e-05 7.7087148e-05 1.0926544e-04 5.9981794e-05 6.7011912e-05
 4.8980979e-05 6.0537452e-05 4.7782178e-05]"
4062,4,4,"[1.9629097e-04 1.6897055e-04 2.5855339e-04 1.3739710e-04 9.9720973e-01
 3.7559326e-04 1.6897231e-04 3.8447563e-04 3.5931915e-04 2.5159350e-04
 1.5147317e-04 2.1195818e-04 1.2561280e-04]"
4063,4,4,"[4.26915867e-05 4.78586117e-05 4.77057729e-05 3.94161470e-05
 9.99367416e-01 4.58637624e-05 4.56167327e-05 1.13170594e-04
 8.94243713e-05 5.86641690e-05 3.33254429e-05 3.83759761e-05
 3.04609657e-05]"
4064,3,3,"[7.5254196e-05 4.0072809e-05 4.3991353e-05 9.9820733e-01 2.9813627e-05
 4.2027418e-06 5.6235760e-04 1.2642432e-04 1.6202517e-04 3.0359358e-04
 5.7755053e-05 3.4745396e-04 3.9828781e-05]"
4065,3,3,"[6.2547930e-05 4.5625653e-05 4.4200438e-05 9.8986876e-01 2.0105665e-05
 5.9936938e-06 3.9189789e-04 9.0088444e-03 1.0924007e-05 8.4691535e-05
 4.5203546e-05 3.5476478e-04 5.6499801e-05]"
4066,6,6,"[6.4817999e-05 6.4355547e-05 8.3224935e-05 1.2608167e-05 2.9695320e-05
 2.1165238e-06 9.9943870e-01 9.8507926e-06 5.2954460e-06 3.2951386e-05
 1.6382539e-05 4.3911998e-05 1.9600033e-04]"
4067,11,11,"[7.3479064e-04 7.9350697e-04 2.1374982e-03 1.5224091e-03 1.0552088e-03
 1.7705829e-03 1.1390687e-03 7.9134526e-04 5.9467036e-04 2.2339933e-03
 4.8802787e-04 9.8614305e-01 5.9579266e-04]"
4068,3,3,"[0.00347087 0.00164235 0.0033466  0.9183737  0.00397588 0.01619767
 0.00354678 0.00643317 0.03523795 0.00234048 0.00188287 0.00215521
 0.00139642]"
4069,8,8,"[4.0105215e-04 3.5220353e-04 7.3671876e-04 8.9378946e-04 7.0285430e-04
 9.0302556e-04 4.9255439e-04 6.4230524e-04 9.9313265e-01 7.1571348e-04
 3.6706554e-04 4.2456921e-04 2.3538953e-04]"
4070,9,9,"[3.96184259e-05 5.28064629e-05 7.31851324e-05 1.18440985e-04
 4.47001585e-05 2.25786152e-05 5.18232846e-05 6.82591926e-05
 2.77111649e-05 9.99376476e-01 3.27113521e-05 6.20155333e-05
 2.96925609e-05]"
4071,5,5,"[9.9564553e-04 9.7651785e-04 1.0429653e-03 8.7733608e-04 3.3441845e-03
 9.8139083e-01 8.5814705e-04 3.5986905e-03 2.5522807e-03 1.9425700e-03
 7.1214396e-04 1.1892423e-03 5.1950978e-04]"
4072,11,11,"[8.5088512e-04 6.5089110e-04 1.5698142e-03 8.8735233e-04 7.5087626e-04
 1.1218089e-03 6.4753200e-04 7.7290996e-04 1.9179236e-03 7.9850666e-04
 3.8905066e-04 9.8910773e-01 5.3475902e-04]"
4073,7,7,"[7.5704120e-05 6.0384908e-05 3.9381521e-05 6.4204658e-05 6.2571402e-05
 2.0880090e-05 6.5801607e-05 9.9928015e-01 1.4723302e-04 5.7603746e-05
 3.0629526e-05 6.1691273e-05 3.3737811e-05]"
4074,8,8,"[5.6617917e-04 5.8358279e-04 8.4754580e-04 7.0125511e-04 7.5666391e-04
 4.2689745e-03 6.7544024e-04 1.4302472e-03 9.8745012e-01 1.0570445e-03
 4.5019560e-04 8.7846152e-04 3.3413176e-04]"
4075,8,8,"[2.32625171e-04 1.78219954e-04 2.02521711e-04 2.77996674e-04
 1.92744381e-04 2.23322713e-04 2.44081049e-04 1.54819596e-03
 9.96185005e-01 3.05701571e-04 1.15510324e-04 1.93406871e-04
 1.00651552e-04]"
4076,12,12,"[1.1194149e-04 9.6166747e-05 2.3689201e-04 2.7352388e-04 1.8160509e-04
 2.1684196e-05 2.3646407e-04 2.7727288e-05 3.7892182e-06 3.5134512e-05
 1.9300335e-04 9.9229823e-05 9.9848288e-01]"
4077,5,5,"[1.6794917e-04 1.0086781e-04 1.7609014e-04 1.9216484e-04 2.9727697e-04
 9.9804640e-01 1.0318521e-04 2.1818950e-04 2.6002480e-04 1.5416938e-04
 1.2595052e-04 8.2586819e-05 7.5103344e-05]"
4078,10,10,"[2.1673421e-05 7.4115494e-05 4.3369277e-05 5.4590535e-05 3.9117927e-05
 1.2663329e-05 3.1420659e-05 8.2476901e-05 1.1658908e-05 3.4465033e-05
 9.9950600e-01 7.6137189e-06 8.0835613e-05]"
4079,8,8,"[6.3009275e-04 5.6172221e-04 8.8887493e-04 7.3086773e-04 9.4263349e-04
 5.4792268e-03 6.4335135e-04 1.7954028e-03 9.8612034e-01 7.8932586e-04
 4.3262175e-04 6.6888769e-04 3.1678114e-04]"
4080,8,8,"[6.5134279e-04 4.0308770e-04 1.1525975e-03 3.5753390e-03 8.7825221e-04
 1.5577244e-03 7.0826022e-04 7.6309225e-04 9.8755336e-01 1.2761912e-03
 4.7289446e-04 6.8830291e-04 3.1947574e-04]"
4081,0,0,"[9.9563628e-01 4.1840324e-04 5.8886799e-04 3.5136080e-04 5.5485935e-04
 2.7215038e-04 3.8808896e-04 3.2939215e-04 2.3751825e-04 3.1833601e-04
 2.5393468e-04 3.3135881e-04 3.1940671e-04]"
4082,8,8,"[2.8574688e-04 2.9239655e-04 4.6194263e-04 4.3889068e-04 3.2655985e-04
 3.0806544e-04 3.6650582e-04 2.5323993e-03 9.9384403e-01 4.8429391e-04
 1.6740541e-04 3.3253952e-04 1.5917851e-04]"
4083,0,0,"[9.9238998e-01 6.0946995e-04 8.5428491e-04 5.0974841e-04 8.0025190e-04
 5.3507625e-04 6.7534071e-04 6.2059809e-04 4.7719327e-04 7.2061253e-04
 4.2728666e-04 8.5164973e-04 5.2837457e-04]"
4084,0,0,"[9.9565363e-01 3.6235910e-04 4.4818045e-04 3.5528318e-04 5.7027565e-04
 3.8670495e-04 3.2181770e-04 4.3970114e-04 2.0788499e-04 3.5260525e-04
 2.4458423e-04 2.9721152e-04 3.5979933e-04]"
4085,0,0,"[9.9409819e-01 4.8337455e-04 7.2961941e-04 3.8174473e-04 6.2841881e-04
 3.4053542e-04 4.6888666e-04 6.7813648e-04 3.0096731e-04 4.2223025e-04
 3.3323927e-04 6.9721474e-04 4.3741780e-04]"
4086,0,0,"[9.9411857e-01 5.2365602e-04 7.9125533e-04 4.5920949e-04 7.1752240e-04
 5.4685230e-04 4.3900564e-04 4.8514726e-04 3.1943392e-04 3.9482350e-04
 3.5715094e-04 4.3660446e-04 4.1082915e-04]"
4087,9,9,"[5.0494167e-05 5.0293664e-05 7.3558527e-05 6.5529151e-05 1.1525418e-04
 4.5883262e-05 3.4368481e-05 4.4531549e-05 3.7958325e-05 9.9939096e-01
 3.0493598e-05 3.1686679e-05 2.8929020e-05]"
4088,0,0,"[0.97134584 0.00186388 0.00315464 0.00170341 0.00237944 0.00576606
 0.00173523 0.0022799  0.00227945 0.00218043 0.00149403 0.00209872
 0.00171897]"
4089,7,7,"[0.00641629 0.00245497 0.00498683 0.00195306 0.00472134 0.00320848
 0.00209209 0.9529324  0.00266146 0.0087643  0.00215561 0.00571868
 0.00193443]"
4090,7,7,"[3.29693692e-04 1.09079330e-04 1.48879917e-04 1.09213084e-04
 1.10388486e-04 6.76349155e-05 1.03630882e-04 9.98408496e-01
 1.29017339e-04 1.79402545e-04 9.51542024e-05 1.26519997e-04
 8.28434568e-05]"
4091,9,9,"[2.6996344e-04 1.9954763e-04 5.1813538e-04 2.1194626e-04 2.7755139e-04
 5.9450249e-04 1.2513383e-04 2.2336788e-04 1.6341382e-04 9.9701583e-01
 1.4002396e-04 1.3526375e-04 1.2524069e-04]"
4092,4,4,"[9.3923550e-04 6.9476862e-04 1.3890503e-03 4.5893926e-04 9.8833305e-01
 1.8838808e-03 5.8154535e-04 1.5722687e-03 1.2450541e-03 1.1124357e-03
 5.5141107e-04 7.5395452e-04 4.8444117e-04]"
4093,9,9,"[0.00671047 0.00709529 0.01190044 0.00543904 0.02573376 0.02681956
 0.00268433 0.01310678 0.00750892 0.88114786 0.00408991 0.00391854
 0.00384497]"
