,Real Label,Predict Label,Predict Probabilities
3198,5,5,"[1.2681073e-03 8.0555852e-04 1.0956111e-03 1.0053343e-03 4.1794595e-03
 9.5621496e-01 7.6940312e-04 1.1548419e-03 2.8949045e-02 2.0061894e-03
 7.8933337e-04 1.0541606e-03 7.0805883e-04]"
3199,5,5,"[4.2350974e-04 3.5213825e-04 5.2729237e-04 3.2729417e-04 4.4979525e-04
 9.9307501e-01 2.6426517e-04 4.0043559e-04 2.0882592e-03 1.2499015e-03
 2.5175416e-04 3.5664355e-04 2.3361768e-04]"
3200,6,6,"[1.0702988e-04 1.2050425e-04 8.3426610e-05 4.8367243e-04 1.2184115e-04
 5.8659396e-05 9.9703097e-01 2.5663958e-05 1.3697330e-03 3.6874844e-05
 1.2526123e-04 3.6069003e-04 7.5550073e-05]"
3201,3,3,"[1.4024934e-04 2.0123232e-04 9.5933159e-05 9.9668843e-01 2.6658876e-04
 2.1619953e-05 4.8773707e-04 1.6152443e-04 3.0543894e-04 7.6444325e-05
 9.0884263e-05 1.3902946e-03 7.3725576e-05]"
3202,3,3,"[1.5077960e-04 1.7738395e-04 1.0958616e-04 9.9681574e-01 5.9006730e-04
 1.8939866e-04 2.8988734e-04 5.9987473e-05 5.9772131e-04 4.1154795e-04
 1.4423468e-04 3.7129677e-04 9.2300426e-05]"
3203,3,3,"[3.45630833e-05 3.21012994e-05 1.22953552e-05 9.98687446e-01
 7.43987621e-04 1.89461514e-06 8.54746468e-05 2.01962994e-05
 2.07877281e-04 1.92480275e-05 2.66980187e-05 1.10173925e-04
 1.80379611e-05]"
3204,8,8,"[7.37445635e-06 1.17613990e-05 3.86515285e-06 6.95234412e-05
 1.00283760e-04 1.84349356e-05 1.96305537e-05 1.34405873e-05
 9.99713242e-01 1.29415375e-05 8.83937719e-06 1.36091285e-05
 7.09184360e-06]"
3205,11,11,"[7.4601924e-04 5.7275611e-04 6.0549099e-04 1.0796047e-03 1.6118564e-03
 3.8601432e-04 5.2851194e-04 4.5197437e-04 4.5731588e-04 4.0113478e-04
 2.9714723e-04 9.9249399e-01 3.6821433e-04]"
3206,11,11,"[1.05617277e-04 9.79600736e-05 1.47799379e-04 2.63281720e-04
 1.31348716e-04 5.38243476e-05 9.50280373e-05 5.73337093e-05
 1.16748786e-04 3.21582884e-05 6.51749942e-05 9.98761654e-01
 7.20451353e-05]"
3207,8,8,"[7.6520249e-05 5.0668572e-05 3.3617140e-05 1.4844209e-04 4.3655513e-05
 5.0770759e-04 8.0461032e-05 1.4077262e-04 9.9867588e-01 6.2619984e-05
 4.1203981e-05 9.9037308e-05 3.9420065e-05]"
3208,5,5,"[2.68344767e-04 1.45290018e-04 1.47412458e-04 3.89982131e-04
 1.13588023e-04 9.96492803e-01 1.55382178e-04 9.38267840e-05
 7.08113774e-04 9.47817098e-05 1.38962088e-04 1.14739907e-03
 1.04020924e-04]"
3209,9,9,"[1.3054616e-04 7.7002049e-05 1.4091440e-04 1.6141514e-04 1.1066648e-04
 2.5506408e-05 9.1640548e-05 9.4529605e-05 5.2375395e-05 9.9877256e-01
 5.9340946e-05 2.2847373e-04 5.4934764e-05]"
3210,7,7,"[5.0831761e-04 4.3973062e-04 3.9828962e-04 1.1987530e-03 1.1220297e-03
 3.8385822e-03 5.5748044e-04 9.8957610e-01 1.5034131e-04 5.7098729e-04
 3.9611003e-04 8.7956520e-04 3.6368464e-04]"
3211,4,4,"[7.8556850e-04 8.8512339e-04 8.6172111e-04 2.7429785e-03 9.7673881e-01
 1.8507229e-03 6.3585094e-04 1.0236721e-03 3.5858492e-03 8.3514620e-03
 9.1446523e-04 9.1163744e-04 7.1217568e-04]"
3212,11,11,"[0.02585593 0.02384036 0.04471667 0.05701797 0.05485275 0.1477861
 0.01779115 0.24929059 0.02222032 0.06364319 0.015497   0.26326934
 0.01421868]"
3213,9,9,"[1.2277637e-03 7.3712028e-04 1.1287748e-03 8.9773687e-04 1.1346445e-03
 1.2611123e-03 5.3490291e-04 1.2578014e-03 4.8804985e-04 9.8839825e-01
 4.8254317e-04 2.0225374e-03 4.2871846e-04]"
3214,4,4,"[3.3562508e-04 2.4974396e-04 4.1098040e-04 3.4406080e-04 9.9159372e-01
 2.1196382e-04 2.3929916e-04 3.3946781e-04 4.8932903e-03 3.8148888e-04
 2.5547270e-04 5.3734920e-04 2.0774794e-04]"
3215,0,0,"[9.98477399e-01 1.32829300e-04 1.55500064e-04 1.82805816e-04
 1.09866975e-04 8.89836665e-05 1.01565864e-04 1.74704910e-04
 6.96537172e-05 1.79840281e-04 1.13870046e-04 1.21602723e-04
 9.14059274e-05]"
3216,0,0,"[9.9459499e-01 5.0804781e-04 5.5496424e-04 4.6681409e-04 5.2194489e-04
 3.3969386e-04 3.2179974e-04 5.4502004e-04 5.3908251e-04 4.7590362e-04
 4.2623389e-04 3.6047061e-04 3.4504541e-04]"
3217,0,0,"[9.9170351e-01 5.7454681e-04 7.9851027e-04 7.9993333e-04 8.6580031e-04
 1.1705840e-03 4.5694099e-04 1.0415333e-03 6.9411087e-04 4.6338156e-04
 5.7154236e-04 3.8895840e-04 4.7066147e-04]"
3218,7,7,"[0.00396704 0.00269478 0.00412928 0.00465339 0.0122203  0.01567037
 0.0026682  0.929696   0.01054167 0.00365745 0.00278844 0.00500874
 0.00230431]"
3219,4,4,"[1.05703184e-04 6.57808559e-05 1.19244221e-04 3.74395022e-05
 9.98831689e-01 5.61798297e-05 4.54042274e-05 8.05369273e-05
 7.41100739e-05 7.04995764e-05 5.06503820e-05 4.03638725e-04
 5.91786411e-05]"
3220,4,4,"[1.3169628e-03 6.9212337e-04 1.2471772e-03 8.2468294e-04 9.8053956e-01
 1.2904304e-03 5.0599058e-04 1.1976683e-03 9.0342993e-03 8.2975009e-04
 7.4849545e-04 1.1483149e-03 6.2454684e-04]"
3221,5,5,"[1.5937455e-04 9.6308802e-05 1.2827116e-04 9.0605943e-05 5.4975285e-04
 9.9802655e-01 8.0670405e-05 2.3998650e-04 1.8794283e-04 1.5932029e-04
 8.0117388e-05 1.1774259e-04 8.3361199e-05]"
3222,4,4,"[0.00162241 0.00118539 0.00416018 0.00104251 0.96987915 0.00309044
 0.00138127 0.0014209  0.00961834 0.00300062 0.00120533 0.00129989
 0.00109353]"
3223,2,2,"[6.5273329e-05 9.1889997e-05 9.9904257e-01 8.8304958e-05 8.7323548e-05
 4.2957301e-05 1.1453554e-04 7.1771232e-05 4.5083267e-05 7.9095298e-05
 7.2949515e-05 1.2384658e-04 7.4285024e-05]"
3224,4,4,"[9.8189084e-05 6.8410991e-05 1.2736263e-04 5.2700376e-05 9.9901843e-01
 6.0483711e-05 4.3035852e-05 1.1928871e-04 8.5058346e-05 8.9544934e-05
 6.0692419e-05 1.1570395e-04 6.1064748e-05]"
3225,2,2,"[8.3205744e-04 8.6006196e-04 9.8862433e-01 7.5026031e-04 1.5962641e-03
 1.2519378e-03 6.3468295e-04 6.9709984e-04 5.9531897e-04 1.0128722e-03
 7.5569656e-04 1.6505867e-03 7.3898019e-04]"
3226,4,4,"[1.5937665e-04 1.0996511e-04 2.9483362e-04 7.2850235e-05 9.9800354e-01
 9.4646530e-05 8.7509943e-05 1.2441812e-04 3.0794073e-04 2.7201395e-04
 1.0536383e-04 2.7032421e-04 9.7194374e-05]"
3227,4,4,"[1.1795157e-03 1.2188217e-03 1.7775786e-03 1.3376428e-03 9.5660907e-01
 2.0389117e-02 6.8847870e-04 4.2628376e-03 3.1216047e-03 6.0150223e-03
 1.2263660e-03 9.1936759e-04 1.2546275e-03]"
3228,5,5,"[1.1128356e-03 1.0420649e-03 1.0517371e-03 4.8107380e-04 1.4555835e-03
 9.8417562e-01 4.8603778e-04 8.1214582e-04 1.6772688e-03 5.9676929e-03
 5.1700138e-04 7.3487929e-04 4.8607355e-04]"
3229,2,2,"[5.0318270e-04 3.1994277e-04 9.9569738e-01 4.3648371e-04 4.6419445e-04
 3.8368811e-04 3.2398375e-04 2.8332413e-04 2.8049693e-04 3.5731363e-04
 3.0361186e-04 3.6866617e-04 2.7766323e-04]"
3230,9,9,"[0.00425496 0.00344972 0.01120366 0.00490146 0.02706422 0.0068427
 0.00251895 0.00695195 0.00390272 0.92023224 0.00315429 0.00317057
 0.00235254]"
3231,2,2,"[1.4015387e-03 7.8219880e-04 9.8770148e-01 5.7552010e-04 1.4375809e-03
 1.1016120e-03 7.5891608e-04 8.0583326e-04 1.2553521e-03 1.0724700e-03
 7.2396314e-04 1.6702247e-03 7.1318320e-04]"
3232,3,3,"[2.74499507e-05 2.44156799e-05 6.39441350e-06 9.98447657e-01
 1.30559529e-05 3.41077822e-07 1.07936510e-04 1.52448411e-05
 1.02936546e-03 6.66108608e-05 1.21946268e-05 2.36603024e-04
 1.26190025e-05]"
3233,3,3,"[1.1083765e-05 3.6913743e-06 2.2678571e-06 9.9992681e-01 3.8757203e-06
 1.6941888e-07 1.4183099e-05 3.7185846e-06 1.0863479e-05 2.5615800e-06
 2.5746340e-06 1.5586314e-05 2.5631930e-06]"
3234,3,3,"[1.01905935e-05 2.55578234e-05 6.99278644e-06 9.99353349e-01
 9.58015335e-06 1.73098954e-06 1.69274339e-04 9.01634121e-05
 1.82570540e-04 2.63289367e-05 1.50552205e-05 9.86711530e-05
 1.05143372e-05]"
3235,11,11,"[2.6369707e-05 8.2867309e-06 3.5579519e-06 2.2858130e-05 5.8366245e-06
 2.8244779e-06 1.6418511e-05 3.4522366e-06 9.6732238e-06 2.3746659e-06
 4.3589739e-06 9.9988770e-01 6.2661325e-06]"
3236,11,11,"[1.8514824e-05 1.6796283e-05 1.9841014e-05 7.6256227e-05 1.7601566e-05
 2.0440157e-06 2.3709725e-05 1.8353123e-05 6.2713648e-06 6.4881174e-06
 8.2766619e-06 9.9977440e-01 1.1375018e-05]"
3237,5,5,"[2.8709050e-05 3.7038390e-05 4.1963090e-06 1.2415404e-04 4.7250142e-05
 9.9628997e-01 7.2266215e-05 1.0618628e-04 3.0982969e-03 7.6723882e-05
 2.0750042e-05 6.7188157e-05 2.7242870e-05]"
3238,11,11,"[1.84617638e-05 1.79822491e-05 2.37844488e-05 3.37083584e-05
 1.68025254e-05 3.01709838e-06 1.99486985e-05 4.66406709e-05
 6.76808941e-06 8.80136213e-06 1.01790665e-05 9.99780715e-01
 1.32221667e-05]"
3239,9,9,"[7.1747310e-04 6.7070517e-04 8.1455417e-04 1.6891060e-03 5.5769534e-04
 4.1659732e-04 1.4181854e-03 1.3364598e-03 3.3942850e-03 9.8583674e-01
 4.6463180e-04 2.2264381e-03 4.5710191e-04]"
3240,8,8,"[3.2866526e-05 2.9505001e-05 3.5093504e-05 7.4809468e-05 4.8718044e-05
 1.9913179e-05 5.6031247e-05 1.0170390e-04 9.9938631e-01 6.2283754e-05
 2.5775124e-05 1.0230704e-04 2.4632353e-05]"
3241,11,11,"[1.4026507e-05 1.0635733e-05 1.6433154e-05 1.0540071e-05 1.5110313e-05
 2.4055066e-06 7.6048445e-06 5.3887247e-06 5.1004677e-06 4.4034200e-06
 5.4321908e-06 9.9989593e-01 7.0444539e-06]"
3242,5,5,"[8.7306262e-06 6.5866470e-06 3.7058901e-06 5.0397698e-06 4.9545383e-06
 9.9980599e-01 9.3769086e-06 7.6390997e-06 1.2304720e-04 6.7392061e-06
 4.2962070e-06 9.4991365e-06 4.4477847e-06]"
3243,0,0,"[9.8784781e-01 3.0054778e-04 2.4847517e-04 4.4715937e-04 3.2632772e-04
 5.9410952e-05 2.6419439e-04 2.7373666e-04 8.0625163e-05 2.0259696e-04
 2.3329687e-04 9.4768871e-03 2.3884208e-04]"
3244,0,0,"[9.99606788e-01 3.82460166e-05 2.33233823e-05 5.62060522e-05
 2.47171902e-05 2.11052102e-05 3.73230505e-05 4.28848507e-05
 1.10673855e-05 3.57114441e-05 3.33231910e-05 4.18167401e-05
 2.75150978e-05]"
3245,8,8,"[4.50068619e-05 3.23760432e-05 3.13116871e-05 8.45285031e-05
 1.06644125e-04 4.52791865e-04 5.02451403e-05 7.06285064e-05
 9.99016285e-01 3.20639119e-05 2.81544781e-05 2.47196058e-05
 2.52471400e-05]"
3246,4,4,"[9.2363858e-05 5.4769618e-05 3.6614161e-05 3.8603175e-05 9.9906307e-01
 4.7879181e-05 3.0784151e-05 2.0773427e-04 5.4965734e-05 1.9434838e-04
 4.2475196e-05 7.9926176e-05 5.6401641e-05]"
3247,9,9,"[6.3312013e-04 3.9036773e-04 7.6160498e-04 6.6341477e-04 8.4452145e-04
 3.9434092e-04 3.7518446e-04 8.9289621e-04 3.8521099e-04 9.9328279e-01
 3.1906131e-04 7.8174804e-04 2.7575166e-04]"
3248,5,5,"[2.04485143e-04 1.37201321e-04 1.34362461e-04 1.14549446e-04
 2.04941782e-04 9.95779276e-01 1.12772228e-04 2.25016687e-04
 2.41577649e-03 3.12264456e-04 9.56426738e-05 1.59025847e-04
 1.04788785e-04]"
3249,4,4,"[1.31976602e-04 1.22480997e-04 1.53284884e-04 1.34724978e-04
 9.97912943e-01 3.04823916e-04 1.10072113e-04 1.74657966e-04
 2.92619487e-04 2.04709999e-04 1.12625239e-04 2.39016823e-04
 1.06010186e-04]"
3250,9,9,"[7.9006626e-04 6.4331270e-04 9.3488238e-04 2.5012487e-04 1.0520712e-03
 1.0183881e-02 4.5657370e-04 3.5887826e-04 4.9738836e-04 9.8337340e-01
 4.2467305e-04 6.5223651e-04 3.8248033e-04]"
3251,10,10,"[3.8725666e-06 4.3050209e-06 1.9543872e-06 3.1396553e-06 2.8568543e-06
 3.0846940e-07 4.2798292e-06 5.7923044e-06 2.0361493e-07 2.6878724e-06
 9.9995768e-01 3.4941179e-06 9.4800243e-06]"
3252,5,5,"[1.87801605e-04 1.39237265e-04 1.15497045e-04 1.09118722e-04
 2.88354728e-04 9.95795965e-01 1.18500917e-04 2.77949322e-04
 2.46200385e-03 2.05858058e-04 9.05320776e-05 1.13871807e-04
 9.53357376e-05]"
3253,11,11,"[2.6769334e-05 3.2026936e-05 2.3521949e-05 2.7401771e-05 5.0909843e-05
 3.5324574e-05 1.6772874e-05 1.9848254e-05 3.6048380e-06 5.4867789e-05
 1.1894406e-05 9.9968052e-01 1.6445822e-05]"
3254,5,5,"[1.6101244e-03 1.4164812e-03 1.2447465e-03 1.4551548e-02 9.4180703e-03
 9.5783019e-01 8.1068033e-04 1.4514660e-03 3.3997803e-03 5.1180115e-03
 1.0791792e-03 1.1604549e-03 9.0920168e-04]"
3255,4,4,"[0.00242249 0.00222099 0.00239499 0.0032706  0.82150835 0.11511855
 0.00185705 0.00794052 0.03387811 0.0024364  0.00251957 0.0023459
 0.00208651]"
3256,5,5,"[3.5626962e-04 2.3400209e-04 2.9566337e-04 1.5625035e-04 5.1263993e-04
 9.9581581e-01 1.5908173e-04 3.0570838e-04 7.2578492e-04 7.4100838e-04
 1.9281209e-04 3.2944020e-04 1.7557782e-04]"
3257,2,2,"[1.4550117e-04 1.8806638e-04 9.9786478e-01 2.2849823e-04 1.9145677e-04
 1.4118441e-04 1.7341619e-04 1.5271996e-04 8.4396052e-05 1.7617263e-04
 1.7267207e-04 2.7781102e-04 2.0326271e-04]"
3258,4,4,"[1.7510280e-05 2.0193955e-05 1.7817194e-05 1.7747156e-05 9.9972922e-01
 1.7890563e-05 1.2534922e-05 6.5822329e-05 9.0718922e-06 2.4017330e-05
 1.2903133e-05 3.5062283e-05 2.0087431e-05]"
3259,4,4,"[4.7828875e-05 3.5186309e-05 5.7495785e-05 3.7735757e-05 9.9932861e-01
 4.3645443e-05 2.7411908e-05 6.1675732e-05 1.8427536e-04 4.6702702e-05
 3.7482612e-05 5.9820315e-05 3.2335149e-05]"
3260,7,7,"[9.7788907e-05 3.9813640e-05 4.1740972e-05 4.4414013e-05 6.9375295e-04
 7.3044852e-05 5.0584240e-05 9.9874192e-01 1.7392595e-05 4.1075815e-05
 5.1858777e-05 5.7124031e-05 4.9440459e-05]"
3261,2,2,"[1.29823093e-04 1.20639816e-04 9.98624921e-01 1.11221423e-04
 1.65704405e-04 1.08176624e-04 1.19209079e-04 8.43585076e-05
 8.52743906e-05 1.20032164e-04 9.69745379e-05 1.38093732e-04
 9.55658325e-05]"
3262,2,2,"[1.8485449e-04 2.4172702e-04 9.9710315e-01 1.8628799e-04 5.3640892e-04
 2.4910123e-04 2.4631087e-04 1.8929831e-04 1.7904637e-04 2.6098092e-04
 1.7920934e-04 2.4927018e-04 1.9433335e-04]"
3263,2,2,"[1.58833820e-04 8.75474652e-05 9.98851418e-01 1.03274630e-04
 1.31130975e-04 7.42349803e-05 1.00610290e-04 6.01244283e-05
 8.49796706e-05 8.48408818e-05 7.65005752e-05 1.12345326e-04
 7.41999393e-05]"
3264,3,3,"[2.5727417e-05 3.7715501e-05 2.6753160e-06 9.8051870e-01 3.1156745e-04
 6.6715838e-06 1.4894253e-04 3.7197016e-05 1.8744454e-02 3.1605210e-05
 3.0890220e-05 8.8209948e-05 1.5644833e-05]"
3265,3,3,"[5.3113076e-04 3.3313842e-04 1.5568928e-04 9.8821425e-01 7.4958551e-04
 1.6426275e-04 1.0508766e-03 3.6486646e-04 6.5255668e-03 7.5884571e-04
 2.3569912e-04 7.2614598e-04 1.8990520e-04]"
3266,3,3,"[8.30418139e-05 9.55699652e-05 4.25591061e-05 9.99096870e-01
 1.10166235e-04 2.72020843e-05 1.12970360e-04 2.93549365e-05
 1.54973954e-04 3.18575549e-05 4.25475009e-05 1.42194200e-04
 3.08419039e-05]"
3267,4,4,"[2.4484873e-06 5.5804021e-06 9.1522435e-07 1.7643302e-05 9.9987590e-01
 7.0008814e-06 6.7479937e-06 2.2442722e-05 3.6536199e-05 1.1889318e-06
 3.4992474e-06 1.4959859e-05 5.0887875e-06]"
3268,6,6,"[5.6467595e-04 3.2758870e-04 1.1004426e-03 2.8266423e-04 3.3815511e-04
 1.0447353e-03 9.9443322e-01 2.2853418e-04 2.1317131e-04 4.4338600e-04
 3.9695750e-04 3.8796288e-04 2.3859281e-04]"
3269,4,4,"[3.0284022e-05 4.6030458e-05 2.8271968e-05 1.6924189e-04 9.9877304e-01
 2.6625756e-05 3.8809652e-05 6.3486048e-05 6.3730060e-04 2.3334042e-05
 3.4984041e-05 9.8536388e-05 3.0134526e-05]"
3270,9,9,"[1.9485559e-03 1.5951764e-03 1.9495884e-03 6.2887166e-03 2.5142659e-03
 4.9520400e-04 2.5381793e-03 7.4885823e-03 2.2291685e-02 9.4610184e-01
 1.3001267e-03 4.3791509e-03 1.1089446e-03]"
3271,11,11,"[1.3677378e-03 4.4474830e-03 3.0544139e-03 1.5798573e-03 1.9713021e-03
 8.4296998e-04 1.0856638e-03 1.5748309e-03 7.0026465e-04 5.8446988e-04
 9.4456068e-04 9.8091990e-01 9.2653988e-04]"
3272,7,7,"[4.1451037e-04 3.2221570e-04 3.3627110e-04 1.2781313e-03 2.2256125e-03
 6.3747232e-04 4.6316875e-04 9.9182582e-01 1.4129835e-04 1.0496969e-03
 3.0023238e-04 7.1040168e-04 2.9518307e-04]"
3273,3,3,"[1.1029791e-05 4.9642335e-06 2.6536302e-06 9.9980122e-01 2.1279260e-05
 2.2396111e-06 6.8372428e-06 3.7330042e-06 1.3417174e-04 1.9205033e-06
 4.1298531e-06 3.4073905e-06 2.3628925e-06]"
3274,9,9,"[0.00217702 0.00126373 0.00341578 0.00412223 0.00274018 0.00101332
 0.00214554 0.00310039 0.00544129 0.96160376 0.00129727 0.01050011
 0.00117941]"
3275,5,5,"[1.41086377e-04 1.17664626e-04 7.10411259e-05 1.96831810e-04
 3.93626979e-04 9.97318208e-01 1.28468208e-04 2.72160716e-04
 7.96313281e-04 1.96031717e-04 9.14266639e-05 1.81679075e-04
 9.54373245e-05]"
3276,9,11,"[1.1633763e-03 9.0217119e-04 1.1821471e-03 1.4573648e-03 1.0226533e-03
 1.6608690e-04 1.1595215e-03 5.3199404e-04 1.4112198e-03 2.7030087e-01
 5.7749281e-04 7.1948463e-01 6.4047292e-04]"
3277,7,7,"[7.5283181e-04 5.0574099e-04 5.9218559e-04 1.2881387e-03 1.0360054e-03
 2.7378154e-04 6.5744674e-04 9.9051636e-01 1.3647951e-03 8.0984685e-04
 4.4377171e-04 1.3545778e-03 4.0455943e-04]"
3278,4,4,"[3.3760385e-04 2.9544134e-04 4.3388692e-04 4.3329829e-04 9.9343902e-01
 2.0864124e-03 1.9725978e-04 8.4723748e-04 5.2829768e-04 2.8024294e-04
 3.4443749e-04 4.7758748e-04 2.9926447e-04]"
3279,4,4,"[0.00245948 0.0022075  0.00299848 0.00339946 0.9434372  0.01964018
 0.00148798 0.00653961 0.00362975 0.00468511 0.00182589 0.00570927
 0.00198002]"
3280,11,11,"[2.1359975e-04 1.1459620e-04 2.5124531e-04 1.2345392e-04 2.3930318e-04
 4.9364880e-05 7.4464355e-05 6.1669445e-05 1.4565821e-04 7.3439340e-05
 7.3581228e-05 9.9849796e-01 8.1703889e-05]"
3281,8,8,"[2.8044611e-04 1.4617444e-04 2.2431450e-04 3.1122647e-04 4.5499278e-04
 2.3378912e-04 1.4875017e-04 2.1262192e-04 9.9744415e-01 1.5595205e-04
 1.2902766e-04 1.6246724e-04 9.5979442e-05]"
3282,4,4,"[4.1713796e-04 2.6352759e-04 3.4761033e-04 3.9018379e-04 9.9455369e-01
 3.2615350e-04 1.8262275e-04 5.8840698e-04 1.4149242e-03 3.2286532e-04
 2.6360201e-04 6.8727450e-04 2.4180667e-04]"
3283,0,0,"[0.97467536 0.00163403 0.00218182 0.00166414 0.00197101 0.00474599
 0.0011618  0.00232242 0.00210818 0.00379267 0.00149336 0.00112817
 0.00112101]"
3284,0,0,"[9.8415220e-01 8.5947110e-04 1.1923566e-03 1.0233923e-03 1.1326084e-03
 5.3598019e-03 7.3429610e-04 1.7719172e-03 7.2434073e-04 9.3225867e-04
 8.3119806e-04 5.6594791e-04 7.2019448e-04]"
3285,0,0,"[9.9333113e-01 4.5700633e-04 9.2864409e-04 7.8741630e-04 6.4886955e-04
 4.4658055e-04 3.9232356e-04 6.0827436e-04 7.2028756e-04 4.4694252e-04
 4.5128682e-04 4.2502093e-04 3.5609771e-04]"
3286,5,5,"[0.00361789 0.00180216 0.00394457 0.00213077 0.00565081 0.95900625
 0.00132543 0.00363028 0.01033853 0.00307688 0.00173967 0.00241523
 0.00132162]"
3287,8,8,"[3.1620075e-04 1.4779663e-04 3.3603123e-04 3.1013542e-04 4.2891011e-04
 3.1931748e-04 1.6624990e-04 2.8769765e-04 9.9691892e-01 2.7925835e-04
 1.5729314e-04 2.1243459e-04 1.1972658e-04]"
3288,5,5,"[8.1017765e-04 4.3997564e-04 8.0458645e-04 2.6737177e-04 1.1831812e-03
 9.9121547e-01 2.6608771e-04 6.5031782e-04 1.9460109e-03 1.1869384e-03
 3.5621057e-04 5.6414038e-04 3.0950396e-04]"
3289,9,9,"[1.8212214e-03 7.0434925e-04 1.8069806e-03 6.3337316e-04 1.5179343e-03
 1.8510689e-03 4.7745524e-04 1.0727422e-03 1.0460301e-03 9.8707205e-01
 5.9672771e-04 9.2508923e-04 4.7506997e-04]"
3290,4,4,"[0.00305493 0.00260702 0.00544754 0.00273133 0.9271155  0.03390663
 0.00138424 0.00425014 0.00796455 0.00384836 0.00236852 0.00330926
 0.0020119 ]"
3291,5,5,"[0.01118636 0.0013574  0.00263882 0.00115375 0.0051079  0.9537242
 0.0012639  0.01268028 0.00372007 0.00299841 0.00163223 0.00109738
 0.00143934]"
3292,4,4,"[9.8246790e-04 4.4465589e-04 1.2174216e-03 2.9692022e-04 9.9208105e-01
 6.3794106e-04 3.1910502e-04 5.9598277e-04 1.0130107e-03 5.6137552e-04
 4.2828236e-04 1.0400217e-03 3.8168274e-04]"
3293,9,9,"[1.1571537e-03 6.3266838e-04 1.5893797e-03 6.0355850e-04 1.4033777e-03
 9.0774079e-04 4.5179037e-04 1.5877389e-03 6.1519211e-04 9.8931551e-01
 5.1138736e-04 7.9456705e-04 4.2985790e-04]"
3294,2,2,"[1.2865637e-03 7.9277373e-04 9.8790807e-01 7.1763620e-04 1.8123268e-03
 1.5065945e-03 7.4627128e-04 7.3951139e-04 1.4160402e-03 1.0099511e-03
 6.7836983e-04 7.4942718e-04 6.3645776e-04]"
3295,2,2,"[6.2314386e-04 3.9819843e-04 9.9457574e-01 5.9943902e-04 6.1779021e-04
 5.5896805e-04 3.5417703e-04 3.2798300e-04 3.6932708e-04 4.0433512e-04
 3.7702054e-04 4.5619448e-04 3.3775330e-04]"
3296,3,3,"[5.5314808e-06 1.4901921e-05 1.7311334e-06 9.9863040e-01 4.3293981e-05
 1.4287552e-06 5.4537613e-05 1.0324582e-05 1.1881279e-03 4.0760060e-06
 6.9092489e-06 3.4156896e-05 4.5742581e-06]"
3297,6,6,"[8.6438362e-05 2.3606992e-05 3.5561454e-05 3.2480066e-03 2.0882626e-05
 6.1628339e-06 9.9644643e-01 6.4678648e-06 2.9016497e-05 6.0496659e-06
 4.8281407e-05 2.3591754e-05 1.9519082e-05]"
3298,6,6,"[1.88329068e-04 2.39216170e-04 3.29948321e-04 4.04952589e-04
 5.24456555e-04 2.78928201e-05 9.95061100e-01 1.17605865e-04
 2.41990710e-04 4.98872716e-04 2.63711059e-04 1.94700819e-03
 1.54914378e-04]"
3299,11,11,"[1.8486560e-05 1.3793090e-05 1.2748120e-05 3.0997537e-05 4.3266227e-05
 2.1562034e-06 1.4545444e-05 4.4114677e-06 9.5700989e-06 5.6789600e-06
 6.8677555e-06 9.9982882e-01 8.7488543e-06]"
3300,11,11,"[9.6102878e-05 9.2732989e-05 1.3903357e-04 1.3853036e-04 1.1902281e-04
 3.3239772e-05 9.7600365e-05 2.9033099e-04 9.5172036e-05 3.5734978e-05
 5.6914480e-05 9.9874228e-01 6.3207714e-05]"
3301,5,5,"[6.6737216e-06 8.4366966e-06 1.6520573e-06 2.1688908e-05 7.8700623e-06
 9.9981290e-01 1.0182715e-05 6.1042506e-06 8.1829581e-05 2.2002554e-05
 4.1293811e-06 1.1502501e-05 5.0478375e-06]"
3302,11,11,"[4.9879840e-05 5.9951555e-05 8.9142806e-05 7.6034972e-05 6.6325658e-05
 3.2605294e-05 4.9338705e-05 2.9862915e-05 6.3119063e-05 1.6343924e-05
 3.0813128e-05 9.9940288e-01 3.3735072e-05]"
3303,9,9,"[2.60569563e-04 1.47183062e-04 1.60094845e-04 1.38220494e-03
 1.18887430e-04 3.90553469e-05 3.53282288e-04 6.25906920e-04
 9.49489477e-04 9.95397747e-01 1.16345036e-04 3.37536359e-04
 1.11717542e-04]"
3304,1,1,"[2.1370436e-06 9.9998307e-01 1.9892593e-06 1.8915396e-06 1.0236700e-07
 5.3018635e-08 3.9916508e-06 7.1910830e-07 1.3915511e-07 7.4633863e-07
 1.4119056e-06 2.1817818e-06 1.6585036e-06]"
3305,1,1,"[5.4962064e-05 9.9965394e-01 4.7333651e-05 2.8911092e-05 5.3895219e-06
 3.8114283e-06 4.7491503e-05 2.5833908e-05 2.1429218e-05 1.9739620e-05
 3.2419735e-05 2.4450379e-05 3.4210632e-05]"
3306,5,5,"[4.7759102e-05 3.2904962e-05 2.6013042e-05 3.0403080e-05 4.6444078e-05
 9.9943453e-01 3.0917334e-05 5.3875196e-05 1.5656097e-04 4.4713459e-05
 2.5025256e-05 4.8588987e-05 2.2265334e-05]"
3307,8,8,"[1.6728067e-05 1.1975128e-05 1.2496023e-05 2.4416542e-05 6.8521062e-05
 1.1618075e-05 1.7355433e-05 2.0699177e-05 9.9977690e-01 1.0167056e-05
 9.5069809e-06 1.1921026e-05 7.7118257e-06]"
