,Real Label,Predict Label,Predict Probabilities
3136,3,3,"[1.2386304e-04 1.5358509e-04 3.3058866e-05 9.9364012e-01 2.7718695e-05
 5.1706604e-04 5.9059460e-04 1.4146501e-03 3.9806611e-05 2.9265875e-04
 7.4569674e-05 3.0239238e-03 6.8338588e-05]"
3137,3,8,"[4.9189240e-04 5.2197347e-04 1.6704909e-04 2.2835769e-01 1.3951175e-03
 4.5807436e-03 1.8405699e-03 4.1824390e-04 7.5706792e-01 4.4220212e-04
 4.3364623e-04 3.8993470e-03 3.8360167e-04]"
3138,8,8,"[2.4753519e-05 1.5524703e-04 1.9352985e-06 3.2320815e-05 6.8889576e-06
 3.0930776e-05 5.5273853e-05 5.1175152e-06 9.9960595e-01 5.9012950e-06
 7.4876975e-06 5.9791400e-05 8.3047807e-06]"
3139,11,11,"[6.5700970e-06 2.4207197e-06 6.7127434e-07 1.4209753e-06 6.1292360e-07
 1.3588206e-06 3.3668614e-06 9.7611360e-07 5.9516600e-07 2.9652238e-06
 2.1328822e-06 9.9997568e-01 1.1694957e-06]"
3140,9,9,"[1.9280973e-05 3.1785527e-05 5.9125746e-06 5.7713678e-05 2.1276186e-05
 3.4091086e-06 5.2414522e-05 2.0212540e-04 1.7580724e-05 9.9930799e-01
 1.8557474e-05 2.4494104e-04 1.7039578e-05]"
3141,6,6,"[2.9734167e-04 4.9056671e-05 1.4118469e-04 1.6869746e-05 4.0484476e-05
 1.2548559e-04 9.9893206e-01 1.7207032e-05 1.8363255e-04 7.9082711e-05
 2.5787276e-05 5.3370193e-05 3.8490118e-05]"
3142,8,8,"[2.1878407e-06 3.9898748e-07 1.3332885e-07 9.2800201e-07 2.0723749e-07
 3.2772011e-08 8.0730462e-07 4.0643332e-07 9.9999344e-01 2.7736149e-07
 3.0658109e-07 7.0289440e-07 2.6115134e-07]"
3143,4,4,"[3.8311974e-04 1.7871647e-04 1.0053204e-04 1.8025734e-04 9.9434185e-01
 1.0850841e-04 2.6055393e-04 3.7508013e-04 1.6736056e-04 6.7759311e-04
 1.6993014e-04 2.9280151e-03 1.2854674e-04]"
3144,11,11,"[2.55120540e-04 1.09821565e-04 6.04215384e-05 6.49989015e-05
 3.89679801e-04 3.45227309e-04 1.25495179e-04 9.85179795e-05
 3.91864742e-05 4.38506686e-04 1.34501795e-04 9.97863948e-01
 7.46225924e-05]"
3145,3,5,"[0.00657389 0.00578966 0.00634972 0.44173393 0.03887601 0.44446027
 0.00574106 0.00945931 0.01071763 0.00821064 0.00453363 0.01371718
 0.00383709]"
3146,8,8,"[1.3980684e-04 2.5968111e-05 2.1064561e-05 2.7117479e-05 4.7623576e-05
 2.7182314e-05 4.2007701e-05 1.4803791e-05 9.9944240e-01 4.1311614e-05
 2.9247842e-05 1.2200580e-04 1.9503212e-05]"
3147,8,8,"[5.5391852e-06 4.4855547e-06 2.5483300e-06 8.3726500e-06 6.9602488e-06
 4.3458949e-06 5.7304464e-06 8.1964145e-06 9.9993634e-01 6.1427313e-06
 4.1440394e-06 4.0946506e-06 3.1594300e-06]"
3148,5,5,"[1.43682482e-04 7.06032733e-05 3.31374176e-05 7.56447625e-05
 1.09340595e-04 9.97728527e-01 1.27980922e-04 9.12874675e-05
 1.20005931e-03 1.38563686e-04 6.36477853e-05 1.75569308e-04
 4.18268282e-05]"
3149,8,8,"[2.8662218e-06 1.6292272e-06 1.3380778e-06 3.0763713e-06 2.4549902e-06
 2.8081439e-07 2.2234242e-06 5.9414256e-06 9.9997354e-01 1.5748795e-06
 1.7263397e-06 2.0424352e-06 1.3523188e-06]"
3150,0,0,"[9.9938250e-01 8.3663013e-05 3.2161039e-05 6.1027258e-05 4.3633518e-05
 5.8022022e-05 6.0697806e-05 2.1723883e-05 2.0820606e-05 4.1834999e-05
 4.9754399e-05 1.0147999e-04 4.2648568e-05]"
3151,0,0,"[9.9921930e-01 7.2335824e-05 4.4580498e-05 7.4332042e-05 3.2638036e-05
 7.4351679e-05 7.3654337e-05 5.5080760e-05 3.0154575e-05 8.4173349e-05
 6.4025451e-05 1.2753204e-04 4.7881374e-05]"
3152,0,0,"[9.99474108e-01 4.92174404e-05 2.92315945e-05 9.14445627e-05
 3.78341210e-05 1.27128005e-05 5.16623404e-05 3.53739051e-05
 2.57746815e-05 4.78655929e-05 4.27208288e-05 6.80771263e-05
 3.39786129e-05]"
3153,0,0,"[9.99655604e-01 3.64230618e-05 1.90211485e-05 2.53433627e-05
 2.41119924e-05 1.10335595e-05 4.22691010e-05 2.12211853e-05
 1.70967560e-05 2.98384384e-05 2.84802099e-05 6.73454051e-05
 2.23975858e-05]"
3154,0,0,"[9.9918181e-01 6.4697044e-05 4.6332101e-05 5.5823097e-05 2.0146678e-04
 1.9800209e-05 8.2866674e-05 5.2277668e-05 3.3321387e-05 7.8689111e-05
 6.1022107e-05 7.3951123e-05 4.7966052e-05]"
3155,2,2,"[4.5005247e-05 4.6320813e-05 9.9938917e-01 4.2071573e-05 2.7001743e-05
 3.8760740e-05 9.3794428e-05 5.0272280e-05 4.2427069e-05 5.0562212e-05
 5.5094217e-05 8.3868719e-05 3.5676003e-05]"
3156,11,11,"[2.0784042e-03 1.3628551e-03 1.0076989e-03 2.0830135e-03 9.1071759e-04
 9.5571108e-02 1.7959132e-03 2.6667418e-03 1.4620792e-03 3.3788164e-03
 1.5393214e-03 8.8527280e-01 8.7050413e-04]"
3157,0,0,"[9.8487604e-01 1.1383727e-03 8.3488628e-04 1.8331876e-03 6.9676474e-04
 3.7319055e-03 9.1310788e-04 6.7842472e-04 8.5183489e-04 1.1773037e-03
 8.7034731e-04 1.6847571e-03 7.1310950e-04]"
3158,9,9,"[0.00154943 0.00098976 0.00137561 0.00269397 0.0051294  0.00169789
 0.00127217 0.00548525 0.00137738 0.97176    0.00102716 0.00464115
 0.0010009 ]"
3159,7,7,"[2.0757649e-04 1.2763025e-04 1.0978581e-04 1.3125139e-04 1.6939218e-04
 3.9521990e-05 1.8523204e-04 9.9515414e-01 1.1812913e-04 3.1564841e-03
 1.0724335e-04 4.1721950e-04 7.6480246e-05]"
3160,9,9,"[3.42916719e-05 8.94498862e-06 1.30085145e-05 1.09935036e-05
 8.02190698e-06 9.45517240e-06 1.48678128e-05 9.92893274e-06
 1.22449492e-05 9.99842763e-01 9.15101919e-06 1.64869380e-05
 9.84412418e-06]"
3161,4,4,"[4.0049144e-06 1.6053986e-06 1.3262378e-06 1.1114493e-06 9.9997878e-01
 3.1701140e-07 1.5938990e-06 2.2064339e-06 2.5992986e-06 1.5441382e-06
 1.3827554e-06 2.4709072e-06 1.0614356e-06]"
3162,10,10,"[1.0351946e-03 2.9759901e-04 7.2290254e-04 5.1885832e-04 4.0496956e-04
 2.0881551e-03 3.0284471e-04 9.3096372e-04 4.1263798e-04 8.0936891e-04
 9.9010694e-01 1.2817880e-03 1.0877289e-03]"
3163,10,10,"[1.9345209e-03 5.9331325e-04 1.2588300e-03 1.5454198e-03 6.7982782e-04
 1.0122834e-03 5.9527112e-04 2.5689227e-03 2.4817514e-04 1.4384408e-03
 9.8327810e-01 3.0138218e-03 1.8331262e-03]"
3164,4,4,"[1.3939482e-05 1.4950560e-05 1.5966507e-05 1.6161343e-05 9.9979872e-01
 2.8953300e-05 1.1133297e-05 3.7617654e-05 8.8124561e-06 1.6432527e-05
 1.2099415e-05 1.6596223e-05 8.6113305e-06]"
3165,4,4,"[1.62895551e-04 7.53086788e-05 8.69344003e-05 4.97519832e-05
 9.98913765e-01 1.53152068e-04 6.02018517e-05 9.81678313e-05
 1.19556586e-04 8.29357523e-05 7.80339178e-05 6.69623987e-05
 5.23146555e-05]"
3166,2,2,"[0.0075729  0.00252674 0.94183934 0.00212718 0.00226827 0.02220277
 0.00427302 0.00243572 0.00295648 0.00368468 0.00239638 0.00390674
 0.00180977]"
3167,2,2,"[5.3002598e-04 2.7175501e-04 9.9480826e-01 3.5380249e-04 6.3616940e-04
 1.0456223e-03 3.2821047e-04 4.7979734e-04 1.7158475e-04 4.2908097e-04
 3.5765907e-04 3.5768581e-04 2.3030095e-04]"
3168,3,3,"[5.8896119e-05 3.5227589e-05 3.7401514e-06 9.9906892e-01 5.5190735e-06
 1.5199340e-04 1.2526636e-04 3.6572292e-05 4.8644542e-05 1.9371859e-05
 1.3389107e-05 4.1972965e-04 1.2812932e-05]"
3169,3,3,"[5.9914287e-06 4.0627197e-06 2.3018506e-06 9.9995339e-01 9.8349699e-07
 2.9433679e-06 1.0789272e-05 5.4670959e-06 6.4670354e-07 2.0429161e-06
 2.2748600e-06 7.4079721e-06 1.7110340e-06]"
3170,9,9,"[1.3394866e-06 1.2350114e-06 4.3281423e-07 3.5367389e-06 2.7449997e-07
 2.0269351e-07 4.4104213e-06 1.2226794e-06 1.8720226e-06 9.9998164e-01
 8.0579366e-07 2.0976397e-06 9.2970333e-07]"
3171,6,6,"[3.20220902e-03 2.06584600e-03 3.86095745e-03 1.03330195e-01
 1.14713854e-03 3.34950280e-03 8.60030353e-01 1.26324864e-02
 6.75716670e-04 2.02384498e-03 1.11150555e-03 5.11348620e-03
 1.45670772e-03]"
3172,9,9,"[4.5146742e-03 1.8057844e-03 5.9267151e-04 4.7288705e-03 3.2732741e-04
 2.9048221e-03 3.8548685e-03 3.8381021e-02 1.0817443e-03 9.2959362e-01
 1.3524469e-03 8.9647826e-03 1.8974307e-03]"
3173,6,6,"[3.9184871e-03 7.9528685e-04 1.4919495e-03 4.3569793e-04 3.3039495e-04
 6.9408439e-04 8.0413914e-01 2.5897715e-04 1.8375137e-01 5.9295079e-04
 5.0668337e-04 2.5422822e-03 5.4266036e-04]"
3174,9,9,"[4.8065009e-05 1.6437461e-05 1.1693394e-05 5.6953275e-05 1.0549714e-05
 2.5381627e-05 4.4210570e-05 2.2959010e-05 1.1676823e-05 9.9969375e-01
 1.2909875e-05 3.0141313e-05 1.5385431e-05]"
3175,8,8,"[1.7058210e-03 1.0611702e-04 3.3511056e-05 1.2999658e-04 9.5355652e-05
 1.1488307e-04 2.1942437e-04 8.0282574e-05 9.9664718e-01 1.6000606e-04
 8.9433750e-05 5.5304077e-04 6.4784079e-05]"
3176,7,7,"[6.7527653e-06 9.5869673e-06 3.0893780e-06 2.5738508e-04 7.5237695e-06
 4.9504038e-06 1.5073515e-05 9.9965787e-01 4.0235527e-06 7.2207113e-06
 5.3894560e-06 1.6792450e-05 4.3231175e-06]"
3177,7,7,"[1.49315565e-05 1.06415282e-05 3.59149726e-06 3.47138593e-05
 6.48702689e-06 2.58835535e-05 2.30449205e-05 9.99831319e-01
 3.06135144e-06 1.16395258e-05 6.46239596e-06 2.37127479e-05
 4.54294104e-06]"
3178,7,7,"[6.4429849e-05 5.9476875e-05 2.4718480e-05 1.0810446e-04 7.7559445e-05
 3.3175671e-05 1.2251803e-04 9.9886984e-01 1.0466383e-05 8.8102119e-05
 4.6965353e-05 4.6680041e-04 2.7883589e-05]"
3179,5,5,"[5.6480352e-05 6.1306266e-05 2.0455418e-05 7.8864497e-05 8.5393789e-05
 9.9919480e-01 8.7856461e-05 9.0599526e-05 1.4008889e-04 5.3925134e-05
 3.4315857e-05 7.0309703e-05 2.5637615e-05]"
3180,8,8,"[2.4829437e-03 1.1123368e-03 6.9587777e-04 4.0534292e-03 1.5523905e-03
 1.4000951e-02 1.9045450e-03 5.3665047e-03 9.6227598e-01 1.8188372e-03
 1.2549971e-03 2.6274852e-03 8.5378910e-04]"
3181,8,8,"[9.9201134e-06 1.7405636e-06 9.3110668e-07 3.9227384e-06 9.3175601e-07
 1.4724909e-06 3.5896353e-06 1.4666439e-06 9.9996603e-01 1.7500292e-06
 2.3043838e-06 4.6376176e-06 1.3366903e-06]"
3182,7,7,"[3.0458245e-05 2.5059097e-05 1.3445454e-05 4.1768169e-05 1.2021788e-05
 5.0151280e-06 4.0829607e-05 9.9933064e-01 4.1062810e-04 1.5612954e-05
 1.7025037e-05 4.6246907e-05 1.1229353e-05]"
3183,4,4,"[8.6918887e-04 2.5358942e-04 1.7244284e-04 1.6024754e-04 9.9606872e-01
 5.8728189e-04 2.4629763e-04 2.2918067e-04 3.7813786e-04 3.8730304e-04
 2.2460778e-04 2.6258535e-04 1.6036311e-04]"
3184,5,5,"[3.8056800e-04 2.2905237e-04 1.7251649e-04 2.8717905e-04 2.8857481e-04
 9.9550444e-01 3.6699319e-04 7.0440618e-04 4.6699974e-04 6.3360017e-04
 2.3687968e-04 5.7363993e-04 1.5525515e-04]"
3185,8,8,"[2.3231185e-04 8.1697741e-05 5.0506631e-05 1.4631757e-04 1.3225312e-04
 3.8131274e-04 1.1499536e-04 7.8052937e-05 9.9844092e-01 1.2130685e-04
 8.1387843e-05 8.2152925e-05 5.6750610e-05]"
3186,7,7,"[6.6396809e-04 3.5458384e-04 3.5372228e-04 1.0935235e-03 4.1381581e-04
 2.4938101e-03 5.0428038e-04 9.9173743e-01 1.9601114e-04 7.8939961e-04
 3.4050748e-04 8.1062905e-04 2.4839854e-04]"
3187,7,7,"[9.4407145e-04 7.2116294e-04 1.2944613e-03 7.8052492e-04 3.3057809e-03
 6.3736825e-03 9.5188012e-04 9.8291320e-01 4.9538596e-04 5.9179217e-04
 4.9959164e-04 7.5551285e-04 3.7296215e-04]"
3188,0,0,"[9.97985601e-01 1.58308700e-04 1.05583640e-04 1.78438087e-04
 9.23381886e-05 1.56703885e-04 1.84895165e-04 1.16226329e-04
 3.27391957e-04 1.31844819e-04 1.59932562e-04 2.90137861e-04
 1.12505906e-04]"
3189,5,5,"[1.0671583e-04 8.6904605e-05 6.1243249e-05 1.1545127e-04 1.4757854e-04
 9.9858749e-01 1.1398995e-04 1.5048124e-04 2.4596459e-04 1.2365672e-04
 7.2843235e-05 1.3705001e-04 5.0711846e-05]"
3190,5,5,"[4.7182234e-04 1.9593266e-04 1.7091721e-04 2.2891062e-04 2.6302689e-04
 9.9425197e-01 3.7980004e-04 1.8678758e-04 2.1820506e-03 3.6052437e-04
 2.0374628e-04 9.7310019e-04 1.3146247e-04]"
3191,4,4,"[8.1007907e-05 2.7093267e-05 2.7479666e-05 1.3127511e-05 9.9960762e-01
 1.5484769e-05 2.5683799e-05 6.1111365e-05 3.1222218e-05 4.0196319e-05
 2.1849213e-05 3.1306896e-05 1.6874312e-05]"
3192,5,5,"[9.9105970e-04 4.0906642e-04 4.0801856e-04 4.3624721e-04 2.0042777e-03
 9.9217188e-01 3.6433831e-04 7.8305235e-04 4.8479933e-04 7.6208345e-04
 4.0313788e-04 5.1772344e-04 2.6435719e-04]"
3193,4,4,"[4.6207930e-04 2.1174365e-04 2.7552230e-04 3.2336384e-04 9.9684662e-01
 4.3683354e-04 1.7418737e-04 2.9392788e-04 1.9307279e-04 1.9151860e-04
 2.3792881e-04 1.9245860e-04 1.6070384e-04]"
3194,2,2,"[2.2087998e-03 8.2698226e-04 9.8257118e-01 7.7698764e-04 9.1664999e-04
 2.9005357e-03 1.1980432e-03 9.8961138e-04 1.8335263e-03 1.1168206e-03
 1.1985358e-03 2.7918557e-03 6.7056407e-04]"
3195,5,5,"[0.00496444 0.00229872 0.00235247 0.00176315 0.00223989 0.86502796
 0.00380315 0.0017814  0.03772632 0.00747839 0.002982   0.06577928
 0.00180282]"
3196,8,8,"[8.2328997e-04 5.0315546e-04 6.6665781e-04 8.7182447e-03 1.5487198e-03
 1.8290962e-03 4.6084775e-04 1.2492160e-03 9.8172849e-01 6.6058763e-04
 5.6431594e-04 7.5957034e-04 4.8770427e-04]"
3197,4,4,"[1.4190059e-03 1.0848776e-03 1.5689455e-03 4.4572720e-04 9.7665954e-01
 7.0560845e-03 6.4030098e-04 1.8657621e-03 9.0629485e-04 6.1110975e-03
 8.2960253e-04 7.7389134e-04 6.3885108e-04]"
3198,5,5,"[7.9824083e-04 3.4303861e-04 5.6176033e-04 3.9232438e-04 7.6200604e-04
 9.9222106e-01 4.2456741e-04 6.6960452e-04 1.7928520e-03 9.3999039e-04
 3.5107945e-04 4.9359578e-04 2.4989003e-04]"
3199,4,4,"[0.00510669 0.00261537 0.00522926 0.0018754  0.5130201  0.44890347
 0.00178213 0.00631576 0.00214485 0.00548485 0.00250202 0.00310202
 0.00191806]"
3200,3,3,"[6.2247878e-03 7.1094357e-05 9.2617447e-06 9.9273247e-01 3.6955178e-06
 1.0645847e-05 1.6950065e-04 4.6673114e-04 2.6856471e-05 2.9627268e-05
 2.7457429e-05 2.0275314e-04 2.5142946e-05]"
3201,3,3,"[6.3102320e-03 3.4973409e-03 8.0063561e-04 8.4273708e-01 9.4126596e-04
 9.0954769e-03 6.3723870e-02 3.0355347e-02 5.3687296e-03 7.7726431e-03
 1.7143772e-03 2.5798162e-02 1.8848577e-03]"
3202,11,11,"[5.2833634e-06 3.3522654e-06 8.7273440e-07 7.7005734e-06 9.4120094e-07
 6.7969859e-07 6.3136081e-06 4.4888184e-06 2.8116867e-06 6.3588313e-06
 3.9989841e-06 9.9995506e-01 2.0180523e-06]"
3203,9,9,"[6.15196986e-05 2.27611399e-05 1.03537641e-05 1.13420734e-04
 3.16926594e-06 3.25922956e-05 1.55833390e-04 1.10114279e-05
 6.30185459e-05 9.99433219e-01 1.48189247e-05 5.88818184e-05
 1.92935440e-05]"
3204,11,11,"[7.3533679e-06 3.5708085e-06 1.5066182e-06 3.9659062e-06 1.5868596e-06
 3.3755355e-06 5.1796446e-06 2.4031581e-06 2.1142102e-06 4.3042610e-06
 3.9263805e-06 9.9995852e-01 2.2787560e-06]"
3205,6,6,"[2.74859543e-04 1.54410460e-04 5.51748043e-03 4.05902800e-04
 8.16789616e-05 2.34499719e-04 9.92486596e-01 2.18032728e-04
 7.29021349e-06 2.15698587e-04 8.74832767e-05 2.10007231e-04
 1.06048785e-04]"
3206,11,11,"[3.3007895e-05 2.9380684e-05 2.2036238e-05 1.8823335e-05 1.0999510e-05
 1.2197882e-05 5.4723761e-05 1.8298761e-05 2.0567593e-05 2.2898956e-04
 2.8046636e-05 9.9950790e-01 1.4896449e-05]"
3207,9,9,"[1.4883144e-03 8.8149513e-04 7.7618042e-04 5.5271084e-03 1.4821760e-02
 1.1516440e-03 1.4836765e-03 1.0001331e-03 8.5239345e-04 9.6803200e-01
 6.9016486e-04 2.5301026e-03 7.6491648e-04]"
3208,3,3,"[2.3710798e-05 2.2856491e-05 1.4904849e-05 9.9952900e-01 2.9450090e-05
 2.2256567e-05 2.3176099e-05 3.4096625e-05 3.9749771e-06 2.3099541e-04
 1.6152497e-05 3.6729743e-05 1.2769260e-05]"
3209,8,8,"[0.00437188 0.0030258  0.00203198 0.00654766 0.0500051  0.06371715
 0.00556674 0.00299531 0.8446817  0.0047295  0.00269149 0.00764431
 0.00199135]"
3210,5,5,"[2.0138960e-04 7.3866904e-05 5.8979793e-05 7.7725876e-05 7.3222131e-05
 9.9836761e-01 1.3627285e-04 2.9589623e-04 2.1039914e-04 7.1998293e-05
 7.7214172e-05 3.0401701e-04 5.1301602e-05]"
3211,0,0,"[9.9918538e-01 6.8057205e-05 3.8709066e-05 3.2762287e-05 2.8560764e-05
 1.1915893e-05 6.7346155e-05 2.3440829e-05 4.0130937e-05 3.4908117e-05
 5.1995583e-05 3.7724790e-04 3.9597518e-05]"
3212,0,0,"[9.9664140e-01 2.6231169e-04 1.7997823e-04 1.3724562e-04 1.4105585e-04
 1.2088078e-03 2.1244856e-04 3.5164625e-04 1.0975315e-04 1.4611655e-04
 1.6849315e-04 3.0100555e-04 1.3971025e-04]"
3213,0,0,"[9.98206615e-01 1.50608306e-04 9.28362933e-05 1.64380661e-04
 1.18721306e-04 8.06684911e-05 1.80151590e-04 1.87371799e-04
 1.94138614e-04 1.45060316e-04 1.30081331e-04 2.47587741e-04
 1.01915415e-04]"
3214,0,0,"[9.98076320e-01 1.68118306e-04 1.05246785e-04 1.20311313e-04
 8.90935262e-05 9.41859107e-05 1.40959120e-04 9.83584978e-05
 6.55048934e-05 5.17659122e-04 1.28183761e-04 2.86745955e-04
 1.09282693e-04]"
3215,0,0,"[9.9947160e-01 4.7806665e-05 2.9888817e-05 4.5972640e-05 4.7915761e-05
 1.6423031e-05 6.5674401e-05 6.8403722e-05 2.7902197e-05 4.6203961e-05
 3.8521557e-05 6.2680694e-05 3.1106436e-05]"
3216,0,0,"[9.9943262e-01 5.4996501e-05 3.2586930e-05 4.6377994e-05 8.9209672e-05
 1.5723932e-05 5.5219596e-05 2.9534523e-05 2.5708634e-05 6.0074446e-05
 4.7168269e-05 7.1186172e-05 3.9585982e-05]"
3217,9,9,"[1.42624223e-04 8.01178685e-05 7.85667580e-05 1.57637900e-04
 1.00749698e-04 7.98669644e-05 1.11768255e-04 5.19584341e-04
 3.23990862e-05 9.98472393e-01 6.83985199e-05 9.29406597e-05
 6.30016802e-05]"
3218,5,5,"[4.0357841e-05 1.7709766e-05 1.1443219e-05 1.9750720e-05 2.3957840e-05
 9.9972779e-01 2.7027150e-05 2.7532316e-05 2.3574108e-05 2.1963113e-05
 1.4981998e-05 3.3614539e-05 1.0284494e-05]"
3219,5,5,"[3.3246001e-04 3.1142830e-04 2.5823829e-04 6.4441375e-04 8.1343378e-04
 9.9467397e-01 2.8553314e-04 3.9708675e-04 7.2517508e-04 6.8885874e-04
 2.7338212e-04 4.0400040e-04 1.9196644e-04]"
3220,4,8,"[7.2383168e-03 1.8452876e-03 1.5887383e-03 5.4933608e-04 2.9252180e-01
 1.2273856e-03 1.3925469e-03 1.8863602e-03 6.8446130e-01 2.7246701e-03
 1.5071064e-03 1.8463006e-03 1.2108324e-03]"
3221,5,5,"[1.1206643e-04 7.5252050e-05 6.7917943e-05 8.8164190e-05 9.8611039e-05
 9.9880064e-01 1.0627077e-04 1.2982663e-04 1.3284327e-04 1.2342872e-04
 6.5930799e-05 1.4990283e-04 4.9112798e-05]"
3222,2,2,"[1.3461430e-04 1.1111884e-04 9.9836820e-01 1.0716913e-04 1.2868343e-04
 1.3008153e-04 1.7367437e-04 1.3500410e-04 1.3368549e-04 1.5649121e-04
 1.4669239e-04 1.8292274e-04 9.1646165e-05]"
3223,2,2,"[1.5406329e-04 1.0057284e-04 9.9831879e-01 8.0677171e-05 9.4493138e-05
 9.0837457e-05 1.8649537e-04 1.6978766e-04 2.2625414e-04 1.3178661e-04
 1.4403343e-04 2.1422435e-04 8.8135261e-05]"
3224,2,2,"[2.8467466e-04 2.1219600e-04 9.9602342e-01 3.5166525e-04 1.8023564e-04
 3.2089415e-04 4.3701989e-04 3.0697588e-04 3.6500348e-04 5.3327909e-04
 2.9252371e-04 4.8473026e-04 2.0720478e-04]"
3225,2,2,"[6.5145822e-04 3.8155713e-04 9.9299532e-01 5.0063175e-04 4.6205838e-04
 1.0866722e-03 5.5868074e-04 4.9691496e-04 7.9845358e-04 6.2269735e-04
 4.8445474e-04 6.4552209e-04 3.1548835e-04]"
3226,3,3,"[1.0858109e-05 7.5307166e-06 1.1945344e-05 9.9989021e-01 2.5468531e-05
 1.2532422e-05 4.4207641e-06 5.1175939e-06 6.9163689e-06 9.9709287e-06
 5.6910462e-06 4.0144487e-06 5.3229987e-06]"
3227,7,7,"[1.29366861e-04 6.20935753e-05 7.58314854e-05 9.73840433e-05
 1.23235339e-04 7.88333273e-05 6.73836839e-05 9.99081731e-01
 3.43472966e-05 6.24955355e-05 5.02784860e-05 1.01795056e-04
 3.52848692e-05]"
3228,2,2,"[9.0186892e-05 6.8715992e-05 9.9899417e-01 6.6995388e-05 1.0940697e-04
 6.8579691e-05 9.4494499e-05 8.3711813e-05 6.2046347e-05 9.7602460e-05
 9.2771683e-05 1.1265731e-04 5.8668775e-05]"
3229,2,2,"[4.0490899e-04 2.8574327e-04 9.9518025e-01 3.2589276e-04 4.8175381e-04
 5.1310990e-04 3.5714728e-04 4.7350238e-04 3.5906539e-04 5.1688903e-04
 4.0192198e-04 4.3590518e-04 2.6400812e-04]"
3230,5,5,"[0.00395977 0.00189566 0.00408776 0.00149428 0.01234424 0.9389978
 0.00201121 0.01230865 0.01295863 0.00269944 0.00266639 0.00293016
 0.00164601]"
3231,5,5,"[0.00575029 0.00504724 0.00670335 0.0071863  0.01197833 0.8410692
 0.00861661 0.00352848 0.09006693 0.01081805 0.00291815 0.0038337
 0.00248335]"
3232,3,3,"[2.4560379e-06 6.1225792e-06 2.1544110e-06 9.9990416e-01 3.5023779e-06
 1.0842257e-06 9.8650471e-06 2.7835731e-06 1.7199714e-05 8.1145146e-07
 2.1252113e-06 4.5645629e-05 2.1568183e-06]"
3233,6,6,"[5.1524305e-05 2.5966523e-05 4.4010005e-05 2.4929192e-05 2.1122354e-05
 2.6009347e-05 9.9944896e-01 1.6200571e-05 4.0047976e-06 3.0662701e-05
 1.0576957e-05 2.7667079e-04 1.9406212e-05]"
3234,11,11,"[1.27809699e-05 4.66608071e-06 3.41484201e-06 1.39130025e-05
 1.23132497e-06 1.23479390e-06 8.27333770e-06 2.59139665e-06
 4.70346185e-06 8.58079420e-06 4.35304537e-06 9.99931455e-01
 2.84689895e-06]"
3235,6,6,"[2.3801107e-02 9.4226999e-03 4.0142410e-03 2.6923404e-03 1.8380998e-02
 8.7204168e-04 9.2020279e-01 2.3893327e-03 1.2469841e-03 5.4831528e-03
 1.6258444e-03 7.7122645e-03 2.1563047e-03]"
3236,11,11,"[3.4158918e-05 1.7580371e-05 7.3501683e-06 1.1658020e-05 8.6486543e-06
 2.5357707e-05 2.3933893e-05 3.0818574e-05 6.1482160e-06 2.5915264e-05
 1.6814980e-05 9.9978167e-01 9.8288510e-06]"
3237,11,11,"[4.9546339e-05 2.4115679e-05 1.3528921e-05 1.3682941e-05 7.8592429e-06
 3.3797947e-05 2.7639509e-05 1.2555166e-05 1.1141872e-05 4.8756381e-05
 2.3785791e-05 9.9971980e-01 1.3783906e-05]"
3238,11,11,"[1.2472874e-04 3.5927289e-05 1.5173668e-05 2.0746967e-05 9.5046889e-06
 1.9803165e-05 4.2678959e-05 4.3455406e-05 3.0643849e-05 3.8441278e-05
 2.6311705e-05 9.9957591e-01 1.6665270e-05]"
3239,7,7,"[4.4159315e-04 7.7444670e-04 1.8341241e-04 2.9779423e-03 2.1476434e-03
 2.6646143e-04 1.1718445e-03 9.6307451e-01 5.0060033e-05 4.3128096e-03
 4.7559134e-04 2.3796093e-02 3.2769938e-04]"
3240,9,9,"[0.00403739 0.00381622 0.00129665 0.00988873 0.007269   0.00205319
 0.00615981 0.13928838 0.00100355 0.811748   0.00243048 0.00913275
 0.0018758 ]"
3241,9,9,"[1.0333314e-05 7.7411250e-06 5.1395623e-06 1.7579152e-05 5.2936293e-06
 2.4477201e-06 1.5096147e-05 9.7865586e-06 4.4163758e-06 9.9990213e-01
 5.3628578e-06 8.6200016e-06 5.9568697e-06]"
3242,1,1,"[8.3289407e-05 9.9926907e-01 3.7070753e-05 2.7482647e-05 7.7784071e-06
 2.0279089e-05 6.6053755e-05 2.3521956e-05 2.6611351e-05 2.9147217e-05
 1.2770056e-05 3.5129866e-04 4.5650584e-05]"
3243,5,5,"[1.9986683e-04 2.2958945e-04 1.2565847e-04 2.2540487e-04 2.7717394e-04
 9.9394470e-01 4.0882322e-04 3.7507302e-04 2.1725530e-03 6.2669307e-04
 1.9768512e-04 1.0720156e-03 1.4481461e-04]"
3244,0,0,"[9.8569530e-01 6.9842651e-04 3.6790839e-04 5.9328752e-04 7.4317344e-03
 3.9163232e-04 7.3014176e-04 7.6958002e-04 3.0494484e-04 7.3864002e-04
 5.6836393e-04 1.3002222e-03 4.0978182e-04]"
3245,5,5,"[4.8712511e-05 2.9477607e-05 2.2965745e-05 4.3679524e-05 1.4275097e-04
 9.9945682e-01 4.3562006e-05 5.3730622e-05 4.5346198e-05 3.4676610e-05
 2.5594694e-05 3.5604386e-05 1.7201697e-05]"
