,Real Label,Predict Label,Predict Probabilities
3554,3,3,"[1.6190992e-05 1.8920236e-05 1.9430785e-05 9.9971384e-01 2.1891603e-05
 1.9954527e-06 3.0878527e-05 6.4605432e-05 4.9923465e-06 2.4373896e-05
 9.5554469e-06 5.9857935e-05 1.3541969e-05]"
3555,6,6,"[2.3104684e-04 3.5726346e-04 5.6382245e-04 4.9097149e-04 4.6980500e-04
 4.4214263e-05 9.9345583e-01 1.7011339e-04 2.8348138e-04 5.0880865e-04
 2.2011895e-04 2.9508451e-03 2.5371226e-04]"
3556,3,3,"[6.3461118e-04 2.5005750e-03 6.7968562e-04 9.2627013e-01 9.7947046e-03
 3.3303423e-04 3.4467827e-03 5.6976634e-03 3.5755109e-02 3.7881122e-03
 1.0177856e-03 8.9693870e-03 1.1124801e-03]"
3557,3,3,"[1.4460652e-05 8.0821783e-06 1.0127737e-05 9.9984264e-01 1.3082712e-05
 7.7553733e-07 1.6009826e-05 4.0542098e-05 2.9970929e-06 9.9657964e-06
 5.5253813e-06 2.7771723e-05 8.0554146e-06]"
3558,6,6,"[6.56814882e-05 6.18413615e-05 2.09543679e-04 1.16508845e-05
 7.93313229e-05 8.84149085e-06 9.99315381e-01 5.29515137e-06
 2.56592775e-05 4.53094362e-05 3.04185032e-05 1.02921753e-04
 3.81783939e-05]"
3559,11,11,"[1.6079546e-04 2.6958619e-04 1.9607370e-04 7.3789764e-04 1.4161151e-04
 4.9406513e-05 2.2937289e-04 1.6887012e-04 9.8768316e-05 2.1461352e-04
 9.0694033e-05 9.9754995e-01 9.2368318e-05]"
3560,9,9,"[0.00230944 0.00236179 0.00101501 0.00754972 0.0064327  0.00246019
 0.00740206 0.00375575 0.04241549 0.91782576 0.00147656 0.00330865
 0.00168693]"
3561,11,11,"[2.6547842e-04 2.5952209e-04 5.4249429e-04 5.9734582e-04 1.9860730e-04
 3.4003574e-04 3.1589303e-04 2.4673861e-04 2.0810313e-04 3.2394013e-04
 1.7966596e-04 9.9633348e-01 1.8884795e-04]"
3562,3,3,"[1.5149805e-04 6.5791290e-05 9.8376833e-05 9.9844235e-01 1.0721697e-04
 7.7714052e-05 7.1257724e-05 5.6177832e-04 4.0368381e-05 1.5975647e-04
 5.4676319e-05 1.1032235e-04 5.8883325e-05]"
3563,9,9,"[1.3515388e-04 1.3763567e-04 1.3662058e-04 2.2126174e-04 3.5065797e-04
 7.8883066e-05 2.0691256e-04 4.0311937e-04 7.4776421e-05 9.9770540e-01
 9.6132389e-05 3.5606281e-04 9.7469012e-05]"
3564,8,8,"[2.23377880e-04 1.27994062e-04 9.15238415e-05 8.33300757e-04
 1.34500660e-04 4.80305217e-03 3.47094756e-04 2.02505311e-04
 9.91795123e-01 1.31047593e-04 1.21724755e-04 1.07684627e-03
 1.12030684e-04]"
3565,7,7,"[3.9671777e-05 2.8764613e-05 2.4147892e-05 4.8166468e-05 1.9134855e-04
 3.7412192e-05 4.7560254e-05 9.9944502e-01 1.3634637e-05 3.0824129e-05
 3.3755485e-05 3.6219048e-05 2.3504121e-05]"
3566,7,7,"[3.9803213e-04 3.1703486e-04 4.0320685e-04 3.3936428e-03 3.7566671e-04
 1.4061482e-04 3.8848890e-04 9.9109322e-01 3.1313142e-05 1.7714755e-03
 2.9103801e-04 1.1060608e-03 2.9026438e-04]"
3567,8,8,"[9.6193153e-06 3.1681320e-06 7.8418079e-06 1.1690780e-05 1.9787820e-05
 1.9920560e-06 4.7419439e-06 3.0472538e-06 9.9991548e-01 1.0008842e-05
 4.1887793e-06 5.0710441e-06 3.3857616e-06]"
3568,5,5,"[1.0343583e-03 7.1059051e-04 8.8438712e-04 8.9059526e-04 2.1253568e-03
 9.7901332e-01 5.1608455e-04 1.5144263e-03 3.8182558e-03 7.6662246e-03
 5.7392434e-04 7.7186152e-04 4.8064385e-04]"
3569,8,8,"[1.4123456e-05 6.3110538e-06 1.4080191e-05 1.8462193e-05 1.7977969e-05
 1.4836260e-05 1.1576032e-05 2.0958827e-05 9.9983835e-01 1.4609812e-05
 9.5470532e-06 1.2931202e-05 6.3099164e-06]"
3570,8,8,"[3.0998175e-04 1.4017364e-04 5.2460196e-04 3.8347754e-04 8.7454094e-04
 5.4997089e-04 2.0439655e-04 3.7212766e-04 9.9553019e-01 4.3540294e-04
 1.9774515e-04 3.1497498e-04 1.6247993e-04]"
3571,3,3,"[3.2125936e-05 2.3994282e-05 6.0579248e-05 9.9933761e-01 2.2801305e-05
 1.4553877e-05 2.5787564e-05 3.3594100e-04 1.3413964e-05 5.6984158e-05
 2.2025886e-05 2.7609374e-05 2.6529982e-05]"
3572,0,0,"[9.9922466e-01 5.0707778e-05 9.7178927e-05 8.5569336e-05 6.6384317e-05
 5.9991078e-05 6.3586638e-05 9.7031771e-05 5.0583309e-05 3.7140511e-05
 5.2391060e-05 6.9887232e-05 4.4861710e-05]"
3573,0,0,"[9.9840623e-01 9.7715863e-05 2.5726244e-04 1.7706785e-04 1.4784531e-04
 1.0290365e-04 1.0031132e-04 1.3537167e-04 1.1643743e-04 5.7577527e-05
 1.3107577e-04 1.8462184e-04 8.5585642e-05]"
3574,4,4,"[4.7449066e-05 2.0478436e-05 4.0387189e-05 1.7243372e-05 9.9963737e-01
 3.6885907e-05 1.9408777e-05 7.6574637e-05 1.3987139e-05 2.1288599e-05
 2.0578929e-05 3.6257054e-05 1.2034002e-05]"
3575,4,4,"[4.5854785e-04 2.2163977e-04 3.9698978e-04 2.3013396e-04 9.9529254e-01
 1.6752649e-03 1.5757087e-04 4.1513730e-04 2.6912673e-04 2.0626969e-04
 2.6222062e-04 2.5906781e-04 1.5556205e-04]"
3576,4,4,"[5.4882672e-05 3.4721917e-05 7.0421302e-05 5.3646811e-05 9.9935108e-01
 1.4568702e-04 2.5511326e-05 5.7944715e-05 5.4604669e-05 3.6504171e-05
 3.9431408e-05 4.9665225e-05 2.5983623e-05]"
3577,5,5,"[2.4293092e-04 1.9613015e-04 3.2502328e-04 2.2228526e-04 6.1681052e-04
 9.9590909e-01 1.4360223e-04 2.5888931e-04 9.8659983e-04 4.6616193e-04
 1.7702329e-04 3.2395101e-04 1.3145020e-04]"
3578,4,4,"[0.00699765 0.01215852 0.00719188 0.00379135 0.85876006 0.06493547
 0.00293458 0.00927023 0.00688155 0.01452233 0.00400795 0.00573653
 0.00281184]"
3579,9,9,"[0.00618945 0.00308032 0.00900385 0.00367149 0.01486268 0.02451921
 0.00230526 0.00887853 0.00365347 0.91262954 0.00289812 0.00559581
 0.00271223]"
3580,7,7,"[4.2088304e-04 2.6878790e-04 5.6916749e-04 2.5479094e-04 7.5045979e-04
 2.1770212e-03 1.9551472e-04 9.9409914e-01 2.1196970e-04 3.0303432e-04
 3.3130852e-04 1.9608480e-04 2.2184722e-04]"
3581,5,5,"[0.00973343 0.00431071 0.01502987 0.00466258 0.05834714 0.77835953
 0.00468992 0.04704427 0.05264482 0.01017363 0.00521842 0.00531666
 0.00446902]"
3582,4,4,"[3.5779821e-04 1.4017227e-04 3.4570190e-04 2.0919314e-04 9.9698550e-01
 1.9411797e-04 1.3061232e-04 3.5397915e-04 6.4595201e-04 1.4097610e-04
 1.4913677e-04 2.4681390e-04 1.0001069e-04]"
3583,2,2,"[1.0583550e-03 6.2838616e-04 9.8557472e-01 7.3383865e-04 1.7417168e-03
 4.0352005e-03 5.0756818e-04 1.0455126e-03 7.7302259e-04 1.0349677e-03
 7.3912356e-04 1.4665041e-03 6.6113571e-04]"
3584,3,3,"[2.01958883e-05 2.16035569e-05 3.41482810e-05 9.99607503e-01
 6.00053363e-06 1.54596034e-06 5.20414178e-05 2.54684928e-05
 1.23878735e-05 2.02085430e-05 1.01275364e-05 1.73932407e-04
 1.48135368e-05]"
3585,11,11,"[3.2396070e-04 5.6014070e-04 7.6130877e-04 3.0995514e-03 2.3647690e-04
 9.4743876e-04 1.0417678e-03 2.0224492e-03 2.1297245e-04 9.2796382e-04
 3.3131093e-04 9.8915011e-01 3.8454958e-04]"
3586,11,11,"[1.2177177e-03 5.9395190e-04 5.7207304e-04 1.9527567e-03 3.2367301e-04
 8.5352839e-04 7.6134101e-04 5.9851310e-03 3.3413109e-04 1.9524551e-04
 3.7795849e-04 9.8641580e-01 4.1684919e-04]"
3587,3,3,"[1.20088625e-04 1.10404646e-04 2.33985789e-04 9.97969091e-01
 3.77974939e-04 6.73366376e-05 1.00806428e-04 6.76023119e-05
 1.81625233e-04 4.62201424e-04 7.32682674e-05 1.63770499e-04
 7.18063966e-05]"
3588,11,11,"[1.49243817e-04 1.49309722e-04 2.89186777e-04 3.57835699e-04
 1.23991107e-04 2.15549837e-04 1.69269319e-04 1.11802226e-04
 5.65926712e-05 2.24425123e-04 9.97404131e-05 9.97949421e-01
 1.03667735e-04]"
3589,11,11,"[3.4655945e-04 3.4082000e-04 7.9871545e-04 5.4824038e-04 2.2881672e-04
 1.3369393e-03 3.9767424e-04 3.4237507e-04 4.1598157e-04 3.8274881e-04
 2.4744574e-04 9.9435884e-01 2.5492633e-04]"
3590,7,7,"[9.3311275e-04 1.1605093e-03 1.3408380e-03 3.3283443e-03 2.2574108e-02
 6.3655218e-03 1.9201032e-03 9.5394868e-01 3.1098523e-03 1.0543978e-03
 1.3243350e-03 2.1376424e-03 8.0245960e-04]"
3591,5,5,"[3.2285944e-04 2.3460521e-04 2.9548412e-04 6.4940675e-04 6.1972020e-04
 9.9492645e-01 1.5620358e-04 4.4940939e-04 3.8368950e-04 1.2906862e-03
 2.2635318e-04 3.0525975e-04 1.3989359e-04]"
3592,8,8,"[1.2916120e-04 5.8240668e-05 1.0040499e-04 1.3587724e-04 1.8406691e-03
 3.1772576e-04 9.7009251e-05 1.2667096e-04 9.9686098e-01 9.1863418e-05
 8.4273699e-05 9.3238901e-05 6.3922351e-05]"
3593,8,8,"[2.0986628e-03 6.9939916e-04 1.3264108e-03 7.1471734e-03 1.0688185e-03
 3.3193461e-03 1.0049526e-03 2.8230562e-03 9.6934444e-01 6.3395584e-03
 9.0021821e-04 3.1443874e-03 7.8355434e-04]"
3594,8,8,"[3.6713172e-06 1.0409378e-06 3.0327462e-06 4.7630324e-06 1.7118275e-06
 1.3342117e-06 2.0793232e-06 3.1169566e-06 9.9997163e-01 2.6315279e-06
 1.7034146e-06 2.2154343e-06 1.0048392e-06]"
3595,5,5,"[1.51426109e-04 1.20474171e-04 1.31177294e-04 2.18959874e-04
 2.03644318e-04 9.97841597e-01 7.46560181e-05 3.05324356e-04
 2.11009683e-04 4.65064601e-04 1.09771885e-04 1.02243728e-04
 6.47408378e-05]"
3596,0,0,"[9.9141604e-01 4.1930939e-04 7.6498289e-04 9.0271945e-04 8.3780667e-04
 1.2754981e-03 4.1921102e-04 1.8684145e-03 3.1674339e-04 2.4648482e-04
 4.5415486e-04 7.1286270e-04 3.6584449e-04]"
3597,9,9,"[0.003573   0.00301338 0.00534883 0.00377413 0.00526763 0.01929636
 0.00233347 0.01101257 0.00302264 0.9269858  0.00217423 0.0122584
 0.00193959]"
3598,7,7,"[6.9208509e-05 3.4853463e-05 4.8934904e-05 5.6667901e-05 1.1776672e-04
 8.2680126e-05 3.1897285e-05 9.9941325e-01 1.3470964e-05 2.9456818e-05
 4.1672625e-05 3.0136907e-05 2.9891404e-05]"
3599,0,0,"[9.9911433e-01 5.8066671e-05 1.0461803e-04 1.1630719e-04 1.1569520e-04
 5.2319221e-05 5.7167956e-05 8.4546315e-05 5.3139735e-05 5.5175278e-05
 6.1147708e-05 8.0729224e-05 4.6751506e-05]"
3600,0,0,"[9.8721808e-01 5.7392166e-04 1.0816633e-03 1.5428901e-03 8.4688817e-04
 4.6872995e-03 4.7051249e-04 8.3409477e-04 4.9349084e-04 6.0886249e-04
 5.7440542e-04 6.3976628e-04 4.2828271e-04]"
3601,0,0,"[9.9656999e-01 2.1482310e-04 3.0068186e-04 3.9138203e-04 3.3944030e-04
 2.4002302e-04 1.7698476e-04 2.5442286e-04 3.2774737e-04 4.4559161e-04
 1.8613956e-04 3.8441256e-04 1.6835066e-04]"
3602,0,0,"[9.9704665e-01 1.8218509e-04 2.9215615e-04 3.6747355e-04 4.9423816e-04
 2.0783543e-04 1.7316150e-04 3.6689299e-04 1.3642470e-04 1.6859092e-04
 1.5471688e-04 2.5466571e-04 1.5499140e-04]"
3603,11,9,"[0.00447379 0.00387422 0.00653381 0.00394192 0.00766507 0.04634999
 0.00339931 0.00805408 0.01259527 0.88155216 0.00296354 0.01573759
 0.00285926]"
3604,5,5,"[0.00946076 0.01127317 0.02561371 0.03783127 0.03527478 0.72667974
 0.00425267 0.00951819 0.09579191 0.02129601 0.00899198 0.00864267
 0.00537314]"
3605,5,5,"[0.00382987 0.00277652 0.05290296 0.00395675 0.00814471 0.8965552
 0.00188904 0.00495494 0.00500742 0.00808887 0.00298304 0.00644609
 0.00246451]"
3606,9,9,"[1.4270804e-03 1.1217655e-03 2.4878390e-03 1.1389082e-03 2.2442308e-03
 1.9821612e-02 6.4249802e-04 2.0217600e-03 6.7676225e-04 9.6587211e-01
 9.2840951e-04 8.3672960e-04 7.8032247e-04]"
3607,9,9,"[2.13015097e-04 1.44936406e-04 3.28762108e-04 1.43815632e-04
 5.77488972e-04 3.51631461e-04 1.18789590e-04 2.27616765e-04
 1.18348369e-04 9.97379661e-01 1.07567059e-04 1.73421169e-04
 1.15036375e-04]"
3608,4,4,"[2.95709149e-04 1.60001859e-04 3.82580096e-04 1.21899546e-04
 9.96597111e-01 9.88490181e-04 1.10779314e-04 4.00108402e-04
 1.80506526e-04 2.82084773e-04 1.63331017e-04 2.04966171e-04
 1.12414316e-04]"
3609,2,2,"[0.00331275 0.0016958  0.95873314 0.00235566 0.00377563 0.00964076
 0.00149847 0.00263239 0.00198461 0.00239067 0.00201187 0.00815289
 0.00181537]"
3610,4,4,"[3.1884902e-04 1.6968392e-04 5.3073961e-04 1.6148822e-04 9.9637765e-01
 6.3838775e-04 1.2257359e-04 3.9498776e-04 4.2853827e-04 3.0129659e-04
 1.8368461e-04 2.3282664e-04 1.3936750e-04]"
3611,2,2,"[0.00734107 0.00258653 0.9381849  0.00218172 0.00587752 0.02047039
 0.0021344  0.00469153 0.00216101 0.00689094 0.00259092 0.00262013
 0.0022689 ]"
3612,2,2,"[2.2424608e-03 1.1999034e-03 9.7424793e-01 9.6040900e-04 2.9292945e-03
 5.7311137e-03 7.8738440e-04 1.9291313e-03 1.9200682e-03 1.7130728e-03
 1.5251724e-03 3.6555957e-03 1.1585307e-03]"
3613,2,2,"[8.7861146e-04 7.2389911e-04 9.8687685e-01 9.7624562e-04 2.1081949e-03
 2.0973920e-03 5.6529354e-04 1.1837970e-03 6.8056287e-04 1.4509157e-03
 7.3681900e-04 9.7536528e-04 7.4603775e-04]"
3614,4,4,"[5.4817781e-04 2.5029253e-04 6.8020343e-04 4.1150287e-04 9.9262094e-01
 3.8491044e-04 2.2796002e-04 5.9738365e-04 3.2379776e-03 2.7839936e-04
 2.5501379e-04 3.2319908e-04 1.8395914e-04]"
3615,2,2,"[1.7787025e-03 8.1990275e-04 9.8327327e-01 7.8706315e-04 2.1331611e-03
 3.4182481e-03 5.3921586e-04 1.3698580e-03 1.0420232e-03 1.4289803e-03
 1.0601485e-03 1.5680282e-03 7.8150514e-04]"
3616,3,3,"[3.3951974e-07 6.5264896e-07 1.8639435e-07 9.9999344e-01 4.2604086e-07
 5.0666777e-08 8.9856729e-07 9.3538381e-07 7.1213371e-08 6.8434798e-07
 1.9938847e-07 1.8303853e-06 2.7070476e-07]"
3617,3,3,"[7.8349758e-06 8.6805367e-06 7.3334572e-06 9.9978584e-01 3.4805598e-05
 8.6562198e-07 2.5488249e-05 4.7663023e-05 9.4791721e-06 2.2945629e-05
 5.7717189e-06 3.6139114e-05 7.1746472e-06]"
3618,3,3,"[1.0616586e-05 2.6727284e-05 1.9802093e-05 9.9815589e-01 1.1013907e-05
 1.1295097e-06 1.3228827e-04 5.9868849e-04 1.4039631e-05 6.1256922e-04
 1.5480045e-05 3.7927568e-04 2.2608017e-05]"
3619,5,4,"[2.7737982e-04 4.4730943e-04 3.2839096e-05 2.3417277e-03 9.3776143e-01
 5.4749750e-02 3.8357603e-04 1.9117836e-04 2.7957228e-03 2.1558465e-04
 3.3025368e-04 2.7481627e-04 1.9846651e-04]"
3620,3,3,"[1.09799286e-04 4.24875107e-05 2.55599771e-05 9.91748810e-01
 7.66087836e-03 2.44499233e-06 1.14157410e-04 3.50079536e-05
 4.95871282e-05 4.48228529e-05 3.19829887e-05 1.02793863e-04
 3.18308739e-05]"
3621,11,11,"[1.45134094e-04 1.59045128e-04 6.91095483e-05 1.21124764e-03
 1.44133883e-05 4.92877880e-05 4.09229018e-04 8.00001528e-03
 9.12535324e-06 1.28067943e-04 8.12247963e-05 9.89613593e-01
 1.10557405e-04]"
3622,11,11,"[3.7368474e-05 1.5105294e-04 4.4600860e-05 4.8006608e-04 1.2898617e-05
 1.4205059e-04 1.7510087e-04 7.2232622e-05 1.0041502e-04 5.9752252e-05
 3.8754588e-05 9.9865144e-01 3.4166740e-05]"
3623,11,11,"[1.5078468e-05 4.6997367e-05 3.4055734e-05 1.5285373e-04 1.0292002e-05
 3.5213503e-05 1.8261392e-04 7.7965517e-05 7.4104675e-05 1.3921281e-05
 2.7676322e-05 9.9930477e-01 2.4466464e-05]"
3624,9,9,"[3.8829198e-06 2.8981199e-06 2.4851113e-06 3.5103203e-05 1.0579878e-06
 1.3018489e-06 8.8417128e-06 7.1548102e-06 1.1609955e-06 9.9992967e-01
 1.5953794e-06 2.8934662e-06 1.9345227e-06]"
3625,7,7,"[1.2412788e-08 1.5158365e-08 4.4633186e-09 1.4649298e-07 2.4074351e-09
 5.0032267e-10 4.1764991e-08 9.9999976e-01 1.4969647e-09 4.8776254e-09
 1.6698072e-08 2.3608184e-08 1.3470511e-08]"
3626,8,8,"[1.8028555e-07 9.7271595e-08 7.4634379e-08 1.6817905e-06 7.9476223e-08
 8.0232432e-08 2.8468801e-07 8.6067814e-08 9.9999702e-01 5.0342617e-08
 1.5649982e-07 1.8996822e-07 7.0426665e-08]"
3627,8,8,"[2.5777047e-04 1.7245395e-04 2.0185439e-04 1.8384977e-03 1.4092405e-04
 4.4854758e-03 8.0717617e-04 3.9621117e-03 9.8384708e-01 2.8523263e-03
 2.7595830e-04 9.7760023e-04 1.8083415e-04]"
3628,5,5,"[1.5506640e-06 2.1742308e-06 7.2654387e-07 1.2138965e-05 2.2792394e-06
 9.9995410e-01 2.3018720e-06 4.4864814e-06 1.0063172e-05 2.3326158e-06
 2.6752271e-06 4.0329705e-06 1.1659014e-06]"
3629,1,1,"[7.8866475e-07 9.9997580e-01 2.9621831e-06 2.5772956e-06 2.3413118e-06
 1.9242709e-08 8.4732228e-06 1.8902763e-06 7.8369347e-08 2.8164160e-07
 1.4674544e-06 2.2202828e-06 1.1889996e-06]"
3630,9,9,"[1.41831870e-05 1.79600847e-05 1.36906365e-05 2.56834628e-05
 2.86183669e-04 5.50702089e-06 2.45270639e-05 2.40651261e-05
 5.38108470e-05 9.99491572e-01 1.02809854e-05 1.93514479e-05
 1.31060997e-05]"
3631,8,8,"[2.6130190e-06 1.0409861e-06 2.1474439e-06 1.0995347e-05 9.1746068e-07
 2.5177014e-06 3.1134414e-06 3.8153521e-06 9.9996281e-01 1.9089673e-06
 1.7219031e-06 5.2473806e-06 1.0545234e-06]"
3632,8,8,"[2.9916442e-03 5.0586869e-04 5.5883918e-04 2.0317964e-03 3.6432996e-02
 3.2088866e-03 5.8483821e-04 5.7497196e-04 9.5078707e-01 5.3512206e-04
 7.0046895e-04 5.3610356e-04 5.5124186e-04]"
3633,8,8,"[5.8142358e-04 3.9379337e-04 4.8374725e-04 7.6224408e-03 3.9079837e-03
 9.2787789e-03 4.7060201e-04 8.4035017e-04 9.7460949e-01 4.5137634e-04
 6.1820960e-04 3.8177829e-04 3.6013965e-04]"
3634,8,8,"[1.5405758e-06 5.0611879e-07 1.1050162e-06 3.2367689e-06 1.5774992e-06
 3.1172809e-07 9.7467216e-07 9.6078827e-07 9.9998653e-01 1.1868316e-06
 6.9878303e-07 9.7776478e-07 4.6202510e-07]"
3635,0,0,"[9.9925667e-01 4.7727564e-05 6.9915332e-05 1.3497923e-04 3.4564026e-05
 2.6724041e-05 5.5246375e-05 1.0689881e-04 4.4660206e-05 7.9929850e-05
 4.4754433e-05 5.9465419e-05 3.8463022e-05]"
3636,0,0,"[9.9953151e-01 3.4049073e-05 3.8449612e-05 9.4264244e-05 4.3942087e-05
 2.8373743e-05 3.5259840e-05 5.5967714e-05 1.8038458e-05 2.1997201e-05
 2.9733159e-05 4.1273554e-05 2.7148517e-05]"
3637,0,0,"[9.9993229e-01 4.7426979e-06 5.0596955e-06 1.6294171e-05 3.2552159e-06
 1.9746067e-06 7.1833597e-06 9.5688802e-06 3.0285776e-06 1.5628515e-06
 4.2423922e-06 6.3066104e-06 4.6189102e-06]"
3638,0,0,"[9.9980444e-01 1.1837045e-05 1.2392312e-05 3.4954937e-05 3.4742403e-05
 5.6652007e-06 1.6795235e-05 1.5385755e-05 1.5092858e-05 1.2428587e-05
 1.0055440e-05 1.6628655e-05 9.6321173e-06]"
3639,1,1,"[4.06088438e-05 9.99334395e-01 1.51108106e-04 3.97832737e-05
 5.74488968e-06 1.42502595e-05 1.03088845e-04 6.58997669e-05
 7.17542343e-06 6.04288580e-05 5.03253650e-05 7.99585614e-05
 4.72667016e-05]"
3640,9,9,"[0.00173431 0.00166324 0.0017237  0.00325937 0.00661324 0.07250033
 0.00158117 0.00475193 0.0209404  0.8810683  0.00139977 0.00125698
 0.00150723]"
3641,5,5,"[1.0479154e-04 6.4515829e-05 8.4418905e-05 2.9916974e-04 1.4771763e-04
 9.9834824e-01 5.2948599e-05 1.3313383e-04 3.6335574e-04 1.9428432e-04
 8.1470986e-05 7.6818484e-05 4.9052600e-05]"
3642,7,7,"[9.7544535e-06 6.5196846e-06 9.1679703e-06 7.6646938e-06 8.2911856e-06
 8.7673407e-06 6.6130715e-06 9.9991679e-01 3.7670011e-06 3.8226540e-06
 8.3661971e-06 5.1013476e-06 5.4338170e-06]"
3643,10,10,"[5.2370000e-05 5.1428484e-05 1.4452789e-04 3.6943409e-05 2.9050860e-05
 2.5155550e-05 7.0813570e-05 8.3573839e-05 1.1716962e-05 1.4852125e-05
 9.9931848e-01 6.2328254e-05 9.8841279e-05]"
3644,11,11,"[3.7786438e-05 1.8447823e-05 4.9414441e-05 1.1175488e-05 1.2805968e-05
 7.9703186e-06 1.0984102e-05 8.1857424e-06 4.2116626e-06 2.1675638e-05
 1.4276094e-05 9.9979216e-01 1.0808107e-05]"
3645,2,2,"[1.2261272e-04 9.7202996e-05 9.9849379e-01 1.6080306e-04 1.2439556e-04
 1.4972377e-04 9.5993521e-05 1.4669042e-04 9.7824115e-05 1.6646284e-04
 1.1545728e-04 1.2811513e-04 1.0095605e-04]"
3646,2,2,"[2.6747136e-04 2.8372428e-04 9.9487430e-01 4.4228142e-04 5.0965592e-04
 3.5688654e-04 2.9464418e-04 3.6251268e-04 7.7104621e-04 8.9955761e-04
 2.8573201e-04 3.7831583e-04 2.7391949e-04]"
3647,8,8,"[2.3071440e-03 3.7598886e-04 1.2361719e-03 9.1494311e-04 9.9659350e-04
 3.7058857e-03 5.0157320e-04 1.0529952e-03 9.8395026e-01 7.9875771e-04
 5.6129112e-04 3.1335398e-03 4.6489001e-04]"
3648,3,3,"[1.1555498e-05 1.5283558e-05 9.1516795e-06 9.9966323e-01 1.5741245e-05
 5.4269917e-06 3.8773953e-05 5.9421342e-05 4.3817185e-05 4.1056152e-05
 1.2447683e-05 7.3213821e-05 1.0918501e-05]"
3649,3,3,"[1.5608750e-05 3.3517095e-05 1.4895067e-05 9.9933028e-01 1.6275713e-05
 2.4866755e-05 7.2788767e-05 1.4966226e-04 2.6574888e-05 8.0646168e-05
 1.7129687e-05 1.9974397e-04 1.8041053e-05]"
3650,6,6,"[1.1597021e-05 2.5409461e-05 3.1408767e-05 6.8213876e-06 7.6638180e-06
 2.4635468e-05 9.9983788e-01 2.3537243e-06 2.5700631e-06 6.9484818e-06
 1.0959721e-05 2.1636562e-05 1.0122281e-05]"
3651,9,9,"[9.7697513e-05 1.7226940e-04 2.1020049e-04 2.4704298e-03 6.3566680e-05
 4.3612978e-05 7.0582883e-04 4.5690298e-04 3.8388607e-05 9.9440950e-01
 9.4706484e-05 1.1206070e-03 1.1631657e-04]"
3652,11,11,"[8.1269114e-05 1.2174683e-04 2.5608204e-04 2.5228644e-04 2.3149185e-04
 3.1363647e-04 1.1655159e-04 4.2769039e-05 1.1059895e-04 1.2166267e-04
 7.9442107e-05 9.9819165e-01 8.0943704e-05]"
3653,11,11,"[8.1928360e-05 7.7422177e-05 9.9412609e-05 1.3867304e-04 5.0467086e-05
 3.8430517e-05 1.0073315e-04 1.3278426e-04 2.9165969e-05 3.1663242e-04
 5.2583222e-05 9.9883217e-01 4.9661881e-05]"
3654,5,5,"[2.2085219e-06 3.2401554e-06 5.4707880e-07 1.8889472e-05 2.2854854e-06
 9.9990606e-01 3.9573042e-06 7.2626822e-06 4.1528769e-05 6.9585044e-06
 3.2950686e-06 2.2122213e-06 1.4326761e-06]"
3655,3,3,"[1.0210719e-03 7.3704927e-04 1.6276048e-03 9.8404723e-01 1.5049776e-03
 1.8936601e-03 2.0045720e-03 5.7396136e-04 4.3705679e-03 4.2390698e-04
 7.0573890e-04 6.0038769e-04 4.8928458e-04]"
3656,9,9,"[1.4878782e-04 2.2297300e-04 1.9798013e-04 5.2952749e-04 3.0323342e-04
 8.7709416e-04 2.3510812e-04 2.9524509e-04 4.2697915e-04 9.9608129e-01
 1.3539690e-04 3.9630817e-04 1.5010641e-04]"
3657,3,3,"[0.00388922 0.00445017 0.00325541 0.7251753  0.00339966 0.20320825
 0.0046323  0.02087859 0.00326721 0.01940102 0.00302176 0.00305157
 0.00236944]"
3658,5,5,"[4.5968991e-06 3.5424891e-06 2.0166697e-06 2.0419706e-05 1.3061925e-06
 9.9979800e-01 5.6828749e-06 1.5669715e-05 1.2461425e-04 1.1739736e-05
 3.6648487e-06 6.9461435e-06 1.8703637e-06]"
3659,7,7,"[7.5875919e-06 1.2121204e-05 5.5049877e-06 1.7067345e-05 9.8956707e-06
 6.0640564e-06 1.7646678e-05 9.9988985e-01 2.4336919e-06 6.5888707e-06
 8.5336524e-06 1.0186151e-05 6.4094784e-06]"
3660,3,3,"[1.3615455e-06 5.0844449e-07 4.8244533e-07 9.9999154e-01 2.7843632e-06
 3.1337441e-07 3.0735364e-07 3.1437179e-07 4.2469975e-07 5.9801744e-07
 5.8806080e-07 3.2602787e-07 3.5535413e-07]"
3661,9,9,"[1.0805764e-03 1.1488600e-03 1.1032595e-03 2.6844437e-03 6.6633332e-03
 3.6262947e-03 1.0979521e-03 6.4495285e-03 1.7927458e-03 9.6767020e-01
 9.3079504e-04 4.9555809e-03 7.9642376e-04]"
3662,8,8,"[7.6047050e-05 3.7720089e-05 1.0607865e-04 1.2619431e-04 1.9998998e-04
 2.9052095e-04 6.3010899e-05 1.2780221e-04 9.9873549e-01 5.7034773e-05
 5.6141911e-05 7.9824567e-05 4.4125631e-05]"
3663,5,5,"[1.3535516e-05 1.5797090e-05 1.0855440e-05 5.0686045e-05 1.1426977e-05
 9.9970835e-01 8.4221092e-06 2.8232400e-05 2.3324554e-05 9.5877949e-05
 1.7113500e-05 8.9127061e-06 7.4337540e-06]"
3664,0,0,"[9.9725819e-01 1.8335947e-04 6.6883344e-04 5.8073160e-04 6.5003442e-05
 8.4499174e-05 1.9682878e-04 2.8312518e-04 1.6604720e-04 7.9905898e-05
 1.3492940e-04 1.5823377e-04 1.4024471e-04]"
