,Real Label,Predict Label,Predict Probabilities
3331,11,11,"[7.7124147e-05 6.5743443e-05 9.2729570e-05 2.5888096e-04 2.6523745e-05
 5.9430629e-05 1.4018234e-04 4.6836056e-05 2.0068084e-05 8.6168438e-05
 6.1512961e-05 9.9901211e-01 5.2668591e-05]"
3332,11,11,"[5.1856541e-06 4.2039264e-06 3.3040894e-06 1.2800073e-05 4.9018936e-06
 3.7345538e-07 2.4762530e-05 1.1289978e-06 2.3333064e-06 4.5288484e-06
 4.9408109e-06 9.9992776e-01 3.9410552e-06]"
3333,11,11,"[2.8675186e-04 9.8205201e-05 1.7232230e-04 3.6511297e-04 1.8351365e-04
 7.4325682e-05 1.4318524e-04 6.9675247e-05 1.9867683e-04 1.4914689e-04
 1.2920570e-04 9.9803108e-01 9.8719218e-05]"
3334,11,11,"[2.62522226e-04 7.68714017e-05 9.90845365e-05 3.31178983e-03
 7.39963289e-05 2.29484995e-05 9.03367400e-05 6.65495609e-05
 1.06619875e-04 6.98558360e-05 9.66684966e-05 9.95652676e-01
 6.99134180e-05]"
3335,3,3,"[4.9396451e-05 3.2542062e-05 4.5976212e-05 9.9746573e-01 2.3341132e-05
 1.9163771e-03 4.9281221e-05 1.8205600e-04 5.1024133e-05 7.4340780e-05
 5.0162798e-05 2.9705514e-05 3.0096116e-05]"
3336,7,7,"[5.1860379e-06 2.9130154e-06 1.3474689e-06 2.3855342e-05 5.5363125e-07
 4.8424062e-07 9.5295918e-06 9.9993694e-01 5.5638275e-06 3.9260976e-06
 2.6869914e-06 4.4726912e-06 2.5286449e-06]"
3337,3,3,"[4.1172100e-07 2.8243275e-07 2.0664525e-07 9.9999440e-01 1.1997476e-07
 1.9584566e-07 4.4521349e-07 1.9064458e-06 2.7169790e-07 2.6589834e-07
 3.5383241e-07 9.1491120e-07 2.0268334e-07]"
3338,11,11,"[3.06303555e-05 2.09885857e-05 2.86613886e-05 4.47457278e-05
 2.33877035e-05 1.57638297e-05 2.82730107e-05 1.12325915e-05
 1.55065354e-05 3.39852850e-05 2.45800675e-05 9.99702752e-01
 1.95536286e-05]"
3339,7,7,"[4.3275821e-05 3.7222359e-05 1.9804933e-05 3.9487929e-04 1.7492785e-05
 2.8606706e-05 8.5821717e-05 9.9904758e-01 4.7368907e-05 1.2437771e-04
 2.9234337e-05 9.2090559e-05 3.2287051e-05]"
3340,5,5,"[2.5526501e-06 3.5631720e-06 2.1890626e-06 5.8163669e-06 8.6444652e-07
 9.9993181e-01 3.9910847e-06 5.9289064e-06 3.8276794e-06 1.9559489e-05
 2.5386812e-06 1.5219818e-05 2.2092588e-06]"
3341,9,9,"[1.2643555e-03 8.4669428e-04 5.9619296e-04 1.1755142e-03 9.8361436e-04
 1.7063193e-03 9.7111712e-04 1.5841927e-03 4.3026656e-03 9.8472244e-01
 5.4789759e-04 6.5068644e-04 6.4825622e-04]"
3342,3,3,"[1.0737487e-05 4.6769419e-06 5.3645235e-06 9.9988091e-01 1.9536858e-06
 1.7462128e-06 1.2489091e-05 2.2314760e-05 1.1557397e-05 2.3263794e-05
 6.3165544e-06 1.5141777e-05 3.5712878e-06]"
3343,8,8,"[4.7064175e-05 4.1164774e-05 3.9412647e-05 2.3627547e-04 1.9795350e-05
 4.7749630e-04 4.8346385e-05 4.9033795e-05 9.9890518e-01 4.1708838e-05
 3.3370667e-05 2.9745148e-05 3.1401323e-05]"
3344,7,7,"[1.8568242e-04 1.7128327e-04 1.4423471e-04 6.0608791e-04 3.4843638e-04
 6.7981269e-04 1.9444193e-04 9.9677688e-01 8.1253755e-05 2.8216341e-04
 1.4417020e-04 2.5139173e-04 1.3420889e-04]"
3345,11,11,"[2.27110468e-05 1.19807273e-05 2.02611682e-05 3.73703770e-05
 1.45730164e-05 5.42096768e-06 8.13758743e-06 6.68197254e-06
 9.36136712e-06 9.63501498e-06 1.74331035e-05 9.99824822e-01
 1.15788225e-05]"
3346,5,5,"[4.6776245e-06 3.8899507e-06 4.9102823e-06 5.9320773e-06 2.9130274e-06
 9.9993622e-01 3.7911093e-06 8.1560620e-06 1.7502174e-06 1.2921236e-05
 3.7249765e-06 8.1131620e-06 3.0386518e-06]"
3347,0,0,"[9.8844588e-01 5.2474561e-04 4.6954755e-04 8.1034424e-04 4.4893462e-04
 2.1625576e-04 4.0541252e-04 5.7274159e-03 5.2245840e-04 7.0406648e-04
 4.9927091e-04 8.3350902e-04 3.9211818e-04]"
3348,0,0,"[9.9912268e-01 6.9330599e-05 1.0782309e-04 1.6116865e-04 4.4469904e-05
 3.1380554e-05 5.2628773e-05 8.8650995e-05 3.0072946e-05 8.6487875e-05
 7.7969744e-05 6.3531967e-05 6.3785425e-05]"
3349,0,0,"[9.9732840e-01 1.6361431e-04 3.4522702e-04 3.0560448e-04 1.4442687e-04
 1.2797439e-04 1.4483224e-04 5.4312113e-04 1.6819367e-04 1.9817300e-04
 1.9707817e-04 1.7310081e-04 1.6013406e-04]"
3350,9,9,"[0.00859521 0.0090188  0.01083015 0.00605821 0.01851552 0.02339474
 0.01126688 0.05699588 0.09969437 0.7346689  0.0068657  0.00805959
 0.00603603]"
3351,4,4,"[2.2214769e-04 2.9732744e-04 3.9172321e-04 2.2060883e-03 9.9248147e-01
 2.6002093e-03 1.3581572e-04 5.4604100e-04 1.3194504e-04 3.4021641e-04
 2.5278024e-04 2.2216952e-04 1.7219337e-04]"
3352,4,4,"[6.8849513e-05 6.7799614e-05 1.1461297e-04 8.1361090e-05 9.9908793e-01
 1.4340685e-04 3.8266873e-05 6.5741347e-05 8.3267005e-05 5.7565161e-05
 6.3384876e-05 8.9469206e-05 3.8388887e-05]"
3353,7,7,"[7.7176934e-05 5.1054056e-05 5.5005057e-05 1.0170639e-04 7.6065393e-05
 7.6601100e-05 6.6713335e-05 9.9916494e-01 4.3532629e-05 9.8208162e-05
 3.9673443e-05 1.1020822e-04 3.9162576e-05]"
3354,4,4,"[2.76981300e-04 2.41545451e-04 3.01387277e-04 1.60728907e-03
 9.95815694e-01 9.16072604e-05 1.17823525e-04 1.26750485e-04
 1.15663344e-04 8.65571608e-04 1.74144996e-04 1.48567517e-04
 1.16924457e-04]"
3355,4,4,"[5.7713740e-05 5.1376519e-05 1.2501729e-04 4.3565404e-05 9.9929750e-01
 3.8367656e-05 2.9509161e-05 4.7181955e-05 9.7522192e-05 7.4093041e-05
 4.3356300e-05 6.8265908e-05 2.6537775e-05]"
3356,2,2,"[2.11029488e-04 1.36965202e-04 9.97671664e-01 1.44494072e-04
 1.87561105e-04 1.91626648e-04 1.56648472e-04 2.91088247e-04
 1.53959176e-04 2.80469423e-04 1.16344774e-04 3.19917192e-04
 1.38340431e-04]"
3357,4,4,"[5.5330409e-05 4.9509632e-05 8.7552820e-05 4.4682562e-05 9.9944514e-01
 3.9375664e-05 2.6300560e-05 5.7785655e-05 2.2448057e-05 7.9386969e-05
 3.5448862e-05 3.5413421e-05 2.1520415e-05]"
3358,2,2,"[1.12085334e-04 1.04514584e-04 9.98555720e-01 1.05160354e-04
 1.41172815e-04 1.54465932e-04 8.94599434e-05 1.50975975e-04
 8.52810845e-05 1.72252141e-04 8.20589339e-05 1.45542625e-04
 1.01317557e-04]"
3359,4,4,"[9.6684980e-04 8.6229417e-04 1.8347120e-03 8.7191415e-04 9.8491979e-01
 4.3741511e-03 3.9389852e-04 1.2208560e-03 7.7141752e-04 1.5373405e-03
 7.2466856e-04 9.5874857e-04 5.6329358e-04]"
3360,3,3,"[8.5913227e-05 8.5582200e-05 2.6603942e-05 9.9118453e-01 8.1182798e-06
 1.1685814e-04 2.6189003e-04 2.4879197e-04 1.4746144e-03 5.9683141e-03
 8.0017264e-05 3.8325868e-04 7.5461736e-05]"
3361,3,3,"[1.5140166e-05 1.5700103e-05 4.3702053e-06 9.9909687e-01 3.2661260e-06
 4.6832574e-05 4.4530632e-05 2.3889692e-05 6.4523058e-04 3.7079917e-05
 1.6895683e-05 3.9055369e-05 1.1184493e-05]"
3362,11,11,"[4.8266797e-05 2.8243245e-05 4.4581288e-05 4.1160826e-04 4.3814862e-06
 1.1610419e-05 6.8807407e-05 8.8726956e-05 1.3927880e-05 5.2261993e-04
 3.2458705e-05 9.9869412e-01 3.0697069e-05]"
3363,11,11,"[1.1910582e-03 2.1201777e-04 3.3552214e-04 1.7807281e-03 8.1478473e-05
 1.0757394e-04 5.4516661e-04 2.7141804e-04 4.6098998e-04 1.6143343e-03
 2.7830913e-04 9.9288893e-01 2.3245258e-04]"
3364,6,6,"[2.8135141e-04 1.4061823e-04 2.8974726e-04 1.8437007e-05 8.3926629e-05
 7.1542730e-05 9.9870002e-01 1.4663574e-05 8.6037420e-05 6.5207285e-05
 1.2100542e-04 3.4652996e-05 9.2740920e-05]"
3365,11,11,"[5.3805234e-03 7.7985396e-04 1.7774743e-03 5.9709912e-03 4.3224811e-04
 1.2866188e-03 1.1637957e-03 1.1885259e-03 3.2409720e-04 3.0207485e-03
 9.8232250e-04 9.7690737e-01 7.8550627e-04]"
3366,11,11,"[2.44871499e-05 1.77861912e-05 3.69438967e-05 6.31629737e-05
 7.11652228e-06 1.43136085e-05 2.25782696e-05 1.72285327e-05
 1.57911036e-05 4.39710675e-05 2.40977661e-05 9.99693871e-01
 1.86980433e-05]"
3367,9,9,"[1.52928660e-05 2.06861569e-05 1.89447237e-05 4.75803172e-05
 1.29364762e-05 1.92170537e-05 2.70724140e-05 1.00895872e-04
 8.83052144e-06 9.99676943e-01 1.12940534e-05 2.51759266e-05
 1.51573395e-05]"
3368,5,5,"[6.6172048e-05 8.7187400e-05 8.0757905e-05 2.4391174e-04 3.3872720e-04
 9.9814343e-01 7.7418539e-05 2.9374214e-04 1.0999018e-04 2.3739735e-04
 8.3003804e-05 1.7303570e-04 6.5238717e-05]"
3369,5,5,"[1.0033582e-05 9.0851581e-06 7.8464964e-06 1.0314596e-05 9.3535409e-06
 9.9981707e-01 9.7350048e-06 6.0728365e-05 1.0266645e-05 2.5288109e-05
 8.3423229e-06 1.5040172e-05 6.9605662e-06]"
3370,7,7,"[7.5167156e-04 6.5553520e-04 5.6070171e-04 6.6975988e-02 4.4438484e-04
 9.0305461e-04 9.6978463e-04 9.2236489e-01 7.9465320e-04 2.7190840e-03
 5.8241823e-04 1.6734538e-03 6.0444517e-04]"
3371,7,7,"[9.7549702e-05 4.3784523e-05 4.2403510e-05 7.5775046e-05 6.3606363e-05
 1.1850328e-05 6.0489692e-05 9.9929249e-01 7.1201110e-05 7.2025017e-05
 3.5615241e-05 9.5030242e-05 3.8133421e-05]"
3372,7,7,"[1.3380228e-05 8.1271983e-06 7.7924724e-06 1.0431937e-05 1.1297796e-05
 2.6137146e-05 1.1088728e-05 9.9986327e-01 7.3431593e-06 1.8567147e-05
 6.9156754e-06 8.6021100e-06 6.9966013e-06]"
3373,8,8,"[1.3543758e-05 1.3698741e-05 2.3605713e-05 1.5956530e-05 4.6383586e-05
 4.4623062e-06 1.5220354e-05 7.0667161e-06 9.9979633e-01 2.7652015e-05
 1.0498434e-05 1.5835434e-05 9.7989514e-06]"
3374,0,0,"[0.9342174  0.00304022 0.00484487 0.00493195 0.00356984 0.00491959
 0.00224373 0.00949873 0.00465368 0.00275142 0.00301602 0.0198713
 0.00244121]"
3375,0,0,"[9.98120964e-01 1.36570001e-04 2.86363356e-04 2.69812270e-04
 1.17467374e-04 8.13263105e-05 1.10593857e-04 2.03636257e-04
 1.00300356e-04 1.80724615e-04 1.47537459e-04 1.20375233e-04
 1.24300976e-04]"
3376,0,0,"[9.9278134e-01 5.0026405e-04 1.0382170e-03 6.8791892e-04 4.2808134e-04
 4.3415953e-04 4.1200448e-04 4.8523891e-04 5.0561590e-04 7.0764875e-04
 5.8239471e-04 1.0056584e-03 4.3146702e-04]"
3377,11,11,"[0.01051332 0.00405889 0.00771675 0.01103205 0.00380448 0.00456691
 0.00402266 0.00996103 0.0354601  0.08013903 0.00547868 0.8185692
 0.00467692]"
3378,0,0,"[9.9046588e-01 5.9882569e-04 1.2108544e-03 8.5442752e-04 7.3542510e-04
 1.0998066e-03 4.4868345e-04 9.3713054e-04 5.3438346e-04 1.0055286e-03
 7.2544301e-04 8.3890598e-04 5.4467411e-04]"
3379,5,5,"[1.0446762e-03 1.0332293e-03 2.6685237e-03 1.0551978e-03 2.0680891e-03
 9.8013949e-01 7.4715412e-04 1.4944762e-03 2.4719173e-03 3.4906943e-03
 8.6498610e-04 2.1618023e-03 7.5972424e-04]"
3380,4,4,"[5.1689498e-05 6.0775434e-05 8.7005748e-05 6.6773777e-05 9.9927598e-01
 5.6943103e-05 3.0317047e-05 3.8726048e-05 1.1815641e-04 4.5327877e-05
 4.8987804e-05 8.5824555e-05 3.3474837e-05]"
3381,4,4,"[1.6103979e-04 1.4245200e-04 2.9006242e-04 1.1384037e-04 9.9809057e-01
 2.3854923e-04 7.8886282e-05 1.5356590e-04 1.8061297e-04 1.9922489e-04
 1.2047722e-04 1.5253572e-04 7.8301055e-05]"
3382,9,9,"[4.4541791e-04 3.2533298e-04 5.6172791e-04 3.1533168e-04 5.1513925e-04
 3.3461887e-03 2.3242542e-04 6.4736791e-04 2.3479003e-04 9.9267721e-01
 2.2276970e-04 2.2924616e-04 2.4700133e-04]"
3383,5,5,"[0.00190363 0.0015944  0.00566803 0.00203929 0.00725303 0.95937926
 0.00120292 0.00306821 0.00515919 0.00412188 0.00151    0.00579292
 0.0013072 ]"
3384,2,2,"[2.7121330e-04 1.6706066e-04 9.9715120e-01 2.2528201e-04 2.5722099e-04
 2.8750655e-04 1.7190885e-04 3.3087382e-04 1.6348464e-04 3.2893673e-04
 1.5300406e-04 3.2488970e-04 1.6749027e-04]"
3385,2,2,"[4.9083418e-04 3.0847866e-04 9.9477106e-01 5.5387779e-04 4.8269628e-04
 5.2579137e-04 2.9483030e-04 5.4559525e-04 2.8559123e-04 5.2788400e-04
 3.1687343e-04 5.8342342e-04 3.1307666e-04]"
3386,2,2,"[9.5144438e-04 5.5190187e-04 9.8977178e-01 4.6963000e-04 1.0667373e-03
 1.5020228e-03 4.7458551e-04 7.5349148e-04 1.2880245e-03 1.4621624e-03
 4.9636338e-04 7.0067385e-04 5.1113556e-04]"
3387,2,2,"[5.3525495e-04 3.1884052e-04 9.9392444e-01 3.5716553e-04 6.2085153e-04
 8.2610094e-04 3.1614938e-04 6.4901722e-04 3.2659934e-04 8.4143638e-04
 2.8998469e-04 6.8305590e-04 3.1110222e-04]"
3388,5,5,"[1.27338557e-04 1.04769417e-04 2.56066385e-04 2.00290800e-04
 4.07853513e-04 9.97612119e-01 7.13941554e-05 2.16798464e-04
 5.58088301e-04 1.48166378e-04 1.01275888e-04 1.09854074e-04
 8.59916545e-05]"
3389,8,8,"[1.1791446e-03 6.8847253e-04 1.4128977e-03 1.8180128e-03 9.7766472e-04
 7.2401264e-03 8.2777155e-04 1.1347345e-03 9.8010212e-01 1.3422328e-03
 8.4085792e-04 1.8308710e-03 6.0496462e-04]"
3390,4,4,"[1.9184373e-04 1.6962213e-04 4.3398133e-04 1.3747074e-04 9.9756336e-01
 2.6811374e-04 8.9648202e-05 1.6873090e-04 2.8458424e-04 2.3052907e-04
 1.5054023e-04 2.1467310e-04 9.6961201e-05]"
3391,3,3,"[1.0798015e-03 3.7988066e-04 9.8504603e-04 9.9055290e-01 7.1299705e-04
 1.3729426e-03 3.2629300e-04 1.0137110e-03 3.0930623e-04 1.8782677e-03
 4.3930914e-04 6.3484703e-04 3.1479672e-04]"
3392,3,3,"[3.3273078e-05 2.6287276e-05 1.2524960e-05 9.9882227e-01 3.0725275e-06
 5.2391195e-05 1.7293356e-04 5.0359184e-04 7.1132959e-06 1.3431050e-04
 3.0649669e-05 1.8100828e-04 2.0654246e-05]"
3393,3,3,"[3.1900112e-05 1.9919811e-05 2.3619563e-05 9.9927789e-01 9.1314078e-06
 8.8995030e-06 8.6735585e-05 5.9779468e-05 1.5157656e-04 9.0958201e-05
 3.6900925e-05 1.8129335e-04 2.1472862e-05]"
3394,3,3,"[2.0843047e-05 2.1026884e-05 1.1183536e-05 9.9925822e-01 6.4997325e-06
 4.5663845e-05 8.7464519e-05 2.2447035e-04 1.6451337e-04 1.8603507e-05
 2.5426476e-05 9.9322220e-05 1.6730984e-05]"
3395,3,8,"[0.00645471 0.00618294 0.01543781 0.2598095  0.0015824  0.0150392
 0.02827447 0.02965997 0.57175165 0.03957593 0.00699201 0.01355532
 0.00568413]"
3396,3,3,"[2.64876697e-04 1.39724056e-04 1.28473926e-04 9.97533917e-01
 2.49943580e-04 4.96244931e-04 1.77632348e-04 1.05911218e-04
 2.38525361e-04 2.12861807e-04 1.39997210e-04 2.08308367e-04
 1.03476545e-04]"
3397,11,11,"[7.2614064e-05 5.3354626e-05 1.1704287e-04 1.3606675e-04 4.3198415e-05
 5.7636986e-05 6.0687755e-05 4.7030360e-05 9.1130489e-05 1.2418177e-04
 6.7128283e-05 9.9907410e-01 5.5826775e-05]"
3398,11,11,"[1.2301857e-04 8.5672378e-05 1.6334659e-04 2.3586150e-04 4.7231588e-05
 1.1256440e-04 9.9767618e-05 1.0658735e-04 6.2411789e-05 1.2868235e-04
 1.3190771e-04 9.9861300e-01 9.0077709e-05]"
3399,9,9,"[1.15623379e-05 1.39706835e-05 1.07257711e-05 2.51304027e-05
 1.54906611e-05 5.79095513e-06 1.62478445e-05 2.52364625e-05
 5.74565956e-06 9.99838233e-01 6.27609688e-06 1.69465784e-05
 8.52868834e-06]"
3400,7,7,"[4.0291052e-04 2.3600206e-04 2.1089018e-04 6.1342109e-04 2.3533771e-04
 4.0017039e-04 5.0604931e-04 9.9532962e-01 2.6389016e-04 1.0090431e-03
 1.9462736e-04 3.9650002e-04 2.0154317e-04]"
3401,8,8,"[4.5288165e-05 4.6399738e-05 7.5181233e-05 8.4207903e-05 5.6473404e-05
 4.8606016e-05 6.3805186e-05 1.0505710e-04 9.9911290e-01 2.1512307e-04
 4.6893707e-05 6.2575615e-05 3.7503516e-05]"
3402,4,4,"[4.0479568e-05 5.2130137e-05 6.1703431e-05 6.9499460e-05 9.9933690e-01
 3.4036992e-05 2.7857173e-05 3.5854428e-05 1.4356867e-04 5.0932405e-05
 3.9129140e-05 8.0380727e-05 2.7495551e-05]"
3403,8,8,"[2.64264891e-05 1.66654045e-05 2.65868839e-05 3.43548345e-05
 1.82825879e-05 1.22763859e-05 2.37588465e-05 5.96360987e-05
 9.99705970e-01 2.87129151e-05 1.43585312e-05 1.96884175e-05
 1.31567795e-05]"
3404,0,0,"[9.9577940e-01 2.5165011e-04 3.8681371e-04 3.9476529e-04 2.5150282e-04
 3.1271152e-04 1.9470231e-04 1.0344962e-03 1.2451623e-04 5.1296689e-04
 2.8410103e-04 2.4459808e-04 2.2780683e-04]"
3405,8,8,"[6.4770837e-04 6.2205945e-04 9.7311800e-04 7.8254822e-04 2.0829467e-03
 3.3109765e-03 6.9260114e-04 2.3861649e-03 9.8383570e-01 2.5445847e-03
 7.2348310e-04 8.6360739e-04 5.3454697e-04]"
3406,0,0,"[9.9528044e-01 3.0832627e-04 6.9612497e-04 4.7146415e-04 3.6965875e-04
 3.0937191e-04 2.3510131e-04 6.1137043e-04 2.5863096e-04 5.4946967e-04
 3.4692846e-04 2.7325342e-04 2.8983335e-04]"
3407,8,8,"[2.3461384e-04 2.2570447e-04 3.6508671e-04 2.3235024e-04 2.9972731e-04
 2.2208546e-03 2.8269296e-04 3.8908358e-04 9.9459118e-01 4.5270514e-04
 2.2416170e-04 3.2114706e-04 1.6066688e-04]"
3408,7,7,"[1.44152669e-04 6.98285730e-05 1.02533144e-04 4.22540033e-05
 1.33824884e-04 1.75470940e-03 7.60389376e-05 9.96992111e-01
 5.79084699e-05 4.11513436e-04 8.41042711e-05 5.24052812e-05
 7.86875680e-05]"
3409,0,0,"[9.9402833e-01 3.9238541e-04 7.9871807e-04 8.7394647e-04 4.6465569e-04
 3.9286300e-04 3.0457292e-04 6.2582543e-04 3.0844507e-04 6.1227602e-04
 4.4283349e-04 3.8521382e-04 3.6996260e-04]"
3410,0,0,"[0.97119564 0.0016051  0.00192398 0.005343   0.0042177  0.00282365
 0.00116125 0.00162653 0.00148459 0.00209221 0.00210752 0.00296213
 0.00145665]"
3411,4,4,"[9.8449376e-04 6.4816285e-04 1.0945417e-03 6.6145061e-04 9.8929662e-01
 1.8866601e-03 3.8590148e-04 4.5865303e-04 1.8354101e-03 9.4524323e-04
 5.7919492e-04 7.9121493e-04 4.3248726e-04]"
3412,0,0,"[9.9220091e-01 5.1775068e-04 9.7416778e-04 6.0471182e-04 5.3337065e-04
 3.8504836e-04 3.1918497e-04 8.3077187e-04 3.0468201e-04 1.9455755e-03
 4.6274884e-04 4.8846804e-04 4.3257361e-04]"
3413,5,5,"[0.00186814 0.00126206 0.0019341  0.00209647 0.00222994 0.93891484
 0.00115468 0.02235229 0.00192482 0.02250642 0.00122792 0.00140557
 0.00112278]"
3414,0,0,"[9.9300015e-01 4.6830153e-04 8.9263660e-04 5.7067291e-04 7.0509937e-04
 5.1329419e-04 3.4263221e-04 8.5954613e-04 4.6753132e-04 7.8967650e-04
 4.7485196e-04 5.2405155e-04 3.9150784e-04]"
3415,9,9,"[9.2044630e-04 6.1010296e-04 1.0074507e-03 7.4440695e-04 9.6072495e-04
 1.3363503e-03 5.0476228e-04 8.0644561e-04 5.7867398e-03 9.8577243e-01
 5.0850969e-04 5.2825233e-04 5.1324983e-04]"
3416,5,5,"[1.25394334e-04 1.37412804e-04 2.28189048e-04 1.10454304e-04
 1.29837412e-04 9.96756852e-01 1.09693552e-04 3.04549758e-04
 1.05361710e-03 7.03032012e-04 1.21034129e-04 1.28755899e-04
 9.12365795e-05]"
3417,2,2,"[5.0572888e-04 3.3450092e-04 9.9401325e-01 4.7557356e-04 5.0491205e-04
 5.5076892e-04 3.2760340e-04 6.8674807e-04 3.6508968e-04 8.9890976e-04
 2.9909183e-04 7.0252147e-04 3.3518719e-04]"
3418,2,2,"[5.5676349e-04 3.2022694e-04 9.9473011e-01 3.3098494e-04 4.1484277e-04
 4.0305534e-04 3.0242151e-04 4.3837909e-04 9.0717594e-04 5.6734058e-04
 2.7501519e-04 4.5013864e-04 3.0358290e-04]"
3419,2,2,"[9.5784123e-04 6.0171844e-04 9.8914695e-01 6.5730995e-04 1.2469941e-03
 1.5905719e-03 5.2218192e-04 1.1227840e-03 7.1677618e-04 1.2979128e-03
 5.4881355e-04 1.0269930e-03 5.6327356e-04]"
3420,2,2,"[0.00163021 0.00124808 0.97000295 0.00218874 0.00216316 0.00255353
 0.00126285 0.00834047 0.00325066 0.00247702 0.00132523 0.00199855
 0.00155852]"
3421,2,2,"[1.9827378e-03 1.1907952e-03 9.7422487e-01 1.1055289e-03 4.1976296e-03
 3.5524755e-03 9.6391892e-04 1.7334861e-03 2.3631414e-03 4.6180733e-03
 1.1026234e-03 1.9299503e-03 1.0347401e-03]"
3422,2,2,"[2.3283472e-03 1.0827138e-03 9.7848219e-01 9.2841015e-04 1.8122700e-03
 3.7562316e-03 1.0072493e-03 2.5910139e-03 2.1806960e-03 2.2494027e-03
 1.0774051e-03 1.3390173e-03 1.1650600e-03]"
3423,9,9,"[2.3024355e-04 1.4882137e-04 4.0149922e-04 1.5092369e-04 6.1640906e-04
 3.0085945e-04 1.3057781e-04 2.2042858e-04 1.4040292e-04 9.9728799e-01
 1.0991614e-04 1.5220737e-04 1.0959940e-04]"
3424,3,3,"[1.6696677e-05 5.1667448e-06 4.7113022e-06 9.9975270e-01 2.8912262e-07
 1.9573142e-06 5.6194480e-05 2.2072873e-05 3.3869414e-06 9.3660288e-05
 6.2118893e-06 3.1931620e-05 5.0153467e-06]"
3425,3,3,"[4.0739361e-04 9.0065980e-05 9.7061231e-05 9.9755114e-01 2.2212082e-05
 1.0835204e-04 5.0536694e-04 2.2133008e-04 2.4775822e-05 3.2972015e-04
 1.0274377e-04 4.5812794e-04 8.1828977e-05]"
3426,6,6,"[3.1099620e-04 5.7805859e-04 6.1994366e-04 5.3160440e-04 2.3585180e-04
 1.9517071e-04 9.9445689e-01 6.1714940e-04 3.9476206e-04 6.2338641e-04
 3.6385865e-04 7.3077285e-04 3.4150845e-04]"
3427,11,11,"[9.48433662e-05 1.02662365e-04 1.66486090e-04 4.57801012e-04
 3.48833382e-05 6.51535083e-05 1.64506157e-04 9.68476816e-04
 5.03036281e-05 4.89917060e-04 1.09720662e-04 9.97185767e-01
 1.09525899e-04]"
3428,11,11,"[4.7001988e-04 2.6812128e-04 3.5620603e-04 6.5318245e-04 2.6694580e-04
 4.7544352e-04 5.3904642e-04 1.2871189e-04 2.0131843e-04 3.7653226e-04
 3.2100902e-04 9.9571323e-01 2.3027470e-04]"
3429,9,9,"[1.79101888e-04 9.54868374e-05 3.79155572e-05 2.68545729e-04
 1.06983745e-04 5.90235832e-05 1.32804445e-04 8.07755932e-05
 2.66113319e-04 9.98566806e-01 5.37698761e-05 9.22448380e-05
 6.04824345e-05]"
3430,8,8,"[6.6400797e-05 8.8360001e-05 1.0855083e-04 2.6340209e-04 2.3020648e-03
 3.4100725e-05 8.2256724e-05 5.0156759e-05 9.9658221e-01 1.2176587e-04
 8.5066444e-05 1.4751244e-04 6.8185487e-05]"
3431,5,5,"[1.2684813e-04 1.3047679e-04 1.4399666e-04 3.8919758e-04 2.1535327e-04
 9.9689949e-01 1.3659932e-04 3.4322907e-04 9.7057375e-04 1.6435621e-04
 1.5788627e-04 2.0758192e-04 1.1442759e-04]"
3432,8,8,"[9.2417127e-07 1.2366884e-06 2.4142189e-06 1.3888930e-06 1.1226957e-06
 8.4004506e-07 1.8255748e-06 1.4167985e-06 9.9998450e-01 1.2397752e-06
 1.0522840e-06 1.1289693e-06 8.5535476e-07]"
3433,8,8,"[2.0792498e-04 2.0967449e-04 3.0257375e-04 3.9958730e-04 1.8043933e-04
 1.4253371e-02 3.2481368e-04 5.5273518e-04 9.8251665e-01 3.4104619e-04
 2.1528230e-04 3.2864846e-04 1.6730838e-04]"
3434,11,5,"[0.02257844 0.0127003  0.02361132 0.01149224 0.03179519 0.57300085
 0.01454704 0.02036681 0.05865444 0.11607897 0.01373786 0.09073782
 0.01069875]"
3435,0,0,"[9.9736100e-01 1.7177670e-04 2.6044689e-04 3.3546812e-04 1.1094027e-04
 7.4290241e-05 1.6117519e-04 2.5168833e-04 5.2514614e-04 2.6759552e-04
 1.7157843e-04 1.5768407e-04 1.5122809e-04]"
3436,8,8,"[8.4752983e-06 5.2487844e-06 7.0608157e-06 2.2349463e-05 2.9622306e-06
 7.0104456e-06 7.2197636e-06 1.0603189e-05 9.9990797e-01 6.3696571e-06
 4.9056921e-06 5.5997789e-06 4.2477909e-06]"
3437,8,8,"[2.5657998e-04 1.6209990e-04 2.3533360e-04 5.2031997e-04 4.7615170e-04
 9.8762030e-05 2.9888155e-04 1.7203367e-03 9.9466044e-01 2.8584609e-04
 2.0652516e-04 9.2318637e-04 1.5565315e-04]"
3438,9,9,"[5.6057266e-04 4.3457348e-04 8.4647333e-04 4.1146961e-04 2.8898411e-03
 1.8143016e-04 4.1838302e-04 2.7621273e-04 3.2403243e-03 9.8967630e-01
 2.6941008e-04 5.0696940e-04 2.8806092e-04]"
3439,7,7,"[1.3746778e-05 1.1012882e-05 1.3327940e-05 1.4685698e-05 1.2775082e-05
 2.8506216e-05 1.6125668e-05 9.9981016e-01 4.2861575e-06 3.7659327e-05
 9.3688132e-06 1.6907568e-05 1.1384747e-05]"
3440,0,0,"[9.9702114e-01 1.9001179e-04 3.5418750e-04 3.1776074e-04 2.0062891e-04
 2.1253541e-04 1.5637488e-04 4.8690426e-04 1.4527114e-04 3.1134233e-04
 2.2279062e-04 2.0227632e-04 1.7870752e-04]"
