,Real Label,Predict Label,Predict Probabilities
3107,6,6,"[5.3882628e-05 5.9149606e-05 5.2830870e-05 5.8932994e-05 7.5811477e-06
 2.5546135e-06 9.9909210e-01 4.2678422e-04 5.2339466e-05 9.0392925e-05
 2.3231167e-05 5.2500287e-05 2.7699420e-05]"
3108,9,9,"[1.55749217e-06 2.91450556e-06 1.27580324e-06 1.26469895e-05
 1.90074002e-06 2.53308315e-07 1.06608586e-05 1.75401638e-05
 7.72122746e-07 9.99907613e-01 1.91811228e-06 3.94216222e-05
 1.61282185e-06]"
3109,7,7,"[3.4565545e-07 2.4406262e-07 1.3688191e-07 2.0061468e-06 5.6744931e-08
 3.1472123e-08 1.5696112e-06 9.9999285e-01 5.3425410e-08 3.5580257e-07
 2.2202897e-07 2.0429968e-06 1.7720849e-07]"
3110,11,11,"[1.3144122e-05 1.5435273e-05 6.1586616e-05 3.1106454e-05 4.7704111e-06
 1.6091718e-06 3.0339343e-05 1.5332678e-05 2.0782170e-06 5.6182198e-05
 1.5434067e-05 9.9974293e-01 1.0104557e-05]"
3111,7,7,"[3.7630339e-06 4.3836353e-06 4.7456651e-06 1.1937190e-05 9.0454608e-07
 3.0423275e-06 1.5770202e-05 9.9991691e-01 9.6932638e-07 1.2170425e-05
 3.2060746e-06 1.9109661e-05 3.1474597e-06]"
3112,5,5,"[1.9757832e-05 3.7101658e-05 2.8921568e-05 9.4709969e-05 5.6175162e-05
 9.9921262e-01 4.0260493e-05 3.0978097e-04 3.5375211e-05 4.3899388e-05
 2.1144706e-05 7.4662836e-05 2.5516649e-05]"
3113,8,8,"[1.1973861e-04 8.2608567e-05 7.7822871e-05 3.9288306e-04 3.6943638e-05
 1.8439513e-03 4.2216317e-04 5.2988407e-04 9.9588251e-01 2.9256658e-04
 9.7900935e-05 1.5575242e-04 6.5227658e-05]"
3114,7,11,"[4.1010045e-03 1.0980458e-03 1.9179418e-03 3.1357592e-03 1.4144310e-03
 9.3670283e-03 1.8306846e-03 8.1878826e-03 1.2006855e-03 1.1159311e-03
 1.1862350e-03 9.6452641e-01 9.1804890e-04]"
3115,8,8,"[6.1430961e-05 3.5415713e-05 2.9414945e-05 1.4720789e-04 6.1497027e-05
 3.8273763e-05 6.4531843e-05 7.5256808e-05 9.9895525e-01 3.4728774e-04
 3.8317958e-05 1.2434309e-04 2.1795009e-05]"
3116,8,8,"[5.9318495e-06 4.4856774e-06 4.0233708e-06 1.6104277e-05 7.8615949e-06
 1.0718628e-05 1.0377404e-05 7.9421907e-06 9.9989974e-01 9.3078888e-06
 6.2637050e-06 1.4607923e-05 2.6703001e-06]"
3117,8,8,"[0.0046436  0.00402315 0.00453065 0.00693762 0.00492656 0.25694764
 0.00866763 0.01787486 0.53321385 0.14753348 0.00316338 0.00410043
 0.00343718]"
3118,8,8,"[6.0817722e-04 3.0675079e-04 8.6603779e-04 6.0292234e-04 6.1609724e-04
 1.3902966e-03 6.4354658e-04 1.9364373e-03 9.9054712e-01 1.4399879e-03
 4.1786875e-04 3.7489709e-04 2.4989492e-04]"
3119,0,0,"[9.99638319e-01 3.50293813e-05 4.11495967e-05 1.65217461e-05
 7.55183055e-06 5.42842463e-06 3.39365870e-05 3.06747970e-05
 1.46844341e-05 1.78188711e-05 2.26413358e-05 1.12734786e-04
 2.35557745e-05]"
3120,0,0,"[9.9969149e-01 3.6102429e-05 6.5799068e-05 1.8615583e-05 1.5690446e-05
 4.2095639e-06 3.9105304e-05 3.7862239e-05 6.2921590e-06 1.3963266e-05
 2.2179449e-05 2.5254905e-05 2.3550667e-05]"
3121,9,9,"[3.7319658e-04 1.9342930e-04 3.2317283e-04 4.2321713e-04 9.6807029e-04
 1.7004872e-04 2.9090088e-04 4.4767107e-04 2.7755840e-04 9.9591959e-01
 1.9653009e-04 2.5889996e-04 1.5777681e-04]"
3122,0,0,"[9.7125441e-01 1.8001086e-03 4.4940612e-03 3.9520273e-03 1.3805513e-03
 2.1686943e-04 2.3983910e-03 4.9940804e-03 1.9292356e-04 1.3575550e-03
 9.7294670e-04 5.6457925e-03 1.3401769e-03]"
3123,0,0,"[9.9971348e-01 3.0506464e-05 5.5615536e-05 1.5209762e-05 8.0947329e-06
 4.8621437e-06 3.5797508e-05 2.4735205e-05 1.0442536e-05 2.3838415e-05
 2.0760968e-05 3.3724740e-05 2.2948761e-05]"
3124,0,0,"[9.9761921e-01 1.8217102e-04 2.1058678e-04 3.9997904e-04 9.6466902e-05
 4.9569044e-05 2.9536386e-04 6.4710854e-04 9.3154042e-05 7.7827179e-05
 1.1449481e-04 8.4714644e-05 1.2935058e-04]"
3125,8,8,"[1.35860555e-05 1.34689044e-05 1.10701994e-05 2.19745016e-05
 3.02406243e-05 5.55048427e-06 1.98994112e-05 2.57252905e-05
 9.99603450e-01 2.02556315e-04 1.33262383e-05 3.30920848e-05
 6.12171243e-06]"
3126,4,4,"[1.1227572e-05 6.6921716e-06 2.8361444e-06 4.9246723e-06 9.9993002e-01
 3.1411976e-06 6.1064675e-06 1.1994748e-05 6.2785953e-06 3.2335593e-06
 3.5582282e-06 6.4181095e-06 3.6094364e-06]"
3127,10,10,"[4.1999128e-06 2.3460918e-05 6.2447780e-06 2.7854985e-06 1.5876849e-06
 7.6758147e-07 5.3520475e-06 8.6745476e-06 1.8205639e-06 1.1768453e-06
 9.9991763e-01 6.2162508e-06 2.0131129e-05]"
3128,10,10,"[7.46584337e-05 2.32678460e-04 1.20014200e-04 1.14864546e-04
 3.06107868e-05 1.40884440e-04 1.17763098e-04 1.41021825e-04
 8.81449887e-05 2.20264774e-05 9.98592675e-01 8.91675954e-05
 2.35525848e-04]"
3129,7,7,"[7.9084531e-04 1.2108077e-03 1.0771612e-03 4.7678137e-04 3.9884667e-03
 2.6741961e-03 6.4903888e-04 9.4189191e-01 1.5276505e-04 2.4156460e-04
 5.8862934e-04 4.5572549e-02 6.8523665e-04]"
3130,9,9,"[1.24291983e-04 5.34725623e-05 1.22884128e-04 1.45137135e-04
 1.91355139e-04 4.63612814e-05 7.86886085e-05 1.12666356e-04
 4.11687215e-05 9.98861909e-01 6.92355970e-05 1.04941195e-04
 4.79865121e-05]"
3131,2,2,"[1.6924288e-04 1.0818587e-04 9.9877983e-01 9.7253193e-05 6.4903630e-05
 7.1345807e-05 1.2861378e-04 8.9598543e-05 5.6293396e-05 7.1850132e-05
 1.0491496e-04 1.6750356e-04 9.0581329e-05]"
3132,2,2,"[6.0860347e-04 3.9467533e-04 9.9521315e-01 3.3890543e-04 3.4116651e-04
 5.2518817e-04 3.9715483e-04 3.8306342e-04 2.7618613e-04 3.0589278e-04
 3.8129246e-04 5.2724627e-04 3.0742609e-04]"
3133,2,2,"[1.55496789e-04 1.04943814e-04 9.98815417e-01 8.82904351e-05
 7.60451585e-05 7.30039756e-05 1.19258315e-04 8.53189704e-05
 6.12078147e-05 7.14030757e-05 9.77116433e-05 1.67305974e-04
 8.46130351e-05]"
3134,2,2,"[9.7290686e-05 6.6914938e-05 9.9918681e-01 4.3516360e-05 4.9158647e-05
 3.4730514e-05 1.1059007e-04 5.4570912e-05 8.9926332e-05 3.9494204e-05
 6.3052299e-05 1.1270192e-04 5.1243656e-05]"
3135,2,2,"[3.5496434e-04 1.6906395e-04 9.9780387e-01 1.1624484e-04 1.3900179e-04
 1.8753551e-04 2.1013398e-04 1.3246149e-04 1.1033016e-04 1.1815957e-04
 1.8474621e-04 3.1621233e-04 1.5723187e-04]"
3136,11,11,"[5.29195540e-06 1.44797605e-05 1.35627106e-05 1.98751368e-04
 6.51397295e-06 2.00664090e-06 4.81981187e-05 3.65176238e-05
 5.21500624e-06 4.50488878e-05 1.26260520e-05 9.99601185e-01
 1.07293854e-05]"
3137,11,11,"[2.1112253e-07 5.9217103e-07 7.9649453e-07 1.3916451e-06 2.1163474e-07
 4.2858432e-09 1.3062229e-06 6.1086894e-07 3.3268488e-08 2.3529890e-06
 3.1904128e-07 9.9999189e-01 2.3980652e-07]"
3138,6,6,"[4.0819273e-07 3.8620533e-07 1.5831630e-07 3.3732793e-08 3.3222789e-09
 6.0168187e-10 9.9999857e-01 7.6471458e-08 1.0884396e-09 2.0044199e-08
 3.8000078e-08 1.5003731e-07 6.2441927e-08]"
3139,9,9,"[1.1446300e-08 1.1059760e-08 1.0013447e-08 4.7142245e-07 4.9697011e-09
 1.2319981e-10 5.9875568e-08 2.2256181e-08 7.2938011e-09 9.9999940e-01
 8.1216589e-09 3.9504066e-08 7.7956406e-09]"
3140,1,1,"[2.2830895e-07 9.9998689e-01 1.7659443e-06 9.1613458e-07 4.2521222e-08
 1.8378148e-07 5.5535720e-06 5.6211502e-07 2.0652401e-08 1.0412298e-06
 1.0287114e-06 9.2725452e-07 7.9609333e-07]"
3141,3,3,"[9.1082991e-05 3.9348601e-05 7.4516654e-05 9.9937183e-01 1.2980180e-04
 8.4572412e-06 3.8888400e-05 2.0772368e-05 7.7803052e-06 7.3238843e-05
 3.6534566e-05 6.8239286e-05 3.9515646e-05]"
3142,5,5,"[6.5183223e-05 1.1468206e-04 1.4328150e-04 4.0426740e-04 1.2403220e-04
 9.9758351e-01 6.8794041e-05 7.9304754e-04 1.3815754e-05 3.3807743e-04
 4.4084907e-05 2.3960149e-04 6.7575485e-05]"
3143,7,7,"[5.8813043e-07 2.0348652e-07 9.4347612e-08 2.7450400e-07 6.3635639e-08
 2.5002345e-08 4.6289668e-07 9.9999726e-01 3.2775009e-08 8.4206953e-08
 1.4949066e-07 5.2545295e-07 1.2873008e-07]"
3144,9,9,"[1.8237795e-04 4.3781187e-05 4.8475315e-05 2.0582163e-04 1.2434903e-04
 9.2315540e-06 6.5515822e-05 1.8376391e-05 9.8377132e-06 9.9918300e-01
 2.6661537e-05 5.3701049e-05 2.8743252e-05]"
3145,7,7,"[8.7616878e-05 6.5498265e-05 1.6815711e-03 3.8668091e-05 1.8109515e-05
 3.2126920e-06 1.0286877e-04 9.9785173e-01 1.7458255e-05 1.2602404e-05
 2.6337128e-05 6.6815657e-05 2.7418344e-05]"
3146,11,11,"[5.60610133e-05 1.05016814e-04 9.72962735e-05 4.50455191e-05
 2.87640578e-04 1.39696046e-03 9.34698255e-05 7.37952505e-05
 6.27711051e-05 7.34087735e-05 5.90831150e-05 9.97583628e-01
 6.57364581e-05]"
3147,7,7,"[3.4683035e-04 1.2043426e-04 1.0480838e-04 6.8010588e-04 2.2436625e-05
 2.1772707e-06 3.3935835e-04 9.9633408e-01 9.4739458e-04 1.8166033e-04
 1.0732566e-04 7.3705311e-04 7.6239252e-05]"
3148,8,8,"[1.27011816e-07 9.53639798e-08 8.81054589e-08 1.25294844e-06
 1.99106395e-07 5.77608894e-09 2.93972107e-07 1.53386907e-07
 9.99996781e-01 1.03840144e-07 1.21824513e-07 7.30596582e-07
 4.09888692e-08]"
3149,4,4,"[1.7959245e-03 1.1205063e-03 3.6808950e-04 4.2597186e-03 9.4722283e-01
 3.5835862e-02 1.1176504e-03 4.5775529e-03 1.0616138e-03 2.9425768e-04
 5.7389727e-04 1.1379960e-03 6.3412229e-04]"
3150,5,5,"[9.0198191e-06 2.6611871e-05 9.6939784e-06 4.3791119e-05 2.8005150e-05
 9.9877983e-01 4.1920204e-05 6.4012397e-04 2.3742483e-04 7.1419599e-05
 1.6780214e-05 7.5505603e-05 1.9950101e-05]"
3151,0,0,"[9.9999738e-01 4.8130346e-07 2.6890132e-07 2.2898973e-07 5.4958001e-08
 4.7078483e-09 6.6991777e-07 2.3802106e-07 4.8133117e-08 6.3777570e-08
 1.9458901e-07 2.1690012e-07 2.1294704e-07]"
3152,0,0,"[9.98919487e-01 9.45016727e-05 6.37238700e-05 7.96778695e-05
 1.23861018e-05 4.19702301e-05 7.84386939e-05 3.17283520e-05
 1.23663085e-05 2.07569447e-05 4.14892165e-05 5.55884559e-04
 4.76305831e-05]"
3153,4,4,"[1.2315312e-02 1.6033903e-03 6.7122362e-04 1.9354953e-03 7.0235550e-01
 1.2032157e-03 1.4911756e-03 2.6952785e-01 2.6553194e-03 1.7501877e-03
 1.2280338e-03 2.0421918e-03 1.2211651e-03]"
3154,0,0,"[9.9975473e-01 3.9504142e-05 1.6213968e-05 2.4419100e-05 6.0644743e-06
 1.6500420e-06 3.3750908e-05 6.5990003e-05 1.6084921e-05 4.0931732e-06
 1.1583213e-05 9.7909870e-06 1.6244705e-05]"
3155,5,5,"[2.9303879e-04 3.0405319e-04 3.1195779e-04 3.8893390e-04 1.9830775e-03
 9.9082851e-01 4.1630364e-04 3.2196862e-03 4.8197038e-04 1.1090790e-03
 1.9835240e-04 1.9824176e-04 2.6675075e-04]"
3156,7,7,"[7.5838722e-07 2.6595987e-07 1.6404921e-07 1.8902577e-07 5.9385229e-08
 6.7346591e-08 5.4831480e-07 9.9999702e-01 6.6014515e-08 1.9203399e-07
 1.9389373e-07 4.1787288e-07 1.7135574e-07]"
3157,10,10,"[1.1903558e-04 5.8690598e-04 2.8395368e-04 1.8132836e-04 5.8289770e-05
 5.2859518e-03 2.9953438e-04 4.6022524e-04 1.1029537e-04 7.6329015e-05
 9.9186969e-01 1.5408802e-04 5.1431218e-04]"
3158,0,0,"[9.99513030e-01 3.73626426e-05 4.27863015e-05 3.61628299e-05
 8.79940853e-06 1.82170697e-05 5.31022633e-05 1.88578866e-04
 1.53454912e-05 1.19893675e-05 1.93631058e-05 2.80435979e-05
 2.72049292e-05]"
3159,4,4,"[7.8792989e-05 4.4765435e-05 1.7964747e-05 1.7833438e-04 9.9927360e-01
 1.6459066e-05 3.4828296e-05 2.3665221e-04 1.5210480e-05 1.9820469e-05
 3.2695290e-05 2.5279449e-05 2.5660871e-05]"
3160,9,9,"[4.44919686e-04 2.73597125e-05 3.43454813e-05 7.87567842e-05
 3.73063849e-05 8.31366015e-06 4.60224910e-05 3.78908371e-05
 1.24007565e-05 9.99192774e-01 2.29446614e-05 3.67801586e-05
 2.01965977e-05]"
3161,2,2,"[7.0904662e-06 6.9548828e-06 9.9993479e-01 7.4171157e-06 1.8530910e-06
 1.3204841e-06 1.0729785e-05 3.9291795e-06 2.4743829e-06 2.5612733e-06
 5.3831141e-06 1.0291559e-05 5.3043736e-06]"
3162,2,2,"[1.9468707e-06 1.7104677e-06 9.9998283e-01 1.2198204e-06 6.1316359e-07
 1.6121626e-07 3.7721247e-06 8.0475633e-07 6.8115804e-07 3.6528081e-07
 1.4035388e-06 3.1590318e-06 1.3003670e-06]"
3163,11,11,"[2.1461043e-08 4.0600799e-08 1.4379388e-07 1.3644851e-08 1.4457455e-08
 5.6900711e-09 3.8742584e-08 1.3821052e-08 2.1476890e-08 4.7971347e-09
 3.5739031e-08 9.9999976e-01 1.6498593e-08]"
3164,2,2,"[2.0458034e-05 1.4520592e-05 9.9984205e-01 1.0810266e-05 3.4927778e-06
 1.9670667e-06 2.0075277e-05 7.7626237e-06 2.8034922e-06 5.5267851e-06
 1.1817515e-05 4.7943347e-05 1.0849390e-05]"
3165,2,2,"[3.81605314e-05 2.49815075e-05 9.99748409e-01 1.14789345e-05
 8.07618471e-06 7.53297354e-06 4.31838525e-05 2.23336683e-05
 1.01163278e-05 8.19721208e-06 2.26201955e-05 3.52684619e-05
 1.97037734e-05]"
3166,2,2,"[2.07943322e-05 2.29065099e-05 9.99778092e-01 1.56903825e-05
 5.46772253e-06 6.05635114e-06 2.68323474e-05 1.84614673e-05
 7.57276393e-06 6.57586224e-06 1.47530545e-05 6.19143757e-05
 1.49228035e-05]"
3167,5,5,"[1.9931102e-05 3.9630620e-05 4.9438837e-05 6.1467043e-05 1.1907744e-04
 9.9950576e-01 2.2626957e-05 2.8929750e-05 4.5375375e-05 5.2827403e-05
 1.9043362e-05 1.4028685e-05 2.1909582e-05]"
3168,11,11,"[1.9554552e-04 2.5233079e-04 1.7447484e-04 7.2241053e-03 2.2981201e-04
 2.5105535e-05 1.4431438e-03 3.0188612e-04 1.2038315e-03 6.6313677e-04
 2.2703847e-04 9.8790514e-01 1.5449492e-04]"
3169,3,3,"[1.0351267e-04 1.7688025e-04 1.9216839e-04 9.8473769e-01 3.0185302e-05
 5.5527154e-05 9.1310713e-04 9.7514596e-03 1.0529457e-04 8.0402294e-04
 2.1207095e-04 2.7406137e-03 1.7748366e-04]"
3170,6,6,"[1.5285117e-05 6.6563503e-06 3.5478770e-06 2.9687983e-06 1.4405034e-06
 1.2826369e-08 9.9994445e-01 2.7302917e-06 2.3485988e-07 1.4452432e-05
 1.8412534e-06 4.3113118e-06 2.0835701e-06]"
3171,11,11,"[6.3982494e-05 8.0076876e-05 1.1989901e-04 3.0234360e-04 4.5669178e-05
 6.9142188e-05 3.4863810e-04 5.4131644e-05 3.5698431e-05 6.1793042e-05
 6.9482216e-05 9.9870026e-01 4.8825670e-05]"
3172,11,11,"[1.6727145e-05 3.0545089e-05 4.7896090e-05 1.2630316e-04 3.4714463e-05
 7.9521969e-06 4.1933377e-05 2.8061520e-05 4.8720918e-05 3.0328603e-05
 2.7573351e-05 9.9953973e-01 1.9378103e-05]"
3173,11,11,"[1.1388412e-04 2.4838524e-04 3.5919843e-04 4.3061655e-04 1.7903659e-04
 3.0021170e-05 3.5787877e-04 1.3852746e-03 2.2416496e-05 7.4862101e-04
 1.7173127e-04 9.9582666e-01 1.2633744e-04]"
3174,7,7,"[2.3309205e-04 1.2813932e-04 1.7531883e-04 3.0007321e-04 2.9584207e-05
 2.0030662e-05 3.3400263e-04 9.9701416e-01 3.1044165e-05 1.0824513e-03
 9.5607698e-05 4.7341979e-04 8.3127466e-05]"
3175,9,9,"[1.3414415e-03 7.2556071e-04 9.9064200e-04 3.7975297e-03 2.8939361e-03
 1.2420181e-03 1.1877738e-03 1.9336350e-03 2.6120024e-03 9.8015368e-01
 8.2394190e-04 1.5954474e-03 7.0232304e-04]"
3176,5,5,"[0.00794724 0.00962723 0.01053953 0.03532455 0.04543319 0.4012159
 0.01529073 0.04040419 0.29565024 0.07735439 0.009978   0.04260042
 0.00863437]"
3177,9,9,"[5.4312131e-04 2.0057254e-04 2.3689817e-04 1.0382931e-03 2.2256305e-04
 1.0130265e-04 3.8087799e-04 1.3506137e-03 1.5435308e-04 9.9459696e-01
 1.9781069e-04 8.0239697e-04 1.7421093e-04]"
3178,7,7,"[3.31776711e-04 1.43356097e-04 1.19277734e-04 2.38201843e-04
 1.39460171e-04 8.76342470e-04 1.95346554e-04 9.97131467e-01
 8.43533344e-05 2.11098348e-04 1.15139992e-04 2.98913714e-04
 1.15264134e-04]"
3179,9,9,"[9.3239243e-05 4.3309603e-05 6.6390101e-05 2.3595996e-04 5.2572166e-05
 2.1561895e-05 1.0002881e-04 1.8618591e-04 1.1114042e-04 9.9885643e-01
 5.0987455e-05 1.4279058e-04 3.9468570e-05]"
3180,4,4,"[1.0526280e-03 1.0922971e-03 6.1277288e-04 1.3693725e-03 9.7574574e-01
 7.1387895e-04 1.0434543e-03 1.3626289e-03 1.0801713e-03 1.2666949e-02
 6.7904085e-04 1.9140964e-03 6.6699192e-04]"
3181,9,9,"[1.68216735e-04 7.75517183e-05 1.22338388e-04 1.25174600e-04
 1.88821723e-04 1.52180437e-04 1.18434968e-04 1.09058412e-04
 1.01755846e-04 9.98636901e-01 6.30131544e-05 7.92064238e-05
 5.73870457e-05]"
3182,8,7,"[0.00723784 0.00206045 0.00396847 0.00425521 0.00564445 0.00842537
 0.00410229 0.9242369  0.02951876 0.00368561 0.002529   0.0022062
 0.0021294 ]"
3183,8,8,"[4.8378541e-05 2.7566841e-05 4.1117426e-05 9.3661889e-05 4.7427755e-05
 1.0368415e-04 5.6089484e-05 5.0999439e-05 9.9932373e-01 1.0042475e-04
 3.5181773e-05 5.3035325e-05 1.8784021e-05]"
3184,8,8,"[7.75878871e-05 4.55758709e-05 8.71597294e-05 1.57159011e-04
 4.08462132e-04 4.28280036e-05 7.82193893e-05 7.60925031e-05
 9.98733103e-01 1.19897006e-04 6.17867627e-05 8.16026368e-05
 3.05360445e-05]"
3185,5,5,"[3.6760757e-04 4.4335934e-04 1.4704926e-03 2.4362423e-03 2.1054426e-03
 9.9054670e-01 2.9907096e-04 5.3812651e-04 3.3450880e-04 4.4183765e-04
 3.9433211e-04 3.1783635e-04 3.0448806e-04]"
3186,11,11,"[4.5023678e-04 4.6653621e-04 1.0438476e-03 5.8056583e-04 1.3600383e-03
 7.5404644e-03 4.2739257e-04 1.0733311e-03 2.7945935e-04 2.5909903e-04
 4.5097398e-04 9.8573154e-01 3.3649747e-04]"
3187,0,0,"[9.9640405e-01 3.2370363e-04 4.5249704e-04 2.1655411e-04 2.7332874e-04
 3.2423597e-04 2.7162148e-04 8.9245423e-04 1.2971883e-04 1.3214353e-04
 2.1246444e-04 1.4515700e-04 2.2210644e-04]"
3188,0,0,"[0.6179087  0.01575663 0.0164276  0.01143556 0.02163617 0.0728914
 0.01379554 0.13095327 0.02365477 0.03393718 0.01096181 0.01774129
 0.01290001]"
3189,2,2,"[4.4454886e-05 3.7118800e-05 9.9961346e-01 2.8851116e-05 1.0229637e-05
 6.7559954e-06 5.7672332e-05 4.2421296e-05 1.6523038e-05 1.3530772e-05
 2.8255334e-05 7.5338939e-05 2.5444973e-05]"
3190,0,0,"[9.9645555e-01 3.1846852e-04 6.4415444e-04 2.1587100e-04 2.7342761e-04
 1.7013503e-04 2.9418769e-04 3.6913200e-04 1.4723426e-04 2.9342834e-04
 2.4788541e-04 3.2608764e-04 2.4463583e-04]"
3191,2,2,"[4.9319252e-04 3.7931695e-04 9.9565709e-01 2.4855358e-04 2.5163914e-04
 4.2451374e-04 4.0417086e-04 6.6862401e-04 1.4450710e-04 2.9666343e-04
 2.9490527e-04 4.7868281e-04 2.5816020e-04]"
3192,5,5,"[0.00344132 0.00246777 0.0044017  0.00464393 0.02468783 0.90186596
 0.00320057 0.01614458 0.0238933  0.00791105 0.00268341 0.00209136
 0.00256712]"
3193,5,5,"[0.00949341 0.0087374  0.01509508 0.0075451  0.01433122 0.47475675
 0.00885811 0.04667624 0.05755827 0.33221152 0.00662819 0.01059861
 0.00751011]"
3194,4,4,"[3.1873485e-04 1.8007489e-04 2.5732201e-04 2.0153279e-04 9.9711478e-01
 1.9162384e-04 1.6991394e-04 2.6966576e-04 5.7451084e-04 2.8305314e-04
 1.6068884e-04 1.5742597e-04 1.2065560e-04]"
3195,7,7,"[1.0676548e-03 4.2331679e-04 1.0367717e-03 6.9454912e-04 6.6747138e-04
 1.3444239e-03 5.6827388e-04 9.9199426e-01 3.1812969e-04 4.8821472e-04
 4.0632230e-04 6.5640977e-04 3.3423147e-04]"
3196,2,2,"[1.1619675e-03 5.4130331e-04 9.9269813e-01 3.5455404e-04 5.3754234e-04
 6.4052193e-04 6.2690867e-04 5.3153647e-04 3.1300043e-04 5.3578860e-04
 5.8941334e-04 8.8285614e-04 5.8627501e-04]"
3197,7,7,"[2.6427445e-04 8.6764019e-05 1.5090480e-04 7.6972974e-05 1.6529327e-04
 1.4159104e-04 1.1350693e-04 9.9857450e-01 5.8186477e-05 8.2933992e-05
 8.6923617e-05 1.2935459e-04 6.8803565e-05]"
3198,4,5,"[0.00558284 0.0040569  0.00815244 0.00755628 0.1554626  0.7770716
 0.00287248 0.01288389 0.00516151 0.00936319 0.00401469 0.00436016
 0.00346148]"
3199,2,2,"[6.1365910e-04 3.0957037e-04 9.9544322e-01 2.6143278e-04 4.5245473e-04
 4.1749753e-04 3.7491377e-04 2.9341693e-04 3.2393725e-04 3.2508073e-04
 3.4967629e-04 5.5145164e-04 2.8378394e-04]"
3200,3,3,"[1.5900889e-04 1.9311420e-04 1.9629736e-04 9.9369627e-01 3.7500286e-05
 8.0007929e-05 6.8874034e-04 1.7327106e-03 1.8132101e-05 5.8227056e-04
 1.6998168e-04 2.2425442e-03 2.0345171e-04]"
3201,3,3,"[3.6553040e-05 2.9083876e-05 1.6083131e-05 9.9900973e-01 7.7512857e-05
 5.9765513e-04 6.5895380e-05 2.7600527e-05 4.1491974e-05 2.4747489e-05
 3.6065561e-05 1.5990952e-05 2.1670969e-05]"
3202,8,8,"[1.1300549e-06 9.1447288e-07 5.9779705e-07 5.1239051e-05 2.4550827e-06
 6.3446822e-07 4.0804939e-06 1.6774892e-06 9.9992812e-01 3.9978049e-06
 1.1081924e-06 3.3997208e-06 6.7923639e-07]"
3203,11,11,"[2.5095985e-06 3.5324110e-06 7.3973806e-06 6.8246854e-06 1.1476091e-06
 3.1160027e-07 6.0238835e-06 1.7186152e-06 8.4626487e-07 1.0540693e-05
 3.2055243e-06 9.9995410e-01 1.9141225e-06]"
3204,9,9,"[3.1338321e-05 7.4440645e-06 4.3935443e-06 2.1663123e-05 3.4958271e-06
 1.5939535e-06 1.8240751e-05 8.0433863e-05 3.2564280e-06 9.9980122e-01
 5.1887273e-06 1.6709388e-05 5.1702041e-06]"
3205,7,7,"[1.3251755e-04 1.1988085e-04 1.3442621e-04 5.8654435e-03 1.2609358e-05
 1.1290077e-04 3.6478162e-04 9.9240291e-01 1.3940269e-04 8.7732886e-05
 9.0569978e-05 4.3593781e-04 1.0095595e-04]"
3206,9,9,"[1.72889595e-05 1.44035248e-05 8.09748781e-06 8.38332198e-05
 8.72498913e-06 5.78346544e-06 3.58210309e-05 4.46758822e-05
 1.21413905e-05 9.99659896e-01 1.20138393e-05 8.60097134e-05
 1.11997215e-05]"
3207,11,11,"[2.4684787e-05 1.3605595e-05 3.5525758e-05 1.3109128e-05 5.0493118e-06
 3.2533846e-06 1.5982565e-05 1.1125328e-05 1.4919626e-05 4.2327297e-06
 1.2768080e-05 9.9983883e-01 6.8715581e-06]"
3208,9,9,"[1.5555930e-05 1.0839809e-05 3.0831365e-05 2.0364922e-05 1.5548278e-05
 1.7992501e-06 2.0268008e-05 8.9784389e-06 1.5645330e-05 9.9982280e-01
 7.9219863e-06 1.8931340e-05 1.0552343e-05]"
3209,9,9,"[7.1968093e-06 4.4433327e-06 5.2408109e-06 1.8002072e-05 8.0884965e-06
 1.9518779e-06 8.7740282e-06 8.4942067e-06 2.5346990e-06 9.9991834e-01
 4.1835183e-06 9.2445171e-06 3.5874245e-06]"
3210,8,8,"[1.9210922e-06 1.0042882e-06 1.0387371e-06 5.9128733e-06 1.5401691e-06
 9.0476698e-07 2.5205532e-06 1.8280613e-06 9.9997520e-01 2.5825962e-06
 1.4215507e-06 3.5248602e-06 5.9159896e-07]"
3211,0,0,"[9.99891162e-01 1.54496993e-05 1.10702595e-05 1.05670842e-05
 3.96049518e-06 1.55348221e-06 1.48324743e-05 1.89984530e-05
 3.87498767e-06 6.04853312e-06 7.38879362e-06 6.93750917e-06
 8.08575442e-06]"
3212,8,8,"[4.9412646e-04 4.7344930e-04 1.5120931e-03 4.6805912e-03 2.2565609e-02
 9.7426288e-05 6.2065205e-04 5.4540444e-04 9.6469283e-01 2.5449512e-03
 5.5467553e-04 8.7933417e-04 3.3882089e-04]"
3213,7,7,"[1.5499721e-05 7.9674492e-06 6.8217669e-06 1.6932911e-05 1.2199575e-05
 1.7828672e-05 1.5617416e-05 9.9986207e-01 2.9300518e-06 4.7420481e-06
 7.8806270e-06 2.2044298e-05 7.4344357e-06]"
3214,9,5,"[0.0130696  0.00632452 0.00892178 0.0191626  0.00279349 0.84108734
 0.00559903 0.0193641  0.00862335 0.04737479 0.00497605 0.01781902
 0.00488424]"
3215,0,0,"[9.99614120e-01 4.92345280e-05 7.91885759e-05 1.92875432e-05
 1.52102675e-05 7.93162690e-06 3.92823204e-05 5.62742644e-05
 9.97993266e-06 2.62289814e-05 2.74343347e-05 2.69405264e-05
 2.89148211e-05]"
