,Real Label,Predict Label,Predict Probabilities
326,10,10,"[1.8796417e-10 8.2742382e-09 2.0861327e-14 6.7451559e-08 3.4918013e-11
 5.4201397e-13 9.2533368e-09 1.4746013e-11 7.7435647e-10 1.5283731e-11
 9.9999988e-01 1.3028375e-09 5.3209863e-09]"
327,4,4,"[2.04619732e-06 3.85185649e-06 9.29878468e-08 2.39691617e-05
 9.99047577e-01 2.70013311e-06 6.56091970e-06 8.53935035e-07
 6.91091700e-04 6.89480794e-06 9.73106289e-05 1.65459824e-07
 1.16885836e-04]"
328,9,9,"[5.8348670e-10 8.8791746e-10 9.1204898e-11 1.2485423e-08 8.6551938e-10
 2.7272190e-11 1.7608111e-08 1.6438266e-10 6.5628301e-11 9.9999976e-01
 1.1385505e-07 1.6350149e-10 8.0343369e-08]"
329,1,1,"[1.6562036e-06 9.9998963e-01 1.0647512e-06 2.6812681e-06 5.6799132e-07
 1.8271369e-07 7.2147600e-07 1.7893396e-07 1.1243484e-06 1.8071817e-07
 1.3219444e-07 4.8941411e-07 1.2342499e-06]"
330,1,1,"[1.8522706e-09 9.9999988e-01 1.0268781e-08 6.2461780e-08 1.1793622e-08
 3.6909503e-10 1.3418738e-08 1.6893253e-09 3.1829028e-10 4.0027559e-09
 2.0832789e-09 3.5576941e-09 2.8758707e-09]"
331,1,1,"[1.32856295e-11 1.00000000e+00 3.92038589e-11 3.32842753e-10
 1.14680106e-11 1.81150125e-12 7.18976337e-11 9.43059346e-12
 2.15293907e-12 8.98371221e-12 1.53661910e-11 2.94355096e-11
 2.72590405e-11]"
332,1,1,"[2.2287040e-08 9.9998307e-01 4.9434451e-08 1.2187736e-05 1.5995385e-08
 4.2087156e-10 2.2747527e-07 3.9818115e-06 1.1244090e-09 3.6036309e-07
 1.4747645e-08 8.7480956e-09 1.8063472e-08]"
333,4,4,"[1.7042426e-05 1.1162902e-05 1.3200456e-06 4.1841984e-05 9.9313945e-01
 2.3218883e-04 3.2675589e-06 6.0867274e-06 6.4175949e-03 2.3436344e-06
 7.5560069e-06 2.1081227e-05 9.9013014e-05]"
334,1,1,"[3.21043703e-09 9.99999285e-01 1.10424374e-07 2.92704755e-07
 2.62454520e-08 2.49981880e-09 3.13764268e-08 3.29826966e-09
 3.99568201e-09 5.30549782e-09 8.06119171e-09 6.33742303e-09
 1.70469093e-07]"
335,1,1,"[3.5494420e-06 9.9986005e-01 5.1119277e-06 2.4282306e-05 4.8768493e-06
 2.6188163e-05 1.4966772e-05 1.5611486e-05 1.9925868e-05 6.7380088e-06
 4.7329031e-06 9.8495902e-06 4.0165714e-06]"
336,1,1,"[5.1529869e-06 9.9910945e-01 1.6554775e-05 3.8300393e-04 1.0855960e-04
 5.1078077e-06 1.2620648e-05 1.0747001e-05 3.8718383e-05 1.5068143e-04
 3.0758056e-05 2.4380168e-05 1.0420618e-04]"
337,11,11,"[2.6576837e-08 8.4481968e-08 1.1813167e-08 3.2976968e-07 8.4932253e-08
 1.1335482e-08 6.8401881e-08 5.5551527e-07 1.2581090e-07 2.3553578e-07
 1.4883700e-07 9.9999821e-01 4.1995939e-08]"
338,12,12,"[1.0318830e-05 5.0140934e-06 4.4327124e-05 6.9151836e-05 1.0871825e-05
 5.8210480e-05 2.0920168e-05 8.0635364e-06 1.6790554e-03 5.5189466e-05
 8.3617335e-05 6.8469462e-06 9.9794847e-01]"
339,1,1,"[1.87733199e-03 7.98153758e-01 3.50856059e-03 4.45278175e-03
 5.43944389e-02 1.01031005e-01 2.22391356e-03 7.47425063e-03
 4.18758765e-03 1.38457268e-02 1.36426557e-03 7.01193325e-03
 4.74454748e-04]"
340,0,0,"[9.9999368e-01 7.6541238e-07 5.2503555e-08 1.0920239e-06 8.9150547e-08
 6.1184629e-08 1.9213367e-06 6.7897400e-07 1.2275925e-07 4.8338677e-07
 5.4875710e-07 2.6185765e-07 2.6517895e-07]"
341,0,0,"[9.9998760e-01 1.6516135e-06 2.3689188e-07 6.6045669e-07 1.9885161e-07
 1.2458012e-06 2.2323386e-06 1.8216004e-07 8.4518899e-07 2.5362867e-06
 1.7276158e-06 6.1170050e-07 2.3684602e-07]"
342,0,0,"[9.99999166e-01 1.34103875e-08 1.25395372e-09 6.09234192e-08
 4.28463975e-09 7.08495318e-10 2.38316090e-07 6.82424428e-08
 4.95506072e-08 2.24105889e-08 1.98018768e-07 6.93866431e-09
 2.25149932e-07]"
343,4,4,"[7.7253318e-08 2.2892732e-06 7.2980455e-08 3.4426628e-07 9.9998939e-01
 4.6979913e-08 1.9767816e-07 3.0598079e-07 5.6940539e-08 3.4839034e-06
 7.3449804e-08 1.3707857e-07 3.6035558e-06]"
344,0,0,"[9.9969316e-01 3.4409575e-05 2.2402784e-05 2.5397883e-05 6.3354014e-06
 7.2437309e-05 3.1132506e-05 3.5466435e-06 3.2963770e-05 2.3051869e-05
 5.3418871e-06 1.6073578e-05 3.3728364e-05]"
345,7,7,"[3.22720588e-08 2.53899284e-08 5.89981255e-08 4.14781525e-08
 3.69133275e-08 3.11301775e-08 2.04310933e-08 9.99999404e-01
 1.59201690e-07 6.52616379e-08 3.44719027e-08 3.29783099e-08
 1.26975745e-08]"
346,4,4,"[2.5023013e-05 2.1509097e-04 3.1264692e-05 3.0473590e-05 9.9877232e-01
 2.2412725e-04 6.1780294e-05 4.1570351e-05 2.8604429e-04 6.3467785e-05
 1.4666090e-05 2.1523480e-04 1.8865769e-05]"
347,2,2,"[7.0026808e-04 6.1215856e-04 9.4522357e-01 1.3469651e-04 7.1439194e-04
 4.7292639e-02 7.0122434e-05 4.4028761e-04 3.9911090e-04 2.1489565e-03
 1.7866713e-04 4.6484906e-04 1.6202684e-03]"
348,7,7,"[1.9190067e-07 3.2961074e-07 4.8800592e-07 3.9842340e-07 1.4080590e-06
 4.6534325e-07 6.2463677e-08 9.9999392e-01 8.4880185e-07 7.8131478e-07
 2.6487470e-07 4.4588083e-07 4.0550739e-07]"
349,2,2,"[1.6038709e-03 8.5670484e-04 9.6956593e-01 3.6682366e-04 1.7355629e-03
 8.1117721e-03 1.3353939e-04 1.7472802e-03 9.3596417e-04 8.4087411e-03
 4.7448961e-04 1.5885002e-03 4.4708601e-03]"
350,11,11,"[9.0227604e-06 4.1894154e-06 1.7722878e-05 4.7565468e-06 6.8928530e-06
 3.8192622e-05 2.1422575e-06 1.7015616e-05 3.5980003e-05 2.6133930e-05
 5.2696537e-06 9.9983072e-01 1.9229665e-06]"
351,7,7,"[4.2438788e-08 3.8689407e-08 8.1821000e-08 5.7532041e-08 4.1027693e-08
 2.7581176e-08 1.0458555e-08 9.9999940e-01 2.6379253e-08 1.1998772e-07
 1.5613130e-08 2.9914080e-08 1.4828809e-08]"
352,3,3,"[1.2530291e-08 2.2010575e-07 1.6483804e-11 9.9992478e-01 3.2735867e-10
 1.7631815e-09 1.3872752e-05 3.6406743e-07 2.3828438e-08 2.0089462e-07
 6.0053953e-05 3.1128431e-09 3.7858976e-07]"
353,6,6,"[2.4201547e-14 5.7877006e-12 2.2684745e-14 6.7835587e-10 4.3684809e-14
 9.0496356e-15 1.0000000e+00 3.9442236e-10 6.7464995e-14 5.1751980e-10
 5.1380768e-11 1.8131769e-13 9.2528600e-13]"
354,3,3,"[1.7074992e-11 1.2787812e-07 1.3434377e-12 9.9999940e-01 9.2502958e-13
 4.0005724e-12 4.2883897e-07 1.6816996e-08 2.4993470e-09 2.1684107e-10
 4.8201755e-08 5.0415012e-11 3.9109305e-10]"
355,6,6,"[5.1876459e-12 1.1521622e-10 4.1741919e-15 2.9045519e-10 9.6972567e-15
 3.5840488e-15 1.0000000e+00 1.6816877e-12 1.0868084e-13 1.5809873e-08
 3.1572842e-10 5.9820204e-13 2.5721886e-12]"
356,3,3,"[2.5451538e-10 1.5193437e-09 5.6260990e-12 9.9999964e-01 6.6501709e-13
 7.5670542e-14 2.5044181e-07 1.5251739e-09 5.7389048e-11 5.3076659e-09
 1.6079473e-07 9.8591837e-09 5.6779792e-10]"
357,6,6,"[1.1763925e-10 4.6319673e-10 1.4900167e-12 3.2668487e-07 6.2161075e-11
 5.8173591e-11 9.9999917e-01 1.2375264e-08 5.5323049e-08 1.0954256e-09
 3.7579906e-07 1.1513425e-09 2.2318792e-08]"
358,6,6,"[7.5420217e-12 4.2533962e-11 1.5840680e-13 7.2250317e-09 6.4767263e-12
 1.2974297e-12 1.0000000e+00 2.2154184e-10 8.8303331e-10 8.5896061e-11
 2.2410855e-09 1.1558485e-11 9.7173931e-09]"
359,6,6,"[5.32089484e-09 4.61162948e-08 8.42568848e-10 1.96223914e-06
 2.53341403e-10 5.02297723e-08 9.99996066e-01 1.01740714e-08
 1.49781818e-06 6.76300349e-10 1.06674875e-07 4.72291894e-08
 1.66522668e-07]"
360,10,10,"[2.6779015e-05 6.6389213e-05 2.0168743e-07 6.1046273e-02 1.1226844e-06
 1.0767735e-02 5.5001959e-02 1.0021733e-05 8.9835317e-04 2.5022434e-04
 8.6161017e-01 1.2152821e-05 1.0308730e-02]"
361,6,6,"[4.4134951e-10 2.5673367e-07 3.0784555e-10 2.3414820e-07 1.8796785e-12
 3.5850218e-13 9.9999952e-01 3.1246181e-08 2.1774968e-09 2.8568390e-09
 7.5941065e-10 1.1813425e-09 8.4248217e-09]"
362,12,12,"[9.6896642e-09 2.1425295e-08 2.3431474e-08 4.6411835e-05 3.7668369e-07
 1.3708729e-09 3.8082240e-07 2.4581656e-08 2.2306419e-06 1.7343378e-07
 3.4866764e-07 2.5254592e-09 9.9995005e-01]"
363,12,12,"[1.19895685e-05 6.82602840e-05 2.70278542e-05 1.70328468e-03
 8.86277558e-05 2.38693930e-04 1.67239865e-04 9.49746391e-06
 6.42214218e-05 1.21101155e-03 3.23594292e-03 2.67692267e-05
 9.93147314e-01]"
364,5,5,"[1.7710154e-04 1.6849871e-04 4.4687757e-05 2.5690586e-04 1.2511931e-03
 9.8871255e-01 1.2303633e-04 7.5307972e-04 5.8770813e-03 2.2717139e-04
 1.7133550e-03 4.9324928e-05 6.4592523e-04]"
365,1,1,"[4.5218091e-08 9.9999940e-01 2.4476710e-08 3.1243241e-07 3.9583938e-08
 2.3070255e-09 3.4699884e-08 3.6407222e-08 2.4318572e-09 4.0894097e-08
 9.3994643e-09 5.4550611e-08 4.2937486e-08]"
366,8,8,"[1.2248860e-08 1.1124223e-08 5.4269247e-09 1.6818757e-07 2.8826424e-08
 1.9161343e-08 5.1771757e-08 4.8825793e-08 9.9999762e-01 7.7837994e-09
 4.6771552e-07 2.3802734e-08 1.6829259e-06]"
367,11,11,"[4.9652186e-07 7.3599841e-07 1.1910548e-07 2.2837544e-06 1.3871492e-07
 3.5435039e-07 1.4508219e-06 1.3347700e-06 1.7741368e-07 1.5938690e-06
 6.2033309e-06 9.9998474e-01 3.5285245e-07]"
368,12,12,"[6.6426915e-06 3.2230216e-06 6.5015115e-06 5.7235218e-05 1.6743417e-05
 2.0957397e-05 3.7682072e-05 8.6405171e-06 1.4104389e-03 1.0071218e-05
 8.8607230e-05 1.9912486e-05 9.9831331e-01]"
369,8,8,"[0.00393972 0.00409587 0.0143491  0.00333799 0.01055966 0.3505234
 0.0079077  0.01674837 0.4528136  0.04849803 0.04311288 0.02691696
 0.01719667]"
370,12,12,"[2.0050532e-04 6.4514970e-05 6.3151156e-04 1.1564018e-03 2.0850767e-04
 3.4940163e-05 1.3251178e-04 1.3104256e-04 1.7201875e-01 2.9458815e-05
 1.2192640e-04 1.1065862e-04 8.2515913e-01]"
371,8,8,"[1.0528362e-07 4.5281422e-07 4.7428375e-07 3.8520238e-06 1.5042335e-06
 1.3442685e-06 1.4997086e-06 3.1749420e-07 9.9923396e-01 6.6565831e-06
 7.1567879e-04 1.4631486e-06 3.2721971e-05]"
372,11,11,"[7.13162137e-07 7.13164809e-07 2.23523017e-07 1.50156086e-06
 1.09611285e-07 2.89539983e-08 9.55520363e-07 1.18567641e-06
 4.69125467e-07 3.08686879e-07 3.55375209e-06 9.99971151e-01
 1.90037608e-05]"
373,5,8,"[1.4544301e-03 9.7909605e-04 3.0555789e-04 2.3909188e-03 1.6117922e-03
 2.9380932e-01 1.0009115e-03 5.7659403e-04 6.8606526e-01 2.2596892e-03
 3.5399387e-03 2.3303903e-03 3.6760163e-03]"
374,4,4,"[5.7829507e-06 1.2101602e-04 1.4410882e-05 3.0020308e-05 8.6626750e-01
 7.0921691e-05 8.0937432e-05 2.9477336e-05 1.3270663e-01 1.9353016e-05
 3.6143130e-05 3.4841643e-05 5.8289187e-04]"
375,9,9,"[3.70484692e-08 7.77929046e-08 3.36492825e-08 6.75279850e-08
 1.65523257e-08 1.24645041e-08 1.04558076e-07 7.06376397e-08
 1.32092759e-09 9.99999404e-01 1.50682283e-07 1.34269245e-08
 1.49428043e-08]"
376,4,4,"[4.5332778e-04 1.1057578e-04 1.0166366e-04 2.0380519e-04 9.7244722e-01
 1.8336549e-02 7.9903031e-05 4.4550525e-04 3.0626443e-03 1.7659967e-04
 8.5815707e-05 3.6563299e-05 4.4597029e-03]"
377,7,7,"[6.8512753e-07 4.2245765e-07 9.2139226e-07 6.7281985e-07 3.1439453e-07
 4.4823352e-07 4.2490382e-07 9.9998748e-01 3.2270026e-07 6.0704288e-06
 4.0745391e-07 3.2633292e-07 1.6259252e-06]"
378,4,5,"[3.8608226e-03 3.5100477e-03 6.5666726e-03 1.6276300e-03 1.4751135e-02
 8.7844390e-01 3.5457916e-04 1.3534711e-03 5.6656025e-02 2.6061274e-03
 2.5326902e-02 2.8262495e-03 2.1163491e-03]"
379,7,7,"[6.9061219e-09 1.7092720e-08 1.1440891e-08 5.1475691e-08 3.2061752e-08
 3.0671463e-09 1.9366952e-09 9.9999976e-01 8.9625534e-09 8.0840605e-09
 4.8409969e-09 1.0688152e-08 6.8511103e-09]"
380,4,4,"[1.1321931e-04 1.6280290e-04 8.1551836e-05 1.5253794e-05 9.9790859e-01
 1.0735245e-03 3.6442284e-06 5.3083855e-05 5.3771138e-05 1.0229897e-04
 1.4123163e-05 3.5264147e-05 3.8280219e-04]"
381,4,4,"[1.3984807e-04 4.1118686e-04 5.3168472e-04 1.8703373e-04 9.8981196e-01
 5.3112471e-04 5.8594938e-05 3.0424885e-04 2.1674568e-03 9.2412687e-05
 6.6649576e-04 1.0513506e-04 4.9928254e-03]"
382,2,2,"[9.13878306e-09 3.23680531e-08 9.99999762e-01 1.15170167e-08
 6.18637097e-09 1.08287335e-08 3.77971965e-09 1.18674537e-08
 4.16487511e-09 3.13463495e-08 4.28586855e-09 3.04465502e-08
 7.85638434e-08]"
383,4,4,"[5.1140829e-05 2.1705438e-05 6.1136328e-05 1.3474501e-05 9.9681479e-01
 8.9359650e-04 2.0493326e-05 4.5239613e-05 1.6904502e-03 1.3937175e-04
 1.0887037e-05 4.8930149e-05 1.8876410e-04]"
384,3,3,"[1.7325627e-12 3.1012228e-09 1.7995394e-13 9.9999952e-01 2.6622478e-12
 5.6531023e-14 4.1306032e-07 4.3915223e-09 3.3645850e-10 2.0231273e-08
 3.6116512e-09 7.0447828e-11 6.8656192e-08]"
385,6,6,"[1.8084572e-11 3.2131544e-12 3.5760271e-14 9.4642321e-09 1.2232741e-14
 1.1206013e-14 1.0000000e+00 2.3066814e-11 5.1457601e-13 8.2408447e-10
 7.9933171e-11 3.9048669e-13 1.1032145e-08]"
386,6,6,"[4.9403544e-11 6.2094145e-12 9.5453490e-15 6.6525685e-10 1.8735246e-14
 2.8617848e-14 1.0000000e+00 3.3795324e-11 5.6560284e-10 2.0562921e-13
 1.2150773e-10 4.6114119e-11 1.2066873e-09]"
387,6,6,"[1.7238700e-09 1.8880251e-09 3.3571464e-12 1.3167462e-07 4.1718753e-11
 4.3072677e-12 9.9999976e-01 4.9609646e-08 2.8077848e-08 6.6050183e-09
 1.9787014e-09 2.2931619e-10 1.4295646e-08]"
388,6,6,"[2.8862020e-08 2.2341542e-08 2.6341820e-10 1.4671944e-07 3.3230425e-09
 4.9318527e-10 9.9999952e-01 8.7989328e-08 7.5226199e-09 1.1227656e-07
 1.2627439e-08 7.1693904e-09 7.0234613e-08]"
389,7,7,"[1.0806295e-09 9.9476001e-09 3.1566980e-10 3.1168895e-07 1.1734832e-07
 4.2880799e-10 4.3764810e-08 9.9999928e-01 1.8527980e-07 1.4858224e-08
 2.8943159e-08 1.9126505e-08 3.0998283e-08]"
390,11,11,"[6.0584703e-08 5.2009185e-08 7.1414419e-08 3.7323215e-07 3.9428862e-08
 2.9673062e-09 2.1957399e-08 3.2573746e-06 2.2876065e-08 1.2662383e-08
 3.8196234e-08 9.9999547e-01 5.2328761e-07]"
391,11,11,"[7.3685776e-08 2.2059476e-07 2.9297933e-08 1.8277651e-06 1.9298652e-07
 3.9111455e-08 2.6457994e-07 2.4066546e-06 1.0097941e-06 1.9896963e-07
 1.5450792e-05 9.9997532e-01 3.0433528e-06]"
392,1,1,"[4.0358489e-10 1.0000000e+00 6.3885547e-10 5.0196616e-09 4.6957965e-10
 4.6919441e-11 2.6674380e-09 1.6860092e-10 2.7078978e-10 7.6715756e-10
 3.7917341e-10 1.9316997e-10 3.0562425e-10]"
393,1,1,"[3.4315054e-08 9.9999952e-01 8.4813649e-09 1.0826939e-07 2.1769428e-07
 6.4895440e-09 5.6396900e-08 1.4688009e-08 3.0177860e-09 5.0806412e-09
 9.1609103e-09 1.4371426e-08 2.6514344e-08]"
394,8,8,"[0.006862   0.00665316 0.0040428  0.00583401 0.00265877 0.13249192
 0.00178286 0.00680411 0.8201401  0.00455057 0.00275358 0.00382397
 0.00160215]"
395,8,8,"[1.1849966e-04 1.1761741e-04 4.6943416e-05 6.0785312e-04 9.0551324e-04
 6.5444293e-03 1.5748544e-04 6.9883470e-05 9.7897196e-01 2.7740590e-04
 7.8571131e-03 2.6231131e-03 1.7021686e-03]"
396,8,8,"[2.4379719e-06 1.4400113e-05 4.1097269e-06 2.0262245e-05 2.8572411e-05
 2.8207005e-04 4.3293199e-05 1.0032978e-05 9.9892765e-01 2.0106614e-05
 4.2601282e-04 6.3671549e-05 1.5734772e-04]"
397,11,11,"[3.1136747e-08 1.4606698e-08 2.1915241e-09 7.1021572e-07 8.0616482e-09
 1.5707528e-09 4.7558714e-08 1.1285573e-07 8.7905043e-08 2.5345580e-07
 5.5710046e-08 9.9999869e-01 1.3217035e-08]"
398,12,12,"[6.4290462e-06 7.0075981e-07 1.9915003e-06 1.5836771e-05 4.1540247e-06
 8.5564699e-07 1.9981102e-05 3.2923624e-06 1.3905817e-04 1.9016890e-05
 1.4551729e-04 4.4505782e-06 9.9963856e-01]"
399,8,9,"[3.20732477e-03 8.43294314e-04 8.09195102e-04 6.24655597e-02
 8.74271616e-04 8.12227372e-03 2.73497961e-03 1.19618897e-03
 1.78403724e-02 8.84813607e-01 3.11345514e-03 2.61502503e-03
 1.13645205e-02]"
400,10,10,"[9.8855206e-05 1.0321098e-03 1.5846397e-05 1.1021248e-03 1.3197728e-01
 5.1122875e-04 1.4677685e-04 1.4847307e-03 2.5110113e-04 5.1666581e-04
 8.5662854e-01 4.0372834e-03 2.1975485e-03]"
401,0,0,"[9.9928480e-01 2.4354653e-05 1.7129421e-06 1.4601138e-05 2.1797208e-05
 4.7041533e-05 4.7964408e-05 1.3944892e-05 5.0487142e-06 1.4421234e-05
 4.6664241e-04 1.6082620e-05 4.1752708e-05]"
402,8,8,"[7.1919359e-09 3.6467820e-09 2.6259321e-09 9.0249131e-08 2.2578006e-07
 4.3682686e-08 1.7328055e-07 4.8074029e-09 9.9999785e-01 8.9329770e-09
 3.8688333e-07 4.7047894e-09 1.1608520e-06]"
403,8,8,"[3.7298546e-06 7.0101277e-07 1.2376326e-05 5.5774999e-06 6.6438503e-07
 7.1456020e-07 7.0551337e-06 2.0731208e-07 9.9996316e-01 2.7572565e-07
 8.4022992e-07 3.4557897e-07 4.3303435e-06]"
404,0,0,"[9.9805605e-01 1.4213711e-04 1.4985244e-05 5.2081048e-04 8.9424848e-06
 1.8607129e-04 8.2403756e-05 6.6961962e-05 3.4132532e-05 1.8895823e-04
 1.8903873e-05 6.7587412e-04 3.7739837e-06]"
405,12,12,"[1.2980541e-04 2.0941492e-04 2.2968079e-04 3.6460906e-04 7.4387988e-04
 1.3502857e-03 1.6835477e-03 3.2611552e-04 2.8231926e-02 2.9050713e-04
 8.4312614e-03 9.5199223e-04 9.5705682e-01]"
406,9,9,"[3.0302885e-04 2.2648912e-04 5.5634551e-05 1.6875393e-04 3.5678103e-04
 8.9691244e-03 1.7085409e-04 1.1660785e-04 1.1594927e-04 9.8915595e-01
 2.1503479e-04 7.0499969e-05 7.5322947e-05]"
407,11,11,"[4.2339881e-08 3.1179093e-06 4.7027871e-08 4.9060651e-07 2.2225974e-07
 5.6371697e-08 6.4653307e-07 3.8409925e-07 8.0984393e-08 2.3908440e-06
 1.2028319e-06 9.9999118e-01 9.3445671e-08]"
408,9,8,"[0.00904332 0.00168942 0.00147503 0.01372311 0.00554918 0.00417037
 0.00419132 0.00540452 0.8021422  0.11946698 0.02021823 0.00769987
 0.00522641]"
409,2,2,"[7.5726035e-08 5.6128840e-07 9.9999726e-01 3.5996527e-07 6.3175968e-08
 1.7915259e-08 1.6170655e-07 1.7030692e-07 2.1813880e-08 4.7871100e-07
 2.9057603e-08 5.4180827e-08 8.0717297e-07]"
410,0,0,"[9.9999738e-01 2.4549962e-07 6.7932454e-08 2.5175015e-07 5.0475609e-08
 1.4953146e-07 3.0804213e-07 1.4843106e-07 4.9728797e-08 7.0132830e-07
 1.4672011e-07 3.1729891e-07 2.7642434e-07]"
411,4,4,"[7.1886563e-05 2.6957761e-04 2.5710680e-05 1.5596523e-04 9.9463034e-01
 5.6252186e-04 4.5758901e-05 6.5806154e-05 1.2054755e-03 5.7166698e-04
 6.4956641e-04 2.2915090e-04 1.5165743e-03]"
412,7,7,"[6.0474250e-08 3.9867793e-08 7.7496296e-08 8.7567895e-07 6.0270544e-08
 2.2905503e-08 2.7669708e-08 9.9999785e-01 5.5463204e-07 1.1162723e-07
 4.2621156e-08 5.2784319e-08 2.5324107e-07]"
413,5,4,"[1.2524069e-04 2.0050850e-04 2.6578517e-04 9.9640130e-04 9.7867966e-01
 1.0243040e-02 4.3502841e-05 1.3890017e-03 2.1183405e-03 3.2937266e-03
 5.9390580e-04 9.1646018e-04 1.1343380e-03]"
414,5,5,"[4.5689796e-03 1.6097939e-02 5.7462556e-03 3.5344439e-03 3.0193187e-02
 8.1852680e-01 3.1821159e-04 4.3854322e-02 8.6132658e-04 6.3769639e-02
 1.1349880e-03 1.1090012e-02 3.0385054e-04]"
415,3,3,"[7.9875051e-08 1.5687436e-06 2.7504527e-07 9.9999404e-01 1.7395560e-07
 6.9802596e-08 3.3726224e-07 3.0175192e-07 1.7570459e-07 1.7102421e-06
 4.9668563e-07 1.5076887e-07 6.5424337e-07]"
416,3,3,"[1.8169082e-09 4.2430699e-08 2.2067665e-11 9.9997663e-01 5.6150480e-11
 4.1885835e-12 2.1844900e-05 1.2466842e-07 4.0086276e-10 1.2451496e-06
 5.0337650e-08 3.0834621e-10 1.2862870e-08]"
417,3,3,"[1.5199205e-09 4.3273286e-07 9.0080617e-11 9.9999583e-01 1.0053393e-11
 7.4249706e-10 1.3900178e-06 6.3526294e-08 6.9589459e-09 1.6847276e-08
 2.1163689e-06 6.5163447e-10 3.1207927e-09]"
418,3,3,"[5.78781328e-11 2.19878693e-09 1.99349521e-12 9.99996185e-01
 4.54678612e-13 9.62032324e-15 4.20770959e-07 1.18055290e-08
 4.73831998e-12 3.29627392e-06 1.37515315e-08 1.07580145e-09
 2.48171670e-08]"
419,6,6,"[1.2692273e-08 4.2547157e-08 7.9885570e-11 1.1332336e-05 2.9236483e-10
 7.2457294e-07 9.9998045e-01 1.8303361e-07 1.8954016e-07 7.3902385e-07
 4.6000491e-06 1.6556324e-06 4.5354142e-08]"
420,6,6,"[5.7283678e-10 1.0041113e-11 1.7478417e-12 7.7866609e-11 1.5922976e-14
 1.0480725e-12 1.0000000e+00 1.9210286e-11 3.8760184e-12 2.4306585e-12
 7.2814376e-12 1.1185610e-12 2.4129268e-11]"
421,9,9,"[7.3373894e-07 5.8134827e-07 1.7211182e-08 2.0660127e-05 1.5170771e-07
 7.8093514e-09 2.0871730e-05 4.0869895e-07 1.2812499e-06 9.9494123e-01
 5.0033652e-03 1.6704391e-07 1.0518443e-05]"
422,9,9,"[1.8096104e-08 2.7554398e-08 1.0947320e-09 2.0390918e-07 1.8355703e-09
 1.7910736e-09 4.3926448e-06 8.0676958e-09 2.9269048e-10 9.9999511e-01
 2.4862351e-07 2.7433300e-09 3.4613141e-08]"
423,8,3,"[0.01060116 0.01370711 0.0099741  0.36777437 0.00319197 0.00378441
 0.04355386 0.00144136 0.23498438 0.02255331 0.0034827  0.0008655
 0.28408575]"
424,1,1,"[3.3209815e-08 9.9997950e-01 1.4577773e-07 4.2315974e-06 1.2995654e-08
 4.0383419e-08 1.2599515e-05 2.2554316e-08 8.4703805e-07 1.6057986e-07
 1.6450184e-06 2.9681786e-07 5.2071704e-07]"
425,1,1,"[3.2595167e-06 9.9998331e-01 1.8612718e-06 2.7105400e-06 5.4050969e-07
 2.9037321e-07 9.8010037e-07 1.3885118e-07 1.1618003e-07 1.6569948e-07
 3.3423223e-07 2.5616896e-07 6.1083779e-06]"
426,1,1,"[3.5022458e-05 9.9961048e-01 1.1492476e-05 4.2459338e-05 2.2191785e-05
 1.3813764e-04 3.9539595e-05 3.4253947e-06 6.9370626e-06 8.3061404e-06
 7.0453418e-05 5.5250362e-06 6.0805660e-06]"
427,8,8,"[2.2890898e-09 2.7076241e-09 1.5562722e-10 6.2596293e-08 8.5409638e-08
 1.2707468e-07 1.8327315e-08 4.4885615e-09 9.9999952e-01 9.7083430e-10
 6.4347851e-08 6.2829271e-09 4.6762072e-08]"
428,8,8,"[7.7497789e-06 5.6694475e-06 2.1795421e-07 8.4555131e-06 1.3688176e-06
 6.0768491e-07 1.1043391e-05 9.8322005e-07 9.9988437e-01 2.3595141e-05
 2.1574331e-05 2.1871765e-06 3.2258828e-05]"
429,12,12,"[0.00287168 0.00218297 0.0047373  0.05261799 0.0280471  0.29892987
 0.00350846 0.04672362 0.06086706 0.09975184 0.06830642 0.00352643
 0.32792932]"
430,8,8,"[3.7386440e-04 1.2105618e-05 3.3111746e-06 1.0595026e-04 1.1192221e-04
 8.1818749e-04 1.7762868e-04 9.8014007e-06 9.9767035e-01 7.6732802e-05
 7.6408287e-05 1.2526329e-04 4.3836370e-04]"
431,8,8,"[0.05000852 0.00293973 0.00328196 0.00528362 0.0261918  0.0959885
 0.00883228 0.00181199 0.733211   0.04670706 0.0069295  0.0041789
 0.01463514]"
432,11,11,"[6.5321265e-10 6.3156913e-10 2.5241298e-10 6.0259495e-09 8.8172564e-10
 9.6603545e-11 3.0220269e-09 8.4055332e-09 8.0917095e-10 4.1794861e-09
 3.6144578e-09 1.0000000e+00 2.8590206e-09]"
433,8,10,"[0.00453552 0.00466387 0.1536502  0.01449665 0.00439608 0.13155332
 0.0040906  0.00703761 0.03297228 0.17119847 0.44626147 0.01818646
 0.00695751]"
434,9,9,"[1.9741027e-09 3.0267177e-08 8.6749952e-10 1.3915653e-07 6.8811539e-09
 9.6822539e-10 1.9094003e-08 4.9958304e-09 9.5147557e-11 9.9999988e-01
 6.7840658e-09 1.2396199e-09 6.4285519e-09]"
435,0,0,"[9.99820054e-01 6.39982045e-06 8.09810047e-07 9.67103733e-06
 3.14540239e-06 6.82949612e-05 1.57082904e-05 1.92344464e-06
 2.38475732e-05 1.01914829e-05 1.97311529e-05 8.53679285e-06
 1.17942745e-05]"
