,Real Label,Predict Label,Predict Probabilities
328,1,1,"[1.0741360e-08 9.9999690e-01 1.1915726e-09 9.1450613e-07 9.1763674e-08
 5.9263783e-07 4.8185484e-07 3.6693428e-09 2.5312224e-07 3.5471086e-08
 3.4382859e-07 2.4300684e-07 1.5372125e-07]"
329,1,1,"[1.2902307e-09 1.0000000e+00 2.1258668e-10 2.2642277e-08 5.6677668e-10
 1.2489212e-12 1.7378923e-08 3.5917185e-12 4.6923736e-11 9.6685437e-10
 3.2677769e-09 4.5007371e-09 5.2294573e-09]"
330,1,1,"[6.0220238e-08 9.9998677e-01 4.8983129e-10 1.8734056e-06 8.6765795e-06
 1.0054347e-09 2.1801904e-06 1.0933148e-08 5.9975589e-09 2.2058959e-08
 2.6981155e-08 2.8405051e-07 8.2733131e-08]"
331,8,8,"[1.3397961e-06 8.6847109e-07 3.9971923e-10 2.3894586e-06 3.7380933e-06
 3.3986603e-07 7.6460526e-07 1.3832046e-09 9.9997330e-01 9.8845554e-08
 8.3905779e-06 4.8197187e-08 8.7968065e-06]"
332,11,11,"[1.1607417e-06 7.3237226e-07 2.5507438e-08 3.0619383e-03 2.5718878e-06
 4.3332381e-08 4.6967161e-06 9.8643238e-07 4.3966250e-07 2.7395438e-06
 2.8717332e-07 9.9692351e-01 7.6995502e-07]"
333,1,1,"[6.19041103e-08 9.99999881e-01 1.24665489e-09 1.96856504e-08
 2.99420960e-10 4.89464136e-10 5.04999988e-08 1.15078065e-10
 3.87201160e-09 2.53912380e-09 3.12611359e-09 1.25645416e-09
 1.32897471e-09]"
334,9,9,"[1.1488712e-08 1.7969829e-07 5.6392788e-09 1.7944911e-05 3.0784337e-09
 1.1315020e-08 8.9964044e-07 7.7001374e-08 2.5751971e-08 9.9997103e-01
 9.2686641e-06 5.0962406e-08 4.1642434e-07]"
335,12,12,"[1.9340256e-08 9.4845509e-09 8.2919194e-10 3.4271632e-06 9.9440150e-08
 2.7180327e-09 5.7883375e-07 5.0507434e-09 2.3946948e-05 4.1429580e-08
 1.3188199e-05 2.7188896e-08 9.9995875e-01]"
336,12,12,"[1.72563330e-06 8.01897272e-07 2.84792094e-07 4.31252643e-04
 2.25836772e-07 2.80039558e-07 2.73451906e-06 9.26717405e-08
 8.95163976e-05 3.84686615e-07 1.33691365e-05 7.68710606e-07
 9.99458492e-01]"
337,8,8,"[1.9332604e-04 2.3152797e-04 1.4795788e-06 8.3145796e-04 7.5739124e-05
 2.8648353e-04 6.3960433e-05 2.4508367e-06 9.9709141e-01 4.4976900e-05
 5.0655287e-04 1.1173967e-04 5.5896729e-04]"
338,8,8,"[4.0019363e-06 4.7029307e-06 1.9234472e-08 1.4587303e-05 1.0610405e-01
 3.3917900e-06 2.4892850e-06 7.9707371e-07 8.9381087e-01 1.5959296e-06
 8.8903944e-06 3.9476740e-06 4.0629911e-05]"
339,0,0,"[1.0000000e+00 1.4156126e-12 2.1610663e-14 5.0805703e-11 1.0537562e-14
 5.5249083e-15 3.3780950e-11 1.1198663e-14 2.0914408e-13 2.0501828e-13
 9.7292287e-12 3.1728664e-13 2.1634265e-13]"
340,0,0,"[9.99999166e-01 1.29989095e-08 6.08242831e-11 3.96922502e-07
 6.20505869e-10 1.13573387e-10 3.07745935e-08 6.25245758e-11
 1.92995433e-08 1.43490437e-08 2.84336750e-07 2.47602072e-09
 5.88222360e-09]"
341,1,1,"[2.4153306e-07 9.9988747e-01 1.2174002e-07 1.1771551e-05 2.9988421e-08
 2.8819951e-08 4.2851525e-06 6.4790591e-09 2.4163846e-08 1.4040113e-06
 4.0672680e-07 9.3343049e-05 8.9177513e-07]"
342,11,11,"[5.0035746e-06 6.3227562e-05 1.3445195e-05 8.9722499e-04 5.9102995e-06
 1.4602815e-02 1.3744879e-04 1.8133891e-05 6.5264299e-05 8.1978520e-05
 8.0615986e-04 9.8223680e-01 1.0664697e-03]"
343,12,12,"[6.6062871e-06 9.8988755e-07 8.8110625e-07 1.7261007e-05 3.4451547e-05
 2.5763836e-06 6.5293461e-06 1.4224292e-07 1.2655175e-05 1.7648067e-06
 4.3574437e-05 7.2551819e-07 9.9987173e-01]"
344,1,1,"[1.3121004e-07 9.9999869e-01 2.0183577e-08 3.5124179e-07 2.1076977e-08
 1.1506261e-09 4.1463511e-07 2.2215069e-08 2.2559170e-09 4.1401691e-08
 4.0831538e-09 3.1286902e-07 1.3097682e-08]"
345,0,0,"[9.9556398e-01 3.5469819e-04 1.2341723e-06 3.9936709e-03 6.0877073e-06
 2.6002394e-06 3.4993736e-05 1.7574463e-06 1.4527466e-06 1.8862733e-05
 1.2837553e-05 6.7282094e-06 1.1428016e-06]"
346,9,9,"[1.6104492e-07 9.3330215e-07 9.7054134e-08 8.4276262e-06 6.2329656e-07
 3.3494150e-08 4.2949813e-07 5.1351861e-07 6.1962292e-06 9.9997890e-01
 1.4586144e-06 4.1642681e-07 1.8894368e-06]"
347,9,9,"[3.6308242e-04 5.0418067e-04 4.9849946e-06 4.4830120e-03 3.8738872e-05
 1.0245591e-03 2.0299383e-04 7.0249873e-05 3.1351028e-05 9.7622472e-01
 7.5912126e-03 9.4537986e-03 7.2262460e-06]"
348,2,2,"[1.33465964e-03 6.33903954e-04 8.15245092e-01 3.72568890e-03
 3.89557681e-05 1.76818281e-01 3.64499836e-04 1.05857216e-04
 9.58472228e-05 1.02204125e-04 8.49566364e-04 1.21706893e-04
 5.63646783e-04]"
349,2,2,"[1.9863349e-07 1.9566326e-07 9.9999440e-01 4.5778310e-07 3.8640889e-07
 4.0238707e-08 1.0111900e-07 7.4477185e-08 8.6775721e-08 1.8332720e-07
 9.0938954e-08 1.0212219e-06 2.6578159e-06]"
350,5,5,"[2.1977627e-03 3.4965717e-05 5.5343244e-04 2.8539341e-04 1.3885452e-04
 9.9465865e-01 8.8677436e-05 4.7479007e-05 6.2248390e-04 1.6762428e-04
 5.9819000e-04 2.0234432e-04 4.0406754e-04]"
351,2,2,"[5.9405536e-08 3.8035498e-08 9.9999940e-01 3.1802038e-08 8.1320914e-09
 8.7810550e-09 2.3102851e-08 3.2273661e-08 9.9961390e-09 4.0646967e-08
 6.5685448e-09 2.4032788e-08 3.8966178e-07]"
352,6,6,"[1.6257265e-10 2.0681630e-09 2.0102399e-14 1.1510129e-07 7.8041592e-15
 1.4235669e-13 9.9999988e-01 1.9069043e-11 3.3660850e-12 6.9493376e-11
 1.6380476e-08 6.3332579e-09 7.4115164e-10]"
353,3,3,"[1.1844818e-12 2.8240061e-11 1.7080953e-12 9.9999988e-01 1.2473343e-14
 9.3791531e-14 5.3952135e-08 5.4794854e-12 2.4884338e-11 3.5254341e-12
 6.4032016e-11 1.2514869e-12 3.6815397e-08]"
354,3,3,"[3.9575982e-09 4.4615681e-06 4.0801463e-11 9.9994183e-01 6.2862114e-08
 1.8722512e-10 5.2542484e-05 7.3107009e-07 7.5657454e-08 3.9490640e-08
 2.9191810e-08 3.1441101e-09 1.5354928e-07]"
355,6,6,"[2.5822200e-07 9.1950932e-07 1.6546177e-10 3.1120468e-05 2.4449687e-11
 8.8212831e-10 9.9996638e-01 1.9978734e-09 2.6663854e-10 7.7570576e-07
 1.8575669e-07 7.4889643e-11 3.2212310e-07]"
356,6,6,"[1.5661077e-11 3.6140013e-10 7.2841669e-14 2.8885727e-11 1.1064945e-14
 1.1870544e-14 1.0000000e+00 9.7983281e-14 2.2634652e-14 7.4860907e-14
 2.9251959e-13 1.3279331e-13 4.8004239e-12]"
357,10,10,"[8.8825168e-08 4.3209067e-05 1.1680118e-08 2.5771646e-04 1.1846462e-08
 5.4411935e-06 1.6894414e-04 1.2200906e-06 1.0183452e-06 8.8357783e-06
 9.9949586e-01 4.0226929e-08 1.7547276e-05]"
358,10,10,"[8.5367321e-07 4.5921394e-07 3.1824765e-10 6.6588912e-04 1.0266706e-07
 4.1012073e-04 3.4087956e-05 4.7281958e-07 8.5507430e-08 3.3695947e-06
 9.9888235e-01 8.6977643e-08 2.1796900e-06]"
359,1,1,"[7.0418303e-11 1.0000000e+00 1.0373179e-11 2.1469196e-08 2.9779929e-11
 2.5261017e-12 1.3448539e-08 4.2618639e-12 1.3844081e-09 4.4124873e-10
 6.8919748e-10 6.3641668e-11 2.5670999e-09]"
360,9,9,"[3.1654447e-06 9.5505056e-06 1.8009158e-06 8.0247066e-04 5.2431810e-06
 6.5807853e-07 1.9217546e-04 1.3557697e-06 1.3470195e-05 9.9691439e-01
 3.0195077e-05 6.5314830e-06 2.0190075e-03]"
361,7,7,"[6.7901107e-09 1.2283107e-07 7.2196578e-09 1.1519203e-06 4.9875680e-08
 2.7700267e-09 1.8856267e-07 9.9999785e-01 2.7393547e-08 5.2015332e-07
 3.4737312e-08 1.1263924e-08 9.8216466e-09]"
362,11,11,"[1.10945775e-05 1.18619660e-04 1.50121787e-05 3.39578539e-01
 7.90460217e-06 3.37996353e-05 9.01722597e-05 2.92748136e-05
 3.64600310e-05 6.31728981e-05 9.75340026e-06 6.59959793e-01
 4.64318400e-05]"
363,10,10,"[1.4175538e-07 2.7094700e-07 9.9209618e-10 3.0383039e-06 4.9752749e-08
 3.9093934e-06 2.1752269e-06 4.3965475e-08 1.8733404e-07 2.7152904e-05
 9.9996197e-01 1.2169022e-07 8.9802847e-07]"
364,11,11,"[4.5105131e-05 1.8165507e-05 4.1492720e-07 6.8496112e-05 1.6351263e-06
 1.1061413e-06 3.8011316e-05 1.8975993e-06 6.5878312e-06 3.3701365e-06
 5.1898091e-06 9.9980456e-01 5.3829212e-06]"
365,12,12,"[2.6543497e-04 4.9058528e-04 7.3407617e-05 2.9361565e-02 2.0150281e-03
 3.8870404e-04 3.1392020e-03 4.6588906e-05 5.7279959e-04 2.3274938e-02
 5.3193877e-03 3.0270871e-04 9.3474966e-01]"
366,8,3,"[0.00129781 0.00511667 0.00160227 0.72082806 0.01511597 0.01214274
 0.00205662 0.04280192 0.15498297 0.00895721 0.00361625 0.01885409
 0.01262735]"
367,12,12,"[3.8900961e-07 1.6506897e-07 1.0485616e-06 3.0782162e-06 1.3725878e-06
 1.8121536e-07 2.0127129e-06 1.0965024e-08 3.1895363e-06 6.7380121e-08
 2.7667836e-06 2.6598665e-08 9.9998558e-01]"
368,12,12,"[2.1964065e-06 1.0261343e-05 2.7878366e-06 4.5071443e-05 1.6138432e-05
 3.4015931e-05 6.0024167e-06 3.2119570e-07 7.2083531e-05 6.2501808e-06
 2.1318616e-03 5.9262692e-07 9.9767238e-01]"
369,12,12,"[9.1475429e-04 9.3052382e-05 8.8512243e-06 1.2738509e-03 5.9147039e-04
 5.1713074e-03 3.1945435e-04 1.1568076e-05 1.3545511e-04 2.9890740e-04
 3.7088133e-02 6.0417583e-06 9.5408714e-01]"
370,11,9,"[0.00415269 0.04181027 0.00076529 0.03650224 0.00062479 0.01591095
 0.01905126 0.00098404 0.00280053 0.48075452 0.00534633 0.38693443
 0.00436261]"
371,0,0,"[9.9613672e-01 8.3589795e-05 1.0708181e-05 1.6505190e-03 2.6810640e-06
 1.7087212e-05 3.8168454e-04 6.4975720e-06 7.4292766e-04 1.9255305e-05
 1.2365993e-04 5.6609142e-06 8.1894622e-04]"
372,0,0,"[9.9996352e-01 6.7249192e-07 4.2340912e-07 5.0292565e-06 1.2695607e-06
 2.6419735e-07 3.4772413e-06 1.6887428e-08 8.2227636e-08 3.6801157e-07
 1.5073336e-05 2.6322908e-07 9.6102603e-06]"
373,7,7,"[2.0558042e-08 1.2744009e-07 5.9037475e-08 1.6355628e-07 2.0619883e-07
 2.6959764e-08 1.5796746e-07 9.9999857e-01 1.5864101e-08 3.4808451e-07
 6.0585819e-08 1.9715497e-08 1.7183189e-07]"
374,11,11,"[5.0977842e-06 1.0249368e-05 2.0132597e-05 1.4472249e-04 1.0701649e-06
 2.3323357e-06 7.4470645e-06 3.9991028e-06 2.8921029e-06 8.7713779e-05
 8.9999648e-06 9.9924219e-01 4.6315815e-04]"
375,9,9,"[7.9239552e-11 6.9116282e-09 3.8095263e-11 4.2271620e-07 9.7229211e-11
 3.1202534e-11 5.4553810e-09 4.9998121e-09 1.8644621e-10 9.9999940e-01
 7.2635821e-08 2.1217904e-10 3.0551739e-10]"
376,9,9,"[1.01304307e-04 4.55719448e-04 4.45142759e-05 1.12394623e-01
 1.05711315e-05 8.33308422e-06 1.02617581e-04 1.37497816e-04
 2.74191680e-05 8.86416018e-01 1.85585144e-04 2.48722790e-05
 9.09365917e-05]"
377,5,8,"[1.2991694e-03 2.0580309e-02 2.3149644e-04 1.8189680e-02 2.8365457e-03
 3.8815544e-03 4.1760621e-04 1.4982090e-04 4.6235201e-01 5.2661197e-03
 1.5839349e-02 7.5628050e-03 4.6139342e-01]"
378,4,4,"[2.76198261e-04 1.02257414e-04 3.36938979e-06 1.99519818e-05
 9.97930408e-01 1.21993874e-03 6.62334560e-06 1.58486291e-05
 2.13829000e-04 4.26411789e-05 1.05276566e-04 3.62820210e-05
 2.73079258e-05]"
379,4,4,"[7.4717576e-07 2.7821059e-06 2.0327811e-07 1.3097165e-05 9.9988425e-01
 1.1373041e-06 4.8985839e-07 1.3651463e-06 1.3201108e-05 1.1724462e-06
 3.8395854e-07 1.2827446e-06 7.9803816e-05]"
380,7,7,"[9.1216165e-08 2.4808796e-07 1.9775412e-07 2.9443819e-07 3.2575238e-07
 1.1094376e-07 1.5282448e-07 9.9999785e-01 1.4838868e-07 2.4461215e-07
 9.0636753e-08 2.0845967e-07 1.0527451e-07]"
381,4,4,"[2.7029046e-06 1.6208284e-06 1.9522925e-07 2.5546731e-07 9.9996436e-01
 2.6156971e-05 1.7841484e-07 2.7991899e-07 3.5592583e-07 2.1279168e-06
 1.3362846e-07 4.2599271e-07 1.2145997e-06]"
382,5,5,"[1.1398341e-03 1.4787917e-02 8.0816587e-03 4.3608923e-04 6.4842336e-02
 8.8539767e-01 1.6398221e-04 1.2265056e-03 8.1001762e-03 9.5687807e-03
 8.6890906e-04 3.9031219e-03 1.4830185e-03]"
383,2,2,"[5.1973331e-07 3.3806953e-07 9.9999678e-01 2.4265992e-07 1.7451522e-07
 2.3540342e-07 4.7644694e-08 4.0003658e-07 4.7011092e-08 2.6937369e-07
 3.5452956e-08 1.6539748e-07 7.9183985e-07]"
384,6,6,"[2.0168891e-13 1.3151513e-09 1.3787733e-14 3.9748249e-10 3.0875931e-15
 1.6359207e-13 1.0000000e+00 4.2175055e-14 3.6532379e-12 5.0243062e-13
 5.0305133e-12 2.7829047e-14 8.1512970e-11]"
385,6,6,"[1.3186171e-09 8.7268104e-09 9.5612129e-12 6.5751692e-08 6.3857812e-12
 2.8128430e-13 9.9999976e-01 3.9644079e-09 1.0092209e-10 9.4641894e-10
 5.2865601e-09 1.7827445e-10 1.4676175e-07]"
386,12,12,"[2.3240748e-06 6.7705812e-05 2.7088291e-08 2.1093448e-03 3.0530704e-05
 6.1960873e-07 3.2223962e-04 1.2932703e-07 7.9003401e-04 3.9767707e-05
 1.1388778e-01 1.2334743e-05 8.8273716e-01]"
387,6,6,"[4.8164878e-07 4.7779260e-05 1.2152592e-09 9.4481664e-05 2.0747128e-11
 4.7058041e-10 9.9985540e-01 1.9609276e-09 6.4402966e-10 1.4921360e-06
 3.3145406e-07 2.2506143e-08 6.4007084e-09]"
388,11,11,"[6.2041106e-12 6.9895902e-11 1.4521601e-12 1.8060712e-08 9.5468512e-13
 6.5812769e-13 1.0506581e-09 7.3196605e-12 4.2208295e-10 1.3257026e-11
 1.1568173e-10 1.0000000e+00 8.9557535e-09]"
389,10,10,"[4.0525097e-10 1.5069601e-07 1.2669093e-14 1.2805562e-09 8.0923372e-11
 1.3133913e-13 1.1438775e-08 3.6470414e-12 2.4440869e-10 3.0415890e-09
 9.9999988e-01 9.7581648e-12 2.7990572e-09]"
390,11,11,"[3.2111668e-08 2.3184079e-07 2.4154045e-09 1.5965064e-05 1.5078797e-08
 8.8625578e-09 9.5379539e-07 2.5826084e-08 2.7623761e-08 1.7949027e-07
 3.0392587e-07 9.9998200e-01 2.3226725e-07]"
391,8,8,"[1.86315447e-06 5.56519080e-06 5.57458923e-09 2.03459172e-06
 2.66646057e-05 5.21912796e-07 6.12830445e-06 1.37131035e-08
 9.99843240e-01 6.04973536e-07 2.94640140e-05 1.73555406e-07
 8.36451654e-05]"
392,1,1,"[8.9165226e-08 9.9998665e-01 3.4118776e-07 7.0388506e-07 5.2258929e-07
 1.2015050e-07 9.8629635e-06 2.5162395e-08 1.6686297e-08 3.5792303e-07
 1.2386050e-07 1.8728365e-07 9.1268538e-07]"
393,9,9,"[1.00602063e-06 6.95206691e-05 2.70347584e-08 1.80054456e-04
 4.47933729e-07 3.94944983e-08 3.81509881e-06 1.85801795e-07
 1.22762285e-05 9.99619842e-01 1.03149170e-04 6.22355083e-06
 3.43376064e-06]"
394,8,8,"[2.4621243e-06 8.4385157e-08 2.4043137e-10 2.0228715e-06 6.9419463e-07
 4.0849892e-09 8.3082796e-07 7.2103830e-09 9.9997509e-01 3.6748434e-06
 9.7440870e-06 2.0109708e-08 5.3183712e-06]"
395,0,0,"[9.9999881e-01 1.2094820e-07 1.7207846e-08 2.0978167e-07 2.9907471e-10
 1.2785973e-09 5.8718865e-07 3.9407846e-09 3.0683076e-09 5.9437881e-09
 2.5200632e-07 5.0770916e-09 2.7162566e-08]"
396,11,11,"[1.1348946e-03 2.6306493e-04 3.3035267e-05 1.3092451e-02 7.9564971e-04
 8.6201640e-04 7.5648521e-04 1.5584937e-04 1.2147713e-01 4.3007908e-03
 2.3251481e-03 8.5409826e-01 7.0515741e-04]"
397,0,0,"[1.0000000e+00 3.9168731e-11 1.4138040e-13 4.7638685e-11 3.9496435e-14
 9.5071554e-15 4.7570316e-11 2.7246680e-14 3.6256653e-12 1.2689706e-13
 1.0724124e-10 1.4820270e-13 2.5141954e-12]"
398,11,11,"[0.05762112 0.06984285 0.00096932 0.06017662 0.29330888 0.01087257
 0.01623754 0.0010119  0.00671759 0.008967   0.00820565 0.4622416
 0.00382728]"
399,4,4,"[3.6024219e-05 1.2002897e-04 3.8664561e-07 2.3999473e-07 9.9983716e-01
 2.1176543e-06 1.2165793e-06 1.6019192e-07 8.5023470e-07 3.4616210e-07
 3.1530260e-07 3.5279399e-07 8.5166056e-07]"
400,3,3,"[1.0844434e-04 1.8097151e-05 6.6412913e-06 9.9825329e-01 7.2295504e-04
 2.6768821e-05 4.1853214e-05 5.1395375e-05 7.6564858e-05 1.3543719e-04
 4.9597729e-06 2.5523312e-05 5.2811572e-04]"
401,5,5,"[1.6643377e-05 5.4745997e-05 1.6657056e-06 4.1262185e-05 1.0851390e-05
 9.9437946e-01 5.7635392e-05 3.2205141e-06 1.7880257e-05 9.1542155e-05
 4.8414283e-03 4.7643893e-04 7.2325975e-06]"
402,5,5,"[1.4954894e-06 1.0355297e-06 2.2233765e-07 5.8802277e-07 5.8326236e-06
 9.9996591e-01 5.2313076e-06 2.5037843e-07 6.4543678e-07 1.3411734e-06
 1.5956892e-05 4.3246578e-07 1.0351941e-06]"
403,4,4,"[5.1179695e-06 9.1538705e-06 4.0255700e-06 5.3727708e-06 9.9977297e-01
 1.0119451e-05 4.2043903e-06 8.1662947e-06 1.8534265e-05 7.4652107e-06
 6.4042410e-07 2.1895373e-06 1.5225216e-04]"
404,4,4,"[5.1643100e-04 3.0062832e-03 7.2607287e-04 1.3412504e-03 8.2819337e-01
 5.6969363e-02 3.2361867e-04 7.6506619e-04 5.7714205e-02 9.2144208e-03
 1.3642135e-03 8.6479489e-04 3.9000977e-02]"
405,7,7,"[5.5711974e-10 6.9563572e-10 2.3030700e-09 5.3378608e-09 1.7497380e-10
 1.2583530e-10 2.4290634e-09 1.0000000e+00 4.4322424e-10 4.9610862e-09
 3.7343872e-10 4.5820167e-10 9.2466640e-10]"
406,4,4,"[1.5850466e-06 6.9898289e-07 8.5640446e-09 1.0229531e-07 9.9999404e-01
 1.7392334e-06 3.8990187e-08 2.8571080e-08 6.1456092e-07 1.8066262e-07
 3.0666109e-07 2.6494544e-07 5.1851993e-07]"
407,7,7,"[1.73539902e-08 1.81539690e-08 4.00212663e-08 1.35594803e-06
 2.18427942e-09 1.63277936e-09 4.27581455e-08 9.99998569e-01
 3.12862234e-08 3.48498865e-08 3.11882609e-09 1.16366365e-08
 1.20388606e-08]"
408,2,2,"[2.2670053e-09 2.3952158e-09 1.0000000e+00 2.0193529e-09 2.4064245e-10
 1.9070473e-10 1.3196542e-09 1.8811386e-09 2.8676644e-10 1.4796546e-09
 1.0041199e-09 1.3257898e-09 3.0877924e-08]"
409,2,2,"[2.1324949e-08 6.2533026e-08 9.9999917e-01 2.8515695e-08 5.1471800e-09
 2.1468196e-08 2.7057762e-08 5.6898649e-08 4.9953597e-09 8.5789811e-09
 3.5858894e-09 1.7572937e-08 5.1914452e-07]"
410,7,7,"[3.7560849e-08 2.0563311e-07 5.2266290e-07 1.9920974e-07 5.8109283e-08
 2.5793021e-08 1.9014129e-07 9.9999785e-01 2.4616661e-08 5.1280512e-07
 1.8082734e-08 2.7591550e-08 3.4067037e-07]"
411,2,2,"[1.7833001e-09 1.4373261e-09 1.0000000e+00 1.6597537e-09 7.8251933e-11
 1.0641846e-10 6.6371947e-10 9.5449715e-10 1.4940491e-10 4.6604265e-10
 8.7104400e-11 5.7817923e-10 3.1893463e-09]"
412,2,2,"[1.7671640e-05 1.7005157e-05 9.9977952e-01 2.7676821e-05 5.0276931e-06
 6.5887063e-05 3.0564258e-06 1.3417426e-05 1.0243492e-05 5.0298131e-06
 2.3318216e-06 9.0603489e-06 4.3958946e-05]"
413,2,2,"[0.03326445 0.00580537 0.8150128  0.00463073 0.05167512 0.00404032
 0.00587545 0.02372479 0.01359092 0.00678806 0.00282233 0.00249263
 0.03027697]"
414,4,4,"[3.6191734e-06 5.1071779e-06 1.9983011e-06 1.4115815e-06 9.9988222e-01
 1.6008902e-05 6.2629465e-07 2.3399354e-05 1.4236575e-05 9.4895668e-06
 1.7236898e-06 3.3931321e-06 3.6842059e-05]"
415,3,3,"[1.3680748e-03 1.8106250e-04 1.5996517e-04 9.7949594e-01 3.0431452e-03
 5.3294911e-04 1.1293987e-04 1.2891988e-04 4.1805534e-03 3.0575390e-04
 3.2565807e-04 4.0985271e-04 9.7553069e-03]"
416,3,3,"[1.40900692e-13 9.43776849e-13 4.31360041e-15 1.00000000e+00
 6.73543196e-17 2.43530228e-17 4.55602311e-09 4.21882716e-13
 1.04895552e-14 1.16880825e-08 4.49919851e-10 4.30625350e-14
 3.00334107e-12]"
417,3,3,"[3.9835335e-09 2.5851463e-07 1.2522725e-09 9.9994504e-01 9.9467743e-13
 2.6575298e-10 5.4579577e-05 7.3056527e-10 1.3070288e-10 6.9449918e-08
 1.4178832e-08 9.0268371e-10 4.2998419e-08]"
418,3,3,"[2.4080699e-11 1.5522793e-09 6.2153108e-12 9.9999928e-01 1.1852262e-13
 2.7360633e-12 6.5077450e-07 2.3347929e-10 5.3694727e-12 8.7085148e-09
 9.7623198e-10 1.4960697e-10 5.6009437e-09]"
419,10,10,"[5.8529770e-07 1.7722961e-05 5.0899307e-10 4.4832021e-04 3.2040270e-09
 1.1139736e-04 3.2095678e-04 8.7696410e-09 1.9092633e-06 4.8246540e-04
 9.9857390e-01 3.0333801e-08 4.2726781e-05]"
420,3,3,"[9.6246438e-08 2.1931046e-04 5.4437996e-09 7.4586833e-01 2.6943135e-07
 9.5447312e-09 5.4115965e-04 6.1380655e-07 1.0172191e-06 2.5297827e-01
 3.1469786e-05 2.4484757e-06 3.5688773e-04]"
421,6,6,"[1.7813985e-06 1.9409269e-04 3.1385714e-08 3.0004236e-04 1.3450883e-06
 1.5065999e-06 9.9924660e-01 2.2867043e-08 9.8823093e-06 5.3299214e-06
 4.9470815e-05 9.2656146e-06 1.8060778e-04]"
422,6,6,"[7.9279425e-06 4.9738287e-06 2.5230460e-09 1.3331096e-05 1.7266476e-08
 3.3335496e-08 9.9995542e-01 1.3386852e-08 9.9179935e-08 1.7297050e-06
 1.4988311e-05 1.4179492e-08 1.4267323e-06]"
423,10,10,"[1.7051037e-06 5.8609703e-07 3.0893801e-09 6.2327970e-05 9.8894964e-07
 1.9108271e-05 3.2230775e-05 6.0032733e-07 1.2973904e-05 1.4839933e-06
 9.9654180e-01 5.0445571e-05 3.2757013e-03]"
424,12,12,"[8.2444404e-07 3.3115310e-05 3.7549833e-07 6.6888708e-05 1.0134913e-03
 1.0364812e-07 8.0325030e-05 1.3790698e-07 7.4260488e-06 1.6898724e-06
 6.2892755e-04 1.5850398e-07 9.9816656e-01]"
425,9,9,"[3.2015565e-10 2.1482411e-08 3.1013376e-11 5.5059070e-07 8.0535918e-11
 5.4867820e-12 7.4005307e-08 1.6685384e-09 6.4122494e-09 9.9999928e-01
 4.7187825e-08 6.0329686e-10 1.1018695e-09]"
426,11,11,"[2.71310691e-05 2.11934475e-05 8.48791169e-05 1.00454534e-04
 5.60718263e-07 5.35547770e-06 2.08088881e-04 1.81425651e-06
 4.63397555e-06 1.40919055e-05 1.16132462e-04 9.99355972e-01
 5.97596918e-05]"
427,11,11,"[1.3472650e-05 2.8457953e-06 1.0013850e-06 8.3624669e-05 1.2697675e-06
 1.6212070e-06 1.6863185e-05 7.5465493e-07 5.2557098e-05 1.6490428e-06
 2.0817177e-05 9.9976987e-01 3.3694076e-05]"
428,10,10,"[3.8654107e-07 6.4711787e-07 1.8994972e-09 2.4229701e-06 9.7200100e-08
 1.2914350e-08 7.0177759e-07 2.7868273e-08 1.0272875e-06 5.4589800e-05
 9.9993682e-01 9.3611800e-07 2.3287903e-06]"
429,2,2,"[1.6953837e-07 9.9951251e-08 9.9999845e-01 2.5336391e-07 8.8985586e-10
 2.4045683e-09 8.1563670e-08 9.5640411e-09 1.7953653e-09 4.3027519e-09
 2.7983140e-07 7.1752928e-09 6.9412806e-07]"
430,12,12,"[6.74554368e-09 1.26654705e-08 4.01197902e-08 1.95866619e-06
 6.43881961e-08 3.52776475e-08 1.51526066e-07 1.89088585e-08
 2.02218257e-06 6.67659208e-08 4.84421150e-07 2.53406167e-08
 9.99994993e-01]"
431,12,12,"[3.3172066e-07 2.3671672e-07 1.3467129e-06 1.9482077e-05 2.9277820e-07
 3.8483165e-07 2.1908540e-06 7.5654739e-08 1.2905986e-06 5.5684353e-07
 9.5144760e-06 1.1592584e-06 9.9996316e-01]"
432,8,8,"[1.9297010e-03 6.0536321e-03 2.9133237e-04 1.6257080e-01 3.8519248e-03
 4.5025614e-03 3.9099369e-04 3.1864291e-04 6.2445563e-01 2.8698903e-03
 6.3170716e-02 8.7868114e-04 1.2871543e-01]"
433,7,7,"[1.6239818e-07 6.4006140e-06 2.7317751e-06 1.2686687e-05 1.1857172e-07
 3.7755811e-08 1.5696439e-06 9.9996412e-01 1.5962966e-07 9.2213149e-06
 2.1125280e-07 9.4553508e-07 1.6863445e-06]"
434,11,11,"[1.1356188e-04 3.2812025e-04 7.4022980e-03 8.5929601e-04 9.5517666e-05
 2.5497787e-03 7.2424841e-04 6.8538653e-04 3.4345611e-04 1.2414452e-03
 4.7698757e-04 9.8203546e-01 3.1443238e-03]"
435,11,11,"[7.6993877e-07 3.0330850e-07 1.1221710e-07 1.7063170e-05 2.0381454e-07
 1.3409805e-05 7.4414737e-07 4.6443145e-07 7.4844656e-06 1.3384757e-06
 1.2028332e-06 9.9995613e-01 7.6986095e-07]"
436,0,0,"[9.9977607e-01 1.5344112e-05 3.1821057e-06 1.6453600e-04 6.2015515e-06
 3.8221046e-06 1.1669868e-05 9.2023339e-07 5.2135865e-06 2.1265203e-06
 4.6008026e-06 5.2989262e-06 1.0753631e-06]"
