,Real Label,Predict Label,Predict Probabilities
326,1,1,"[8.6189681e-07 9.9993622e-01 2.3587443e-06 2.1445696e-05 4.0291352e-06
 1.0835839e-07 3.4273673e-06 1.5368211e-06 3.3308006e-06 1.0696008e-06
 2.5575205e-06 2.1218053e-05 1.7501658e-06]"
327,1,1,"[7.9026453e-05 9.8317575e-01 1.3978881e-05 1.4525607e-03 2.3665967e-05
 2.8285376e-06 4.8247754e-04 1.0237102e-05 1.1786125e-05 3.1080362e-03
 1.4268565e-03 1.0204143e-02 8.6499203e-06]"
328,11,11,"[1.6706550e-06 1.5676274e-05 2.0352510e-07 1.2478207e-05 6.4713339e-07
 1.8635736e-05 1.5222423e-05 1.7393766e-06 5.1363309e-06 2.8102906e-04
 4.3128533e-05 9.9960428e-01 1.4141075e-07]"
329,11,11,"[4.36195329e-08 2.29488521e-07 3.34469807e-09 1.41293327e-07
 1.49756954e-08 9.41808587e-09 1.19048444e-07 1.00560321e-07
 1.77370243e-08 1.22321114e-06 1.16375395e-06 9.99996901e-01
 2.27433592e-08]"
330,8,8,"[4.2995078e-05 6.0629736e-06 6.2387694e-06 7.5424209e-06 2.7437003e-05
 3.3572255e-06 9.5469059e-06 3.3606466e-06 9.9945682e-01 2.5815846e-06
 1.7880726e-05 2.1547989e-06 4.1404049e-04]"
331,8,5,"[0.01327483 0.02857819 0.00817483 0.00402635 0.00931148 0.61530083
 0.00085981 0.00721269 0.28036267 0.00406671 0.00972494 0.00611289
 0.01299382]"
332,7,7,"[4.1529796e-07 4.0908972e-06 1.0904638e-07 1.7260738e-04 3.7748835e-06
 9.2232399e-09 2.3581583e-06 9.9979943e-01 5.9358321e-08 1.0387700e-05
 1.1706647e-07 6.4545211e-06 2.0416269e-07]"
333,1,1,"[8.0999065e-09 9.9999154e-01 3.2931084e-07 6.0414441e-06 9.4638999e-09
 1.7090157e-09 3.0939253e-07 7.0666601e-08 4.7453153e-09 1.8480118e-07
 3.3471213e-07 1.1120953e-06 1.4586855e-08]"
334,0,0,"[9.9999666e-01 3.2018795e-07 8.0052793e-08 2.0486655e-07 1.0079586e-08
 5.3694290e-08 4.9490149e-07 7.6258225e-08 5.5998747e-08 3.0820499e-07
 7.4813642e-08 1.5997693e-06 2.3975943e-07]"
335,0,0,"[9.99997258e-01 2.51464570e-07 1.80591201e-07 3.87113403e-07
 1.25589539e-08 1.12558425e-08 2.54334367e-07 1.18046593e-07
 1.26334578e-08 3.05936766e-07 3.63354111e-08 1.65621529e-07
 1.05563947e-06]"
336,0,0,"[9.9984109e-01 3.1259262e-06 2.7461156e-06 3.6335514e-05 6.6086778e-07
 2.9887551e-05 3.1954262e-06 2.7330221e-05 1.3968945e-06 3.9012255e-05
 3.6983165e-06 5.3836570e-06 6.0260641e-06]"
337,0,0,"[9.9992907e-01 3.7691641e-06 2.4575118e-06 4.9700611e-06 5.0864838e-07
 1.1666236e-05 4.0999666e-06 3.5393030e-06 4.8613001e-06 3.6118017e-06
 3.8451540e-06 5.9623899e-06 2.1673541e-05]"
338,4,4,"[0.01045316 0.00673896 0.02479876 0.00504008 0.45671943 0.33334726
 0.00167117 0.04340408 0.00610135 0.04666956 0.02560137 0.02172254
 0.01773236]"
339,4,4,"[6.1984157e-10 1.1079064e-08 5.3447957e-10 8.0599016e-10 1.0000000e+00
 1.1687943e-09 5.4249477e-10 3.5104231e-09 4.1110106e-09 1.5687879e-09
 4.2825066e-11 9.3264596e-10 1.8734804e-08]"
340,5,5,"[8.3219208e-04 1.2193244e-03 2.4406810e-04 2.5984729e-04 3.0803222e-03
 9.7543168e-01 1.0075475e-04 6.1243051e-04 7.4687726e-03 5.4001361e-03
 4.7900373e-04 4.8106085e-03 6.0907554e-05]"
341,7,7,"[2.1988180e-06 2.1444234e-06 1.0220032e-06 1.5595613e-06 2.0645980e-06
 3.2728709e-05 1.2964233e-06 9.9994385e-01 6.4976609e-07 6.7555866e-06
 1.3697610e-06 4.1879480e-06 2.0088100e-07]"
342,2,2,"[5.3895161e-07 1.4771100e-06 9.9998426e-01 3.3381446e-06 1.6946804e-07
 9.5101825e-07 3.7118659e-07 3.0185158e-06 7.3833212e-07 6.4903423e-07
 1.0991636e-06 1.9098204e-06 1.4797126e-06]"
343,9,9,"[2.4337817e-03 1.0892163e-02 1.2327427e-03 3.0002235e-03 1.0274052e-02
 5.7795480e-02 3.8317728e-04 8.8494830e-03 2.5700379e-04 8.4252197e-01
 4.1388734e-03 5.7747398e-02 4.7365946e-04]"
344,9,9,"[0.01111346 0.00866609 0.0079881  0.00930887 0.03739258 0.28119174
 0.0006613  0.01359549 0.04044093 0.5325707  0.03123137 0.02257447
 0.00326492]"
345,4,4,"[1.5369373e-05 1.5597430e-05 8.0360747e-05 3.0232331e-06 9.9979204e-01
 6.4225014e-06 7.9437535e-07 4.6745623e-05 1.4544680e-06 9.9420722e-06
 2.4426924e-07 5.3352724e-06 2.2661234e-05]"
346,2,2,"[9.7648672e-07 1.0733295e-06 9.9999166e-01 2.4733959e-06 1.5630329e-07
 2.2375539e-07 6.6325143e-08 1.5109663e-06 2.1854500e-07 2.9813501e-07
 1.0719634e-07 8.0025643e-07 3.4758452e-07]"
347,2,2,"[8.0155527e-09 4.7707950e-08 9.9999988e-01 6.1790153e-08 9.1812519e-10
 1.3199208e-09 2.5381941e-09 3.0035931e-08 6.6984174e-10 3.7235424e-09
 6.6117345e-10 3.7319534e-09 2.4839031e-09]"
348,11,11,"[3.4652874e-07 1.2032178e-06 5.2798316e-07 2.9166901e-07 2.0606079e-07
 1.7113173e-07 1.6240111e-07 5.3426692e-07 2.2640157e-07 4.5266734e-07
 4.3007580e-07 9.9999547e-01 1.0286854e-07]"
349,2,2,"[3.6244385e-10 1.2754180e-09 1.0000000e+00 7.5710611e-09 1.0426662e-10
 8.9258344e-11 1.7781332e-10 2.2806972e-09 8.0796758e-11 1.9688749e-10
 6.7776194e-11 2.4961838e-10 6.6976513e-10]"
350,2,2,"[1.14385685e-07 7.75357876e-07 9.99996543e-01 8.61465594e-07
 7.04027272e-08 1.23642678e-07 5.75652450e-08 5.73398097e-07
 4.41404246e-08 1.38061026e-07 3.03150415e-07 2.15830241e-07
 1.74197424e-07]"
351,11,11,"[1.1052677e-07 3.0295297e-07 1.8367231e-07 8.4875529e-07 3.8101565e-08
 4.0195019e-08 2.6944988e-07 2.6848696e-07 7.3693016e-08 3.6129762e-07
 2.1551777e-07 9.9999726e-01 6.9333360e-08]"
352,10,10,"[2.5786586e-15 1.6834889e-11 1.0263369e-17 1.2247187e-07 2.9837705e-14
 1.0673249e-14 1.3175747e-08 4.1739683e-15 1.7943551e-12 4.5763870e-12
 9.9999988e-01 9.1879265e-10 3.9449479e-09]"
353,9,9,"[1.2484537e-11 1.9516218e-10 2.2738753e-13 8.6795103e-07 1.5123614e-15
 8.5425173e-13 2.3675589e-07 5.3504354e-12 1.1993786e-15 9.9999893e-01
 3.9091335e-09 1.1444749e-11 2.4501265e-12]"
354,11,11,"[8.4743058e-16 8.0375024e-14 1.2605063e-16 5.1826633e-11 2.7223380e-16
 5.7043493e-17 3.3397183e-12 7.4798254e-14 5.2935273e-15 7.3106328e-16
 3.4792780e-14 1.0000000e+00 1.8274700e-14]"
355,11,11,"[3.6684001e-14 3.0820593e-13 8.5498982e-16 7.6598450e-11 2.3465616e-15
 1.1726292e-15 2.2434353e-11 4.0958729e-13 6.6180297e-14 6.8555913e-14
 6.5624277e-12 1.0000000e+00 5.0140919e-13]"
356,12,12,"[4.7511072e-08 3.2983603e-08 1.0135366e-09 9.1369404e-04 1.3327688e-06
 7.5987199e-09 1.6653918e-05 2.7988751e-09 1.2061062e-03 3.0835889e-08
 1.1053543e-04 1.4646887e-08 9.9775153e-01]"
357,1,1,"[2.2164978e-12 9.9987769e-01 2.2289118e-11 1.2198830e-04 3.6132368e-13
 6.3598508e-13 3.1818877e-07 3.3136707e-12 5.1883177e-12 3.6805711e-11
 2.4713406e-10 2.1762507e-10 5.9801713e-13]"
358,5,5,"[9.32142807e-09 2.01145940e-06 4.15233444e-07 3.04531409e-06
 1.68290260e-09 9.99993920e-01 4.45710356e-07 1.18033405e-08
 1.78506898e-09 1.86946405e-08 1.24515637e-07 6.48938681e-08
 9.41322753e-09]"
359,1,1,"[7.0673156e-10 9.9999952e-01 2.0718715e-11 2.1907593e-07 1.0012976e-07
 1.0451211e-13 1.0649979e-07 1.0559106e-10 6.3369227e-11 2.5424630e-08
 6.6233095e-09 6.0851718e-10 2.0092465e-10]"
360,1,1,"[3.7545210e-08 9.9999726e-01 9.3645625e-10 1.2558298e-06 4.9566766e-12
 5.1310874e-12 4.6055766e-07 1.2363155e-09 1.8661852e-12 1.2024876e-07
 5.5907185e-07 2.7203782e-07 3.0917410e-10]"
361,1,1,"[5.3167683e-12 1.0000000e+00 2.3685639e-11 3.5637818e-08 6.2958970e-13
 5.3140816e-12 1.0373906e-08 3.2349343e-09 1.0315678e-12 8.9440388e-10
 2.7895986e-08 2.3459039e-11 4.9152566e-12]"
362,11,11,"[1.8438969e-15 5.7380964e-15 7.2545907e-18 1.9902810e-12 2.2081913e-18
 7.9680008e-19 1.5688671e-11 3.2086156e-16 2.1830252e-16 2.1555964e-13
 1.0888413e-14 1.0000000e+00 3.2350382e-17]"
363,1,1,"[2.2374378e-07 9.9985969e-01 1.7839932e-08 1.1113800e-05 1.3172453e-10
 2.4707365e-09 5.7032576e-05 1.1127719e-08 6.9624556e-10 3.8011274e-07
 3.9041006e-05 3.2459851e-05 4.2202233e-09]"
364,11,11,"[1.0581473e-13 1.8365149e-12 1.1064185e-14 1.4325577e-10 1.2368018e-14
 9.3635416e-16 5.1607649e-11 7.2435894e-13 6.5561909e-14 6.3747632e-14
 1.1638108e-10 1.0000000e+00 2.2722876e-12]"
365,12,12,"[1.1841081e-10 1.0064306e-09 3.2302945e-11 8.6246937e-06 1.7221016e-10
 1.1098442e-11 1.0640097e-07 1.8126992e-10 1.4480130e-10 8.0157845e-09
 2.9630121e-04 7.6325373e-09 9.9969494e-01]"
366,11,11,"[6.0634354e-15 1.8913926e-12 2.2660246e-16 1.5402585e-10 3.8725415e-14
 1.9336557e-15 1.0673807e-09 1.4790704e-13 1.6779606e-13 6.8646759e-13
 3.3779857e-11 1.0000000e+00 9.0777842e-14]"
367,12,12,"[1.8193015e-08 3.4880689e-09 1.1808309e-09 4.3603694e-07 1.8076589e-08
 5.1179353e-07 4.7519234e-07 5.6618563e-09 3.0927165e-09 6.8014792e-08
 3.7190515e-05 6.2002869e-08 9.9996126e-01]"
368,7,7,"[4.4068793e-13 1.9750677e-12 7.7730528e-15 5.9535467e-11 8.2270934e-16
 2.8267909e-16 3.9998133e-11 1.0000000e+00 2.3688843e-15 8.7359709e-13
 4.3551491e-12 1.2101768e-13 4.2883630e-13]"
369,11,11,"[2.7793703e-15 1.5354654e-14 2.5708098e-16 7.5428700e-12 2.6438095e-16
 6.5330910e-16 6.0565181e-13 1.4888438e-13 2.6570671e-14 4.9777242e-15
 8.3255410e-14 1.0000000e+00 1.9186675e-14]"
370,0,0,"[1.0000000e+00 2.8209199e-16 2.2916141e-18 6.8055793e-13 4.9169428e-20
 7.0790981e-21 8.0951397e-13 8.6067673e-17 4.3798831e-19 1.0898848e-13
 9.1197776e-15 4.2572003e-16 2.5390969e-15]"
371,8,9,"[4.8427427e-07 6.2181434e-06 3.4305376e-08 2.9839620e-02 2.6298858e-06
 4.6508490e-06 2.7702423e-04 1.2228753e-06 2.6171637e-01 7.0625257e-01
 1.2296073e-03 6.5912365e-04 1.0468233e-05]"
372,11,11,"[1.7230937e-14 6.3455187e-13 2.8647750e-16 2.5943423e-11 2.8979467e-16
 1.4166402e-18 9.5296999e-12 3.9617605e-14 4.2112814e-15 4.3555766e-14
 1.7720668e-13 1.0000000e+00 5.5699857e-14]"
373,0,0,"[9.9999928e-01 1.0662140e-09 1.6894838e-11 4.1546738e-07 1.4339003e-12
 7.2469819e-10 1.3461316e-07 2.3390307e-11 8.0281580e-12 1.6926593e-09
 7.6761737e-08 6.2558742e-10 4.5955826e-09]"
374,0,0,"[9.9999845e-01 3.9760092e-10 4.0129355e-11 3.2968236e-07 1.5237728e-10
 5.1214651e-11 7.0361017e-07 1.6134427e-09 6.2174937e-10 4.3853574e-09
 4.2104608e-07 6.1781789e-09 1.2633768e-07]"
375,11,11,"[1.4761370e-04 3.1091293e-04 4.5640085e-08 5.7903223e-04 3.0351677e-05
 1.8539590e-04 1.6806718e-03 7.2479661e-06 2.8187187e-05 2.6629739e-05
 2.2344873e-04 9.9677569e-01 4.7544841e-06]"
376,8,8,"[2.23826805e-06 1.08116774e-05 2.65689505e-05 2.17519933e-03
 4.36390947e-05 3.94617295e-04 4.97595058e-04 7.53214908e-06
 6.66899621e-01 1.04281735e-05 1.57046299e-02 1.84337507e-04
 3.14042866e-01]"
377,5,5,"[9.9588519e-08 6.9854934e-07 1.0461191e-09 7.3976007e-06 2.0137357e-07
 9.9996579e-01 1.3453711e-06 4.6227974e-08 2.0401281e-08 8.4136991e-07
 2.3454417e-05 8.0856832e-09 8.6769752e-08]"
378,9,9,"[4.10528425e-12 2.72782041e-13 1.01618285e-13 7.92798549e-10
 2.23553083e-13 7.13176060e-14 3.29685501e-10 5.94839878e-13
 1.31934004e-12 1.00000000e+00 2.13224542e-11 1.17200772e-11
 1.25559294e-11]"
379,4,4,"[4.86176504e-08 1.22674305e-06 1.57443825e-09 1.32966562e-07
 9.99885559e-01 1.08755994e-04 3.02277522e-06 2.23000782e-07
 3.04897370e-08 1.60790492e-07 1.08956812e-07 5.39791870e-07
 1.04702430e-07]"
380,9,9,"[1.0410905e-09 2.9426661e-09 4.2868872e-10 1.0845931e-04 1.5921485e-10
 3.3769345e-11 5.0164965e-07 2.1375242e-09 7.9383172e-10 9.9989092e-01
 3.3117118e-08 3.8093443e-08 5.0143680e-09]"
381,7,7,"[2.7288448e-07 4.2763219e-07 2.4502742e-09 7.8381589e-08 2.3339432e-08
 1.0344313e-08 1.3096337e-07 9.9999857e-01 2.3585290e-08 2.0744153e-08
 1.4385461e-07 1.2829810e-07 1.5782170e-07]"
382,2,2,"[2.8819658e-09 1.6969159e-07 9.9999976e-01 4.0723805e-08 6.6530365e-10
 4.9334065e-10 2.9687626e-09 4.3832032e-10 1.1367092e-11 2.1700032e-11
 2.7163978e-09 1.4680127e-10 2.4538875e-09]"
383,2,2,"[7.3924825e-11 1.9360594e-10 1.0000000e+00 3.8642800e-09 7.5859338e-13
 2.2629724e-11 7.4857023e-11 1.0670524e-10 4.5773476e-12 8.0232513e-12
 1.2773356e-10 4.2046765e-11 3.5857126e-10]"
384,6,6,"[7.2424802e-05 3.3632001e-05 1.9379608e-04 5.4894778e-04 1.2756334e-05
 5.5196335e-05 9.8926347e-01 1.8964126e-04 6.4570972e-06 2.2947832e-05
 2.8437797e-05 8.7131932e-03 8.5909071e-04]"
385,10,10,"[1.9059307e-08 2.5836473e-08 3.6445236e-10 4.1479043e-06 3.1751984e-10
 2.6538294e-09 1.5601260e-06 1.6414291e-09 3.0831334e-08 7.9058324e-08
 9.9993777e-01 1.6129805e-07 5.6196310e-05]"
386,3,3,"[1.0352028e-05 8.8692423e-07 1.7049274e-07 9.9985182e-01 1.7418401e-07
 2.1073934e-07 5.4910797e-05 5.0270692e-06 4.3461179e-07 1.2644838e-05
 1.5661216e-06 1.5504270e-06 6.0328999e-05]"
387,6,6,"[6.4626751e-05 2.3655268e-06 1.1901514e-06 2.9375695e-05 4.2511863e-07
 1.4565807e-06 9.9986255e-01 9.4857921e-07 9.3898631e-09 8.4320327e-06
 3.9751112e-07 1.4039470e-06 2.6841935e-05]"
388,6,6,"[3.8664607e-06 7.6918623e-06 1.7277590e-06 2.5052075e-05 2.0437801e-07
 2.3416952e-07 9.9989986e-01 2.7421143e-07 4.3491028e-08 5.3510877e-05
 2.4502697e-06 3.6127713e-06 1.4629834e-06]"
389,3,3,"[2.9296447e-09 7.6179347e-08 2.1925805e-08 9.9999940e-01 5.9991909e-09
 1.5186693e-08 7.3789806e-08 1.1903807e-07 2.6815232e-07 8.0623925e-09
 1.6446995e-08 2.9815421e-08 1.0289343e-08]"
390,1,1,"[1.3653522e-05 9.9967313e-01 3.2074029e-06 4.2898209e-05 2.6242049e-06
 2.2225636e-04 5.2478463e-06 3.5396592e-06 2.6164955e-06 1.6300097e-05
 9.1992588e-06 4.9352489e-06 4.3227075e-07]"
391,12,8,"[4.46310733e-05 7.76119123e-06 1.08806353e-05 9.85307779e-05
 2.55687628e-04 3.17357422e-04 1.21916564e-04 3.02957578e-05
 9.98060167e-01 8.86454509e-05 4.24556310e-05 8.16272586e-05
 8.40044173e-04]"
392,8,8,"[1.7974038e-05 1.8688937e-05 1.8806933e-06 2.4993875e-05 1.0203297e-05
 2.0334736e-04 6.5390841e-06 9.5551932e-06 9.9947768e-01 7.0964702e-06
 3.5906909e-05 9.9217250e-05 8.6926506e-05]"
393,1,1,"[1.4259778e-05 9.9965870e-01 2.9343923e-05 4.2391268e-05 4.9625228e-06
 7.5203585e-05 1.2388850e-05 7.1801755e-06 7.5205626e-06 7.2276348e-06
 4.8022732e-05 8.8615707e-05 4.1171138e-06]"
394,12,12,"[6.0833558e-05 2.3731460e-04 1.8029237e-04 8.7410386e-05 7.2242157e-03
 6.4571854e-05 9.6582640e-05 1.7718328e-04 1.8228306e-02 1.8770983e-04
 1.1507962e-03 2.1965729e-04 9.7208518e-01]"
395,8,8,"[3.2513522e-05 3.2502003e-06 1.9333349e-06 8.4178773e-06 1.1281136e-05
 2.0673526e-04 6.7064607e-06 5.0594595e-06 9.9942148e-01 4.5301116e-05
 1.5473526e-04 1.1631759e-05 9.1006157e-05]"
396,0,0,"[9.9999452e-01 2.4804834e-07 8.7265200e-08 1.9815927e-06 5.6533501e-08
 1.2600340e-07 2.7917244e-07 4.4744823e-07 3.4592873e-07 7.6763018e-07
 2.5275597e-07 2.9195982e-07 6.8122182e-07]"
397,0,0,"[9.99834299e-01 1.58878338e-05 1.22931215e-05 1.22683168e-05
 1.43246743e-05 4.03779268e-05 6.80972198e-06 2.47284297e-05
 3.08755193e-06 1.48859453e-05 2.79201345e-06 1.24432254e-05
 5.70145721e-06]"
398,7,7,"[4.5951958e-05 8.1228691e-06 2.1423964e-05 8.9888439e-05 4.7241512e-05
 1.6587634e-05 1.9544319e-05 9.9958426e-01 4.4085198e-05 4.2747462e-05
 2.4872816e-05 2.9957082e-05 2.5311410e-05]"
399,0,0,"[9.9960822e-01 1.4118535e-05 1.3156653e-04 3.6264086e-05 2.7364367e-06
 2.4229976e-05 1.4600377e-05 3.1129090e-05 6.5371687e-06 6.6909335e-05
 1.5603788e-05 1.2529496e-05 3.5519592e-05]"
400,0,0,"[9.99994516e-01 1.02672814e-07 4.94530070e-07 4.06453154e-07
 2.93598656e-08 1.23104144e-07 3.38612779e-07 4.84029783e-07
 1.35251938e-07 1.59283616e-06 1.31180329e-07 4.83819349e-07
 1.17173488e-06]"
401,0,0,"[0.66877997 0.02454711 0.01781057 0.082228   0.00573269 0.05421657
 0.01049346 0.02078716 0.00610082 0.04221223 0.01077376 0.05366863
 0.00264892]"
402,10,10,"[0.00514804 0.00336495 0.0097497  0.0030492  0.01675924 0.199276
 0.00182677 0.01149908 0.13256541 0.06800856 0.48747668 0.04955219
 0.01172421]"
403,8,8,"[2.2930016e-03 1.6111587e-03 9.4613706e-04 1.9280966e-03 6.3820861e-02
 7.5247278e-04 3.9618704e-04 1.5401181e-03 6.7588103e-01 2.4228073e-03
 3.7797526e-03 3.0424394e-02 2.1420398e-01]"
404,9,5,"[3.3071514e-03 6.8757538e-04 3.3562505e-03 1.8373098e-03 2.0645023e-03
 9.3659788e-01 2.4599419e-04 1.9690939e-03 3.6663902e-03 3.1586733e-02
 8.4867477e-03 3.6462652e-03 2.5480306e-03]"
405,8,8,"[2.2788150e-05 6.7569581e-06 2.8225331e-06 2.8133929e-06 6.9279529e-05
 5.0262250e-05 4.3957798e-06 5.9189833e-06 9.9899155e-01 7.1478321e-06
 5.2011976e-05 1.3507017e-05 7.7075505e-04]"
406,7,7,"[6.2092391e-07 1.5092719e-06 1.3004361e-06 6.0715371e-07 2.8296785e-07
 7.9792365e-08 1.4760957e-07 9.9999213e-01 3.9820979e-08 6.9167140e-07
 2.7065019e-07 1.0644442e-06 1.2336000e-06]"
407,4,5,"[0.00583657 0.006014   0.00464468 0.00691079 0.08694363 0.80013204
 0.00094781 0.03432032 0.00579263 0.0143505  0.00458287 0.00493398
 0.02459018]"
408,9,9,"[9.9560411e-06 7.9811816e-06 5.5788023e-06 2.1070047e-05 3.5256071e-06
 7.3945514e-05 7.1506147e-06 8.6974978e-06 7.4868508e-06 9.9975222e-01
 8.1086488e-05 1.3693788e-05 7.5929829e-06]"
409,4,4,"[1.2244842e-03 3.4280765e-04 5.3042775e-05 4.9293474e-05 9.9381739e-01
 2.7658979e-03 3.6372698e-05 2.3511868e-04 6.2554762e-05 1.7375595e-04
 1.9146584e-05 6.7478366e-05 1.1525718e-03]"
410,9,9,"[3.4559589e-02 2.0945633e-03 2.8317821e-01 1.8568404e-02 6.5333716e-04
 2.4816513e-02 6.2357594e-04 2.0670805e-03 1.1890735e-04 6.3004744e-01
 9.8543591e-04 1.7084636e-03 5.7843811e-04]"
411,4,4,"[1.0912409e-03 2.6528296e-04 1.6083474e-04 9.4982410e-05 9.8978817e-01
 3.9679520e-03 3.6121121e-05 7.0256769e-04 4.7539239e-04 2.6517713e-03
 2.5783058e-05 4.7560959e-04 2.6435961e-04]"
412,2,2,"[6.33957388e-05 9.62732811e-05 9.98215318e-01 2.38824778e-05
 9.61845435e-05 1.25702366e-03 1.03426955e-05 5.74549595e-05
 2.94583169e-05 3.46977722e-05 2.30907626e-05 3.76466560e-05
 5.52749734e-05]"
413,2,2,"[1.4339457e-06 3.7227665e-07 9.9999368e-01 3.9803444e-07 2.4502322e-07
 2.6755384e-07 7.8130306e-08 1.1045773e-06 5.8117244e-08 2.5268056e-07
 5.1560768e-08 5.7106240e-07 1.4694075e-06]"
414,2,2,"[7.3682909e-06 5.2164764e-06 9.9993730e-01 3.6819520e-06 2.7902806e-06
 9.0862422e-06 4.3573633e-07 1.7041986e-05 2.6776197e-06 4.4690942e-06
 7.4755320e-07 5.2949713e-06 3.7938260e-06]"
415,11,11,"[2.84584871e-07 1.92771807e-07 3.95944340e-07 1.43895960e-07
 4.28794387e-08 2.03148687e-07 1.20387568e-07 4.32450804e-07
 1.19532757e-07 8.73883721e-07 1.08087754e-07 9.99997020e-01
 3.26365779e-08]"
416,6,6,"[7.8333706e-10 7.7697475e-09 4.7014655e-13 1.1207402e-06 2.6887181e-10
 1.3104960e-11 9.9999881e-01 4.8053124e-11 1.5684593e-10 9.3117718e-09
 1.6586821e-09 7.0473116e-09 1.4143885e-08]"
417,6,6,"[4.9641502e-10 1.8644921e-09 5.7639809e-12 8.9218467e-08 1.1643451e-11
 3.6684994e-13 9.9999988e-01 7.7700443e-11 7.6592671e-13 3.1289221e-10
 8.7470330e-11 3.0330873e-11 1.7430815e-11]"
418,3,3,"[2.4305970e-13 2.9826260e-11 2.0550795e-14 1.0000000e+00 2.9096872e-17
 1.2344437e-16 6.6067644e-11 6.3009636e-14 3.3531636e-14 5.4097915e-13
 2.1362987e-12 2.2892022e-11 1.2699094e-14]"
419,6,6,"[1.3180727e-08 3.0553269e-07 2.7858384e-09 4.0353725e-06 1.9374977e-09
 3.7526613e-09 9.9999440e-01 8.0670617e-08 2.4537655e-10 3.4054935e-07
 9.4375601e-08 7.5989476e-07 3.8348302e-09]"
420,3,3,"[8.0396529e-13 5.1117209e-12 3.0640242e-13 1.0000000e+00 7.6102149e-15
 2.4113403e-14 7.0278533e-10 1.7815398e-12 6.8148963e-12 1.4714155e-11
 9.9196215e-13 1.4354883e-12 1.3428127e-13]"
421,10,10,"[3.3255242e-11 6.1284148e-08 1.6600924e-12 3.1329566e-07 2.0858844e-11
 1.7173020e-10 5.0243361e-08 6.2790906e-10 5.2167382e-11 3.3464254e-08
 9.9999952e-01 2.3680153e-08 1.2408210e-09]"
422,12,3,"[9.7399470e-06 1.9805359e-05 1.7889688e-08 5.1859891e-01 5.2430929e-05
 4.8154769e-09 4.7272383e-04 5.5979681e-06 2.8023665e-06 7.7830837e-04
 1.4865255e-02 1.4506714e-02 4.5068762e-01]"
423,9,9,"[4.4659654e-10 7.5382900e-10 2.4577031e-11 4.5489227e-08 1.4477499e-11
 7.7824747e-11 2.9338976e-08 2.2507569e-10 2.1817498e-10 1.0000000e+00
 2.0735795e-08 1.1208949e-09 5.6177746e-10]"
424,1,1,"[3.85096342e-07 9.98679340e-01 1.18940015e-07 9.50395188e-04
 1.65089587e-04 9.45716181e-07 6.43997782e-06 7.56228076e-07
 1.43277561e-04 9.36274773e-07 4.87278448e-05 1.56104659e-06
 1.99664123e-06]"
425,1,1,"[8.9636836e-07 9.9986160e-01 1.8062002e-06 1.0850599e-04 1.3178632e-07
 2.0700043e-07 1.0568960e-05 4.8961451e-06 1.9836266e-06 9.2100225e-07
 5.6307495e-06 2.7117301e-06 1.3773180e-07]"
426,1,1,"[9.4894801e-08 9.9999714e-01 8.6953563e-08 1.0093627e-06 3.4847958e-09
 2.4957449e-09 2.3717490e-07 1.2934751e-08 1.8847317e-09 4.2527438e-07
 4.5656751e-07 4.7602586e-07 1.8948458e-09]"
427,1,1,"[3.0401981e-07 9.9963117e-01 1.9104648e-06 2.5525245e-05 3.6707272e-07
 3.0204385e-06 2.6143157e-06 6.6504356e-07 4.7217605e-07 2.3727234e-06
 3.2884441e-04 1.6407813e-06 1.0530774e-06]"
428,8,8,"[1.3587361e-05 1.5547804e-06 2.1361652e-07 3.1002171e-06 1.2452830e-06
 1.7286675e-05 1.4404775e-06 7.2851361e-07 9.9990439e-01 1.5765620e-06
 2.4306202e-05 5.3274111e-06 2.5165546e-05]"
429,11,11,"[2.5600775e-06 1.9852682e-07 1.0915623e-08 1.6858518e-06 3.4612849e-08
 2.5719373e-07 3.6468907e-07 2.4863328e-07 2.0768105e-07 5.2685059e-06
 6.3945686e-07 9.9998856e-01 2.9580141e-08]"
430,9,9,"[5.50475875e-07 1.18774506e-06 8.60778414e-07 1.43258685e-05
 8.16549033e-08 1.48222398e-06 1.66764914e-06 1.30464821e-06
 1.15247452e-07 9.99544799e-01 6.54736141e-06 4.26885643e-04
 1.41274313e-07]"
431,8,8,"[4.8825312e-03 2.8637450e-03 2.8070415e-04 1.6961902e-02 1.5763402e-02
 2.0941369e-02 3.9659655e-03 1.2025248e-02 7.6549113e-01 6.3917162e-03
 1.0451107e-01 8.9415042e-03 3.6979664e-02]"
432,1,1,"[3.1985276e-06 9.9996912e-01 6.3797743e-06 2.7231479e-06 7.4825465e-07
 5.2961019e-07 3.5338460e-06 1.6727893e-06 2.4858292e-07 1.9164088e-06
 1.6398450e-06 8.0816826e-06 1.9898661e-07]"
433,9,9,"[7.08628620e-04 1.18000526e-03 8.66902410e-04 7.79108778e-02
 4.61322779e-05 1.44985132e-03 3.38140817e-04 2.14616279e-03
 1.96823836e-04 9.00221586e-01 7.03291781e-03 7.79447611e-03
 1.07485015e-04]"
434,10,10,"[1.3273902e-05 6.0291000e-05 9.0626836e-06 2.0884305e-04 5.9072339e-05
 9.4613282e-04 5.6378405e-05 4.0608924e-05 3.4718512e-04 1.0708990e-04
 9.9794215e-01 5.3188105e-05 1.5671336e-04]"
435,9,9,"[1.0365039e-06 4.2436067e-08 4.3027786e-08 3.4663697e-06 2.0530333e-08
 6.1813161e-08 9.5435276e-08 3.5658886e-07 1.9651106e-08 9.9999452e-01
 1.2248945e-07 2.6123257e-07 1.6957543e-08]"
