,Real Label,Predict Label,Predict Probabilities
328,7,7,"[1.9432402e-06 5.8530932e-06 2.6132306e-04 6.6530188e-06 2.5122288e-05
 3.1750038e-05 1.7741357e-06 9.9964035e-01 4.2164802e-06 2.9649732e-06
 2.4150759e-06 1.3203314e-05 2.4732699e-06]"
329,1,1,"[2.2544216e-04 9.7419816e-01 4.4060490e-04 1.0437521e-03 3.5670300e-03
 4.8753591e-03 2.3385178e-04 2.2996985e-03 7.8629359e-04 8.4318658e-03
 3.6705821e-04 3.3385032e-03 1.9233281e-04]"
330,8,8,"[9.75312651e-06 1.58806652e-05 1.01747646e-04 2.34703712e-05
 1.21763907e-04 1.46194317e-04 1.38074702e-05 2.88282226e-05
 9.99106944e-01 5.10907412e-05 4.50725856e-05 4.77447211e-05
 2.87635077e-04]"
331,5,5,"[2.2775840e-04 6.6723202e-05 2.1840882e-04 2.1539388e-05 6.3357700e-04
 9.9666399e-01 1.4739833e-05 1.1459831e-04 9.7130140e-04 2.7477206e-04
 3.1610089e-04 4.1452347e-04 6.1905987e-05]"
332,8,8,"[1.3791560e-04 6.3480118e-05 2.5921050e-04 8.6370586e-05 3.8100930e-04
 1.0283701e-03 3.3511540e-05 1.0392480e-04 9.9561477e-01 2.1528217e-04
 1.1460356e-03 5.1075005e-04 4.1940610e-04]"
333,0,0,"[9.9321944e-01 2.8871832e-04 2.3372096e-03 1.3022295e-04 3.7394992e-05
 2.9350902e-04 3.6919434e-04 2.2396271e-04 1.2232964e-04 1.3299232e-03
 1.4171877e-04 1.4512002e-03 5.5194902e-05]"
334,9,9,"[7.96220498e-04 9.99287702e-04 1.34821213e-03 2.73231766e-04
 3.74113373e-03 1.69322528e-02 1.08634864e-04 1.12074974e-03
 2.66870018e-03 9.68909264e-01 1.73131027e-03 1.24404114e-03
 1.26962201e-04]"
335,11,11,"[5.8125115e-06 2.2978393e-06 4.3538180e-06 1.7928801e-06 3.1369516e-06
 8.7846602e-06 1.3861176e-06 6.9738230e-06 1.2388628e-05 2.4975363e-05
 3.4685888e-06 9.9992394e-01 6.3143176e-07]"
336,0,0,"[9.9971861e-01 3.0878644e-05 8.2191591e-06 2.6085122e-06 8.1504746e-05
 4.1393476e-05 1.3609227e-05 1.4188897e-05 5.7088382e-06 4.7442622e-06
 2.4720555e-06 1.8157605e-05 5.7856178e-05]"
337,0,0,"[9.9994373e-01 4.6578994e-06 3.5620355e-06 4.9239867e-07 1.1705887e-06
 4.2438733e-06 1.3700723e-05 3.5839489e-06 2.3851353e-06 1.3221718e-06
 1.0440863e-06 4.6292339e-06 1.5404212e-05]"
338,7,7,"[2.0096446e-05 1.0719842e-05 3.8463437e-05 1.0568835e-05 4.3738477e-05
 5.7961090e-05 3.2353018e-06 9.9885869e-01 9.7682378e-06 8.8298600e-04
 1.0908320e-05 2.1340698e-05 3.1579471e-05]"
339,5,5,"[1.0469841e-03 3.8331322e-04 3.0789187e-03 1.8886843e-04 8.0812238e-03
 8.4911650e-01 1.1190938e-04 2.3097573e-03 1.2973389e-01 8.9731411e-04
 8.5162348e-04 1.7318241e-03 2.4678174e-03]"
340,4,4,"[4.3519603e-07 3.3743568e-06 6.7432256e-07 1.0213900e-07 9.9996972e-01
 2.1451755e-05 1.6844009e-08 1.5772637e-06 8.1608829e-07 4.5389416e-07
 6.1006737e-08 1.2134716e-06 2.9597717e-07]"
341,5,5,"[5.63975610e-03 2.58510280e-03 1.86077263e-02 4.13516449e-04
 1.56940054e-02 8.22957873e-01 1.05274565e-04 9.78557765e-03
 1.07283711e-01 1.95470732e-03 3.72988265e-03 7.95961823e-03
 3.28329694e-03]"
342,2,2,"[4.6145087e-06 6.3976933e-07 9.9997258e-01 8.3412056e-07 1.1179067e-06
 1.9028842e-06 1.7436695e-07 3.6535146e-06 1.0155928e-06 2.0320119e-06
 3.3712575e-07 3.4342647e-06 7.6514189e-06]"
343,1,1,"[1.1359863e-03 9.5781094e-01 4.2656460e-03 1.4872941e-04 2.9955150e-03
 2.2812935e-02 7.0928421e-05 2.1081348e-03 1.2044344e-03 3.2080947e-03
 1.0017598e-03 2.7948965e-03 4.4196911e-04]"
344,2,2,"[1.0062883e-05 2.9281671e-06 9.9985576e-01 2.1859671e-06 8.6740110e-06
 3.5980938e-05 4.8478631e-07 1.1667995e-05 3.5243302e-05 8.8673378e-06
 2.7497829e-06 1.8532972e-05 6.7941633e-06]"
345,4,4,"[8.86415874e-05 9.77421296e-05 1.06873333e-04 8.15247131e-06
 9.96189058e-01 2.17070756e-03 1.02020340e-05 2.55824765e-04
 3.55247321e-04 1.16882096e-04 1.41954406e-05 4.71256615e-04
 1.15300798e-04]"
346,11,11,"[1.7640707e-05 2.1673177e-04 3.4811397e-04 4.8342339e-05 7.4951880e-05
 8.0864811e-05 1.2306804e-05 1.3851428e-04 1.6293475e-04 8.7637990e-04
 1.0706964e-04 9.9789989e-01 1.6290329e-05]"
347,2,2,"[2.4960805e-03 1.5993657e-03 8.6766648e-01 8.9838206e-05 1.8988131e-02
 9.8276295e-02 7.3972646e-05 1.9309352e-03 3.6662745e-03 8.4991427e-04
 3.0195620e-04 3.3835864e-03 6.7729253e-04]"
348,5,5,"[3.8643393e-03 1.0054557e-03 1.5721675e-02 7.5847995e-05 1.3855706e-02
 9.3294102e-01 4.4627956e-05 2.0883307e-03 3.7180500e-03 8.4482966e-04
 5.7689101e-04 2.3723062e-02 1.5401675e-03]"
349,7,7,"[4.5016341e-06 3.3616761e-06 2.2097571e-05 1.1301214e-06 6.4338333e-06
 2.0740325e-05 3.5060449e-07 9.9990880e-01 3.0507229e-06 1.0073682e-05
 2.6484825e-06 1.4557987e-05 2.1860476e-06]"
350,8,5,"[5.7570712e-04 3.8486440e-04 1.2487833e-03 1.7533168e-05 4.7967019e-03
 9.8329526e-01 2.1741240e-05 5.0087780e-04 5.5807992e-03 2.1093094e-03
 3.2956639e-04 1.0317009e-03 1.0714975e-04]"
351,4,4,"[1.9144374e-05 2.3722334e-05 1.3962161e-04 3.0197148e-06 9.9918395e-01
 1.7523015e-04 8.1502799e-07 8.7992601e-05 8.3026018e-05 2.8794724e-05
 1.9600550e-06 2.0408897e-05 2.3239986e-04]"
352,6,6,"[4.3685375e-11 2.7087810e-10 1.1737205e-16 9.5348185e-10 4.3204251e-12
 3.5088282e-10 1.0000000e+00 9.6651311e-14 1.3634356e-10 4.1611003e-11
 9.3199564e-09 3.1411908e-11 6.2785874e-11]"
353,3,3,"[1.8350205e-09 9.3009263e-09 6.0769556e-10 9.9997783e-01 1.0308768e-11
 3.3850137e-10 2.0285897e-06 1.1527312e-08 1.7509160e-08 7.7218791e-09
 2.0127158e-05 1.9167363e-08 1.5956907e-08]"
354,3,3,"[1.7946569e-08 1.7016767e-08 3.5613068e-09 9.9990273e-01 1.2443399e-11
 1.5474966e-10 2.5436544e-05 4.0226809e-08 3.6754479e-09 3.7040543e-06
 4.5310913e-05 9.4698173e-08 2.2695105e-05]"
355,6,6,"[3.4368380e-08 1.1251625e-07 2.2311649e-12 2.4678572e-08 2.0953950e-11
 2.0487438e-09 9.9999964e-01 5.3202182e-11 3.8480681e-09 2.0934157e-09
 2.7542140e-07 1.1555649e-09 1.2672705e-08]"
356,10,10,"[1.56676731e-06 2.45450997e-06 1.80481585e-08 4.10855755e-05
 1.05257563e-07 9.75508228e-05 8.85537665e-05 9.25877117e-08
 1.72280070e-05 6.29705085e-07 9.99634743e-01 7.28764519e-07
 1.15273164e-04]"
357,10,10,"[2.3164344e-05 8.7035587e-05 9.8800710e-06 1.0851031e-03 1.4803925e-04
 3.3762861e-02 1.1899248e-03 1.9104792e-04 6.0926960e-04 2.7511676e-03
 9.5783633e-01 4.9031648e-04 1.8158216e-03]"
358,12,12,"[2.5214651e-04 3.7311812e-04 5.6926634e-05 2.9834423e-03 1.0656830e-04
 3.4844034e-04 1.2318960e-03 3.3050994e-05 1.9435579e-02 1.0691971e-03
 9.0526706e-03 7.6715817e-04 9.6428984e-01]"
359,1,1,"[3.8796067e-03 8.3424503e-01 4.2713399e-04 1.3264799e-03 5.8672290e-02
 4.6929706e-02 1.7149374e-03 5.6903367e-04 1.0433430e-02 7.9312846e-03
 2.5477720e-02 6.8179471e-03 1.5753226e-03]"
360,10,9,"[0.0005583  0.00156794 0.00132255 0.01477362 0.00187384 0.01192518
 0.01700089 0.00229627 0.07573942 0.5128202  0.23052806 0.09206402
 0.03752973]"
361,1,1,"[1.5386609e-04 9.8235494e-01 1.5195578e-04 1.8695123e-04 1.4050478e-04
 1.5813649e-03 1.5582910e-04 4.1751631e-05 4.0928386e-05 6.2142390e-05
 1.3239854e-02 3.2198121e-05 1.8575633e-03]"
362,1,1,"[2.2408308e-04 9.2662448e-01 5.3817341e-03 4.6912064e-03 1.7019290e-04
 8.4648444e-04 1.6793655e-03 6.3605927e-04 5.7787383e-03 6.9395371e-04
 1.2377163e-02 3.1064844e-02 9.8317368e-03]"
363,4,4,"[4.1522942e-03 3.9949217e-03 2.2327955e-04 2.8217863e-04 9.7593689e-01
 3.2449828e-03 2.1321137e-04 1.2452650e-03 9.9892763e-04 1.6087708e-03
 2.4595347e-04 4.1405795e-04 7.4392641e-03]"
364,8,8,"[7.6876939e-05 5.8420617e-05 3.6364760e-05 4.8009522e-04 7.5507720e-05
 8.5788313e-04 5.9371034e-04 1.6572828e-04 9.9247360e-01 6.3229039e-05
 3.9871763e-03 3.7031507e-04 7.6107157e-04]"
365,11,11,"[1.0084531e-06 1.4961361e-06 2.5200980e-06 5.6615347e-05 7.2855238e-07
 8.9227042e-06 2.6444313e-05 3.5877813e-06 1.3828806e-06 7.1104863e-05
 1.4063929e-05 9.9981087e-01 1.3006282e-06]"
366,8,8,"[6.5133485e-05 2.6328204e-05 5.0295143e-06 4.9974922e-05 3.4548235e-04
 6.6643683e-05 1.3825001e-05 6.0226298e-06 9.9873680e-01 6.6400324e-05
 2.9191317e-05 3.0627005e-05 5.5857684e-04]"
367,12,12,"[4.3027707e-05 2.9913722e-06 6.3056950e-06 1.4167869e-05 3.8156859e-06
 1.1111239e-06 3.6876500e-06 1.7707929e-05 9.1763991e-07 3.4721184e-06
 6.4104061e-05 1.6261274e-05 9.9982244e-01]"
368,8,8,"[1.5782940e-06 5.3810427e-06 5.9653889e-06 1.4037616e-05 4.2409745e-05
 2.0192820e-05 5.9230547e-06 3.0797876e-06 9.9981982e-01 2.2738022e-05
 1.5825270e-05 1.6884158e-05 2.6174099e-05]"
369,0,0,"[9.9993598e-01 2.9308383e-06 5.4025742e-07 6.5380409e-06 3.0230467e-07
 3.0091842e-06 2.5099422e-05 1.2922064e-06 2.7558735e-06 7.9993833e-06
 2.8524039e-06 9.8085775e-06 9.4296723e-07]"
370,8,8,"[8.4429565e-05 7.4131407e-05 2.5301313e-04 5.4838024e-03 5.4689829e-04
 7.2769930e-05 4.6184254e-04 8.6681911e-04 7.3764420e-01 4.4061174e-03
 8.3427597e-04 4.1000638e-03 2.4517159e-01]"
371,9,9,"[0.01460796 0.07201236 0.00837594 0.00950685 0.1452386  0.03421288
 0.00389353 0.0016615  0.2363079  0.3785878  0.04743668 0.04498779
 0.00317022]"
372,4,4,"[1.86305993e-09 1.53957860e-08 9.36215883e-10 1.27041655e-09
 1.00000000e+00 4.85697083e-09 1.57675761e-10 1.07116245e-08
 3.57253227e-09 1.23868871e-09 1.19066451e-10 3.65799879e-09
 1.24289725e-08]"
373,5,5,"[0.00338964 0.00232086 0.00723807 0.00216755 0.00820102 0.71223545
 0.00087888 0.01143641 0.00777494 0.00445723 0.00824477 0.2308242
 0.00083102]"
374,4,4,"[1.7383082e-04 1.1350608e-03 8.0551477e-03 1.0883996e-03 9.8014843e-01
 3.0973274e-04 4.0748728e-05 4.5243889e-04 4.5598109e-04 4.7667249e-04
 1.4343990e-04 7.6092838e-04 6.7592771e-03]"
375,9,9,"[9.4126917e-05 1.3691129e-04 1.4147167e-04 3.5622390e-04 9.3230672e-05
 1.8980353e-04 3.6097867e-05 3.5748721e-04 8.1370927e-05 9.9217814e-01
 4.0257717e-05 6.2335581e-03 6.1335129e-05]"
376,4,5,"[2.2890929e-03 1.0795858e-03 9.2143845e-03 5.0141092e-04 2.2960255e-02
 8.0292034e-01 7.3564431e-04 1.4400895e-03 2.9072313e-02 5.1505528e-03
 7.5846293e-04 1.2330550e-01 5.7241740e-04]"
377,5,5,"[1.1736107e-03 4.5088376e-04 1.4710845e-03 2.2749309e-04 1.4606510e-02
 9.4575751e-01 2.4325280e-04 1.5851149e-03 2.1098014e-03 2.1054378e-02
 8.0121616e-03 2.3815928e-03 9.2662184e-04]"
378,2,2,"[5.8411795e-04 3.3869388e-04 9.8739886e-01 1.0740767e-04 8.1553487e-03
 2.2280423e-03 1.0062577e-05 2.5093497e-04 2.6207452e-04 1.5714808e-04
 5.7620280e-05 1.2360448e-04 3.2601427e-04]"
379,2,2,"[3.9613374e-07 9.9944373e-08 9.9999261e-01 1.0210380e-06 7.8593253e-08
 7.2633844e-07 7.7731272e-08 2.6530349e-06 3.4659979e-07 3.6018957e-07
 1.1173743e-07 1.3002010e-06 1.5103849e-07]"
380,7,7,"[2.1805135e-07 1.8745341e-07 1.4935392e-06 2.0009517e-07 1.4837428e-07
 5.5527534e-07 4.6306251e-08 9.9999630e-01 8.8575021e-08 2.0287169e-07
 8.9574165e-08 2.6580958e-07 1.5997512e-07]"
381,4,4,"[1.48705601e-06 3.21604398e-06 1.76798517e-06 2.97915767e-06
 9.99962211e-01 2.24584164e-06 5.21665093e-08 3.08729909e-06
 3.12480847e-06 1.52141490e-06 1.17260974e-07 1.64397841e-06
 1.65750535e-05]"
382,3,4,"[4.6132389e-03 1.1811213e-03 4.0206122e-03 5.3559810e-02 8.8611573e-01
 1.7104182e-02 1.5256762e-04 1.8068056e-03 2.0108055e-02 5.3151757e-03
 4.9626984e-04 3.4499837e-03 2.0763902e-03]"
383,3,3,"[5.3304550e-08 1.4697288e-08 1.4823639e-08 9.9999976e-01 3.9442400e-09
 1.5052707e-09 1.0823633e-08 8.5853920e-08 3.3424008e-08 3.7572452e-08
 6.5933374e-09 3.9300772e-09 9.3496872e-09]"
384,3,3,"[6.2574196e-11 2.2791990e-07 4.5024301e-10 9.9996078e-01 3.5972679e-12
 1.3936462e-11 1.5130991e-05 8.0578261e-08 3.9491013e-08 2.7655901e-07
 2.3367094e-05 3.4020339e-08 2.8198203e-08]"
385,6,6,"[2.5498093e-10 1.2000472e-09 1.2316644e-15 8.2621819e-11 1.6296171e-17
 4.0040210e-14 1.0000000e+00 2.9733005e-14 1.3998442e-15 2.6156217e-08
 2.9727623e-10 4.3165819e-14 1.9464945e-13]"
386,12,12,"[2.8627553e-10 5.4983385e-08 1.6040096e-12 3.9655583e-06 9.0974401e-09
 1.2260549e-11 2.3470923e-06 1.2515204e-07 1.0452208e-09 5.2743968e-07
 3.1731333e-06 1.9499902e-09 9.9998987e-01]"
387,10,10,"[2.1483087e-08 6.0450321e-07 2.1233752e-10 4.0518647e-05 8.2364826e-09
 3.1665169e-07 4.8273589e-05 4.5095545e-09 1.7589892e-06 1.6504835e-04
 9.9974281e-01 1.7411850e-07 4.8434060e-07]"
388,3,3,"[1.62800280e-08 1.24782264e-06 2.20447305e-09 9.99977112e-01
 1.22726247e-08 1.58208220e-08 2.23167035e-06 1.08312825e-07
 5.10441680e-07 2.25375885e-07 1.80773859e-05 2.45616860e-09
 4.77413892e-07]"
389,6,6,"[1.1622385e-09 1.6848944e-09 6.4297255e-14 9.1729913e-10 1.2552378e-12
 8.4355950e-10 1.0000000e+00 2.5533497e-12 2.5873609e-10 1.1874340e-08
 2.7871202e-08 2.6769931e-10 2.7168839e-10]"
390,6,6,"[1.3842101e-09 8.8732381e-09 6.2666823e-11 9.9003987e-09 2.9893289e-11
 1.2141361e-07 9.9999988e-01 2.5997821e-10 2.6585756e-08 7.2961381e-10
 1.2847011e-08 2.7288001e-08 1.4175897e-09]"
391,10,10,"[8.0078910e-10 1.5765300e-08 7.1695351e-11 8.1316125e-07 1.4121801e-07
 1.2982325e-10 1.5020827e-07 4.1100994e-09 4.4027889e-08 5.9138949e-07
 9.9999583e-01 1.1084766e-08 2.4192570e-06]"
392,5,4,"[1.4560655e-06 1.1886006e-03 1.5665064e-07 9.1088930e-04 9.6534491e-01
 2.7549058e-02 1.4785940e-03 9.0371541e-06 3.0695321e-03 1.7902516e-06
 2.3803994e-04 1.2369900e-05 1.9564040e-04]"
393,6,6,"[2.2090185e-09 3.5215500e-08 5.1247062e-11 4.6787583e-09 1.5398266e-10
 2.8965600e-08 9.9999988e-01 5.9324090e-10 7.8549878e-09 7.2271535e-09
 4.0852699e-09 1.0545836e-08 3.2969238e-10]"
394,4,4,"[9.1713126e-05 9.9382252e-03 2.2002778e-05 1.0151907e-03 9.5432353e-01
 5.5888556e-03 1.2969011e-03 6.9645292e-04 1.1166971e-02 4.0215012e-04
 7.2782035e-03 1.5656763e-03 6.6140001e-03]"
395,9,12,"[0.01043253 0.10651948 0.00045406 0.02231366 0.23279952 0.00135422
 0.01495971 0.00179657 0.08725886 0.0879203  0.03449957 0.00357088
 0.39612076]"
396,1,1,"[8.1778531e-08 9.9999714e-01 4.8034399e-09 2.5219970e-07 1.2539656e-09
 1.6605256e-08 1.3493002e-06 1.8282373e-08 6.3219199e-09 3.4545855e-07
 5.2328306e-07 2.6299205e-07 2.0750641e-09]"
397,8,8,"[4.92051235e-08 2.78646382e-07 1.08140505e-07 5.67478821e-07
 8.32416958e-07 1.06109979e-07 2.60916153e-07 3.53729135e-08
 9.99958515e-01 5.25525010e-08 7.61880415e-07 4.64722802e-07
 3.80396195e-05]"
398,8,8,"[3.9838851e-05 4.2760585e-05 7.2798714e-05 1.0602924e-04 2.2705957e-04
 2.1428526e-04 5.4222244e-05 1.5945094e-05 9.7918427e-01 2.4876654e-05
 1.9619697e-04 6.9355934e-05 1.9752471e-02]"
399,4,4,"[1.8261998e-07 1.1298400e-06 1.7654047e-07 5.1011284e-07 9.9998212e-01
 3.8445733e-06 7.0830836e-08 4.8008178e-07 3.2718769e-06 4.4786302e-06
 5.1176863e-07 6.2292600e-07 2.6632638e-06]"
400,0,0,"[9.9995470e-01 1.6197704e-05 2.6521730e-06 3.5911048e-06 4.8249564e-07
 2.7485132e-06 3.2426008e-06 5.2427333e-07 7.7816770e-07 7.6821589e-06
 2.1657474e-06 3.6977349e-06 1.4162875e-06]"
401,12,12,"[2.5914333e-06 9.1116505e-07 1.1785348e-06 2.9556061e-06 2.5719362e-06
 6.7386264e-07 1.5951508e-06 1.7811542e-06 7.9912519e-05 2.0486155e-07
 1.3592002e-05 1.8207363e-06 9.9989021e-01]"
402,5,5,"[1.0820880e-02 4.0932629e-02 4.2332064e-02 9.0642564e-04 4.5913276e-03
 6.8906283e-01 5.4920167e-03 1.4899370e-03 7.0680246e-02 8.2003981e-02
 2.6569006e-03 4.8773423e-02 2.5735478e-04]"
403,5,5,"[5.98623231e-03 5.53234015e-04 1.05594064e-03 1.30941742e-04
 6.89518228e-02 9.08905089e-01 1.18397591e-04 1.14213566e-04
 2.39552883e-03 4.39592201e-04 9.67753213e-03 2.01009243e-04
 1.47040619e-03]"
404,11,11,"[0.00298481 0.00844339 0.00574994 0.00424155 0.00643635 0.12069923
 0.00129166 0.00277141 0.02269614 0.00653278 0.02682072 0.7572018
 0.03413017]"
405,9,9,"[5.7903913e-09 6.9474531e-08 8.3359486e-10 2.0015573e-08 4.5840554e-09
 5.9570278e-09 1.5394404e-08 1.8165206e-09 3.7853694e-09 9.9999988e-01
 2.0307132e-08 2.9452680e-08 1.4749516e-09]"
406,7,7,"[1.53457353e-08 1.32402853e-08 1.47631125e-08 1.75176247e-08
 1.13476322e-08 3.03334389e-07 2.20459491e-08 9.99999523e-01
 6.78370160e-09 6.35113429e-09 8.56203286e-09 3.16066036e-08
 3.19327853e-08]"
407,5,5,"[1.63411925e-04 1.22015896e-04 3.48360220e-04 4.91215324e-05
 1.65843766e-03 9.95560050e-01 1.67173021e-05 1.05964682e-04
 7.65812350e-04 4.32385947e-04 1.25222999e-04 5.41309884e-04
 1.11239759e-04]"
408,5,5,"[0.10914711 0.11768415 0.03192215 0.00213929 0.03359342 0.58634245
 0.0008718  0.00980087 0.02116987 0.01762881 0.00288834 0.06388081
 0.00293089]"
409,9,9,"[2.2089966e-05 3.2032051e-05 1.7310258e-05 1.1816184e-05 2.3424356e-05
 4.1576533e-04 9.4007773e-06 2.1591426e-05 3.7229511e-05 9.9923575e-01
 1.9650164e-05 1.5181450e-04 2.1562955e-06]"
410,7,7,"[1.0162014e-07 9.7166932e-08 1.4686104e-07 3.6804796e-08 6.2699780e-07
 9.8871567e-08 1.9329436e-08 9.9999809e-01 4.0040639e-08 1.0433283e-07
 6.5564478e-08 2.1004479e-07 3.5716670e-07]"
411,7,7,"[2.5730017e-07 2.1961753e-07 4.1913003e-07 6.9303198e-08 4.3998742e-07
 1.1022311e-06 4.5081400e-08 9.9999690e-01 6.0461161e-08 1.6896266e-07
 5.0917869e-08 1.9321460e-07 5.4113261e-08]"
412,4,4,"[9.9153658e-06 9.1919192e-06 1.4684459e-05 1.3462686e-06 9.9979824e-01
 5.7346813e-05 9.7733005e-07 2.1679491e-05 6.7174337e-06 3.2570879e-05
 1.7748711e-06 6.3156645e-06 3.9260678e-05]"
413,7,7,"[1.2342297e-05 3.9620143e-05 1.6954564e-05 1.3814066e-06 2.3014663e-05
 1.3318728e-04 1.0770508e-06 9.9973720e-01 4.5637203e-06 6.2840090e-06
 5.3049653e-06 9.1534394e-06 9.8966239e-06]"
414,2,2,"[1.8061572e-08 1.1201815e-08 9.9999988e-01 2.5431332e-08 1.0439089e-08
 1.8812361e-08 6.0730829e-09 5.1661100e-08 1.5778330e-08 1.0331648e-08
 6.2012560e-09 3.8331784e-08 1.4654966e-08]"
415,2,2,"[3.2928969e-05 8.9068390e-06 9.9979180e-01 2.3661378e-06 5.9510967e-06
 6.6289860e-05 1.6464500e-06 9.6432086e-06 2.3525540e-06 5.3562067e-05
 2.8064062e-06 1.3836054e-05 7.8345965e-06]"
416,3,3,"[9.7618802e-08 3.2680512e-07 6.0526904e-13 9.9999142e-01 8.3267086e-14
 1.6401775e-13 7.7716359e-06 2.2063530e-11 8.0249501e-10 5.8178220e-08
 3.1969196e-07 7.5013928e-10 1.8780892e-09]"
417,6,6,"[4.7661576e-11 1.5712589e-08 1.3784187e-13 1.8773262e-07 1.7390423e-12
 1.4994328e-10 9.9999976e-01 3.9394991e-11 2.0576091e-10 5.2373617e-09
 1.6185523e-09 3.9865814e-08 4.9941118e-10]"
418,10,10,"[6.82246828e-11 1.40480259e-08 3.38421327e-12 1.07412025e-05
 3.32236377e-10 9.48977615e-12 1.75004504e-06 9.70718611e-05
 5.25681854e-09 3.50408271e-08 9.99889255e-01 1.91810856e-09
 1.10327017e-06]"
419,6,6,"[4.5332214e-11 1.6834794e-11 3.7500070e-16 2.6630705e-13 2.1505758e-15
 1.5306116e-14 1.0000000e+00 2.2014158e-15 1.2247824e-14 3.1526563e-14
 7.8754609e-14 1.8678738e-13 1.4684535e-13]"
420,10,10,"[6.4458598e-09 4.0896897e-08 6.4917108e-12 2.4178559e-04 2.6012945e-09
 2.8406578e-12 7.4129650e-07 2.6848862e-10 6.4974223e-08 1.1396227e-06
 9.9973220e-01 1.9166134e-07 2.3877496e-05]"
421,9,9,"[2.7720866e-04 2.3337447e-03 7.8814328e-06 7.0712650e-03 4.8423203e-04
 5.4350548e-04 1.0778897e-02 6.3173255e-05 3.2854750e-05 9.2369109e-01
 5.8436667e-04 5.0878115e-02 3.2535871e-03]"
422,1,1,"[3.8697763e-07 9.9998224e-01 7.6403580e-08 6.1171618e-06 2.1607295e-06
 3.1926692e-08 2.0360703e-06 8.4307777e-07 1.7888616e-06 8.8763488e-07
 1.2118688e-06 2.8007329e-07 1.9986323e-06]"
423,1,1,"[6.0711182e-06 9.9568427e-01 1.1526683e-05 1.1251226e-04 5.2944921e-07
 1.2136164e-05 1.0583720e-04 1.4727155e-05 3.2394815e-05 1.9186704e-05
 3.9269123e-03 7.1567360e-05 2.3098216e-06]"
424,1,1,"[4.6649205e-07 9.9999809e-01 2.2113763e-08 8.5788906e-07 2.4133158e-09
 1.3016659e-08 2.5420439e-07 1.6489441e-08 1.2412317e-08 1.5460731e-08
 1.3905120e-07 3.8308468e-08 2.3567743e-08]"
425,7,7,"[2.5344409e-05 2.0038040e-06 4.8264133e-07 3.9803279e-05 5.5451005e-07
 4.9375911e-05 1.0174598e-04 9.9965012e-01 4.5319234e-06 4.8009173e-05
 6.8427878e-05 8.0984128e-06 1.4455807e-06]"
426,12,12,"[6.9682277e-04 1.0704218e-04 1.4211267e-03 7.0110598e-04 8.1067003e-04
 1.9051338e-03 5.6272646e-04 3.0126683e-05 3.6701094e-02 2.1816809e-04
 1.9608462e-02 1.5476588e-04 9.3708271e-01]"
427,8,8,"[3.3993655e-04 1.3797471e-04 5.4937271e-05 2.8500704e-03 4.8800145e-04
 1.5147360e-02 5.5323867e-04 2.9571951e-04 8.0246729e-01 4.1262276e-04
 4.0036463e-03 1.9669761e-03 1.7128220e-01]"
428,12,12,"[6.8910580e-08 7.4577171e-09 1.2773478e-07 8.1355125e-07 5.4998594e-08
 8.6659488e-09 9.1546781e-08 4.3656680e-08 5.0191538e-06 1.0185775e-08
 5.6671535e-08 7.0426431e-08 9.9999368e-01]"
429,12,12,"[3.25468335e-07 2.96211738e-07 6.15984504e-07 1.41698865e-05
 1.93634219e-06 7.41233464e-07 2.53235930e-06 2.57696087e-07
 2.63366383e-06 5.29392764e-07 1.19839005e-05 1.14672412e-06
 9.99962807e-01]"
430,8,8,"[5.4017850e-03 1.4029255e-03 7.2186383e-05 4.9553259e-04 4.2811055e-03
 9.4732200e-04 2.7193149e-04 1.5142139e-04 9.7658598e-01 4.9138896e-04
 1.3660549e-03 7.6570180e-03 8.7525236e-04]"
431,4,4,"[1.68806400e-05 1.52885036e-06 2.61449600e-06 2.15639875e-06
 9.99943256e-01 7.14941689e-06 5.55443478e-07 4.98517011e-06
 2.86676413e-06 2.83398685e-06 1.84336031e-07 2.70361056e-06
 1.22967485e-05]"
432,0,0,"[1.00000000e+00 1.52810015e-10 1.55099145e-11 1.68341363e-09
 1.27040967e-12 3.00081010e-12 1.48579715e-09 1.34888255e-11
 7.15430232e-12 8.72673739e-11 1.31126082e-10 3.50881962e-11
 4.19232878e-11]"
433,0,0,"[1.00000000e+00 5.37293161e-11 4.86263634e-12 9.64475999e-11
 1.16557339e-12 3.00064986e-12 3.24059113e-09 9.98526782e-12
 2.36425809e-11 1.16263206e-11 1.65756905e-11 7.68274472e-11
 4.88206142e-11]"
434,7,7,"[2.50719214e-08 1.62158571e-07 3.53034402e-08 1.68535095e-07
 1.82928019e-08 7.26786169e-08 8.59564224e-08 9.99995232e-01
 1.46467087e-08 1.06594236e-07 8.98051496e-07 3.07469600e-06
 5.92024776e-08]"
435,5,5,"[3.0892908e-05 2.4671972e-06 2.4134811e-06 3.7391562e-06 1.8908721e-06
 9.9986279e-01 4.4985818e-06 2.6559078e-06 4.9091259e-06 4.5634384e-05
 3.5147768e-06 3.4368088e-05 1.7502650e-07]"
436,5,8,"[0.03038474 0.03194011 0.0166765  0.06855053 0.0517209  0.25657326
 0.00215029 0.01773064 0.43210143 0.03425338 0.00733969 0.02100784
 0.02957072]"
437,2,2,"[7.1721925e-06 1.8415568e-06 9.9955243e-01 1.6441662e-05 2.0128671e-05
 5.8353157e-07 2.1744045e-06 3.2795224e-06 6.3666721e-07 2.2617107e-06
 8.8675379e-06 1.2277391e-05 3.7195688e-04]"
