,Real Label,Predict Label,Predict Probabilities
326,4,4,"[1.1885872e-05 1.4637459e-04 1.8221465e-07 2.8133133e-04 9.9063361e-01
 3.0723009e-03 2.9927926e-04 1.6798182e-06 4.5597507e-03 1.0017684e-05
 8.0403715e-04 3.9057231e-06 1.7576864e-04]"
327,8,8,"[1.7772763e-05 4.1625949e-06 1.5191792e-07 9.6246760e-05 7.1603274e-05
 3.9468301e-05 1.3518085e-05 9.2424204e-07 9.9966431e-01 9.9819238e-07
 5.5640117e-05 1.4596463e-05 2.0578758e-05]"
328,12,12,"[2.4922015e-06 1.2651610e-06 4.7372328e-07 1.3177290e-06 3.4031884e-06
 4.2583389e-07 4.4981766e-06 2.3683690e-07 2.4907331e-06 2.8511971e-07
 2.3828723e-06 6.8501727e-08 9.9998057e-01]"
329,4,4,"[1.61207325e-09 7.99064992e-07 5.58402768e-10 9.88089823e-08
 9.99998093e-01 1.99510741e-09 1.15019006e-07 6.01306782e-09
 1.44285423e-07 1.86927913e-08 8.35507130e-09 6.68912961e-08
 7.26562689e-07]"
330,1,1,"[4.0436871e-06 9.9873286e-01 4.8942711e-06 1.3042525e-04 9.1570757e-07
 1.7319211e-07 1.3117882e-04 1.4609108e-06 1.3208983e-06 1.2119060e-04
 8.2849083e-04 4.1230785e-05 1.8725470e-06]"
331,12,12,"[2.6770453e-09 2.6635572e-10 1.6143062e-10 2.1203695e-08 1.6846621e-10
 9.2333349e-11 5.7534124e-09 1.0885822e-09 8.5354857e-10 2.8369984e-09
 1.4896449e-07 5.5526217e-10 9.9999988e-01]"
332,11,11,"[1.2342622e-06 4.6807963e-07 2.0245439e-08 4.6668210e-06 9.1652970e-09
 5.8658401e-07 5.1794797e-07 6.1063184e-07 2.0426724e-07 1.6259975e-06
 1.5471538e-06 9.9998808e-01 5.2017157e-07]"
333,8,12,"[1.8905532e-03 4.9202930e-04 7.3420710e-04 3.1063037e-03 1.4722330e-02
 7.8156684e-03 1.1637561e-03 2.5904184e-04 2.4987508e-01 7.1638980e-04
 3.7239220e-02 6.0348487e-03 6.7595065e-01]"
334,12,12,"[2.0760137e-05 9.4515201e-07 3.0593737e-06 1.7125465e-04 4.0490436e-06
 2.6447084e-05 4.0679879e-05 6.4127680e-06 3.8691793e-02 1.1572549e-06
 3.8538157e-05 6.1178575e-06 9.6098882e-01]"
335,11,11,"[1.3665749e-07 1.5847551e-08 6.4140875e-09 5.2924781e-07 3.4701402e-09
 2.5312191e-08 1.2576554e-07 6.1250745e-08 4.7680868e-07 2.8552196e-07
 2.7756863e-07 9.9999797e-01 1.2781192e-08]"
336,0,0,"[9.9892408e-01 6.5294596e-05 2.9874282e-04 2.9835546e-05 5.9170266e-06
 3.3439201e-04 6.1007122e-05 1.5691192e-05 8.2424431e-06 1.9674528e-04
 4.3868087e-05 9.1656229e-06 7.0641881e-06]"
337,7,7,"[2.48770853e-08 8.48055492e-08 2.27242793e-08 1.73456874e-06
 1.00747485e-07 6.66347155e-09 4.96547443e-08 9.99996781e-01
 2.07720788e-07 2.12099309e-07 2.93693425e-08 6.62423872e-07
 4.22731432e-08]"
338,5,5,"[3.9028855e-06 1.7599528e-05 4.9463351e-06 2.3275029e-06 3.1772794e-05
 9.9981505e-01 1.5905968e-06 5.1851084e-06 5.3659638e-05 9.2952496e-06
 3.7917871e-05 1.1676804e-05 5.0533104e-06]"
339,5,5,"[7.0371167e-03 1.1287947e-03 1.5127712e-03 3.2883071e-04 1.9368071e-02
 9.6159160e-01 4.2272723e-04 2.2534873e-04 1.8424398e-03 3.8779739e-03
 8.9454657e-04 1.0007676e-03 7.6898752e-04]"
340,9,9,"[1.2242713e-06 7.4861896e-07 2.5849334e-07 3.2134158e-06 9.8409737e-07
 7.0579044e-06 1.4993822e-06 1.4724077e-06 2.5625289e-07 9.9996388e-01
 1.3643881e-06 1.7335451e-05 7.3637199e-07]"
341,4,4,"[3.7699625e-05 3.8049355e-04 9.2658320e-06 1.3223947e-05 9.9856782e-01
 1.3915586e-04 2.2618372e-06 1.2999772e-05 6.1075838e-04 2.4107494e-05
 6.5047570e-06 2.9413326e-05 1.6642820e-04]"
342,11,11,"[2.2769060e-02 8.1145216e-04 2.6410366e-03 8.9922664e-04 6.6890143e-04
 1.6094057e-02 5.5929547e-04 2.6085856e-03 1.5140105e-03 5.6497883e-03
 1.1809780e-03 9.3875009e-01 5.8534928e-03]"
343,7,7,"[1.2407064e-05 1.1117674e-05 8.2047816e-05 8.4004369e-06 3.5876077e-05
 5.8546681e-05 2.4468636e-06 9.9969435e-01 7.3793817e-06 1.8568669e-05
 4.8984316e-06 6.1351195e-05 2.7415938e-06]"
344,7,7,"[6.0195879e-07 5.7307665e-07 2.2314339e-07 1.9603387e-07 2.7347036e-07
 3.1110665e-07 1.3210359e-07 9.9999559e-01 1.0215099e-07 3.3976730e-07
 3.8509622e-08 1.5950602e-06 9.3463015e-08]"
345,9,9,"[0.01366406 0.01278681 0.04027818 0.01006624 0.22584048 0.0131408
 0.001116   0.01609503 0.00710441 0.6193102  0.00937395 0.01504001
 0.01618387]"
346,2,2,"[5.3448466e-06 2.3019709e-06 9.9997127e-01 2.3073865e-06 3.8663774e-07
 1.0359561e-06 7.2537517e-07 2.0075599e-06 1.0589525e-06 2.0293330e-06
 8.5127085e-06 1.8922932e-06 1.1947594e-06]"
347,5,5,"[0.06445512 0.01288262 0.05580167 0.02735238 0.00764545 0.47163713
 0.00170772 0.0027846  0.16397604 0.06233538 0.10261531 0.01992134
 0.0068851 ]"
348,7,7,"[2.7884849e-04 5.8997070e-05 1.4618962e-03 5.6508350e-05 1.2310395e-04
 2.1876903e-04 1.8687329e-05 9.9316084e-01 4.1760961e-03 1.9765718e-04
 2.3666789e-05 1.5023163e-04 7.4701507e-05]"
349,5,8,"[9.1481477e-04 5.5592493e-05 3.8869656e-04 7.1585120e-05 5.3967256e-03
 4.7262794e-01 7.9579047e-05 1.8632175e-04 5.1851964e-01 1.7585343e-04
 1.9733925e-04 8.4324123e-04 5.4264965e-04]"
350,2,2,"[1.3335632e-05 1.2817053e-06 9.9990165e-01 9.0264075e-07 7.4775080e-06
 3.3857330e-05 1.5725094e-06 3.7488851e-06 1.5058510e-05 6.4200158e-06
 8.8303341e-06 4.1411854e-06 1.7802932e-06]"
351,2,2,"[2.7964381e-04 2.0725007e-05 9.9788564e-01 3.1139884e-05 2.0256065e-04
 7.1174343e-04 1.6712991e-05 1.9918436e-04 5.5777433e-05 1.7634206e-04
 4.1226780e-05 3.0738796e-04 7.1963274e-05]"
352,3,3,"[1.9057728e-11 2.4454956e-09 2.1968575e-13 9.9999571e-01 1.1553270e-12
 1.4237136e-12 3.4100319e-07 2.4585450e-08 5.1321414e-10 4.2985073e-09
 3.8866292e-06 3.8266645e-10 9.1477101e-09]"
353,3,3,"[1.0709716e-09 1.4902898e-09 1.1312399e-14 9.9999976e-01 9.7822531e-13
 7.2241510e-12 2.0748661e-07 1.5456937e-10 2.1274087e-09 8.8189324e-11
 3.8033985e-08 1.1514534e-12 2.7745055e-09]"
354,6,6,"[4.21758166e-08 3.08795570e-05 2.57930795e-11 5.11410087e-02
 6.62396924e-05 9.75545163e-07 9.48610067e-01 7.84966687e-06
 1.05913614e-06 2.47671574e-06 1.26426516e-04 6.73653119e-07
 1.22826405e-05]"
355,6,6,"[6.7554268e-13 8.3431794e-12 1.0204542e-16 1.3716331e-11 1.7705667e-13
 3.1844130e-15 1.0000000e+00 3.1750052e-12 2.7745479e-13 1.1809762e-12
 1.6371286e-13 1.8191385e-13 4.4470670e-11]"
356,6,6,"[4.2172064e-11 8.8511287e-09 5.8834399e-13 1.4228757e-08 3.3473363e-10
 1.4172418e-08 1.0000000e+00 1.3986847e-09 1.3567278e-09 9.9704862e-11
 5.5256844e-09 3.0906647e-10 1.6938653e-09]"
357,10,10,"[1.31035178e-12 1.49821516e-10 1.69515027e-14 4.29928235e-08
 2.64245074e-14 3.96304907e-12 9.57358779e-08 1.05136745e-13
 2.84160695e-09 3.11443818e-12 9.99999881e-01 6.07921656e-12
 1.66219605e-09]"
358,10,10,"[1.5169362e-11 9.3126324e-09 6.3362287e-13 2.5144876e-08 3.5902314e-12
 9.3091377e-12 7.3601193e-08 2.7252157e-12 2.3840838e-10 3.0088116e-11
 9.9999976e-01 3.3252970e-11 6.7567697e-08]"
359,1,1,"[1.5085041e-07 9.9998820e-01 6.8328958e-08 4.5985630e-06 6.7651411e-07
 1.3229514e-07 1.8080610e-06 1.4671163e-07 9.3779766e-09 2.3038722e-06
 1.8159600e-06 1.3275191e-07 1.8001378e-08]"
360,11,11,"[1.6480177e-05 4.6409372e-05 4.6678733e-06 5.1812001e-04 5.3642575e-06
 1.8565998e-04 5.2148120e-05 2.7758802e-05 6.7642157e-04 1.6568392e-05
 1.8477890e-03 9.9611378e-01 4.8884156e-04]"
361,10,10,"[1.3997982e-08 1.5979816e-07 8.5918250e-09 9.4551285e-07 6.8640857e-09
 3.6625605e-07 7.3230149e-07 7.1750699e-09 9.9685644e-07 1.8954509e-07
 9.9997878e-01 1.0038700e-05 7.8123112e-06]"
362,11,11,"[2.3450887e-08 2.6340092e-07 3.0781062e-09 2.0516197e-06 2.7904287e-08
 6.2791948e-08 2.6696242e-07 1.4455889e-06 2.9086641e-07 2.4647568e-07
 7.1714391e-07 9.9999428e-01 3.2950402e-07]"
363,8,8,"[1.1712378e-09 2.9991150e-09 2.1974722e-11 8.9368854e-08 3.7442454e-09
 2.6777807e-09 2.5106386e-09 3.6025624e-10 9.9999988e-01 8.8025021e-10
 5.0588980e-08 4.7922430e-09 9.8278319e-09]"
364,11,11,"[8.4447674e-07 3.3893835e-07 6.0828484e-08 2.7691492e-06 8.2258447e-07
 6.1370329e-06 4.2444076e-06 1.6193464e-05 9.6755957e-07 3.0729282e-06
 1.7587388e-06 9.9995995e-01 2.8406826e-06]"
365,7,7,"[8.7351430e-07 7.2933335e-06 3.9097792e-08 1.3132933e-05 8.4953911e-08
 2.7297219e-07 6.1998448e-06 9.9980694e-01 1.6214858e-07 1.6504712e-06
 2.8972820e-05 1.3333547e-04 1.0999344e-06]"
366,12,12,"[3.8874951e-08 5.4447504e-09 9.1866142e-10 6.4159190e-07 2.1187732e-08
 1.0463791e-08 5.0700852e-08 1.1897805e-08 8.7234940e-07 8.3870368e-09
 8.8935266e-08 3.8184755e-08 9.9999821e-01]"
367,8,8,"[7.7789533e-05 8.9108857e-05 1.1434474e-04 2.7317283e-04 1.7555763e-05
 1.3958646e-02 1.6665373e-04 1.0004824e-05 9.7658008e-01 3.4101387e-05
 8.3909528e-03 2.2658812e-04 6.1004270e-05]"
368,8,8,"[1.4958866e-05 1.1005925e-05 6.9656568e-07 1.8978966e-04 8.1260601e-05
 3.0381070e-02 1.6103391e-05 5.2873424e-06 9.6717346e-01 3.5742869e-06
 1.3259098e-04 9.4669758e-06 1.9807322e-03]"
369,12,8,"[4.3817528e-04 3.4891509e-05 2.9596313e-05 1.4255625e-03 2.7351214e-05
 2.5176810e-04 2.8554854e-05 1.7095706e-05 5.0957721e-01 1.4624957e-04
 2.2456678e-02 7.6201999e-05 4.6549058e-01]"
370,0,0,"[9.9999940e-01 3.4748627e-08 1.3642290e-09 4.1735355e-08 1.1369139e-09
 3.2394456e-09 6.0375797e-08 4.7949289e-09 2.1379446e-08 1.4088752e-08
 9.0162162e-09 2.7357705e-09 3.7711459e-07]"
371,0,0,"[1.0000000e+00 3.3111873e-09 3.5834219e-10 2.6813700e-08 7.5708217e-11
 1.1566795e-08 2.9844855e-08 1.3737728e-10 7.5713205e-09 1.9050923e-09
 5.0111191e-09 8.8643365e-10 4.4769095e-09]"
372,11,5,"[5.5183452e-03 2.3528071e-02 1.2498043e-03 3.3495142e-03 1.0976126e-02
 7.2978592e-01 1.5486615e-03 5.1950203e-04 7.7747077e-02 6.6585033e-03
 4.8756013e-03 1.3282107e-01 1.4218339e-03]"
373,4,4,"[8.11517324e-08 7.33297611e-07 1.05816376e-07 3.49897959e-07
 9.99985814e-01 1.21490950e-06 4.68547299e-08 1.25792198e-07
 8.48299351e-06 5.93952123e-08 1.91599838e-08 3.65925352e-08
 3.00055376e-06]"
374,4,4,"[1.1317908e-06 4.8330398e-06 1.3364026e-07 1.6775556e-06 9.9974555e-01
 2.3333552e-04 7.9191574e-07 9.4316897e-07 7.0997803e-06 1.2361996e-06
 2.0033653e-07 1.1712834e-06 1.9457295e-06]"
375,9,9,"[8.5978559e-07 3.3643098e-06 3.9215547e-07 5.5217233e-06 1.2272217e-05
 5.4145621e-06 1.4547894e-06 1.0019892e-05 1.4398273e-06 9.9995565e-01
 9.4453748e-07 1.9472652e-06 8.0249356e-07]"
376,9,9,"[7.5195060e-04 6.9438625e-04 2.6637476e-04 1.0141864e-03 4.3849242e-03
 1.7461416e-01 3.1349284e-04 4.2451047e-03 2.4725420e-03 8.0901080e-01
 4.8682804e-04 1.4689282e-03 2.7626965e-04]"
377,4,4,"[3.5895036e-09 4.3128075e-08 6.4317107e-10 3.2985534e-09 9.9999952e-01
 1.5671251e-08 1.0191018e-09 4.0387444e-09 3.4517879e-07 1.8676984e-09
 3.7096801e-10 4.7857469e-09 2.3103604e-08]"
378,1,1,"[3.3018983e-04 9.6628600e-01 1.1559917e-03 5.0118996e-04 7.3510874e-03
 1.7022144e-02 1.5851826e-04 5.1118957e-04 1.5939059e-03 2.9097151e-03
 2.6917897e-04 1.6878938e-03 2.2301188e-04]"
379,7,7,"[3.9410934e-06 1.8295444e-06 4.8333909e-06 1.9812376e-06 4.4677781e-06
 3.8450244e-06 4.7747005e-07 9.9997461e-01 4.1341062e-07 1.2507503e-06
 4.7660566e-07 1.0194307e-06 8.5099089e-07]"
380,4,4,"[1.1604067e-03 1.5405354e-03 1.7404422e-03 1.3844839e-04 7.6417947e-01
 1.7282408e-01 6.1753541e-05 9.8451995e-04 5.3514361e-02 1.1885130e-03
 3.0139086e-04 1.3871411e-03 9.7892364e-04]"
381,7,7,"[2.58893735e-04 2.11213046e-04 2.11511971e-04 1.53261499e-04
 1.36558036e-03 4.37972194e-04 9.59319732e-06 9.96808708e-01
 1.09839435e-04 1.95742366e-04 1.65408037e-05 1.91401399e-04
 2.98767773e-05]"
382,4,4,"[1.5839169e-06 9.0855992e-06 2.8100417e-06 3.7276610e-07 9.9992383e-01
 7.2425250e-06 1.2591809e-07 1.7373194e-06 2.2815495e-06 1.2518490e-06
 9.2962075e-08 9.7446878e-07 4.8808994e-05]"
383,3,3,"[5.8517631e-05 2.5868260e-06 8.3590930e-06 9.9906486e-01 5.9880572e-06
 5.7292427e-04 2.6815389e-06 1.1424931e-04 1.7832339e-05 3.1376792e-05
 7.4923919e-06 3.8326179e-05 7.4750533e-05]"
384,3,3,"[2.6773450e-11 5.4041016e-09 3.2164679e-15 9.9996793e-01 1.9539683e-09
 1.5228879e-12 3.1778287e-05 8.1711515e-10 1.1363253e-09 6.1392534e-08
 9.8024380e-08 2.1859545e-09 1.1618024e-07]"
385,3,3,"[8.8757987e-11 2.1421809e-09 1.2634189e-15 9.9995375e-01 8.2849255e-13
 2.6876487e-10 7.7435925e-06 4.9676596e-11 1.7854146e-07 3.2242434e-10
 3.6988586e-05 4.4081194e-10 1.3321459e-06]"
386,3,3,"[1.3066376e-13 2.3426999e-13 6.5874965e-16 1.0000000e+00 1.8561545e-16
 3.6209586e-16 2.3376654e-09 8.3858152e-14 2.3687557e-13 1.3000228e-09
 1.4188431e-08 1.9596106e-13 3.2649684e-12]"
387,6,6,"[1.8029982e-11 1.8629498e-09 1.1660275e-15 2.2627069e-09 1.2870629e-12
 9.5302273e-12 1.0000000e+00 5.2435150e-11 5.3537487e-12 6.3208878e-13
 2.4369638e-11 4.8657838e-11 7.7564111e-10]"
388,12,12,"[9.7498765e-10 6.2342673e-07 1.4445149e-10 3.2051716e-03 3.6809818e-06
 6.8174993e-11 5.1503175e-05 7.1433048e-10 4.6457212e-06 1.4005292e-09
 3.3842900e-03 1.3325186e-08 9.9335021e-01]"
389,12,12,"[1.2837648e-07 1.1636664e-06 3.1199082e-12 3.2403008e-05 6.6795747e-04
 1.5062992e-07 6.6644025e-05 3.0728906e-09 3.2803338e-04 5.2280086e-10
 9.3380386e-06 2.8330946e-09 9.9889427e-01]"
390,8,8,"[9.6377822e-05 7.4660617e-05 4.8023128e-07 2.5619399e-03 8.0002695e-03
 1.4695317e-02 7.3622621e-04 7.5272743e-05 9.2622393e-01 8.0564741e-06
 1.3075927e-03 2.4142320e-05 4.6195656e-02]"
391,9,9,"[1.2847165e-07 1.9148622e-06 6.5946852e-09 1.5683408e-05 3.1424523e-09
 1.5317164e-09 6.7517503e-05 9.0124090e-08 5.4868281e-08 9.9990463e-01
 9.0717285e-06 7.6388659e-07 6.4345912e-08]"
392,1,1,"[3.0210209e-08 9.9999857e-01 9.5918933e-11 1.7877096e-07 1.1741312e-08
 1.2654184e-09 1.0998524e-06 4.4905013e-09 1.0872092e-09 2.0445931e-08
 2.5716798e-08 1.9343893e-09 1.0262106e-09]"
393,1,1,"[4.4445680e-10 1.0000000e+00 7.3212210e-13 3.1040724e-08 5.1345134e-10
 2.7938115e-11 1.1852956e-08 1.0685907e-09 5.3928396e-11 4.5594919e-09
 1.1462862e-09 1.6321495e-09 1.5117548e-11]"
394,1,1,"[5.6109881e-09 1.0000000e+00 1.2469319e-11 5.8104643e-08 2.1006831e-10
 2.3669155e-11 4.5797325e-08 2.3348259e-10 3.4711850e-10 5.5925653e-10
 4.9381925e-09 7.7874968e-10 2.2677684e-11]"
395,1,1,"[3.0684987e-08 9.9999774e-01 3.9675294e-10 6.4029871e-07 2.7557412e-08
 1.3679377e-08 3.6102088e-07 3.4508467e-09 6.1918466e-09 2.7033620e-09
 6.5707087e-07 5.7452576e-07 3.2001811e-08]"
396,11,11,"[8.3529534e-07 3.5087635e-07 1.3116938e-08 4.8950023e-06 2.1798796e-07
 5.8232968e-06 1.5620232e-06 1.2253353e-06 3.9074889e-06 1.8812474e-06
 2.4457711e-06 9.9997628e-01 5.4448338e-07]"
397,5,5,"[1.0214846e-08 3.1390972e-09 8.6219787e-10 9.4983923e-09 1.7814344e-08
 9.9999988e-01 2.6514453e-08 2.1515749e-09 2.1124644e-09 4.5853934e-09
 1.2239078e-08 1.3370420e-09 7.3660805e-10]"
398,8,8,"[5.5494223e-04 4.0233575e-04 1.3797982e-05 1.7996854e-03 6.1582257e-05
 8.4622140e-04 8.0771846e-05 9.4023744e-06 9.6369606e-01 1.6197610e-05
 2.1304497e-03 4.9790953e-05 3.0338753e-02]"
399,11,11,"[9.2268798e-05 6.8774866e-06 4.6017731e-06 7.1444135e-04 2.9953721e-05
 3.3529484e-04 1.0737084e-04 3.0124143e-05 3.8006422e-03 1.3239494e-05
 1.8598113e-04 9.9427277e-01 4.0637198e-04]"
400,10,10,"[7.7869243e-04 2.9399822e-04 3.7782337e-04 1.5139080e-03 4.1335617e-04
 3.3513454e-01 8.4913231e-04 7.5822376e-05 3.8353556e-03 2.6325595e-03
 6.5250814e-01 7.3816959e-04 8.4851991e-04]"
401,0,0,"[9.9999285e-01 3.6778356e-08 2.2657312e-09 1.5973293e-07 8.3871413e-08
 2.0560256e-10 1.7230103e-07 2.2039022e-09 7.4685215e-07 4.5267998e-09
 8.1153813e-09 1.3242943e-09 5.9298909e-06]"
402,5,11,"[2.2065334e-03 2.1287893e-04 6.9792899e-05 4.3573892e-03 2.4444985e-04
 3.8395930e-02 3.2196651e-04 9.4305631e-04 5.1663201e-02 2.7471241e-03
 9.0074474e-03 8.7676096e-01 1.3069326e-02]"
403,0,0,"[9.9999070e-01 6.7474326e-07 1.9299647e-07 5.2328363e-07 5.1785321e-08
 1.2877008e-06 1.5416273e-06 1.6850574e-07 1.3995631e-07 3.8239151e-07
 1.6078600e-06 2.2389435e-07 2.5883196e-06]"
404,11,11,"[4.58570284e-08 2.26992292e-08 4.60867344e-09 1.27220085e-06
 5.82980277e-08 3.18582977e-07 2.40200308e-07 1.10709585e-07
 2.10394646e-07 5.88406692e-06 1.06610673e-06 9.99990582e-01
 1.20151654e-07]"
405,7,7,"[3.0493182e-05 5.9883569e-05 1.2745024e-05 3.4799607e-04 2.6360245e-05
 1.7523358e-03 1.0736738e-05 9.9730659e-01 5.0200928e-05 2.6875592e-05
 1.5173382e-04 1.7451421e-04 4.9513783e-05]"
406,9,5,"[0.00777167 0.05366012 0.00027064 0.01494989 0.12800728 0.26883143
 0.01446735 0.00120772 0.22986223 0.20983359 0.04897606 0.00405817
 0.01810387]"
407,11,11,"[2.13648047e-04 1.10391025e-04 9.13003096e-05 1.59412455e-02
 1.40272969e-05 5.30229765e-04 3.23423417e-04 6.58575853e-04
 1.30487140e-04 3.92340682e-02 5.80250169e-04 9.42153931e-01
 1.84020482e-05]"
408,2,2,"[3.4343466e-06 7.1904520e-07 9.9914038e-01 1.4525063e-05 1.4480245e-06
 3.5437276e-07 9.4141897e-06 3.8405165e-06 3.5730822e-04 6.2055841e-07
 4.0152212e-05 5.1682633e-07 4.2724083e-04]"
409,5,8,"[1.5707203e-04 8.4343442e-04 9.8417455e-05 4.6315650e-03 8.7838806e-03
 1.1198024e-02 1.3736986e-04 1.4541281e-03 9.5949769e-01 2.1997842e-03
 4.8681838e-04 7.7935553e-04 9.7324857e-03]"
410,7,7,"[1.7897219e-05 1.0837234e-05 3.6263114e-05 2.8697810e-05 1.5302558e-04
 7.7737226e-05 4.3089285e-06 9.9950707e-01 6.6741530e-05 4.7557991e-05
 3.1533516e-06 2.9421342e-05 1.7222865e-05]"
411,7,7,"[3.22723423e-07 2.51245240e-07 3.29771581e-07 9.01078238e-07
 5.34612218e-06 1.15561726e-07 5.77746960e-07 9.99986768e-01
 3.59964247e-07 8.23023981e-07 3.99699829e-08 3.60614678e-07
 3.77285164e-06]"
412,5,10,"[4.6293892e-02 2.3001228e-03 7.0940010e-02 2.1580348e-03 5.7537132e-04
 6.1379984e-02 7.8027014e-04 1.4457443e-03 3.9102044e-03 4.8994659e-03
 7.1707165e-01 4.6225530e-03 8.3622769e-02]"
413,2,2,"[6.0724671e-04 4.8355787e-04 7.8440183e-01 1.1207911e-04 2.0138565e-01
 6.4168782e-03 4.6270437e-05 8.8233844e-04 2.9785611e-04 6.0115301e-04
 2.0755154e-04 3.4189927e-03 1.1386169e-03]"
414,2,2,"[1.0606431e-03 4.4695323e-04 9.3150443e-01 1.3697593e-04 4.4055734e-02
 5.2193664e-03 1.5010344e-04 9.8231819e-04 1.2655645e-04 1.3380520e-02
 3.3144403e-04 2.0697401e-03 5.3516158e-04]"
415,3,3,"[6.79502496e-04 6.80670200e-05 1.35892973e-04 9.94804323e-01
 3.41613399e-04 1.13627328e-04 6.94789651e-06 3.90773377e-04
 5.99983789e-04 1.77244292e-04 1.19269986e-04 5.03775045e-05
 2.51230341e-03]"
416,3,3,"[1.4116193e-09 1.1083081e-08 9.3959705e-14 9.9999833e-01 2.9845031e-12
 8.2119749e-14 1.5732329e-06 5.5864363e-10 3.3118714e-12 5.3255494e-08
 1.6938083e-08 4.2994758e-10 1.4154856e-09]"
417,3,3,"[2.5993294e-12 4.8706622e-10 4.9682338e-14 9.9999833e-01 1.3226588e-12
 1.1953238e-12 2.2119082e-08 7.4741813e-10 1.6090133e-10 5.0999632e-10
 1.6534264e-06 3.2636615e-12 7.3548136e-09]"
418,3,3,"[1.1347334e-12 1.7768044e-10 6.2995420e-15 1.0000000e+00 5.8246275e-14
 5.4878346e-15 4.0401812e-08 7.8409140e-10 1.1143276e-12 4.9003708e-09
 2.7213665e-09 3.0461944e-12 6.0904495e-09]"
419,6,6,"[5.53931512e-10 4.94314945e-09 4.07073616e-15 4.84951901e-09
 1.39039058e-10 2.99643199e-10 1.00000000e+00 5.75849828e-12
 1.16939965e-11 1.50102049e-11 3.10481987e-11 2.55617016e-09
 6.84408574e-09]"
420,6,6,"[4.2540511e-12 5.5733845e-11 1.4217848e-16 1.5344247e-12 4.0556067e-16
 2.2135501e-15 1.0000000e+00 2.8288325e-14 5.0674470e-15 9.3211810e-13
 3.8475056e-12 1.7024872e-13 6.5033124e-13]"
421,9,12,"[4.2794360e-04 4.8994698e-06 6.5093984e-09 3.7113766e-03 8.8555851e-07
 1.2021529e-04 1.6164562e-02 2.9516759e-06 8.4122125e-04 2.3482440e-02
 6.2570797e-04 1.0055840e-03 9.5361233e-01]"
422,12,8,"[2.5012711e-04 3.4273742e-04 1.4482875e-06 3.3703707e-02 3.6092583e-02
 8.4046749e-03 7.8608515e-04 2.2624123e-04 8.7488860e-01 1.3850571e-03
 2.1327080e-03 6.2468665e-04 4.1161370e-02]"
423,12,12,"[2.3992638e-07 1.1108660e-08 1.7282151e-09 3.2241142e-06 1.9515213e-07
 2.5266245e-09 3.8899867e-07 7.3342434e-09 3.1235467e-07 2.2639275e-09
 1.8190364e-06 3.4778185e-09 9.9999368e-01]"
424,1,1,"[4.1703294e-07 9.9999237e-01 3.5211772e-10 7.5535650e-07 2.8828325e-07
 5.3867799e-09 9.4338378e-07 2.6057624e-08 1.4106096e-09 4.8895572e-06
 1.9872250e-07 4.2413646e-08 6.5482126e-08]"
425,1,1,"[4.7007792e-10 1.0000000e+00 2.7565515e-12 6.1262490e-10 7.1080336e-11
 8.5073277e-12 3.7301175e-09 4.0010190e-11 1.7297611e-11 1.3221274e-10
 3.3360246e-09 9.9320510e-11 1.4746071e-11]"
426,12,12,"[3.2470897e-08 3.2139646e-08 1.3918855e-09 1.1203503e-05 1.7358945e-05
 4.6688022e-09 4.7749779e-07 3.5087038e-07 4.7326394e-05 8.1713107e-09
 1.0557524e-06 6.9882425e-08 9.9992204e-01]"
427,8,8,"[1.3773928e-06 2.4333997e-07 1.1241175e-07 1.0796561e-05 7.4340596e-06
 1.8884135e-05 1.2664668e-06 4.2911344e-07 9.9945968e-01 3.7977915e-07
 1.6812852e-05 9.1626525e-06 4.7336664e-04]"
428,12,12,"[3.4544623e-04 1.2926592e-03 4.1675430e-05 1.8340574e-03 2.6604165e-03
 3.9528843e-02 1.4007597e-03 5.2014166e-05 3.8077498e-03 1.1090709e-05
 6.3760304e-03 1.6889241e-04 9.4248027e-01]"
429,12,12,"[5.0806016e-06 7.8524981e-06 1.7024053e-04 1.2988906e-04 2.3226953e-06
 1.4736631e-06 6.5566011e-05 1.5160095e-05 1.0992336e-05 1.6186497e-05
 1.4262339e-04 1.0605882e-05 9.9942207e-01]"
430,11,11,"[4.2615040e-09 4.8796103e-08 4.3180554e-10 3.5009023e-08 3.6702350e-09
 2.0884745e-09 2.9657700e-08 6.5621104e-09 1.3013256e-08 2.4790999e-08
 2.1565677e-08 9.9999976e-01 4.3583044e-09]"
431,5,5,"[1.6520843e-04 5.3125037e-05 1.4058643e-06 3.6325931e-04 2.4997182e-03
 9.6672499e-01 1.9854908e-04 1.0068250e-05 2.8033139e-02 2.5917907e-05
 1.2950459e-03 6.1593215e-05 5.6795334e-04]"
432,12,12,"[3.6226839e-07 4.0529770e-08 7.0919781e-09 1.4778767e-06 5.7490433e-06
 4.6532156e-09 6.7749397e-08 2.9011449e-07 3.2036321e-06 1.6714228e-08
 3.5528794e-07 2.8711092e-08 9.9998832e-01]"
433,8,8,"[3.2997321e-04 2.0312269e-03 2.6628529e-04 3.5614360e-02 2.8069051e-02
 2.6038114e-02 1.3595640e-03 1.9520504e-02 7.2669995e-01 1.4398348e-03
 1.2034185e-02 8.3788071e-04 1.4575906e-01]"
434,11,11,"[1.34972273e-08 4.53038211e-08 6.35687558e-10 5.04365471e-06
 3.07619685e-09 1.14409735e-08 9.08932876e-08 1.08753902e-07
 2.09171205e-08 1.80228053e-05 4.59064431e-08 9.99976516e-01
 5.53397062e-09]"
