,Real Label,Predict Label,Predict Probabilities
329,9,9,"[8.7597243e-07 8.5420891e-07 5.9025460e-08 1.0301648e-05 6.3229486e-08
 6.6790369e-09 2.8872271e-05 5.9848667e-06 1.0589729e-08 9.9994957e-01
 2.6572075e-06 6.6136562e-07 1.7193180e-07]"
330,10,10,"[2.7495696e-06 3.2135426e-06 5.7522089e-07 3.1473850e-05 5.1505066e-07
 6.4236599e-07 1.4328149e-05 3.1367026e-07 1.6271819e-05 1.0224896e-05
 9.9933213e-01 1.9843656e-06 5.8546854e-04]"
331,1,1,"[8.8115394e-06 9.9789524e-01 8.8093630e-06 7.8769073e-05 1.2836944e-03
 1.8934943e-05 1.9485755e-04 6.8600061e-06 9.9049730e-06 2.2544732e-04
 1.4063508e-04 9.8990859e-05 2.9067975e-05]"
332,1,1,"[7.9536619e-07 9.9996662e-01 1.5916535e-07 4.9598116e-06 1.5031961e-06
 9.2669339e-08 1.9707463e-06 2.8948716e-07 6.5562330e-07 1.3661822e-06
 5.2855279e-07 2.0975272e-05 5.2789513e-08]"
333,7,7,"[4.2067001e-07 4.5317383e-06 4.2584799e-07 8.0790751e-06 2.5162632e-07
 5.4762245e-06 5.3407425e-06 9.9996412e-01 3.1169373e-07 1.8634206e-06
 6.9619819e-06 1.5580051e-06 5.8197418e-07]"
334,8,8,"[4.0666528e-06 5.7595857e-06 9.5409894e-07 1.0804869e-05 2.9648372e-04
 1.2065710e-05 3.1384643e-06 2.7101219e-06 9.9900937e-01 1.3767196e-06
 1.8216680e-05 2.6550786e-06 6.3242234e-04]"
335,12,12,"[1.58965364e-07 2.25052883e-08 1.04352594e-07 1.47694027e-05
 3.86361563e-07 4.69038852e-08 7.01978934e-07 1.17204536e-07
 2.12900272e-06 2.65400644e-07 1.52734367e-06 1.02480733e-07
 9.99979615e-01]"
336,8,5,"[1.1890683e-03 5.7476398e-04 2.5620600e-04 3.2934623e-03 6.2409800e-02
 6.4919847e-01 5.8637159e-03 1.2816018e-03 1.6361204e-01 2.9795009e-03
 3.4157950e-03 1.3164630e-02 9.2760995e-02]"
337,11,11,"[1.4726102e-05 2.8941951e-05 1.1535523e-05 3.9580242e-05 6.3164167e-05
 1.2695100e-04 8.1216480e-05 1.1160520e-05 3.2645028e-05 6.2391954e-04
 4.4009576e-05 9.9889791e-01 2.4202485e-05]"
338,0,0,"[9.9999630e-01 1.2154617e-07 8.8558131e-08 7.8720205e-07 4.3441663e-08
 4.0039115e-08 1.3936302e-06 3.5134391e-08 6.0311969e-08 3.8620300e-07
 2.9912522e-07 8.5700322e-08 2.7280609e-07]"
339,8,8,"[3.2710261e-04 1.3739427e-04 2.3251101e-04 1.7731811e-04 1.9873662e-03
 7.2564860e-03 4.4251158e-04 4.2241922e-04 9.8075402e-01 5.2188366e-04
 3.7554554e-03 2.7516315e-04 3.7102136e-03]"
340,7,7,"[2.9615494e-05 1.3290837e-05 1.0124500e-05 2.7482924e-05 2.5352849e-06
 4.2268593e-06 3.1808380e-05 9.9976903e-01 3.4475038e-06 1.3201550e-05
 4.0788193e-05 4.4656092e-05 9.8063683e-06]"
341,7,7,"[2.4524197e-06 8.0790942e-06 1.3842133e-06 7.7860259e-06 2.8878246e-06
 5.0849765e-05 5.8631995e-06 9.9985576e-01 2.4196220e-06 8.2953693e-06
 3.9347655e-05 1.3146910e-05 1.6955790e-06]"
342,0,0,"[9.7980380e-01 8.1212516e-04 6.6812441e-04 1.0127766e-03 3.3212209e-04
 2.3628690e-03 2.9515670e-04 2.3832936e-04 1.1827479e-02 2.0093992e-04
 7.7805278e-04 2.8042693e-04 1.3878752e-03]"
343,9,9,"[2.0146472e-06 1.8296620e-05 5.6951035e-06 8.9701116e-06 2.2499797e-05
 2.2021716e-06 5.1161651e-06 6.1336282e-06 6.4159399e-06 9.9990094e-01
 1.3333143e-05 2.3301641e-06 6.2150266e-06]"
344,5,5,"[3.0788331e-05 4.0743595e-05 3.6997902e-05 2.4949135e-05 6.4850166e-05
 9.9940085e-01 5.8360056e-05 4.0953608e-05 8.8288871e-05 7.6645352e-05
 8.4359584e-05 4.0246188e-05 1.2000697e-05]"
345,4,4,"[6.6126515e-05 1.8357829e-04 5.6836721e-05 7.0440401e-05 9.9552745e-01
 1.8658449e-03 6.4527652e-05 1.7866373e-04 1.3982692e-04 6.1888050e-04
 7.5190932e-05 4.3031826e-04 7.2238909e-04]"
346,5,5,"[0.00206048 0.00609822 0.00541751 0.00189034 0.00611526 0.7681503
 0.0011555  0.13637102 0.03821905 0.00360024 0.02113143 0.0052865
 0.00450412]"
347,7,7,"[2.9731195e-06 3.5781836e-06 2.3230098e-06 1.5010500e-06 3.5539185e-06
 5.1883535e-06 2.9124237e-06 9.9995792e-01 2.4741923e-06 5.5749338e-06
 3.4730394e-06 5.1687716e-06 3.4193515e-06]"
348,8,8,"[2.8814594e-03 5.2874740e-03 1.2938873e-02 9.2507486e-04 5.8591170e-03
 2.3282991e-01 6.6312193e-04 9.8825051e-03 7.0918280e-01 4.1292324e-03
 6.4317570e-03 5.3957826e-03 3.5928392e-03]"
349,2,2,"[1.0379995e-03 2.2575419e-04 9.7924429e-01 2.4968729e-04 5.1190547e-04
 1.6022054e-03 2.3021668e-04 8.6825882e-04 4.7449599e-04 1.8694123e-03
 3.0045505e-04 1.2816690e-02 5.6857802e-04]"
350,2,2,"[2.5658204e-07 1.1890291e-07 9.9999726e-01 2.3434717e-07 5.0997102e-08
 2.0443633e-07 3.3325698e-08 4.9910597e-07 1.1944812e-07 5.0285365e-07
 1.0927848e-07 4.9052250e-07 1.6088423e-07]"
351,2,2,"[4.82537735e-06 3.02073568e-06 9.99948859e-01 2.90166827e-06
 1.84830947e-06 6.89502212e-06 3.97233890e-07 6.30569275e-06
 2.81835673e-06 1.31519455e-05 8.47077615e-07 6.72741498e-06
 1.44460535e-06]"
352,3,3,"[6.1883352e-06 2.3451149e-07 1.3819454e-13 9.9998963e-01 8.6366536e-10
 1.6394772e-09 1.7101726e-06 9.2866673e-11 1.6563338e-07 2.2511157e-10
 2.0254511e-06 1.3258975e-09 4.8492588e-08]"
353,6,6,"[1.2569531e-07 1.7287572e-05 1.7777528e-09 1.3157520e-04 1.1053980e-06
 2.1451804e-06 9.9971884e-01 2.4639536e-07 3.7661368e-06 5.2850883e-08
 1.3564190e-05 6.8768223e-08 1.1120966e-04]"
354,10,10,"[1.8467674e-05 1.6701753e-04 2.0018860e-09 3.0824021e-03 2.5847171e-06
 1.5148300e-05 3.0358615e-03 2.7831051e-05 4.2525684e-05 1.3467795e-07
 9.9335665e-01 2.5218711e-07 2.5100409e-04]"
355,3,3,"[1.6933801e-07 2.2977032e-07 4.1890776e-11 9.9999106e-01 1.6259905e-11
 3.2885465e-11 7.2500329e-06 1.6934278e-08 3.6798639e-08 3.9338151e-09
 5.9801943e-07 6.2065209e-07 8.4488079e-09]"
356,3,3,"[1.5879772e-05 2.1818552e-07 2.8562139e-09 9.9996388e-01 1.4577815e-10
 2.7246752e-09 1.5413441e-05 6.7385855e-08 8.6041155e-08 1.7097648e-08
 3.1220493e-06 1.1689405e-07 1.1938896e-06]"
357,10,10,"[9.2192742e-05 1.9481556e-04 1.8541042e-06 3.7317342e-01 1.7089369e-05
 5.7282881e-04 6.0766470e-03 1.7025304e-03 2.7054828e-03 1.4412435e-03
 6.1217022e-01 4.9499254e-04 1.3566838e-03]"
358,6,6,"[4.2574888e-07 5.6202577e-08 2.9078950e-10 9.8741600e-07 2.6194003e-09
 5.3337605e-09 9.9999833e-01 1.0615651e-07 1.9190654e-08 7.1062667e-09
 5.6715589e-08 1.5677569e-08 1.8481716e-08]"
359,3,10,"[5.6444807e-04 2.9379406e-04 2.1293567e-06 2.6951548e-01 1.9470775e-05
 1.0146305e-03 6.2157931e-03 3.7688289e-05 2.0431837e-03 2.7312801e-05
 7.1044564e-01 1.1711953e-05 9.8087974e-03]"
360,10,10,"[2.1937853e-03 1.9445621e-04 8.1660139e-04 1.6862214e-01 9.5672578e-05
 1.4602525e-04 2.2254493e-02 3.2774922e-05 4.7897305e-03 8.2331298e-06
 4.0973815e-01 2.8795923e-05 3.9107922e-01]"
361,6,6,"[5.4455495e-07 1.3329287e-07 4.4950448e-09 1.1478900e-07 1.2476368e-08
 4.7987152e-09 9.9999714e-01 4.2049756e-08 9.7529472e-08 3.4091407e-08
 1.9238431e-07 1.4570935e-06 1.9141801e-07]"
362,6,6,"[8.22124057e-05 3.49184520e-05 5.51380572e-06 8.03602161e-05
 2.58129967e-05 2.54021055e-04 9.96373057e-01 3.46605630e-05
 2.40508598e-05 1.05616804e-04 2.23937770e-03 6.29455026e-04
 1.10958557e-04]"
363,10,10,"[4.9327017e-04 1.5259952e-03 1.6701053e-04 1.1539647e-02 2.5385924e-04
 1.1191816e-02 3.7678659e-03 2.2051502e-02 1.0306989e-02 1.4449154e-03
 9.1456389e-01 9.5668342e-04 2.1736536e-02]"
364,8,8,"[7.7312011e-03 1.6348232e-03 2.3364702e-04 5.5926172e-03 1.1609007e-03
 8.8176839e-03 3.7867969e-03 9.7347720e-04 9.3341726e-01 2.9757526e-04
 2.6633341e-02 3.3612247e-03 6.3594123e-03]"
365,12,12,"[1.3845987e-09 2.2278941e-10 7.1333417e-10 1.0686801e-06 2.1072939e-09
 1.0102337e-11 3.1651854e-07 2.2944067e-09 1.2198316e-09 1.5620479e-07
 1.2848591e-07 2.1666029e-09 9.9999833e-01]"
366,12,12,"[1.12390026e-07 1.87896028e-08 2.53738879e-08 7.96398581e-06
 2.53371695e-07 2.77621357e-08 1.17112643e-06 3.11102553e-07
 9.12323412e-06 8.03550861e-08 7.05352750e-06 4.21189341e-08
 9.99973893e-01]"
367,1,1,"[2.5883044e-05 9.9876058e-01 5.1579223e-04 2.4688788e-04 7.8635763e-05
 1.1872994e-05 1.2272774e-04 3.9530885e-05 1.2095050e-05 5.4500368e-05
 3.4899662e-05 8.5858534e-05 1.0652407e-05]"
368,1,1,"[2.5713598e-04 9.9615258e-01 5.3915701e-05 2.8641638e-04 2.1617205e-03
 2.6433717e-04 1.0803578e-04 3.0178566e-05 2.3419042e-04 5.2065472e-05
 2.0941344e-04 1.2703918e-04 6.3044419e-05]"
369,8,4,"[9.7498443e-04 3.3440306e-03 2.0724498e-03 5.9564514e-03 8.2084435e-01
 4.5452206e-03 5.5639306e-04 1.6423085e-03 1.3579567e-01 6.0573046e-04
 1.0140846e-03 1.3601669e-02 9.0466384e-03]"
370,8,8,"[1.6749608e-03 6.3064077e-04 1.3748660e-03 1.1047202e-03 1.1835629e-03
 3.8982905e-02 2.2451770e-03 1.1495930e-02 9.3036395e-01 4.7986189e-04
 2.0145962e-03 3.2066850e-03 5.2421484e-03]"
371,8,8,"[6.8554571e-03 1.5672795e-03 1.5215357e-03 7.7960151e-04 9.5344160e-04
 2.7782083e-03 1.3326589e-03 1.0470304e-03 9.6408921e-01 4.1486276e-04
 1.7350122e-03 1.4442642e-02 2.4830573e-03]"
372,0,0,"[0.7167848  0.01006593 0.00205528 0.00957934 0.04458566 0.10916471
 0.00668749 0.00364287 0.00550914 0.01241117 0.00984619 0.06612706
 0.00354033]"
373,0,0,"[5.9343129e-01 7.7410392e-04 3.8785281e-04 3.1927673e-04 3.9766547e-01
 3.4088179e-04 6.3445821e-04 1.8478534e-04 9.2805509e-04 1.8662399e-04
 1.6052865e-04 1.1206257e-04 4.8746355e-03]"
374,5,12,"[0.0238342  0.00269764 0.01299181 0.00350381 0.03241303 0.00872855
 0.00141725 0.00413232 0.0258433  0.00312366 0.01451546 0.00273262
 0.8640663 ]"
375,5,5,"[2.8216638e-04 3.4079739e-04 5.6238542e-04 2.8736112e-04 4.9919658e-04
 9.5718515e-01 1.9601185e-04 2.9172553e-04 3.8661111e-02 3.9147359e-04
 5.2212679e-04 5.1159353e-04 2.6886680e-04]"
376,7,7,"[2.2427876e-05 2.9561405e-05 3.9273542e-05 8.9486341e-05 2.2579819e-05
 1.7260305e-05 5.9665945e-06 9.9943930e-01 9.9201097e-06 2.4575315e-04
 1.8892775e-05 3.3924494e-05 2.5608846e-05]"
377,7,7,"[4.3204727e-05 5.1087023e-05 5.4794160e-05 3.3633823e-05 5.4824843e-05
 2.3195411e-04 9.0059648e-06 9.9932206e-01 1.0410245e-05 1.0480257e-04
 1.6780648e-05 5.0947143e-05 1.6433451e-05]"
378,4,4,"[2.5148242e-05 2.6239115e-05 2.5216446e-05 7.9211959e-06 9.9927968e-01
 1.8472591e-04 3.0162910e-06 6.2996492e-05 3.3868226e-05 1.2188144e-05
 6.9989887e-06 1.9964446e-05 3.1205534e-04]"
379,11,11,"[7.36592701e-05 1.77120928e-05 4.13486632e-05 2.36791675e-05
 4.93609230e-04 1.08110115e-04 1.59658412e-05 4.92097388e-05
 6.58200806e-05 9.63831917e-05 4.24882455e-05 9.98936474e-01
 3.55144184e-05]"
380,4,4,"[3.0412932e-06 1.9661109e-05 7.0127307e-06 1.8440924e-06 9.9978667e-01
 7.8007233e-06 1.1003339e-06 2.9156585e-05 6.5643653e-06 3.7332134e-06
 1.6447970e-06 9.1040838e-06 1.2258791e-04]"
381,2,2,"[3.7765197e-04 1.1310731e-04 9.9323660e-01 1.3614699e-04 1.7692952e-04
 1.3765001e-03 2.0317313e-05 2.9590360e-03 1.8072221e-04 5.0818169e-04
 1.2843558e-04 5.1441108e-04 2.7191293e-04]"
382,3,5,"[0.017305   0.00738095 0.02436332 0.29985523 0.01177982 0.36521378
 0.00193639 0.02488581 0.1508379  0.03228631 0.00852493 0.0197977
 0.03583283]"
383,3,3,"[1.58267152e-02 9.65962559e-03 2.40427274e-02 7.49215901e-01
 2.39374042e-02 9.16221738e-02 6.13929704e-04 8.92037805e-03
 6.82084262e-03 2.36467645e-02 3.88889597e-03 2.81580314e-02
 1.36465905e-02]"
384,6,6,"[2.4145802e-10 4.5861275e-09 1.0424939e-12 7.2968142e-08 3.0115116e-10
 9.6987951e-10 9.9999976e-01 4.1074644e-10 6.5027699e-08 1.5346900e-09
 4.6648772e-08 2.4361002e-10 1.5448260e-08]"
385,3,3,"[1.76406903e-10 6.56467414e-09 5.85491128e-13 9.99919176e-01
 2.08484879e-12 1.16987175e-11 3.46368797e-05 9.97821292e-09
 4.05866302e-07 7.12323622e-09 4.40354997e-05 1.04941016e-08
 1.68943018e-06]"
386,6,6,"[5.2934590e-09 5.1521145e-08 2.1181740e-11 3.7703256e-07 2.7655103e-10
 8.7118458e-11 9.9999928e-01 2.8863707e-09 1.0919670e-09 6.7886859e-08
 8.5581988e-08 8.9235257e-08 1.0454785e-08]"
387,3,3,"[1.4463826e-07 1.2513603e-05 3.2664749e-09 9.9985135e-01 5.7017008e-08
 1.6517932e-08 8.9126857e-05 8.9326868e-06 1.7788350e-05 8.3128145e-07
 1.2674084e-05 2.2584196e-07 6.2850736e-06]"
388,3,3,"[7.1060064e-09 1.5645153e-08 1.6430525e-10 9.9969471e-01 8.8393431e-11
 6.7778769e-11 5.8348796e-06 3.6816868e-08 7.1566774e-08 1.2814632e-08
 2.8537710e-07 4.4296009e-08 2.9911500e-04]"
389,6,6,"[5.08482003e-07 1.09797929e-05 1.15245804e-07 3.64260741e-05
 2.13003958e-07 2.03733111e-06 9.99702990e-01 1.63541645e-05
 1.33565698e-06 1.08344084e-05 1.78061193e-04 1.47442040e-06
 3.86479842e-05]"
390,3,3,"[1.4678678e-06 5.0658855e-06 5.7348814e-07 9.4210821e-01 1.8779722e-06
 1.0970785e-05 2.5014346e-04 1.2304321e-05 4.7841254e-03 4.1891258e-06
 1.9724807e-02 1.3141987e-05 3.3083081e-02]"
391,12,12,"[1.9017297e-09 3.4291664e-10 2.7899616e-10 1.1582177e-06 8.3939140e-09
 9.5983759e-12 3.1407825e-07 3.4951686e-09 3.0159747e-08 8.1521723e-09
 9.2930242e-07 3.5288352e-09 9.9999762e-01]"
392,6,6,"[1.2769389e-07 1.8822661e-06 4.7466870e-08 1.9388531e-06 6.2834708e-08
 4.7556405e-08 9.9997878e-01 1.1727728e-06 3.5847938e-07 1.2775165e-05
 8.3857549e-07 1.5450368e-06 4.9354986e-07]"
393,9,9,"[1.7177836e-05 5.1165858e-05 1.2302464e-05 7.1121671e-04 1.2794630e-06
 3.1780285e-06 2.8628542e-03 6.7698929e-05 3.9181859e-06 9.8501182e-01
 1.1182881e-02 8.9398682e-06 6.5438326e-05]"
394,10,10,"[6.3138097e-05 1.7031930e-04 3.7260503e-05 2.4075804e-03 5.2372937e-04
 1.0140334e-02 7.5837329e-04 2.3203819e-04 7.0693792e-04 1.2261412e-03
 9.2270529e-01 8.3915610e-04 6.0189720e-02]"
395,10,10,"[5.6171988e-04 3.4848534e-02 3.7598686e-04 9.7102523e-03 3.6933973e-02
 2.7643130e-03 9.4328756e-03 8.7755104e-04 1.3757543e-01 6.1267566e-02
 5.4870147e-01 9.9953450e-04 1.5595073e-01]"
396,9,9,"[1.5584827e-07 3.9367518e-07 6.9960166e-08 2.0317832e-06 1.1961980e-07
 2.6959036e-08 2.3794239e-06 1.2952599e-07 4.7698592e-08 9.9999249e-01
 5.6749809e-07 7.7407657e-07 8.4791225e-07]"
397,11,11,"[1.6180430e-06 9.6189524e-07 2.6067684e-07 2.6729149e-06 1.0585577e-05
 9.8680971e-07 3.5492255e-06 9.6306735e-07 4.6488517e-06 1.7382295e-06
 6.6893231e-06 9.9996018e-01 5.2261857e-06]"
398,8,8,"[4.2515690e-05 4.3568525e-05 4.3992892e-05 1.6096076e-04 3.9206643e-04
 4.0947463e-04 3.0194089e-05 3.8680348e-05 9.9766457e-01 2.9044424e-04
 1.0788929e-04 3.1835312e-05 7.4383931e-04]"
399,12,12,"[5.2219175e-04 4.4672568e-05 9.2557973e-05 5.9054658e-04 3.8700837e-03
 8.5761305e-05 1.7975648e-04 2.0135743e-04 8.3293841e-04 1.3304618e-03
 2.0736718e-04 4.7847276e-04 9.9156380e-01]"
400,12,12,"[4.3460645e-06 2.9615944e-06 3.4101499e-06 4.3852699e-05 5.1923125e-05
 3.0973374e-06 1.7465352e-05 5.8556752e-06 1.0383739e-04 8.0698264e-06
 6.1561592e-04 1.9738727e-06 9.9913752e-01]"
401,5,5,"[0.00609813 0.00607749 0.01232374 0.01058617 0.07348868 0.5318325
 0.01427251 0.00644049 0.04598814 0.05733423 0.04449427 0.02844335
 0.16262023]"
402,2,2,"[6.3233380e-04 6.3795241e-04 9.8627394e-01 1.1874058e-03 5.8354129e-04
 4.4790758e-03 2.0428919e-04 9.9759421e-04 1.2911683e-03 1.3115125e-03
 4.7990269e-04 5.9931510e-04 1.3218933e-03]"
403,5,5,"[4.0789373e-04 1.6096894e-03 3.0999212e-03 4.8583988e-04 7.0950860e-04
 9.6150315e-01 2.8377760e-04 1.4929357e-03 2.3253236e-02 8.9739839e-04
 3.2391027e-03 2.5321448e-03 4.8553557e-04]"
404,0,0,"[9.99887943e-01 6.68655048e-06 1.24278122e-05 1.47052424e-05
 1.77573584e-05 1.49804555e-05 5.77928722e-06 2.18399941e-06
 6.05330388e-06 2.74327317e-06 1.47189094e-05 3.40752399e-06
 1.05841054e-05]"
405,12,12,"[1.3725566e-03 1.2672209e-04 6.3592353e-04 2.5310734e-04 6.6667772e-03
 3.6716610e-04 6.3519075e-04 1.2487303e-04 4.8707989e-03 3.2893510e-04
 5.2140310e-04 2.0498352e-04 9.8389143e-01]"
406,0,0,"[9.98639882e-01 1.98102149e-04 1.17081188e-04 5.81129789e-05
 5.05951357e-05 5.11782593e-04 1.07130036e-04 2.39068577e-05
 8.22135844e-05 4.11019500e-05 1.23279693e-04 2.15339605e-05
 2.52197515e-05]"
407,0,0,"[9.9972874e-01 2.0883192e-05 1.1158002e-04 1.7684990e-05 1.0609056e-05
 2.9965297e-05 1.5357164e-05 5.3331237e-06 5.3328999e-06 1.5614050e-05
 2.4869010e-05 7.4206819e-06 6.5936551e-06]"
408,8,8,"[0.00120992 0.00182724 0.00771371 0.00402665 0.00119796 0.02641255
 0.00095407 0.00110413 0.9230968  0.00198038 0.00365864 0.00141825
 0.02539972]"
409,5,5,"[3.65140295e-05 6.98700824e-05 1.10517576e-04 4.32455199e-05
 2.27355471e-04 9.98247147e-01 4.83649237e-05 9.79196848e-05
 5.67693671e-04 1.59804462e-04 1.04469633e-04 2.70213088e-04
 1.68815077e-05]"
410,2,2,"[2.3174427e-05 1.7460874e-05 9.9964082e-01 3.1458931e-05 8.7287763e-06
 5.9232116e-05 3.6608078e-06 5.4248183e-05 4.7952675e-05 6.7616951e-05
 4.7513909e-06 3.4324265e-05 6.5160580e-06]"
411,5,5,"[0.01047001 0.00434942 0.01065193 0.00282862 0.03844238 0.68129706
 0.00258778 0.00255326 0.00510364 0.21167174 0.01402351 0.0047968
 0.01122383]"
412,7,7,"[2.3013633e-06 3.9321235e-06 6.9416801e-06 1.9505933e-06 1.8164200e-06
 5.5955225e-06 6.9378376e-07 9.9996388e-01 1.3352732e-06 3.7893851e-06
 1.5758740e-06 4.1599765e-06 2.0098921e-06]"
413,5,5,"[1.2743362e-04 2.1655804e-04 5.1310105e-04 5.9172406e-05 5.9526414e-04
 9.9517053e-01 6.1041072e-05 2.1575553e-04 1.8281029e-03 3.6968966e-04
 4.3141868e-04 3.3520669e-04 7.6661148e-05]"
414,5,5,"[4.20709746e-03 2.11059186e-03 4.33596363e-03 2.88046850e-03
 2.36443384e-03 9.34132516e-01 8.67650495e-04 3.11249960e-03
 1.37818325e-02 1.62842665e-02 2.20804755e-03 1.22967279e-02
 1.41796842e-03]"
415,4,4,"[0.01635429 0.03323591 0.04468644 0.03819612 0.59326065 0.08891229
 0.00199091 0.01279107 0.08251031 0.01360639 0.00292434 0.04858248
 0.02294875]"
416,10,10,"[4.86186265e-12 1.30621165e-11 6.04462828e-16 5.40257261e-08
 3.59903784e-13 5.82294022e-12 6.33667625e-08 1.39479655e-13
 2.86089874e-10 1.90619287e-12 9.99999166e-01 8.78162072e-13
 7.03258479e-07]"
417,6,6,"[4.4452797e-08 2.5615628e-07 1.7768216e-11 1.6872315e-06 1.1509973e-09
 9.5473818e-10 9.9999690e-01 1.4204953e-07 2.2143776e-09 1.9196055e-07
 7.5375522e-07 5.4204858e-09 5.6489444e-08]"
418,6,6,"[1.9631763e-08 1.9824606e-08 5.1826415e-11 2.8671082e-08 5.9466243e-10
 1.6532096e-09 9.9999952e-01 4.6347548e-09 1.5128431e-07 1.4438651e-09
 7.8399310e-08 4.2574646e-09 4.8479286e-08]"
419,6,6,"[3.0791707e-06 9.3265538e-09 1.6440176e-11 3.0582516e-08 1.6057296e-10
 3.2884648e-10 9.9999619e-01 1.6270335e-09 8.7220073e-08 2.5742783e-09
 6.3470873e-07 1.1741054e-09 1.1825159e-08]"
420,6,6,"[3.1134670e-07 1.1811688e-05 9.6517656e-09 1.0183953e-05 1.1383877e-06
 8.5534862e-07 9.9992013e-01 9.7134216e-07 3.2564196e-07 2.4096025e-07
 8.3212508e-06 1.3065959e-07 4.5601286e-05]"
421,9,9,"[2.1420293e-03 3.2125771e-02 2.5463016e-05 1.5210417e-01 4.5107445e-05
 6.1136531e-04 8.6473254e-03 1.0527844e-03 5.8616954e-04 7.9832381e-01
 3.1239295e-03 1.1623083e-03 4.9798517e-05]"
422,4,8,"[2.5280033e-05 5.4651991e-06 1.2931130e-06 2.0110639e-04 5.9875885e-05
 2.4926596e-04 8.6466700e-04 4.8984825e-06 9.9400157e-01 3.8037597e-06
 7.8625315e-05 2.8540105e-06 4.5013120e-03]"
423,1,1,"[1.8718845e-05 9.9912864e-01 1.2553619e-05 1.4307856e-04 3.8947459e-04
 6.5379477e-06 1.4940122e-04 2.8376297e-05 6.4613901e-06 1.2950014e-05
 6.7076457e-05 2.0104448e-05 1.6620283e-05]"
424,1,1,"[1.7933175e-07 9.9998724e-01 7.1729310e-08 5.4164375e-06 9.9620095e-08
 4.9972563e-08 1.5430796e-06 1.9643282e-06 2.3396697e-07 2.0163465e-07
 2.0132788e-06 9.1609024e-07 5.0323784e-08]"
425,1,1,"[3.5622282e-08 9.9999702e-01 2.0297353e-08 1.3446551e-06 1.5825060e-08
 1.5917541e-08 4.2074365e-07 1.5087453e-08 7.1280527e-07 8.3719245e-09
 1.7662089e-07 1.8789009e-07 2.3554010e-08]"
426,8,8,"[8.9230605e-07 4.4381727e-06 2.1509621e-07 7.3630072e-06 4.9875524e-07
 1.5569769e-04 4.9789246e-06 1.0866196e-06 9.9979025e-01 1.7051444e-07
 2.2427514e-05 6.9877581e-07 1.1285686e-05]"
427,7,7,"[2.5847626e-06 8.5522015e-06 1.5029900e-06 2.0984344e-05 1.2061763e-06
 9.1716138e-06 2.2778073e-05 9.9988008e-01 4.4256212e-06 4.2392830e-06
 6.8349723e-06 3.3450095e-05 4.1728863e-06]"
428,11,11,"[4.63450760e-06 1.98494636e-05 2.87824628e-06 6.28797789e-05
 2.94828374e-06 3.10692303e-05 1.18764065e-05 4.36085611e-06
 4.96450339e-05 1.33801805e-05 5.17115113e-05 9.99736726e-01
 7.89013666e-06]"
429,5,5,"[1.10686722e-03 4.18051728e-04 2.25060590e-04 5.17678331e-04
 2.52215803e-04 9.58636284e-01 8.13367078e-04 1.18113465e-04
 7.50911364e-04 3.22177249e-04 3.57080251e-02 3.82171187e-04
 7.49071769e-04]"
430,0,0,"[1.0000000e+00 2.6235849e-09 6.8368933e-10 1.7032191e-08 6.1470368e-10
 6.6682831e-10 9.9726840e-09 3.0491623e-10 2.8252376e-09 4.4152318e-10
 3.0250140e-09 6.0689354e-10 8.8213942e-10]"
431,0,0,"[9.9997783e-01 1.4780248e-06 8.8917801e-07 4.7392873e-06 5.3172926e-07
 3.0343849e-06 4.1587409e-06 2.6828519e-07 2.7191859e-06 4.3048757e-07
 2.6294849e-06 3.4671763e-07 9.5944495e-07]"
432,11,11,"[0.00235744 0.00304403 0.0019578  0.00412688 0.00142867 0.267992
 0.00589042 0.00325279 0.01050925 0.00790449 0.0040274  0.68651867
 0.00099011]"
433,5,5,"[6.26377296e-05 1.40243195e-04 4.28070089e-05 8.22304282e-05
 1.01553574e-01 8.97384465e-01 8.92736498e-05 2.84967246e-05
 4.07867519e-05 2.08777492e-04 1.91922576e-04 1.65736510e-05
 1.58193114e-04]"
434,5,10,"[0.00132898 0.00368223 0.00265942 0.00209937 0.00168928 0.38864112
 0.00313348 0.00754334 0.1587182  0.0063535  0.41005197 0.00627389
 0.00782519]"
435,4,4,"[1.1624429e-04 5.6805511e-05 2.7193295e-05 5.8032892e-05 9.9329609e-01
 1.4537115e-03 9.6475196e-05 2.5772813e-04 8.3277293e-05 8.1187973e-05
 1.0974011e-04 4.7463822e-05 4.3160189e-03]"
436,7,7,"[3.8071360e-07 2.3023742e-07 2.4374944e-07 7.1577608e-07 1.4017711e-07
 2.2250116e-07 2.8406134e-07 9.9999440e-01 1.5018456e-07 5.5095785e-07
 4.7860743e-07 4.6720223e-07 1.8322278e-06]"
437,5,5,"[4.4955136e-03 1.7341323e-03 6.8151657e-03 1.9557746e-03 4.6601929e-03
 9.0796983e-01 7.6394907e-04 1.7216194e-02 1.0456181e-02 1.2452741e-02
 1.1550836e-02 1.8070577e-02 1.8588817e-03]"
438,11,11,"[1.1739831e-03 2.0647338e-05 3.4280307e-05 6.8846450e-05 3.4063756e-05
 3.4209799e-05 2.5460708e-05 2.4684779e-05 1.4099095e-04 1.3619149e-04
 4.7566089e-05 9.9821883e-01 4.0222403e-05]"
439,4,12,"[0.00287717 0.00157531 0.00319369 0.00361738 0.04285968 0.04751742
 0.00473884 0.00321791 0.28088462 0.00321247 0.01602493 0.026785
 0.5634955 ]"
