,Real Label,Predict Label,Predict Probabilities
325,6,6,"[1.1817691e-06 2.9646651e-07 3.5304296e-08 1.6078529e-04 3.3837879e-09
 3.5566822e-07 9.9983454e-01 1.2631155e-07 2.3332666e-08 8.5207795e-08
 2.3351481e-06 2.7895947e-08 1.9244735e-07]"
326,8,8,"[1.2400813e-03 1.0972016e-02 1.3462725e-05 1.1465493e-02 7.0846523e-05
 1.4639925e-03 4.0921494e-03 2.9808263e-05 8.3230954e-01 3.8178530e-04
 1.1533327e-02 1.2551539e-01 9.1219589e-04]"
327,1,1,"[1.5914773e-07 9.9988258e-01 1.4847000e-08 7.9315745e-05 2.3012639e-08
 3.0834045e-08 7.4178042e-06 4.6007660e-08 4.3951860e-07 1.6008817e-05
 6.5689032e-06 7.1331292e-06 2.3564988e-07]"
328,1,1,"[7.2051475e-06 9.9887007e-01 2.5259362e-07 1.9825801e-04 2.3034228e-09
 6.5343389e-05 3.3646196e-05 1.8006735e-06 1.6043115e-08 1.1498156e-05
 7.8196340e-04 2.9640238e-05 1.7200306e-07]"
329,1,1,"[8.0574540e-11 1.0000000e+00 2.0492153e-11 1.1799430e-08 6.0818885e-11
 7.5812516e-12 5.8311223e-09 6.0436468e-11 6.3667682e-10 2.2515213e-10
 4.1091055e-09 1.1883527e-10 6.0619249e-10]"
330,9,9,"[1.77957349e-06 6.94223709e-05 1.11270765e-07 3.48240044e-03
 9.66197490e-07 3.73707849e-07 2.68183794e-04 4.93144580e-06
 6.63958490e-05 9.85959232e-01 1.60150020e-03 8.47442914e-03
 7.02767502e-05]"
331,11,11,"[2.7109801e-12 8.1843985e-12 1.0416330e-13 5.4811117e-10 2.8409826e-14
 2.5057574e-14 4.7073085e-11 3.0283749e-12 2.0619329e-12 4.3852231e-12
 1.1571984e-11 1.0000000e+00 1.4931387e-12]"
332,9,9,"[7.6901606e-06 1.2251360e-07 4.9707523e-09 1.2685203e-04 2.0428439e-08
 1.1376748e-09 1.3805777e-06 1.8066517e-08 2.0158852e-03 9.9784040e-01
 4.3184195e-06 1.9646045e-06 1.3445463e-06]"
333,12,12,"[3.1120410e-07 4.5031431e-08 9.0079171e-09 3.1280151e-04 5.8516921e-08
 8.8655611e-08 1.1263033e-06 7.0235302e-08 4.4863573e-06 5.9222424e-07
 4.2912841e-05 1.0696765e-07 9.9963748e-01]"
334,11,11,"[1.8678828e-11 3.3597772e-10 2.0924193e-12 8.7178575e-10 2.0098855e-12
 3.4667069e-13 1.5548377e-09 4.8886679e-11 2.9967351e-10 2.4063876e-10
 8.6370189e-11 1.0000000e+00 1.6674148e-11]"
335,12,12,"[1.3647067e-07 6.4732319e-07 7.6144451e-09 1.3589158e-05 3.1879965e-06
 1.5083103e-06 2.2061083e-07 2.3302636e-07 7.0841151e-07 2.6424189e-07
 8.8331057e-05 2.7807644e-07 9.9989080e-01]"
336,0,0,"[1.0000000e+00 5.6831279e-10 4.6138995e-12 1.8459058e-08 4.5169135e-09
 4.7435198e-12 1.3613004e-09 2.5005858e-11 2.1787890e-10 3.5358083e-10
 4.8382359e-10 2.1564756e-10 7.3043231e-11]"
337,12,12,"[8.18205899e-06 4.07476728e-06 2.29768784e-06 6.77307427e-04
 4.56470661e-06 5.75383012e-07 1.06122534e-04 6.43761769e-06
 7.18170963e-03 3.01723794e-05 2.37148924e-05 5.41743648e-04
 9.91412997e-01]"
338,5,5,"[7.9576597e-07 6.7191345e-06 6.9141272e-08 4.6731866e-06 9.5662015e-04
 9.9887902e-01 2.5331537e-06 2.3601344e-06 1.2117516e-04 8.0525033e-06
 7.2365719e-06 9.4452034e-06 1.3969632e-06]"
339,0,0,"[9.9949861e-01 2.8720690e-06 3.1303855e-06 3.5513905e-04 7.7051692e-07
 1.0112957e-04 3.4367183e-06 3.7511354e-06 6.1122682e-06 1.2086260e-05
 6.1378764e-06 5.1973630e-06 1.6186573e-06]"
340,9,9,"[1.3738193e-04 1.7623893e-04 5.5800951e-06 3.0431355e-04 1.1328162e-05
 1.1743335e-04 4.4360457e-04 7.5650478e-06 2.5423852e-04 9.8588622e-01
 1.2536611e-02 9.7043099e-05 2.2424052e-05]"
341,7,7,"[8.41747521e-07 1.09938965e-05 7.56493080e-07 5.42026428e-05
 4.45413747e-07 5.56933483e-05 7.83938685e-06 9.99805152e-01
 4.81217342e-07 2.71164317e-05 1.78478581e-06 3.42745589e-05
 4.46734191e-07]"
342,7,7,"[5.8250841e-08 4.9325587e-07 3.0473952e-08 1.7820108e-06 5.0276744e-10
 7.8999624e-10 1.6555833e-07 9.9993420e-01 3.4174592e-09 6.3036729e-05
 9.8366051e-08 8.2048039e-08 1.8104496e-08]"
343,2,2,"[8.0357440e-06 3.1151681e-06 9.9977249e-01 2.9371900e-05 9.3197292e-07
 2.0422544e-06 3.8810881e-06 3.0757733e-06 1.0142360e-04 3.4045449e-06
 1.4049897e-06 6.4952714e-05 5.7785533e-06]"
344,12,4,"[1.3201520e-03 4.1682012e-03 2.2550013e-03 2.7090149e-02 8.9234340e-01
 4.8277495e-04 9.8498957e-04 9.7572856e-04 3.6175855e-02 3.7723170e-03
 1.6186257e-04 1.7909073e-04 3.0090479e-02]"
345,2,2,"[9.2720138e-06 7.6673564e-07 9.9996531e-01 2.4405543e-07 5.9561472e-07
 6.0900294e-07 8.4686530e-07 6.0590651e-07 1.2763668e-05 3.9598243e-07
 6.2648172e-07 3.6412911e-07 7.6924462e-06]"
346,5,4,"[0.01252828 0.02225452 0.00662056 0.00846929 0.53339905 0.05381527
 0.00062348 0.00337567 0.15522106 0.09979522 0.00181368 0.09309814
 0.00898582]"
347,4,8,"[1.2290099e-03 2.9076907e-04 1.9541522e-04 4.3564272e-04 4.4608936e-03
 6.9757015e-02 1.9016108e-04 1.7207234e-04 8.9876646e-01 9.3624722e-03
 1.2867502e-02 4.6850814e-04 1.8040811e-03]"
348,2,2,"[1.5139363e-02 9.1980537e-03 8.9037931e-01 4.5610680e-03 1.3516382e-04
 5.8790695e-02 4.2274140e-04 5.8037043e-03 5.3981706e-03 1.8654022e-03
 5.1354240e-03 2.0450822e-03 1.1258116e-03]"
349,2,2,"[3.1172176e-04 3.6220098e-04 9.9404013e-01 1.3798563e-04 7.7529548e-05
 1.9286017e-04 4.5252866e-05 2.4402409e-05 4.3173637e-03 4.9727674e-05
 1.2502799e-04 1.4514654e-04 1.7068468e-04]"
350,4,4,"[1.6176682e-04 5.8568956e-05 2.4698707e-05 7.3706310e-06 9.9617660e-01
 1.3659585e-03 2.0312302e-05 8.0956597e-05 7.4188574e-05 4.7575413e-05
 9.2952960e-06 1.4345235e-05 1.9583132e-03]"
351,3,3,"[1.15127186e-07 3.29560834e-07 1.38418486e-07 9.99925375e-01
 2.48775383e-08 1.45284149e-08 5.23329078e-08 4.25925145e-06
 6.47681233e-08 6.85307168e-05 5.05326341e-07 2.36255829e-07
 2.92177504e-07]"
352,6,6,"[9.4758734e-10 1.8330681e-07 8.7133636e-14 1.3693722e-06 3.6960718e-13
 8.5929076e-12 9.9999762e-01 8.7158492e-12 9.4933977e-11 2.9580409e-08
 7.7523003e-07 4.7903219e-09 3.1142413e-08]"
353,3,3,"[5.8986534e-13 1.3948251e-12 4.7678587e-15 1.0000000e+00 8.9590234e-15
 5.9759440e-16 9.9865218e-09 9.7547361e-13 2.0564796e-10 1.5756091e-10
 7.4281713e-11 1.5476855e-10 1.9965463e-09]"
354,6,6,"[1.2608291e-09 7.1445823e-09 8.6656168e-12 1.8517970e-07 1.8958821e-10
 1.5437242e-10 9.9999881e-01 1.3098113e-11 8.8453976e-07 1.8812403e-09
 1.5350064e-07 4.8732531e-08 2.2967108e-09]"
355,3,3,"[2.8012590e-07 2.5058938e-07 3.0585731e-10 9.9676585e-01 3.3973659e-08
 6.1281025e-10 3.6485150e-04 4.6784990e-08 4.5970091e-06 2.6263446e-03
 2.3171939e-04 3.8126647e-08 6.0280868e-06]"
356,10,10,"[1.2457170e-06 4.9367504e-06 9.7711084e-09 1.1212856e-03 3.5283151e-08
 5.2920186e-06 1.1583180e-04 2.1236741e-07 1.0053237e-05 1.9935751e-05
 9.9533242e-01 2.7384287e-06 3.3860570e-03]"
357,6,6,"[3.3807466e-06 2.6096410e-07 3.4821617e-09 1.8732439e-07 2.8468157e-09
 3.5218764e-10 9.9999249e-01 8.4686763e-10 4.2422408e-07 1.2427308e-09
 1.0478715e-07 6.7955710e-08 3.1436325e-06]"
358,12,12,"[9.3011172e-12 2.8400381e-11 8.4702129e-13 6.5448404e-08 2.9715062e-08
 2.2866967e-11 1.9084199e-09 1.3870311e-11 5.3368343e-08 2.2724357e-11
 9.2252828e-09 6.0029884e-11 9.9999988e-01]"
359,6,6,"[3.37378623e-08 9.05882160e-08 3.26472471e-09 9.24232495e-07
 9.62963043e-08 1.07930225e-08 9.99937177e-01 1.21352301e-07
 6.56811778e-07 2.04968592e-06 5.11036251e-06 7.38517031e-07
 5.29868666e-05]"
360,11,11,"[6.7239712e-09 3.6759318e-09 4.7908427e-10 2.5162105e-08 1.6733775e-09
 2.3593683e-09 1.1872664e-08 6.6503136e-09 8.7544532e-09 3.6386002e-08
 8.4827771e-09 1.0000000e+00 2.8996878e-09]"
361,1,1,"[4.3268451e-06 9.9988067e-01 3.1209547e-05 2.4842895e-05 4.6008822e-07
 1.1464009e-05 3.4112220e-06 2.1182111e-06 1.4009310e-06 5.2093255e-06
 6.6896146e-06 2.6351272e-05 1.8996832e-06]"
362,5,0,"[9.9126971e-01 1.6927687e-04 2.1395388e-05 1.4937138e-04 3.4003998e-03
 2.9297306e-03 2.0847024e-04 3.7019287e-05 1.2050859e-03 2.3721213e-05
 1.2745973e-04 3.8550832e-05 4.1976260e-04]"
363,8,8,"[6.8086760e-05 8.0021591e-06 2.7802785e-06 2.2383363e-05 3.4047651e-05
 6.9507296e-05 8.8416500e-06 1.2658430e-06 9.9953926e-01 6.1393084e-06
 1.0468284e-05 1.7574459e-04 5.3615277e-05]"
364,5,5,"[4.3524549e-04 2.9120056e-03 2.3458659e-04 1.6934766e-03 6.3467093e-02
 8.4003365e-01 1.7401749e-04 1.6340831e-03 7.7627525e-02 4.0736343e-03
 3.7096005e-03 5.0150888e-04 3.5035228e-03]"
365,1,1,"[1.8806306e-05 9.9946302e-01 1.6429265e-05 8.4972773e-05 1.5755054e-06
 5.8377711e-05 2.2679587e-05 1.6814225e-05 1.6821954e-05 7.9014266e-05
 1.1311593e-04 8.9669062e-05 1.8746678e-05]"
366,12,12,"[2.1337830e-07 1.3728132e-07 9.4321626e-07 9.2847622e-05 3.2996462e-07
 1.5484021e-07 1.8578212e-06 7.0144333e-06 7.5297316e-06 4.3800328e-06
 2.6168063e-06 4.9600777e-07 9.9988151e-01]"
367,12,12,"[1.03106671e-04 6.29030319e-06 9.44047679e-06 2.01428440e-04
 1.09321645e-05 1.07156928e-04 2.39972524e-05 2.95671052e-05
 8.17968103e-04 6.13680240e-05 2.49402161e-04 7.33504057e-05
 9.98305917e-01]"
368,0,0,"[6.9837952e-01 1.9748393e-03 2.8079199e-03 3.0005334e-03 4.3769437e-03
 9.0178587e-02 2.9432357e-04 9.8150724e-04 8.8829279e-02 5.3333685e-02
 5.6335973e-03 4.8803944e-02 1.4052618e-03]"
369,0,0,"[9.99424219e-01 1.36696499e-05 1.92976768e-05 2.22123999e-05
 1.92244570e-05 8.41211076e-05 1.18704520e-05 1.10050096e-05
 6.47258503e-06 1.48316787e-04 1.17571733e-04 1.07521510e-05
 1.11339745e-04]"
370,11,11,"[1.0404590e-05 6.9408861e-06 5.0691915e-06 2.8406683e-05 9.7041800e-07
 1.3403319e-04 5.0463332e-06 1.0359954e-05 4.1985797e-05 8.6481494e-05
 1.4984365e-05 9.9965405e-01 1.2340417e-06]"
371,0,0,"[9.9998724e-01 3.5577546e-07 1.2169730e-06 9.4926673e-07 1.3377790e-07
 2.0354891e-07 7.8689919e-07 3.3711075e-07 6.3948352e-07 3.9761735e-06
 1.9119457e-06 8.1123721e-07 1.3758796e-06]"
372,9,9,"[1.7809761e-03 4.4938020e-04 2.9900353e-03 1.6056454e-03 3.3448730e-03
 1.5756680e-02 3.1217302e-03 5.2457891e-04 1.8051702e-01 7.4535376e-01
 2.5508350e-03 4.1342538e-02 6.6190923e-04]"
373,9,9,"[2.0645310e-04 1.5776922e-03 4.3746864e-04 2.9193226e-03 1.4647670e-03
 2.0214079e-02 6.5371409e-05 5.0394417e-04 1.3108893e-03 9.6039385e-01
 6.6389819e-04 3.2187330e-03 7.0235366e-03]"
374,4,4,"[1.0135253e-05 1.7507005e-05 2.3886023e-06 6.5953782e-07 9.9977404e-01
 1.4184308e-04 1.8748209e-06 3.3353267e-06 5.0026892e-06 2.3106106e-06
 8.7026280e-07 2.2288352e-06 3.7810914e-05]"
375,10,10,"[3.7497259e-03 7.2176871e-04 2.1388114e-04 7.8791252e-04 2.5192057e-04
 3.2226974e-03 2.9201791e-04 5.7747640e-04 4.5381527e-04 8.3203696e-02
 9.0537167e-01 9.3951408e-04 2.1390093e-04]"
376,2,2,"[2.0770547e-05 3.9992105e-06 9.9977225e-01 6.4326296e-06 8.6565851e-06
 4.3990454e-05 3.0829322e-06 2.3409346e-05 4.7226840e-05 2.6422316e-05
 4.6162422e-06 2.1520129e-05 1.7619985e-05]"
377,7,7,"[3.02066110e-05 7.67826932e-05 8.81189771e-05 1.34390702e-05
 2.16801316e-04 3.34608695e-03 1.33357835e-05 9.95865703e-01
 2.63019356e-05 1.02949831e-04 1.51121430e-05 1.82066506e-04
 2.30339083e-05]"
378,7,7,"[1.2061432e-06 2.9187717e-07 2.4806997e-05 9.4345860e-06 5.3894547e-07
 1.0430268e-06 2.4506340e-07 9.9991083e-01 1.3173947e-06 4.3730299e-05
 2.5769722e-07 1.2159533e-06 5.0997801e-06]"
379,2,2,"[5.2151736e-06 1.2053334e-06 9.9992776e-01 1.9982508e-06 9.7591055e-07
 4.0719201e-06 5.4202047e-07 7.6873530e-06 2.2313177e-06 1.2856430e-06
 3.4022901e-07 6.5929385e-07 4.5905450e-05]"
380,2,2,"[1.1033344e-08 2.0966171e-09 1.0000000e+00 1.0016830e-09 7.0739441e-09
 2.8797851e-09 2.2640538e-09 5.9745981e-09 8.6899048e-09 3.0697160e-09
 6.5322509e-10 2.2291697e-09 1.3310075e-08]"
381,4,4,"[2.81113578e-04 5.00791575e-05 3.95813149e-05 1.10861865e-05
 9.97499049e-01 9.11402807e-04 2.13763883e-06 1.91930994e-05
 7.64211523e-04 3.48542198e-05 1.81881314e-05 3.33847638e-05
 3.35726741e-04]"
382,3,3,"[2.4239718e-05 2.9650051e-05 8.4091800e-05 9.9790668e-01 2.1900038e-05
 2.8387943e-04 3.1823956e-06 1.9331109e-04 6.9639595e-05 1.2557730e-03
 2.7587566e-05 5.4210966e-05 4.5774279e-05]"
383,11,11,"[1.4622735e-03 3.2625680e-03 2.0238653e-02 2.4152447e-04 1.7414083e-03
 1.0351797e-02 7.2299408e-05 6.9766224e-04 7.6460247e-03 7.2810301e-03
 9.2584285e-04 9.4542944e-01 6.4954488e-04]"
384,3,3,"[1.6274957e-13 1.7921262e-11 2.5736298e-13 1.0000000e+00 4.9393972e-17
 2.6818019e-14 4.2474525e-08 1.5933846e-11 7.3151112e-12 2.0132601e-10
 8.1119067e-10 1.1205282e-11 7.8060483e-12]"
385,3,3,"[3.81666296e-11 1.03376696e-10 2.73310385e-11 9.99999881e-01
 6.64225238e-16 3.02015421e-16 6.96404996e-08 4.60832518e-11
 5.02467512e-11 1.24775079e-10 1.55245494e-09 3.30898642e-11
 4.81399809e-10]"
386,6,6,"[9.5866979e-14 4.2416610e-13 1.7816789e-16 1.7538837e-11 2.1479030e-15
 6.5986564e-14 1.0000000e+00 5.4292165e-16 7.0799941e-12 3.2319736e-13
 7.0967393e-10 2.2318469e-12 1.5443186e-13]"
387,3,3,"[2.8436980e-05 2.3088363e-07 2.2846355e-11 9.9663734e-01 1.0952395e-11
 2.5076536e-12 3.8235556e-04 3.5062762e-08 3.5776825e-08 2.9059255e-03
 4.5446850e-05 2.7456787e-07 5.5272653e-09]"
388,6,6,"[9.6694791e-11 4.3841469e-11 3.5931490e-13 3.5439379e-10 2.5510266e-13
 1.9604957e-14 1.0000000e+00 9.7409351e-14 4.0476238e-12 2.9243092e-09
 1.0415800e-08 1.4600317e-11 8.5607832e-12]"
389,6,6,"[8.2668821e-06 7.5343462e-07 1.4949165e-08 3.6783294e-05 9.6314488e-07
 1.8869855e-08 9.9983180e-01 1.5554965e-08 6.7444700e-05 2.8423658e-05
 1.9922436e-05 3.2305170e-06 2.3337348e-06]"
390,4,4,"[1.1637350e-08 2.4749021e-08 1.2663342e-12 1.3333441e-07 9.9999499e-01
 4.1949612e-08 4.7546838e-08 2.1536491e-10 5.4392058e-07 3.3525431e-08
 4.3830300e-07 1.3441233e-09 3.7443863e-06]"
391,4,4,"[1.7977098e-07 1.0618000e-06 9.8374600e-11 4.4167874e-07 9.9998832e-01
 4.9243272e-09 8.5877053e-07 1.9013248e-08 5.5853161e-06 2.6833852e-08
 1.7286023e-08 6.0528599e-08 3.4672908e-06]"
392,8,8,"[2.1154862e-03 4.1213031e-03 8.9140281e-05 1.0394907e-03 2.6466738e-04
 1.1082271e-05 4.1366089e-03 6.1368046e-06 9.3976158e-01 2.7616898e-05
 2.5193192e-02 6.1239366e-04 2.2621293e-02]"
393,1,1,"[7.2285948e-11 1.0000000e+00 3.1192077e-11 2.3452129e-09 1.1202376e-11
 7.6361660e-12 1.0788550e-09 3.2782176e-11 2.2505756e-11 7.2364024e-11
 2.7521835e-10 3.5963907e-10 7.7417454e-11]"
394,7,7,"[1.6646559e-06 1.1568667e-06 8.6893110e-08 1.3423846e-04 1.5446345e-08
 2.3886924e-08 1.0319541e-05 9.9983573e-01 3.0121481e-07 1.4819421e-05
 1.0427595e-06 2.1008300e-07 3.6532046e-07]"
395,8,8,"[7.1612758e-06 1.1744087e-06 1.7427409e-06 1.7381939e-05 5.0726258e-06
 1.5457066e-06 2.4870747e-06 2.8114371e-07 9.9275392e-01 1.9818015e-07
 9.0542198e-06 5.7998670e-07 7.1992977e-03]"
396,8,8,"[5.6661964e-05 1.6128949e-06 2.6325229e-06 8.6786767e-06 1.1329316e-06
 4.7503710e-07 6.4581263e-07 1.7269241e-07 9.9988616e-01 5.6951467e-07
 2.0994510e-06 1.4546451e-06 3.7712442e-05]"
397,11,11,"[2.5643408e-06 1.4042735e-06 6.1749893e-07 2.2379463e-06 2.4811209e-07
 1.2462690e-06 8.5638078e-07 2.6705261e-06 2.2988465e-06 7.0423844e-06
 1.1059733e-06 9.9997687e-01 8.9687182e-07]"
398,9,9,"[1.1810906e-03 1.8274925e-04 2.3319124e-04 6.9118412e-03 4.9665949e-04
 7.8446805e-02 3.3454274e-04 4.9021691e-03 1.2270211e-04 8.9830226e-01
 2.5888786e-04 8.5873930e-03 3.9683342e-05]"
399,0,0,"[9.9999988e-01 1.7216534e-08 2.5336331e-09 1.3122827e-08 1.0842901e-10
 3.5933800e-10 2.5871264e-08 8.2578683e-10 1.8863039e-10 1.1500642e-08
 4.3245723e-08 2.6644427e-09 2.0787293e-10]"
400,0,0,"[1.0000000e+00 6.5751800e-09 2.9438461e-09 2.4971104e-08 1.7988951e-09
 1.4525862e-09 6.0865131e-09 4.6173838e-09 4.6303392e-09 7.5977944e-09
 1.1597037e-08 3.8981551e-09 6.1223862e-09]"
401,4,4,"[1.7251893e-06 1.5456860e-06 3.7605292e-07 2.8422926e-06 9.9997067e-01
 2.2333211e-06 1.2441541e-07 5.3155912e-07 4.5842780e-06 4.5058835e-07
 8.1894058e-08 2.6897237e-07 1.4597650e-05]"
402,5,5,"[9.1051246e-05 3.1486492e-05 1.0015021e-05 3.8036247e-05 4.1508084e-04
 9.9763250e-01 3.4792342e-06 2.0267436e-05 6.5174740e-05 2.8000151e-05
 9.7541075e-04 7.6705604e-05 6.1287341e-04]"
403,5,5,"[3.47719724e-05 1.54800160e-04 2.13157273e-05 1.77877027e-05
 8.14680301e-04 9.97133493e-01 1.96029869e-05 3.20218969e-05
 1.21795114e-04 1.06751104e-03 2.73582973e-05 5.51035278e-04
 3.73747616e-06]"
404,7,7,"[3.1473331e-08 5.1466216e-08 8.7886285e-08 1.3622385e-06 1.2594429e-08
 3.5358298e-07 5.0896215e-08 9.9999690e-01 4.2743943e-07 3.9746328e-07
 6.6008724e-08 5.9488954e-08 1.4273816e-07]"
405,9,9,"[3.7401112e-06 5.6656540e-06 4.9255777e-07 3.0559368e-06 1.3438736e-07
 1.8287667e-05 1.7675275e-06 9.9079068e-07 8.1178689e-07 9.9996078e-01
 2.8630927e-06 1.2731120e-06 7.9173915e-08]"
406,9,9,"[1.1485103e-06 7.5786244e-07 7.4411005e-08 2.2890727e-06 1.3222784e-07
 1.6848385e-07 3.3261512e-07 5.1073044e-07 2.1286333e-07 9.9999237e-01
 9.9044325e-07 3.4056782e-07 8.4521804e-07]"
407,12,4,"[3.1108350e-05 8.2747640e-05 1.6075650e-05 1.1962273e-04 9.4816828e-01
 3.6524251e-04 1.2208718e-04 1.0255897e-04 1.0337085e-04 1.3035928e-03
 5.1032312e-05 3.3463803e-04 4.9199544e-02]"
408,4,4,"[1.7692979e-05 1.6785838e-05 6.1494393e-05 4.0137443e-06 9.9942708e-01
 6.9446455e-06 1.0607807e-05 1.3220993e-05 1.4916676e-04 3.9247839e-06
 5.8051666e-07 3.7394734e-06 2.8469501e-04]"
409,7,7,"[1.0120615e-05 1.9479998e-05 2.2614226e-05 2.0130128e-05 8.3969453e-06
 1.1190034e-03 1.0538006e-05 9.9855095e-01 9.0593829e-05 4.0107218e-05
 1.7637072e-05 3.4564262e-05 5.5863296e-05]"
410,5,5,"[0.02088725 0.01642249 0.13383424 0.00831767 0.11357913 0.56514275
 0.00074065 0.02195049 0.05056274 0.0575754  0.00160956 0.00319458
 0.006183  ]"
411,7,7,"[1.0927045e-05 2.0164378e-05 1.3792624e-05 7.7149889e-06 1.6419184e-05
 5.8871118e-04 2.0826487e-06 9.9923646e-01 5.8083374e-06 4.0624538e-05
 7.6797614e-06 4.2055603e-05 7.5234029e-06]"
412,2,2,"[2.5287576e-08 5.1974074e-09 9.9999976e-01 1.0018437e-08 6.0271783e-09
 1.6138859e-08 8.6539611e-09 3.3914439e-08 3.2057962e-08 1.1973359e-08
 3.7694243e-09 9.5612638e-09 3.0937457e-08]"
413,2,2,"[5.92928018e-08 2.84784747e-08 9.99999642e-01 4.69091184e-08
 1.33404416e-08 1.71866077e-08 3.86660268e-08 7.04038854e-08
 3.04438146e-08 2.33076918e-08 1.04370752e-08 1.45709835e-08
 2.65427840e-08]"
414,2,2,"[4.4505049e-07 4.0914082e-07 9.9999535e-01 4.6144618e-07 1.7274419e-07
 1.3321727e-07 1.9765955e-07 4.7705169e-07 5.2569074e-08 1.1439171e-06
 7.8677921e-08 2.1229854e-07 7.7432315e-07]"
415,4,4,"[1.8574156e-05 1.5245106e-05 3.2958692e-06 1.0957179e-06 9.9988866e-01
 1.4991170e-05 1.6393713e-07 2.9857106e-06 1.7583679e-05 4.6750692e-06
 5.1444965e-07 1.0910064e-05 2.1349770e-05]"
416,6,6,"[1.5565672e-09 8.6785782e-08 9.6234090e-14 5.4707478e-05 1.3067147e-09
 2.1864077e-09 9.9993873e-01 2.8201226e-09 6.4767591e-09 2.5541583e-06
 3.8466583e-06 1.2436826e-07 9.4996055e-09]"
417,10,10,"[4.4552118e-09 3.7282462e-09 1.9816147e-11 2.2891078e-05 4.9067728e-10
 2.1882819e-08 3.1330003e-06 7.4996664e-10 4.6179329e-07 7.1242715e-07
 9.9996912e-01 2.1271905e-08 3.6903020e-06]"
418,6,6,"[4.3039600e-07 7.0135968e-08 1.6142635e-09 2.2621518e-07 6.7553603e-09
 2.2655379e-10 9.9999774e-01 9.1211894e-10 6.9476863e-07 5.0258226e-08
 3.9455378e-07 7.0981616e-09 3.7728736e-07]"
419,6,0,"[4.6115571e-01 1.4494393e-03 1.1692484e-06 5.1000300e-03 1.0040538e-05
 8.0127176e-03 4.3779173e-01 1.6966255e-04 1.0408540e-03 1.0708517e-04
 2.8103283e-02 1.8884251e-05 5.7039358e-02]"
420,10,10,"[2.69021944e-10 6.36771261e-11 2.22895704e-13 4.34189573e-08
 6.23137861e-11 1.24228865e-11 3.93263466e-09 8.27934162e-12
 7.02075231e-10 9.20528009e-09 1.00000000e+00 1.73941278e-10
 6.28837293e-09]"
421,9,9,"[1.3274513e-05 2.2378012e-05 1.8608353e-05 5.5749464e-04 3.2461728e-06
 2.4848706e-03 4.0893643e-05 1.4663686e-05 3.4918077e-04 9.9630380e-01
 8.2173938e-05 8.4042047e-05 2.5386040e-05]"
422,12,8,"[1.4889150e-05 2.4768390e-06 3.8975492e-07 1.1632432e-05 3.2441826e-06
 2.2068120e-07 1.5839649e-06 3.5719293e-07 9.9778229e-01 1.8536962e-06
 5.2913356e-06 1.7975329e-06 2.1740382e-03]"
423,1,1,"[5.0905633e-06 9.9994636e-01 5.6073104e-06 8.3584373e-06 1.9119511e-06
 9.0626982e-06 1.8686318e-06 1.4444116e-06 1.0247287e-06 1.1336338e-05
 4.0316859e-06 1.8479222e-06 2.0782138e-06]"
424,1,1,"[4.96575849e-05 9.99504089e-01 4.25611106e-05 4.55094632e-05
 1.07640655e-04 4.87952530e-05 1.27080411e-05 6.17873084e-05
 7.41172971e-06 3.68359579e-05 4.81977149e-05 2.02033898e-05
 1.45905196e-05]"
425,1,1,"[9.5801524e-06 9.9987757e-01 5.7320935e-06 1.9153629e-05 4.6075534e-06
 1.3544491e-06 3.7221764e-06 5.6616882e-06 4.6558475e-07 4.5890174e-06
 1.7482447e-06 6.1633924e-05 4.1295775e-06]"
426,9,9,"[9.8637713e-04 4.5269788e-03 1.6102233e-03 1.8872101e-03 1.3930730e-04
 4.1024294e-03 1.2189521e-03 2.8701816e-04 2.0080665e-03 9.7371155e-01
 1.4959646e-03 7.7328580e-03 2.9310535e-04]"
427,9,9,"[3.40434890e-05 8.40335633e-06 9.01806379e-06 5.54147773e-05
 2.44193288e-05 2.45933934e-05 1.88307476e-05 8.56805127e-06
 5.62036512e-05 9.99691725e-01 5.04200871e-05 8.04549381e-06
 1.04004075e-05]"
428,8,8,"[2.9900698e-06 1.0110989e-06 4.6432547e-06 1.8129534e-06 4.8515067e-06
 2.4392992e-05 2.2405794e-07 5.6440865e-07 9.9986374e-01 4.4510821e-07
 1.7235495e-06 1.2705895e-06 9.2362359e-05]"
429,11,11,"[5.11287936e-08 3.04747800e-08 1.25157005e-08 1.10487818e-07
 9.87557502e-09 5.97910965e-09 4.88857061e-08 3.30857404e-08
 7.17077526e-08 5.13020879e-08 2.51935006e-08 9.99999523e-01
 4.92876389e-08]"
430,5,5,"[9.6106612e-07 3.4736095e-06 5.6596123e-06 4.1648326e-07 2.5151119e-06
 9.9996567e-01 2.5990354e-07 1.2005812e-06 6.3183616e-06 1.8036357e-06
 6.3621078e-06 3.7013285e-06 1.6543644e-06]"
431,0,0,"[9.9999249e-01 1.1972143e-06 9.2399273e-07 3.5914780e-07 5.6510021e-07
 1.0908819e-06 5.5664952e-07 2.0762167e-07 2.4379361e-07 7.1926183e-07
 9.1717646e-07 4.4571479e-07 2.6587398e-07]"
432,8,8,"[7.6298486e-04 8.2002305e-05 8.7754088e-05 2.6262167e-04 3.7468193e-04
 2.5087036e-04 3.5493613e-05 9.9185811e-05 9.8741770e-01 3.2830468e-04
 4.9356406e-04 6.3097017e-04 9.1738971e-03]"
